batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
30,1164,1995,1,0.4014968872070313,0.3607273101806641,0.3775358200073242,0.3762960433959961,0.3750920295715332
45,2158,3115,0,0.4804134368896485,0.4189014434814453,0.4249811172485352,0.4302263259887695,0.4253685474395752
28,995,2778,1,0.499725341796875,0.4439353942871094,0.4583597183227539,0.4637002944946289,0.4616677761077881
8,1223,2312,1,0.5679130554199219,0.4284381866455078,0.4508495330810547,0.4652976989746094,0.45707821846008295
28,3496,3775,1,0.7214546203613281,0.42366981506347656,0.4810094833374024,0.5433082580566406,0.5359947681427002
55,2944,913,1,0.6113052368164062,0.497579574584961,0.5129575729370117,0.5250453948974609,0.5176961421966553
21,1422,4014,0,0.8070468902587891,0.4637241363525391,0.677943229675293,0.6479024887084961,0.6510317325592041
13,2914,1269,0,0.5805492401123047,0.4513263702392578,0.514984130859375,0.5162239074707031,0.5162954330444336
16,200,122,1,0.4014968872070313,0.2048015594482422,0.2636909484863281,0.2694129943847656,0.26097893714904785
40,2964,2419,0,0.58746337890625,0.5412101745605469,0.5668401718139648,0.5667924880981445,0.567406415939331
34,997,1777,0,0.4563331604003906,0.4222393035888672,0.4296302795410156,0.4325628280639648,0.4308819770812988
42,2911,1429,1,0.31828880310058594,0.2989768981933594,0.3032684326171875,0.3042221069335937,0.30311942100524897
38,3498,3897,1,0.5755424499511719,0.4992485046386719,0.5241632461547852,0.5281925201416016,0.5258917808532715
15,545,95,0,0.3786087036132813,0.2205371856689453,0.2361536026000977,0.2487897872924805,0.2360939979553223
14,1515,1617,0,0.4260540008544922,0.28634071350097656,0.3021955490112305,0.3151178359985352,0.3048479557037353
26,3197,3502,0,0.6508827209472656,0.5359649658203125,0.568389892578125,0.5731582641601562,0.5680918693542479
43,2913,3653,0,0.4987716674804688,0.4191398620605469,0.474095344543457,0.4658222198486328,0.4675388336181641
8,2414,1194,1,0.3304481506347656,0.23794174194335935,0.2511739730834961,0.2585172653198242,0.25209784507751465
37,2244,3472,0,0.4756450653076172,0.4549026489257813,0.4644393920898438,0.4643678665161133,0.4641413688659668
20,1428,1177,1,0.3674030303955078,0.2701282501220703,0.2865791320800781,0.3013134002685547,0.2969503402709961
7,2847,3115,1,0.5671977996826172,0.4591941833496094,0.507354736328125,0.4980325698852539,0.4942417144775391
7,3785,2683,0,0.5578994750976562,0.4718303680419922,0.527501106262207,0.5134344100952148,0.5130767822265625
28,2020,45,1,0.52642822265625,0.4215240478515625,0.4509687423706055,0.460362434387207,0.4569590091705322
49,43,802,0,0.34117698669433594,0.22721290588378906,0.2422332763671875,0.2518892288208008,0.2438127994537353
21,1824,277,0,0.2598762512207031,0.22172927856445312,0.23186206817626956,0.2373456954956055,0.2364814281463623
46,1272,1928,0,0.6868839263916016,0.4508495330810547,0.4781484603881836,0.5217552185058594,0.5099773406982422
21,1474,2286,0,0.6172657012939453,0.4756450653076172,0.5017518997192383,0.5203008651733398,0.5137622356414795
12,3346,990,0,0.5860328674316406,0.4730224609375,0.5631446838378906,0.5517482757568359,0.5573034286499023
37,256,198,0,0.25272369384765625,0.21529197692871094,0.22304058074951166,0.2274751663208008,0.2258419990539551
62,1381,1769,0,0.3993511199951172,0.2968311309814453,0.3142356872558594,0.3200531005859375,0.3130435943603516
52,2848,391,1,0.3123283386230469,0.28228759765625,0.2912282943725586,0.2930164337158203,0.2919435501098633
2,3728,1563,0,0.41866302490234375,0.3075599670410156,0.3132820129394531,0.3372907638549805,0.3308355808258057
27,2791,225,1,0.3535747528076172,0.24771690368652344,0.2617835998535156,0.27163028717041016,0.2643764019012451
28,1942,3775,0,0.5741119384765625,0.40078163146972656,0.4488229751586914,0.4646539688110352,0.4589557647705078
16,78,27,1,0.324249267578125,0.2124309539794922,0.23031234741210935,0.24199485778808594,0.2354085445404053
63,1913,1110,0,0.4253387451171875,0.22220611572265625,0.3008842468261719,0.2939939498901367,0.28654932975769043
45,40,392,0,0.3895759582519531,0.2300739288330078,0.24139881134033206,0.2551555633544922,0.2414882183074951
46,499,1702,1,0.34928321838378906,0.3275871276855469,0.33414363861083984,0.3352880477905273,0.3345012664794922
15,413,3283,0,0.3068447113037109,0.22530555725097656,0.2785921096801758,0.2691030502319336,0.26986002922058105
16,3189,2664,1,0.6299018859863281,0.5016326904296875,0.5276203155517578,0.5448579788208008,0.5396306514739989
13,692,2432,0,0.31876564025878906,0.2224445343017578,0.23484230041503906,0.2497673034667969,0.2445578575134277
60,2777,999,0,0.8656978607177734,0.5252361297607422,0.6080865859985352,0.6418943405151367,0.6285011768341064
40,1896,592,1,0.3736019134521485,0.22292137145996094,0.2571344375610352,0.2724409103393555,0.26598572731018066
2,1530,207,0,0.3592967987060547,0.2391338348388672,0.2716779708862305,0.28302669525146484,0.2789795398712158
17,73,3830,1,0.3709793090820313,0.24127960205078125,0.3097057342529297,0.3141164779663086,0.3161132335662842
17,286,1780,0,0.4842281341552734,0.3697872161865233,0.4061460494995117,0.42433738708496094,0.42366981506347656
57,3421,1801,0,0.5748271942138672,0.5583763122558594,0.560760498046875,0.56304931640625,0.5621612071990967
42,483,3422,0,0.3910064697265625,0.2803802490234375,0.29087066650390625,0.3020286560058594,0.2936124801635742
19,2321,3682,0,0.4332065582275391,0.38909912109375,0.4162788391113281,0.4167556762695313,0.4181563854217529
24,2368,1078,1,0.3104209899902344,0.2484321594238281,0.2669095993041992,0.2732276916503906,0.2716779708862305
62,3475,650,0,0.675201416015625,0.5550384521484375,0.5739927291870117,0.5888938903808594,0.5823373794555664
3,3764,256,0,0.3216266632080078,0.2875328063964844,0.3001689910888672,0.3027439117431641,0.30228495597839355
26,1289,2243,0,0.5095005035400391,0.44655799865722656,0.4796981811523438,0.4802227020263672,0.4807710647583008
12,3908,2762,1,0.4138946533203125,0.3147125244140625,0.3546476364135742,0.363469123840332,0.36326050758361816
19,2913,2726,1,0.5571842193603516,0.4885196685791016,0.5387067794799805,0.5228757858276367,0.5228817462921143
41,434,3465,0,0.33283233642578125,0.2899169921875,0.30040740966796875,0.3041505813598633,0.3023445606231689
55,3124,3975,0,0.5750656127929688,0.5326271057128906,0.537872314453125,0.5437612533569336,0.5412399768829346
3,599,809,1,0.2853870391845703,0.20003318786621094,0.21851062774658206,0.2269506454467773,0.223010778427124
23,2569,614,1,0.5600452423095703,0.4558563232421875,0.5075931549072266,0.5071401596069336,0.5069375038146973
55,2511,140,1,0.3817081451416016,0.2486705780029297,0.26094913482666016,0.2835273742675781,0.27561187744140625
58,170,1055,0,0.3449916839599609,0.26297569274902344,0.2956390380859375,0.30624866485595703,0.30681490898132324
52,2814,711,0,0.6151199340820312,0.4343986511230469,0.5077123641967773,0.5094051361083984,0.5055665969848633
54,2256,888,0,0.3497600555419922,0.27751922607421875,0.2884864807128906,0.2959251403808594,0.29149651527404785
31,3948,2507,0,0.6647109985351562,0.5702972412109375,0.6426572799682617,0.6266593933105469,0.6289482116699219
20,2206,1268,0,0.3437995910644531,0.22983551025390625,0.2728700637817383,0.27403831481933594,0.270843505859375
34,3234,3602,1,0.5326271057128906,0.4749298095703125,0.5118846893310547,0.51116943359375,0.5130171775817871
62,62,2702,0,0.3151893615722656,0.2148151397705078,0.2974271774291992,0.28417110443115234,0.2889633178710937
1,2394,3808,0,0.5698204040527344,0.30159950256347656,0.4179477691650391,0.4339694976806641,0.4335343837738037
37,2765,803,0,0.5729198455810547,0.4396438598632813,0.4870891571044922,0.4902124404907226,0.4861950874328613
59,2166,2116,0,0.3919601440429688,0.3540515899658203,0.3693103790283203,0.37124156951904297,0.3708004951477051
56,1851,409,0,0.4727840423583984,0.3857612609863281,0.39255619049072266,0.4068613052368164,0.4012584686279297
28,749,3893,0,0.3261566162109375,0.2422332763671875,0.2777576446533203,0.28731822967529297,0.2880990505218506
37,3139,1481,1,0.5173683166503906,0.28824806213378906,0.4652738571166992,0.4392385482788086,0.4483461380004883
23,1469,3170,1,0.6289482116699219,0.4909038543701172,0.4992485046386719,0.5149126052856445,0.5036592483520508
22,2823,2977,0,0.5900859832763672,0.4966259002685547,0.5536079406738281,0.5516529083251953,0.5537271499633789
7,484,776,1,0.4146099090576172,0.2384185791015625,0.2562999725341797,0.278472900390625,0.2664625644683838
40,873,1472,0,0.4308223724365233,0.3581047058105469,0.4082918167114258,0.405120849609375,0.40778517723083496
32,3746,817,0,0.3192424774169922,0.2300739288330078,0.26702880859375,0.2720832824707031,0.2714395523071289
31,3247,3697,0,0.5588531494140625,0.4181861877441406,0.4345178604125977,0.4487991333007813,0.4388689994812012
64,2291,3552,0,0.7166862487792969,0.6628036499023438,0.6793737411499023,0.6811618804931641,0.67901611328125
11,2847,2977,1,0.7159709930419922,0.4572868347167969,0.492095947265625,0.5220890045166016,0.5059540271759033
44,2579,3524,0,0.5767345428466797,0.4863739013671875,0.5384683609008789,0.5352973937988281,0.5362331867218018
31,1361,1705,1,0.4911422729492188,0.457763671875,0.4656314849853516,0.4688024520874024,0.4673898220062256
63,2341,2008,1,0.417470932006836,0.3719329833984375,0.3916025161743164,0.3911256790161133,0.3902316093444824
43,336,3753,0,0.402212142944336,0.2522468566894531,0.29349327087402344,0.3015279769897461,0.295102596282959
36,498,3083,1,0.6651878356933594,0.33211708068847656,0.4254579544067383,0.4477739334106445,0.43505430221557617
61,3048,1974,0,0.6039142608642578,0.4897117614746094,0.5469322204589844,0.5448579788208008,0.5443692207336426
12,1046,3486,1,0.2813339233398437,0.24271011352539065,0.25475025177001953,0.2581119537353516,0.2571344375610352
26,113,1157,0,0.4506111145019531,0.2331733703613281,0.4017353057861328,0.3652811050415039,0.3711283206939697
57,358,3264,1,0.34332275390625,0.232696533203125,0.2586841583251953,0.2737283706665039,0.270158052444458
18,1259,537,1,0.3745555877685547,0.24247169494628906,0.2554655075073242,0.2667665481567383,0.2563297748565674
23,394,3560,1,0.35643577575683594,0.28824806213378906,0.2992153167724609,0.30548572540283203,0.3012716770172119
10,7,3497,1,0.2605915069580078,0.2315044403076172,0.2431869506835937,0.2462148666381836,0.2462565898895264
39,3240,916,0,0.8156299591064453,0.6489753723144531,0.6663799285888672,0.6903171539306641,0.6798207759857178
30,4012,3406,0,0.5633831024169922,0.4849433898925781,0.4951953887939453,0.5089998245239258,0.5052089691162109
47,3072,1439,0,0.4146099090576172,0.3151893615722656,0.3648996353149414,0.357818603515625,0.3560483455657959
49,1376,844,1,0.33402442932128906,0.25463104248046875,0.27251243591308594,0.28107166290283203,0.2777576446533203
26,294,622,0,0.3559589385986328,0.2255439758300781,0.23877620697021484,0.2538919448852539,0.2446770668029785
53,1186,38,1,0.39267539978027344,0.2429485321044922,0.2751350402832031,0.2910852432250977,0.2844035625457764
34,2223,1930,0,0.5743503570556641,0.2732276916503906,0.3007650375366211,0.37899017333984375,0.3677904605865479
29,4027,3176,1,0.6549358367919922,0.4918575286865234,0.5141496658325195,0.5280017852783203,0.5166530609130859
27,3911,4065,0,0.5602836608886719,0.4799365997314453,0.512242317199707,0.5156993865966797,0.5145967006683351
40,523,1928,0,0.3511905670166016,0.293731689453125,0.3225803375244141,0.3216266632080078,0.32141804695129395
41,2333,2075,1,0.5729198455810547,0.33855438232421875,0.447988510131836,0.4521846771240234,0.4512965679168701
62,1339,3914,1,0.6530284881591797,0.4892349243164063,0.5519390106201172,0.5501508712768555,0.5449056625366211
53,3078,2397,1,0.6620883941650391,0.5412101745605469,0.5888938903808594,0.5900382995605469,0.5871355533599854
61,2433,1470,1,0.4587173461914063,0.3297328948974609,0.3633499145507813,0.3732442855834961,0.3679990768432617
32,2660,3949,0,0.5204677581787109,0.431060791015625,0.456690788269043,0.4600286483764648,0.456094741821289
31,2071,598,1,0.2880096435546875,0.2391338348388672,0.2557039260864258,0.2582073211669922,0.2568662166595459
30,280,2880,0,0.28777122497558594,0.27251243591308594,0.28264522552490234,0.2817392349243164,0.2821385860443115
21,3774,1342,1,0.4303455352783203,0.3194808959960937,0.3260374069213867,0.33872127532958984,0.32967329025268555
3,2106,2637,1,0.5035400390625,0.23651123046875,0.4471540451049805,0.4303932189941406,0.4454851150512695
6,3272,836,1,0.6289482116699219,0.4971027374267578,0.5241632461547852,0.5401611328125,0.5344450473785399
2,2023,1910,1,0.40602684020996094,0.2791881561279297,0.28634071350097656,0.3082990646362305,0.29972195625305176
16,2964,1321,0,0.4248619079589844,0.2830028533935547,0.3271102905273437,0.3312349319458008,0.3255605697631836
7,313,1598,1,0.2751350402832031,0.2429485321044922,0.25916099548339844,0.2585887908935547,0.25847554206848145
20,2173,1282,1,0.3292560577392578,0.26035308837890625,0.2793073654174805,0.2823352813720703,0.2792179584503174
20,1355,1530,0,0.31828880310058594,0.28204917907714844,0.2971887588500977,0.2977848052978516,0.2971887588500977
50,1042,3173,1,0.4336833953857422,0.3459453582763672,0.3622770309448242,0.3733634948730469,0.3692507743835449
44,1555,3688,1,0.5939006805419922,0.5273818969726562,0.5474090576171875,0.5525350570678711,0.5505084991455078
12,2804,2562,0,0.5333423614501953,0.4811286926269531,0.5089044570922852,0.5057096481323242,0.5053281784057617
36,3164,577,1,0.6337165832519531,0.5068778991699219,0.5359649658203125,0.5489110946655273,0.5435645580291748
46,433,3511,1,0.3750324249267578,0.2803802490234375,0.2899169921875,0.2996683120727539,0.292658805847168
42,1123,2762,1,0.4892349243164063,0.43392181396484375,0.4492998123168945,0.4558801651000977,0.4544556140899658
62,927,692,0,0.4012584686279297,0.2300739288330078,0.2536773681640625,0.2746105194091797,0.2643465995788574
35,1855,3794,0,0.5593299865722656,0.42319297790527344,0.431060791015625,0.4448652267456055,0.4332661628723145
7,1,3157,0,0.3349781036376953,0.2295970916748047,0.23651123046875,0.2482891082763672,0.2397894859313965
29,1588,3823,1,0.5397796630859375,0.4062652587890625,0.4378557205200195,0.4457712173461914,0.43895840644836426
8,799,4078,0,0.2913475036621094,0.22029876708984372,0.2344846725463867,0.23965835571289065,0.23561716079711914
55,2785,1778,1,0.3726482391357422,0.35071372985839844,0.353693962097168,0.3575563430786133,0.35652518272399897
10,4036,3503,1,0.5791187286376953,0.4260540008544922,0.5021095275878906,0.4883289337158203,0.484764575958252
31,3905,2723,0,0.5526542663574219,0.3516674041748047,0.3983974456787109,0.3996610641479492,0.3865361213684082
41,3698,718,1,0.3566741943359375,0.2789497375488281,0.3008842468261719,0.310969352722168,0.30925869941711426
60,680,936,1,0.4897117614746094,0.240325927734375,0.3247261047363281,0.32906532287597656,0.3200769424438477
11,329,193,0,0.33164024353027344,0.21839141845703125,0.22327899932861328,0.23703575134277344,0.2275407314300537
23,2795,3096,0,0.5645751953125,0.453948974609375,0.4752874374389648,0.4983425140380859,0.495612621307373
4,1071,929,1,0.3135204315185547,0.25916099548339844,0.2849102020263672,0.2853870391845703,0.28514862060546875
46,1071,2127,0,0.6620883941650391,0.5431175231933594,0.6144046783447266,0.6155252456665039,0.6187558174133301
54,2636,137,0,0.3268718719482422,0.2834796905517578,0.2919435501098633,0.29654502868652344,0.2943873405456543
14,3206,2854,1,0.6361007690429688,0.5571842193603516,0.5638599395751953,0.5714178085327148,0.5651116371154785
14,3520,3731,1,0.5235671997070312,0.4284381866455078,0.4714727401733398,0.4743576049804688,0.4739463329315186
29,362,3433,1,0.4527568817138672,0.2803802490234375,0.301361083984375,0.32036304473876953,0.30881166458129883
32,2491,794,1,0.6237030029296875,0.5445480346679688,0.5800724029541016,0.5829095840454102,0.5826056003570557
8,1702,1360,1,0.30350685119628906,0.2844333648681641,0.2864599227905273,0.2894163131713867,0.2882778644561768
1,4042,2561,1,0.39076805114746094,0.3614425659179688,0.3708600997924805,0.3746747970581055,0.3743171691894531
20,1244,4002,0,0.5142688751220703,0.4801750183105469,0.4898309707641602,0.4929304122924805,0.4918575286865234
11,3281,322,1,0.31876564025878906,0.27871131896972656,0.2844333648681641,0.2911090850830078,0.2892017364501953
30,1887,3544,0,0.4873275756835938,0.2803802490234375,0.35703182220458984,0.3576278686523437,0.3510713577270508
20,3647,1347,0,0.417470932006836,0.31113624572753906,0.3650188446044922,0.3650665283203125,0.36525726318359375
29,3916,1268,0,0.6823539733886719,0.5831718444824219,0.6148815155029297,0.619196891784668,0.6158053874969482
58,399,3908,0,0.7059574127197266,0.3943443298339844,0.4835128784179688,0.5300760269165039,0.525057315826416
14,1663,2234,0,0.2930164337158203,0.2825260162353516,0.2855062484741211,0.28586387634277344,0.2853870391845703
2,737,3392,0,0.31828880310058594,0.2231597900390625,0.23627281188964844,0.24502277374267575,0.2385973930358887
3,1366,2297,0,0.5524158477783203,0.4260540008544922,0.4322528839111328,0.460505485534668,0.4533231258392334
42,2042,1613,1,0.43845176696777344,0.3085136413574219,0.3560781478881836,0.3612518310546875,0.35819411277771
64,3692,1560,0,0.3986358642578125,0.3600120544433594,0.3679990768432617,0.373077392578125,0.37151575088500977
14,486,60,0,0.4558563232421875,0.32520294189453125,0.3794431686401367,0.3806352615356445,0.3781616687774658
3,2620,569,0,0.5550384521484375,0.4200935363769531,0.4476308822631836,0.4678964614868164,0.4629790782928467
33,1572,2807,1,0.4138946533203125,0.3633499145507813,0.3896951675415039,0.3894329071044922,0.3896355628967285
30,1520,1296,1,0.3352165222167969,0.24700164794921875,0.25916099548339844,0.26590824127197266,0.2596080303192139
26,727,988,0,0.4742145538330078,0.30303001403808594,0.3172159194946289,0.34406185150146484,0.33292174339294434
2,2805,2522,0,0.5543231964111328,0.4818439483642578,0.4988908767700195,0.5046367645263672,0.5012750625610352
64,3215,2957,1,0.6568431854248047,0.6289482116699219,0.634312629699707,0.6369829177856445,0.6355047225952148
55,2240,3897,1,0.5884170532226562,0.5116462707519531,0.5466938018798828,0.5492925643920898,0.5491077899932861
15,3808,1374,0,0.4224777221679688,0.3104209899902344,0.32389163970947266,0.3411293029785156,0.33479928970336914
56,213,3025,0,0.3497600555419922,0.2613067626953125,0.2813339233398437,0.2842903137207031,0.2789795398712158
37,3671,3238,1,0.5528926849365234,0.4980564117431641,0.529170036315918,0.5249261856079102,0.5247890949249268
45,3823,1975,0,0.4563331604003906,0.3552436828613281,0.3781318664550781,0.380253791809082,0.3738701343536377
19,2054,16,0,0.34809112548828125,0.22268295288085935,0.23233890533447266,0.2494096755981445,0.2404153347015381
62,1533,4079,1,0.6384849548339844,0.57220458984375,0.6059408187866211,0.6044387817382812,0.6042122840881348
53,689,2465,1,0.3075599670410156,0.2627372741699219,0.2855062484741211,0.2854824066162109,0.2855658531188965
21,2419,2862,0,0.5295276641845703,0.4529953002929688,0.4787445068359375,0.4857540130615234,0.4843771457672119
29,2765,3557,1,0.7140636444091797,0.5075931549072266,0.6312131881713867,0.6301164627075195,0.6349384784698486
26,868,2295,0,0.5578994750976562,0.3786087036132813,0.3988742828369141,0.4224300384521485,0.4109740257263184
20,2686,1172,0,0.6008148193359375,0.4622936248779297,0.4972219467163086,0.5094766616821289,0.5039572715759277
42,2083,974,1,0.377655029296875,0.28061866760253906,0.29909610748291016,0.31015872955322266,0.3054141998291016
62,3885,1687,0,0.3888607025146485,0.3540515899658203,0.3614425659179688,0.365591049194336,0.3641247749328613
14,3551,2159,1,0.6814002990722656,0.5695819854736328,0.584721565246582,0.5954742431640625,0.5879700183868408
17,2456,2379,0,0.5178451538085938,0.4549026489257813,0.4884004592895508,0.4876136779785156,0.4879236221313477
31,1638,3002,0,0.3740787506103516,0.3008842468261719,0.3402233123779297,0.33969879150390625,0.3402531147003174
21,3259,2412,0,0.9086132049560548,0.6535053253173828,0.668644905090332,0.7012367248535156,0.6812810897827148
21,3399,3000,0,0.6895065307617188,0.5328655242919922,0.5720853805541992,0.5869150161743164,0.5808472633361816
27,1757,4064,1,0.4935264587402344,0.4067420959472656,0.4373788833618164,0.4408121109008789,0.4384815692901611
30,3972,2813,0,0.6725788116455078,0.5826950073242188,0.6380081176757812,0.6367683410644531,0.6390511989593506
4,903,421,0,0.3120899200439453,0.17213821411132812,0.2363920211791992,0.2346515655517578,0.2327859401702881
52,3668,2627,0,0.4544258117675781,0.38909912109375,0.414729118347168,0.4186153411865233,0.4178285598754883
52,2967,87,0,0.2763271331787109,0.2431869506835937,0.2508163452148437,0.2528190612792969,0.251084566116333
27,2915,2102,1,0.7517337799072266,0.4706382751464844,0.4892349243164063,0.5638599395751953,0.5520284175872803
6,2411,1309,1,0.2837181091308594,0.2436637878417969,0.2484321594238281,0.2546548843383789,0.2523958683013916
30,3764,2518,0,0.6730556488037109,0.5030632019042969,0.5462169647216797,0.5634784698486328,0.55733323097229
50,1669,3244,0,0.5095005035400391,0.4012584686279297,0.4166364669799805,0.4250526428222656,0.417470932006836
6,978,3213,1,0.2779960632324219,0.2331733703613281,0.2630949020385742,0.2567291259765625,0.2570152282714844
60,3718,705,0,0.386953353881836,0.2853870391845703,0.2963542938232422,0.3092050552368164,0.3024637699127197
18,121,1506,1,0.26535987854003906,0.1838207244873047,0.2335309982299805,0.2280712127685547,0.2289414405822754
15,957,1051,0,0.3552436828613281,0.2291202545166016,0.23436546325683594,0.2501487731933594,0.239640474319458
40,1027,671,0,0.3578662872314453,0.2307891845703125,0.25773048400878906,0.2713441848754883,0.2655982971191406
63,2549,632,1,0.518798828125,0.48828125,0.5064010620117188,0.5043983459472656,0.504612922668457
55,2168,2961,0,0.4572868347167969,0.4258155822753906,0.4388093948364258,0.4385709762573242,0.43782591819763184
39,1591,989,1,0.34332275390625,0.255584716796875,0.2976655960083008,0.2969503402709961,0.2963244915008545
54,1457,2421,0,0.5862712860107422,0.4665851593017578,0.508427619934082,0.5150079727172852,0.5121529102325441
55,1403,656,0,0.4122257232666016,0.2715587615966797,0.30744075775146484,0.3195285797119141,0.3139376640319824
30,2101,1055,0,0.3578662872314453,0.23293495178222656,0.2532005310058594,0.27010440826416016,0.2637803554534912
49,2371,2070,1,0.3867149353027344,0.35452842712402344,0.3598928451538086,0.36270618438720703,0.3607273101806641
60,2209,24,0,0.3790855407714844,0.22482872009277344,0.2505779266357422,0.26450157165527344,0.2551376819610596
30,241,1968,0,0.3483295440673828,0.2813339233398437,0.3027915954589844,0.3087043762207031,0.3071725368499756
60,976,2341,1,0.5431175231933594,0.4451274871826172,0.4856586456298828,0.4935741424560547,0.4934370517730713
44,2060,2993,1,0.4596710205078125,0.36215782165527344,0.39565563201904297,0.4086971282958984,0.4081428050994873
51,1254,1044,0,0.3745555877685547,0.2963542938232422,0.3387928009033203,0.3331899642944336,0.3326237201690674
44,2889,3601,1,0.6062984466552734,0.457763671875,0.4736185073852539,0.4994630813598633,0.4913210868835449
23,1274,3074,0,0.5903244018554688,0.4260540008544922,0.4601478576660156,0.4703044891357422,0.4608333110809326
26,570,3472,0,0.4153251647949219,0.2839565277099609,0.30350685119628906,0.32095909118652344,0.31378865242004395
21,2926,3052,1,0.583648681640625,0.4773139953613281,0.5223751068115234,0.527191162109375,0.5263686180114746
16,1700,2487,1,0.33402442932128906,0.29730796813964844,0.31065940856933594,0.3130435943603516,0.3123879432678223
47,3715,1676,1,0.423431396484375,0.3120899200439453,0.3591775894165039,0.3571271896362305,0.35446882247924805
13,1967,3441,0,0.408172607421875,0.3113746643066406,0.37539005279541016,0.3707408905029297,0.3734827041625977
18,2375,3677,1,0.4904270172119141,0.36263465881347656,0.38802623748779297,0.4069089889526367,0.4020035266876221
22,1854,3940,1,0.4446506500244141,0.3955364227294922,0.4289150238037109,0.4216194152832031,0.4220008850097656
62,1296,816,1,0.6215572357177734,0.3542900085449219,0.4590749740600586,0.4688262939453125,0.4640519618988037
25,3149,3613,0,0.5648136138916016,0.4270076751708984,0.43594837188720703,0.4519939422607422,0.4410147666931152
47,936,3979,1,0.44918060302734375,0.3378391265869141,0.3678798675537109,0.3827571868896485,0.3800690174102783
8,2477,4045,1,0.4913806915283203,0.3633499145507813,0.3851652145385742,0.3973960876464844,0.3899037837982178
46,2958,248,0,0.36525726318359375,0.2367496490478516,0.2535581588745117,0.26242733001708984,0.25278329849243164
31,1410,2811,1,0.5521774291992188,0.4751682281494141,0.5074739456176758,0.5120038986206055,0.5115866661071777
22,1773,1574,0,0.30612945556640625,0.2551078796386719,0.28324127197265625,0.2815961837768555,0.28184056282043457
20,3953,1309,1,0.4122257232666016,0.3197193145751953,0.3631114959716797,0.36094188690185547,0.3596842288970947
26,3785,432,1,0.4248619079589844,0.2799034118652344,0.3578662872314453,0.3514528274536133,0.3512203693389893
17,2124,244,1,0.5972385406494141,0.3597736358642578,0.3834962844848633,0.4054069519042969,0.3871321678161621
61,3706,529,0,0.4246234893798828,0.29468536376953125,0.30410289764404297,0.3169775009155273,0.3063082695007324
12,556,3457,0,0.4026889801025391,0.3807544708251953,0.3845691680908203,0.3885269165039063,0.387728214263916
38,1269,177,1,0.3616809844970703,0.2422332763671875,0.26679039001464844,0.2814054489135742,0.27626752853393555
49,3881,3389,1,0.6470680236816406,0.5023479461669922,0.5323886871337891,0.5476713180541992,0.5409121513366699
52,1916,3839,1,0.5915164947509766,0.40793418884277344,0.4652738571166992,0.479888916015625,0.4749298095703125
2,2415,1465,0,0.3752708435058594,0.2508163452148437,0.2661943435668945,0.2798557281494141,0.2715587615966797
51,2513,1313,1,0.4849433898925781,0.3006458282470703,0.31113624572753906,0.3285408020019531,0.3124773502349853
23,2885,3863,1,0.4708766937255859,0.41866302490234375,0.42629241943359375,0.4316091537475586,0.428318977355957
57,613,287,0,0.3378391265869141,0.2331733703613281,0.2554655075073242,0.2635955810546875,0.2581179141998291
58,3981,475,0,0.3206729888916016,0.2853870391845703,0.29981136322021484,0.3008842468261719,0.30034780502319336
50,2789,3194,0,0.5805492401123047,0.5331039428710938,0.5611181259155273,0.5605220794677734,0.561445951461792
14,558,2486,1,0.2543926239013672,0.2310276031494141,0.2409219741821289,0.2418994903564453,0.24169683456420896
49,2228,1809,0,0.4417896270751953,0.31757354736328125,0.3815889358520508,0.382542610168457,0.3832578659057617
40,1425,3852,1,0.6227493286132812,0.4916191101074219,0.5246400833129883,0.5338668823242188,0.5280375480651855
64,2801,1979,0,0.5834102630615234,0.5137920379638672,0.5568265914916992,0.5537271499633789,0.5550086498260498
63,1357,36,1,0.4153251647949219,0.3533363342285156,0.3947019577026367,0.3947019577026367,0.3972947597503662
62,2076,1213,0,0.3209114074707031,0.2841949462890625,0.2930164337158203,0.2980232238769531,0.2968907356262207
62,3124,2127,0,0.5979537963867188,0.5061626434326172,0.553131103515625,0.5518436431884766,0.5517899990081787
41,1938,347,0,0.3097057342529297,0.2367496490478516,0.24521350860595706,0.2543449401855469,0.24962425231933594
25,1070,1697,0,0.30350685119628906,0.26798248291015625,0.2740621566772461,0.2759695053100586,0.2735257148742676
3,2801,1697,1,0.4508495330810547,0.3044605255126953,0.3221035003662109,0.3378868103027344,0.3279447555541992
40,420,3399,1,0.4372596740722656,0.2894401550292969,0.3098249435424805,0.3198862075805664,0.3090202808380127
11,2000,3709,0,0.6172657012939453,0.4067420959472656,0.4460811614990233,0.4688501358032226,0.458061695098877
29,2735,1751,0,0.4458427429199219,0.2930164337158203,0.3020763397216797,0.3201723098754883,0.3078579902648926
30,3785,4006,1,0.5819797515869141,0.478506088256836,0.5097389221191406,0.5211591720581055,0.5188882350921631
24,297,1019,1,0.3833770751953125,0.20313262939453125,0.23937225341796875,0.2631425857543945,0.2556145191192627
36,2252,2406,1,0.5810260772705078,0.3390312194824219,0.4403591156005859,0.4503965377807617,0.447988510131836
29,2599,258,0,0.3044605255126953,0.21314620971679688,0.2640485763549805,0.2573251724243164,0.256955623626709
63,3630,492,0,0.4141330718994141,0.2734661102294922,0.2874135971069336,0.3064870834350586,0.29715895652771
29,418,3068,1,0.3178119659423828,0.2825260162353516,0.2944469451904297,0.2981662750244141,0.2976655960083008
