batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
63,113,85,5,0,3,4.073381423950194,4.004955291748047,4.022359848022462,4.0286779403686515,4.026055335998535,12769
43,436,6,7,1,2,9.888172149658203,9.347915649414062,9.39643383026123,9.441328048706056,9.397149085998537,190096
56,83,53,4,0,2,2.60162353515625,2.4716854095458984,2.514243125915528,2.518272399902344,2.513676881790161,6889
13,47,25,2,1,1,0.6725788116455078,0.5044937133789062,0.5898475646972656,0.5930423736572266,0.5941689014434814,2209
61,364,12,5,1,2,11.434316635131836,11.37685775756836,11.39688491821289,11.39976978302002,11.3983154296875,132496
18,195,30,2,0,1,8.031606674194336,7.9436302185058585,8.018612861633299,8.006691932678223,8.011460304260254,38025
62,85,53,2,0,1,9.140729904174805,9.068489074707033,9.099721908569336,9.099078178405762,9.097695350646973,7225
35,470,4,4,0,2,3.945350646972656,3.807306289672852,3.859400749206543,3.8703441619873047,3.8688480854034415,220900
16,491,7,3,0,2,3.0984878540039062,2.9857158660888667,3.0401945114135738,3.040313720703125,3.0398666858673096,241081
59,454,16,2,0,4,7.05718994140625,6.8802833557128915,6.899237632751465,6.917309761047362,6.904453039169312,206116
40,182,19,6,0,2,4.969596862792969,4.804611206054688,4.872441291809082,4.873800277709961,4.870474338531494,33124
28,326,4,2,0,1,4.843711853027344,4.755258560180664,4.797577857971191,4.795455932617188,4.794448614120483,106276
28,253,24,4,1,2,5.502939224243164,5.332469940185547,5.382537841796875,5.392932891845703,5.38673996925354,64009
61,319,9,3,0,3,5.9680938720703125,5.864381790161133,5.914449691772461,5.914306640625,5.9138238430023184,101761
64,474,11,5,0,1,70.20926475524902,67.63625144958496,68.16589832305908,68.41588020324707,68.28916072845459,224676
26,459,13,2,1,1,27.88615226745605,27.29320526123047,27.34231948852539,27.396297454833984,27.347952127456665,210681
38,276,3,4,0,4,0.7617473602294922,0.6492137908935547,0.6978511810302734,0.7006406784057617,0.6994307041168213,76176
58,109,22,5,1,2,2.1541118621826167,2.0508766174316406,2.0779371261596684,2.091217041015625,2.088397741317749,11881
16,65,106,5,0,4,0.6928443908691406,0.5333423614501953,0.5738735198974609,0.5825042724609375,0.5748569965362549,4225
52,92,30,3,1,4,1.1632442474365234,1.0366439819335938,1.0722875595092771,1.0796785354614258,1.0746121406555176,8464
50,299,16,6,1,4,3.7295818328857417,3.665685653686523,3.679275512695313,3.687596321105957,3.685086965560913,89401
38,11,244,1,1,4,0.3895759582519531,0.3211498260498047,0.3527402877807617,0.3521442413330078,0.35133957862854004,121
60,327,19,4,1,3,7.6787471771240225,7.122993469238281,7.196307182312013,7.238435745239258,7.197827100753784,106929
24,55,162,7,1,3,1.1179447174072266,1.049518585205078,1.0834932327270508,1.0871648788452148,1.0880231857299805,3025
27,328,16,1,1,3,2.618551254272461,2.500772476196289,2.565860748291016,2.5591135025024414,2.558976411819458,107584
48,496,10,2,1,1,45.18747329711914,45.08709907531738,45.13072967529297,45.13158798217773,45.1301634311676,246016
42,447,14,7,0,4,5.750656127929688,5.656719207763673,5.68234920501709,5.6870460510253915,5.6828856468200675,199809
61,270,6,7,1,4,1.7185211181640625,1.644611358642578,1.6862154006958008,1.6860008239746094,1.6871094703674316,72900
26,208,6,6,0,2,1.5692710876464844,1.5168190002441406,1.5406608581542969,1.5424489974975586,1.54229998588562,43264
38,2,692,2,1,4,0.4115104675292969,0.2684593200683594,0.32699108123779297,0.3261566162109375,0.32269954681396484,4
49,424,8,5,1,3,4.484176635742188,4.3244361877441415,4.355669021606444,4.365086555480957,4.355281591415404,179776
21,507,4,1,1,4,0.8814334869384766,0.7801055908203125,0.8130073547363281,0.8147239685058594,0.8107125759124756,257049
35,188,39,5,1,1,21.754980087280273,21.190643310546875,21.24464511871338,21.297025680541992,21.253079175949093,35344
35,422,22,6,0,2,21.317481994628906,21.18825912475586,21.225571632385254,21.23246192932129,21.22735977172852,178084
4,233,25,1,1,1,2.9671192169189453,2.9089450836181636,2.953171730041504,2.9469013214111333,2.9491186141967773,54289
3,150,37,4,1,3,0.5145072937011719,0.4355907440185547,0.4724264144897461,0.4760026931762695,0.4762411117553711,22500
44,222,11,1,0,3,1.5141963958740234,1.3768672943115234,1.4109611511230469,1.4199495315551758,1.4135539531707764,49284
19,95,49,3,0,1,3.383874893188477,3.2324790954589844,3.2864809036254883,3.290367126464844,3.285914659500122,9025
1,129,7,3,0,3,0.4284381866455078,0.29087066650390625,0.3304481506347656,0.3372669219970703,0.33167004585266113,16641
6,296,10,6,1,1,3.9846897125244136,3.818511962890625,3.880620002746582,3.882193565368652,3.877341747283936,87616
33,406,23,6,1,2,20.746469497680664,20.151853561401367,20.53940296173096,20.46198844909668,20.4651951789856,164836
61,204,29,4,1,4,8.709907531738281,8.601188659667969,8.653163909912111,8.650779724121094,8.649587631225586,41616
37,175,14,4,1,2,2.281427383422852,2.174854278564453,2.237200736999512,2.2298097610473637,2.230226993560791,30625
32,320,29,5,0,1,40.85469245910645,40.30871391296387,40.73035717010497,40.65732955932617,40.67623615264893,102400
21,165,38,4,0,3,1.554727554321289,1.4369487762451172,1.4852285385131836,1.497650146484375,1.4981031417846682,27225
9,73,135,6,0,4,0.6396770477294922,0.5223751068115234,0.5795955657958984,0.5824565887451172,0.5828142166137695,5329
19,62,35,7,0,2,0.6444454193115234,0.5922317504882812,0.6334781646728516,0.6262302398681641,0.6282031536102295,3844
13,289,16,3,0,4,1.1830329895019531,1.137495040893555,1.1566877365112305,1.1576414108276367,1.1569857597351074,83521
55,322,30,2,1,4,8.258819580078125,8.189916610717772,8.23211669921875,8.225846290588379,8.226215839385986,103684
41,228,30,1,0,4,2.134561538696289,2.067804336547852,2.090096473693848,2.0942449569702153,2.092510461807251,51984
43,401,18,6,0,2,19.462108612060547,19.165754318237305,19.353032112121586,19.324302673339844,19.326895475387573,160801
36,347,8,7,1,1,17.53830909729004,17.464399337768555,17.501354217529293,17.503094673156742,17.5035297870636,120409
55,320,11,6,0,2,9.800195693969727,9.722232818603516,9.749650955200195,9.749197959899902,9.746193885803224,102400
22,150,49,2,0,4,1.392841339111328,1.250505447387695,1.2903213500976562,1.3007879257202148,1.2955665588378906,22500
47,15,15,5,1,2,0.4904270172119141,0.3097057342529297,0.4271268844604492,0.4143953323364258,0.4179775714874268,225
15,378,21,4,1,3,2.9344558715820312,2.7799606323242188,2.850174903869629,2.8520584106445312,2.8507709503173833,142884
9,434,9,5,1,1,6.998062133789063,6.89244270324707,6.925702095031737,6.937289237976074,6.935298442840576,188356
11,469,1,7,0,2,0.7495880126953125,0.6532669067382812,0.6803274154663086,0.6866216659545898,0.6829202175140381,219961
49,299,11,7,0,1,26.02577209472656,24.859905242919922,25.2457857131958,25.36921501159668,25.35080909729004,89401
34,472,6,4,0,2,5.628347396850586,5.493640899658203,5.563020706176758,5.563831329345703,5.56454062461853,222784
51,148,56,5,1,2,7.241487503051758,7.114887237548827,7.186293601989746,7.182884216308594,7.184058427810669,21904
28,116,73,1,0,4,1.146078109741211,1.0073184967041016,1.0598897933959959,1.0594606399536133,1.0551512241363523,13456
63,388,3,7,1,1,15.600204467773438,15.472173690795898,15.496492385864258,15.505719184875488,15.498101711273193,150544
25,397,7,1,1,3,1.6565322875976562,1.5711784362792969,1.6245841979980469,1.618242263793945,1.6193389892578125,157609
63,330,17,5,1,1,52.14047431945801,50.99368095397949,51.51653289794922,51.59299373626709,51.59947276115418,108900
64,36,66,6,1,2,1.300811767578125,1.1761188507080078,1.239776611328125,1.2384653091430664,1.2384653091430664,1296
51,324,16,5,1,4,3.7472248077392583,3.60107421875,3.6420822143554688,3.6541223526000977,3.649115562438965,104976
2,300,4,7,0,2,0.5178451538085938,0.4098415374755859,0.4698038101196289,0.4610538482666016,0.4603564739227295,90000
8,368,20,5,1,3,1.6224384307861328,1.526594161987305,1.5853643417358398,1.5848636627197266,1.5874505043029783,135424
47,293,14,6,0,4,2.782583236694336,2.660989761352539,2.6966333389282227,2.705907821655273,2.7019381523132324,85849
5,161,43,1,0,3,0.6916522979736328,0.5271434783935547,0.6257295608520508,0.6176233291625977,0.6196796894073486,25921
58,13,358,7,0,4,0.4913806915283203,0.31828880310058594,0.384211540222168,0.3932476043701172,0.3903508186340332,169
37,173,8,5,0,1,4.006385803222656,3.8900375366210938,3.951668739318848,3.9515972137451167,3.952443599700928,29929
59,302,4,3,1,1,8.395195007324219,8.283853530883789,8.305549621582031,8.319473266601562,8.314460515975952,91204
29,294,9,1,0,1,10.830163955688477,10.771512985229492,10.803461074829102,10.80458164215088,10.805517435073853,86436
63,142,44,7,1,3,3.9374828338623047,3.8654804229736333,3.910899162292481,3.9030075073242183,3.903388977050781,20164
25,336,7,5,1,4,1.2006759643554688,1.096487045288086,1.1250972747802734,1.1301279067993164,1.1255145072937012,112896
62,89,108,6,0,2,9.253501892089844,9.15241241455078,9.182214736938477,9.187889099121094,9.184122085571287,7921
38,157,40,4,1,3,2.5265216827392583,2.418756484985352,2.475142478942871,2.468752861022949,2.4677813053131104,24649
21,472,19,6,0,1,54.23998832702637,53.70259284973145,54.11422252655029,54.019761085510254,54.03187870979309,222784
62,368,6,3,0,2,5.355119705200195,5.2590370178222665,5.279541015625,5.289673805236816,5.285322666168213,135424
54,219,8,2,1,4,0.988483428955078,0.8845329284667969,0.9303092956542968,0.9329795837402344,0.9320974349975586,47961
16,146,56,7,0,4,1.090288162231445,1.0080337524414062,1.0411739349365234,1.0411977767944336,1.0392069816589355,21316
48,116,42,6,0,3,2.1240711212158203,2.010583877563477,2.059578895568848,2.06599235534668,2.065658569335937,13456
54,255,12,3,0,4,2.2628307342529297,2.1262168884277344,2.1619796752929688,2.176046371459961,2.171427011489868,65025
56,29,191,3,1,2,1.2960433959960938,1.1937618255615234,1.2516975402832031,1.2534856796264648,1.2556314468383791,841
36,243,22,3,1,3,11.456966400146484,5.0444602966308585,5.106091499328613,5.75711727142334,5.133718252182007,59049
51,58,143,5,1,4,1.407146453857422,1.3120174407958984,1.3518333435058594,1.3588190078735352,1.3586282730102541,3364
50,313,20,5,0,1,42.49930381774902,41.30387306213379,41.540026664733894,41.58995151519776,41.51204228401185,97969
14,127,22,5,1,4,0.5977153778076172,0.4887580871582031,0.5429983139038086,0.5439996719360352,0.5441904067993164,16129
42,458,10,7,0,2,13.756275177001953,13.653278350830078,13.679146766662598,13.688039779663086,13.683855533599855,209764
51,475,12,4,0,4,9.373903274536133,9.271383285522461,9.330153465270996,9.33222770690918,9.33462381362915,225625
14,191,3,3,1,2,0.5905628204345703,0.4596710205078125,0.555872917175293,0.5273342132568359,0.5278885364532471,36481
10,320,9,7,0,1,5.020856857299805,4.920244216918945,4.9591064453125,4.962158203125,4.960060119628906,102400
48,106,66,5,0,3,2.1953582763671875,2.0852088928222656,2.124786376953125,2.127003669738769,2.1236836910247803,11236
31,55,76,2,1,2,1.412153244018555,1.3675689697265625,1.390218734741211,1.389002799987793,1.3887882232666016,3025
1,300,8,2,1,1,0.6108283996582031,0.5178451538085938,0.5729198455810547,0.5720853805541992,0.5740225315093994,90000
39,37,152,7,0,2,1.1973381042480469,1.0983943939208984,1.1550188064575195,1.15814208984375,1.1607110500335691,1369
21,473,20,6,0,3,7.376909255981445,7.096290588378906,7.333993911743164,7.293868064880371,7.30818510055542,223729
34,437,7,1,1,4,1.574993133544922,1.4777183532714844,1.5192031860351562,1.5269994735717771,1.527160406112671,190969
26,265,30,4,0,4,6.227731704711914,6.184816360473633,6.2029361724853525,6.205272674560548,6.20502233505249,70225
24,156,43,1,0,3,1.62506103515625,1.5306472778320312,1.5652179718017578,1.5686988830566406,1.5664100646972656,24336
26,62,59,3,0,4,0.6215572357177734,0.5328655242919922,0.5842447280883789,0.5812883377075195,0.5823075771331787,3844
24,322,21,3,0,3,6.15239143371582,6.081342697143555,6.1147212982177725,6.116890907287598,6.116896867752075,103684
23,202,29,6,1,2,4.693269729614258,4.608154296875,4.657268524169922,4.654955863952637,4.656016826629639,40804
50,15,327,4,1,3,0.6327629089355469,0.4527568817138672,0.5180835723876953,0.5229949951171875,0.5180537700653076,225
64,510,3,1,0,2,4.8851966857910165,4.772186279296875,4.821062088012695,4.819035530090332,4.816621541976929,260100
13,157,14,1,0,2,0.8733272552490234,0.8032321929931641,0.8322000503540039,0.8327960968017578,0.8314251899719238,24649
5,309,20,5,1,1,4.5866966247558585,4.510641098022461,4.553556442260742,4.551339149475098,4.552006721496582,95481
63,70,7,1,0,1,1.1889934539794922,1.0833740234375,1.1194944381713867,1.1229753494262695,1.119673252105713,4900
44,223,31,3,1,3,8.865118026733398,8.79669189453125,8.82720947265625,8.83016586303711,8.829981088638307,49729
29,455,17,3,0,2,10.450363159179688,10.362386703491213,10.398030281066896,10.402297973632812,10.401278734207152,207025
59,491,12,2,1,1,65.12355804443361,64.96858596801758,65.02401828765869,65.02523422241211,65.02002477645874,241081
9,333,8,2,0,2,1.372575759887695,1.3096332550048828,1.3269186019897459,1.3350725173950195,1.333564519882202,110889
39,510,8,4,1,4,5.4373741149902335,5.346059799194336,5.384445190429688,5.386066436767578,5.384653806686401,260100
23,258,26,7,1,1,21.00968360900879,20.836353302001953,20.87044715881348,20.887041091918945,20.87804675102234,66564
47,355,17,7,0,4,5.331754684448242,5.216360092163086,5.240201950073242,5.251002311706543,5.245238542556763,126025
22,192,1,1,1,2,0.4682540893554688,0.3681182861328125,0.3985166549682617,0.4041910171508789,0.4006922245025635,36864
14,68,139,7,0,2,1.3730525970458984,1.270294189453125,1.3347864151000977,1.332902908325195,1.3357102870941162,4624
19,187,1,3,0,2,0.4763603210449219,0.31375885009765625,0.40531158447265625,0.4018068313598633,0.4034936428070069,34969
14,93,30,2,1,4,0.5447864532470703,0.4115104675292969,0.4652738571166992,0.4686355590820313,0.4662573337554932,8649
22,483,10,7,0,3,4.147291183471681,4.060983657836913,4.094243049621582,4.099249839782715,4.0980279445648184,233289
36,314,23,3,0,3,9.274721145629883,9.161233901977539,9.194731712341307,9.204983711242676,9.201735258102415,98596
42,274,20,1,0,1,27.00924873352051,26.892900466918945,26.927471160888672,26.934075355529785,26.9298255443573,75076
24,126,57,2,0,3,5.5108070373535165,1.893281936645508,1.928091049194336,2.2902965545654297,1.9373595714569087,15876
12,24,124,5,1,3,0.4999637603759766,0.3190040588378906,0.3837347030639648,0.3963947296142578,0.3931224346160889,576
31,249,10,7,1,1,12.138128280639648,12.090444564819336,12.11988925933838,12.117671966552734,12.118518352508545,62001
19,230,13,1,1,3,1.0464191436767578,0.9326934814453124,0.9669065475463868,0.9724617004394532,0.9681880474090576,52900
59,200,32,1,1,2,9.139060974121094,8.655071258544924,8.669018745422362,8.716011047363281,8.67074728012085,40000
46,210,12,2,1,3,1.7290115356445312,1.5935897827148438,1.6468763351440432,1.6530513763427734,1.650989055633545,44100
4,259,24,2,0,4,0.5719661712646484,0.5030632019042969,0.5497932434082031,0.540471076965332,0.5412101745605469,67081
15,28,31,3,1,4,0.3421306610107422,0.2825260162353516,0.3114938735961914,0.31075477600097656,0.310361385345459,784
50,222,25,2,0,2,10.950803756713867,10.880470275878906,10.915279388427734,10.911011695861816,10.909855365753174,49284
22,83,64,3,0,4,0.8161067962646484,0.7145404815673828,0.7396936416625977,0.7541894912719727,0.7514059543609619,6889
29,483,18,5,1,2,14.270305633544922,14.191627502441404,14.200806617736815,14.210128784179688,14.204919338226318,233289
60,441,5,6,0,3,4.668951034545898,4.6100616455078125,4.637360572814941,4.63719367980957,4.636615514755249,194481
3,183,21,1,1,2,1.708269119262695,0.5280971527099609,0.5941390991210938,0.7197856903076172,0.6201863288879395,33489
15,289,30,2,1,3,3.299236297607422,3.2713413238525386,3.287196159362793,3.285384178161621,3.2854080200195312,83521
45,507,17,3,1,1,73.71020317077638,72.9517936706543,73.1877088546753,73.19719791412355,73.1637477874756,257049
12,39,134,6,0,4,0.4808902740478516,0.34689903259277344,0.3960132598876953,0.40743350982666016,0.4058182239532471,1521
21,471,17,5,1,2,9.52434539794922,9.42087173461914,9.471774101257324,9.47256088256836,9.472548961639404,221841
58,423,3,5,1,2,4.329681396484375,4.193067550659181,4.253506660461427,4.259204864501953,4.258662462234497,178929
15,369,13,7,0,1,13.736963272094727,13.586759567260742,13.618111610412598,13.631153106689453,13.623476028442385,136161
55,493,18,3,0,4,14.007329940795898,13.923168182373047,13.965725898742676,13.965415954589846,13.965457677841187,243049
59,474,17,4,0,1,104.7372817993164,103.30677032470705,103.91688346862793,103.95164489746094,103.93404960632324,224676
3,15,622,1,0,2,0.42366981506347656,0.33164024353027344,0.3682374954223633,0.3761768341064453,0.3758072853088379,225
10,19,173,2,1,3,0.4270076751708984,0.3180503845214844,0.3466606140136719,0.3539085388183594,0.34925341606140137,361
47,74,86,6,0,1,12.181520462036133,12.111425399780273,12.135982513427734,12.139058113098145,12.13720440864563,5476
39,143,30,7,0,1,11.653661727905273,11.550426483154295,11.614084243774414,11.604619026184082,11.605262756347654,20449
52,503,12,6,0,3,11.336803436279295,11.282682418823242,11.322379112243652,11.315011978149414,11.31632924079895,253009
11,164,4,4,1,1,0.9868144989013672,0.8547306060791016,0.9056329727172852,0.907278060913086,0.9039044380187988,26896
11,507,17,5,1,1,21.12555503845215,21.038055419921875,21.07822895050049,21.07796669006348,21.077007055282593,257049
53,147,62,4,0,4,8.846759796142578,8.76617431640625,8.820533752441406,8.814048767089844,8.815944194793701,21609
11,194,44,2,0,2,3.2179355621337886,3.1173229217529297,3.1411647796630864,3.1498432159423833,3.1453967094421387,37636
63,192,26,2,1,3,4.782915115356445,4.69207763671875,4.734039306640625,4.735708236694336,4.7352612018585205,36864
24,499,7,2,1,2,5.937814712524414,5.785703659057617,5.819082260131836,5.83188533782959,5.8244168758392325,249001
21,323,26,3,0,4,3.8094520568847656,3.7405490875244136,3.772735595703125,3.7689924240112314,3.76749038696289,104329
27,447,5,5,1,4,1.5006065368652344,1.4264583587646484,1.4716386795043943,1.4659881591796875,1.466602087020874,199809
39,279,31,6,0,4,4.3487548828125,4.2328834533691415,4.2809247970581055,4.2873382568359375,4.286468029022217,77841
57,247,20,3,0,3,6.242513656616211,6.15239143371582,6.190657615661621,6.193900108337402,6.193011999130249,61009
55,333,16,2,0,1,37.43124008178711,36.98492050170898,37.040114402771,37.0790958404541,37.046849727630615,110889
57,73,85,2,1,4,1.4123916625976562,1.2755393981933594,1.3170242309570312,1.3214826583862305,1.3158619403839111,5329
47,459,12,7,0,1,60.38069725036621,59.42749977111816,60.28819084167481,60.13946533203125,60.19830703735352,210681
54,106,3,4,1,3,0.5407333374023438,0.461578369140625,0.5143880844116211,0.5094766616821289,0.5115568637847899,11236
23,156,9,6,0,2,1.2080669403076172,1.094818115234375,1.1496543884277344,1.1499881744384766,1.149624586105347,24336
53,315,29,3,0,3,18.78643035888672,18.69368553161621,18.737196922302246,18.735718727111816,18.734633922576908,99225
53,186,11,1,0,3,1.36566162109375,1.241445541381836,1.2807846069335938,1.2847185134887695,1.2800097465515137,34596
16,302,26,4,0,1,17.573118209838867,17.493963241577152,17.525076866149902,17.527961730957028,17.526566982269287,91204
28,52,148,3,1,1,14.942646026611328,4.44340705871582,4.490971565246582,5.551600456237793,4.516243934631348,2704
50,404,11,1,1,1,42.118072509765625,42.00005531311035,42.081952095031745,42.07921028137207,42.0842468738556,163216
21,374,7,1,0,3,1.3451576232910156,1.2218952178955078,1.2638568878173828,1.2715339660644531,1.268535852432251,139876
7,425,9,3,1,1,4.589080810546875,4.5104026794433585,4.537224769592285,4.542684555053711,4.5409202575683585,180625
1,182,51,3,1,1,1.0607242584228516,0.9675025939941406,1.028299331665039,1.0218143463134766,1.0237395763397217,33124
14,363,5,7,1,3,1.28173828125,1.1796951293945312,1.2247562408447266,1.2283563613891602,1.2277662754058838,131769
33,316,8,7,1,2,3.9119720458984375,3.8101673126220703,3.852367401123047,3.853440284729004,3.851532936096192,99856
39,204,46,2,0,1,28.661251068115234,28.209209442138672,28.25605869293213,28.29699516296387,28.262436389923096,41616
30,79,109,3,0,3,2.52676010131836,2.453327178955078,2.4826526641845703,2.4855852127075195,2.48447060585022,6241
63,70,123,1,1,1,19.083261489868164,18.589496612548828,18.63253116607666,18.67828369140625,18.638759851455692,4900
24,36,43,6,1,3,0.5018711090087891,0.3836154937744141,0.4423856735229492,0.4381179809570313,0.4369616508483887,1296
2,416,5,6,1,4,0.4441738128662109,0.35858154296875,0.3976821899414063,0.3996133804321289,0.399172306060791,173056
21,273,27,3,1,1,15.985727310180664,15.89059829711914,15.940546989440918,15.942645072937012,15.943765640258787,74529
27,502,7,6,1,4,2.584695816040039,2.537250518798828,2.563595771789551,2.563738822937012,2.5644302368164062,252004
41,401,12,5,1,4,9.507894515991213,3.5903453826904297,3.623723983764648,4.227018356323241,3.646492958068848,160801
23,163,48,7,0,4,1.5461444854736328,1.4338493347167969,1.4938116073608398,1.4892816543579102,1.489102840423584,26569
64,139,57,5,1,3,4.3697357177734375,4.313230514526366,4.335761070251465,4.337692260742188,4.336744546890259,19321
57,463,3,6,0,3,3.3290386199951167,3.2279491424560547,3.2675266265869136,3.270745277404785,3.268808126449585,214369
51,84,45,5,0,4,0.9913444519042968,0.8411407470703125,0.8872747421264648,0.8950233459472656,0.8897185325622559,7056
26,265,2,1,1,4,0.5254745483398438,0.35953521728515625,0.4453659057617188,0.44710636138916016,0.4482567310333252,70225
42,493,11,3,1,4,6.981372833251952,6.9081783294677725,6.960034370422362,6.952404975891112,6.954312324523926,243049
54,23,233,3,1,1,2.8543472290039062,2.7713775634765625,2.8030872344970703,2.8067827224731445,2.805262804031372,529
36,487,2,3,1,3,1.4209747314453125,1.354694366455078,1.382589340209961,1.3833284378051758,1.382201910018921,237169
14,53,11,6,1,2,0.5869865417480469,0.3504753112792969,0.4361867904663086,0.4458427429199219,0.4401206970214844,2809
38,192,11,6,1,3,1.8067359924316408,1.755475997924805,1.7876625061035156,1.781415939331055,1.7814934253692627,36864
8,31,54,1,0,4,0.4129409790039063,0.28014183044433594,0.31125545501708984,0.33104419708251953,0.32716989517211914,961
57,500,12,1,1,1,71.50554656982422,71.37441635131836,71.42412662506105,71.43385410308838,71.43232226371767,250000
25,371,9,3,1,2,3.4644603729248047,3.333568572998047,3.4009218215942383,3.4000635147094727,3.4003257751464844,137641
18,68,48,3,1,3,0.7872581481933594,0.6060600280761719,0.6490945816040039,0.6633996963500977,0.6550848484039307,4624
6,302,12,5,1,3,0.7603168487548828,0.6651878356933594,0.7126331329345703,0.7128000259399414,0.7128119468688965,91204
12,459,7,4,1,3,1.4863014221191406,1.2509822845458984,1.3207197189331057,1.3337135314941406,1.324981451034546,210681
41,448,18,1,0,1,68.04561614990234,67.83771514892578,67.92151927947998,67.92097091674805,67.91579723358154,200704
27,4,38,4,1,1,0.4031658172607422,0.2815723419189453,0.3330707550048828,0.3408193588256836,0.34043192863464355,16
42,510,16,7,1,2,24.08576011657715,23.24533462524414,23.944497108459476,23.77562522888184,23.803144693374637,260100
61,457,16,1,0,4,5.9180259704589835,5.807161331176758,5.8220624923706055,5.833649635314941,5.826413631439209,208849
34,329,29,7,1,2,15.850305557250975,15.794515609741213,15.80512523651123,15.809011459350586,15.805661678314207,108241
36,235,1,5,0,2,0.6859302520751953,0.5428791046142578,0.6147623062133789,0.6079912185668945,0.6063878536224365,55225
24,10,494,3,1,3,0.4849433898925781,0.4057884216308594,0.4413127899169922,0.4440784454345703,0.4437565803527832,100
4,153,10,2,1,3,0.4332065582275391,0.3194808959960937,0.37980079650878906,0.3791093826293945,0.37980079650878906,23409
22,247,39,3,0,3,7.454395294189452,7.1702003479003915,7.24184513092041,7.254981994628906,7.240653038024902,61009
28,142,54,3,0,3,4.130840301513672,4.009723663330078,4.0546655654907235,4.0619850158691415,4.059910774230957,20164
48,323,28,7,1,1,74.91326332092284,72.36838340759276,73.78542423248291,73.76294136047362,73.7934708595276,104329
32,136,39,3,1,4,1.863718032836914,1.7867088317871094,1.8129348754882808,1.8130540847778318,1.8100142478942869,18496
9,143,35,3,0,2,1.0447502136230469,0.8938312530517578,0.9244680404663086,0.9506940841674804,0.946044921875,20449
54,9,566,7,1,2,0.9105205535888672,0.7712841033935547,0.8460283279418945,0.8501052856445312,0.8524060249328613,81
37,134,71,4,1,3,3.063201904296875,2.9971599578857417,3.0121803283691406,3.016352653503418,3.0128955841064453,17956
54,222,38,7,0,3,6.590127944946289,6.457805633544923,6.504654884338379,6.510615348815918,6.507277488708496,49284
22,362,22,5,1,3,4.068136215209962,3.935337066650391,3.9855241775512695,3.991913795471192,3.989458084106445,131044
12,243,16,3,0,3,1.318216323852539,1.2142658233642578,1.2444257736206057,1.249980926513672,1.2459158897399902,59049
33,364,5,7,0,3,2.204418182373047,2.067089080810547,2.1011829376220703,2.114391326904297,2.109050750732422,132496
28,200,22,2,1,4,1.1861324310302734,1.1014938354492188,1.1534690856933594,1.1474847793579102,1.1484026908874512,40000
49,469,13,2,1,4,6.448745727539063,6.320953369140625,6.357192993164063,6.360173225402832,6.354004144668579,219961
23,317,5,3,0,3,1.2543201446533203,1.1506080627441406,1.2000799179077148,1.2021541595458984,1.2020766735076904,100489
54,46,73,5,1,4,0.7352828979492188,0.6258487701416016,0.69427490234375,0.6840944290161133,0.6849765777587891,2116
15,493,13,7,0,4,2.629995346069336,2.5131702423095703,2.5669336318969727,2.566719055175781,2.5655031204223637,243049
51,42,163,6,1,4,1.0869503021240234,1.0135173797607422,1.0422468185424805,1.0445356369018557,1.0431110858917236,1764
52,328,10,7,1,1,29.95181083679199,29.697895050048828,29.82997894287109,29.828476905822754,29.82938289642334,107584
26,393,23,7,1,2,14.05620574951172,13.946056365966795,13.975381851196287,13.980603218078613,13.975471258163452,154449
15,72,40,7,1,3,0.5993843078613281,0.478506088256836,0.5044937133789062,0.5203723907470703,0.5157291889190674,5184
5,503,17,1,0,3,1.6069412231445312,1.4832019805908203,1.5282630920410156,1.5331983566284182,1.5302300453186035,253009
11,400,8,3,1,4,0.9508132934570312,0.9109973907470704,0.935673713684082,0.9351253509521484,0.9361803531646729,160000
23,144,2,5,0,4,0.4115104675292969,0.3161430358886719,0.3503561019897461,0.3588199615478516,0.3575682640075684,20736
34,93,22,5,1,1,3.597021102905273,3.5078525543212886,3.5706758499145512,3.5650014877319336,3.5681426525115967,8649
47,25,357,2,0,1,4.1315555572509775,4.0612220764160165,4.063963890075684,4.0735721588134775,4.067867994308472,625
21,284,34,6,0,3,4.300117492675781,4.185438156127931,4.2160749435424805,4.22360897064209,4.2188167572021475,80656
14,308,23,7,0,1,15.523910522460938,15.421867370605467,15.460848808288574,15.463423728942873,15.461057424545288,94864
51,202,21,1,1,4,1.6045570373535156,1.4812946319580078,1.5347003936767578,1.5337228775024414,1.531422138214111,40804
52,361,13,7,0,1,124.36246871948242,44.72827911376953,45.15600204467773,53.11176776885986,45.25336623191834,130321
12,315,3,5,0,1,6.431102752685548,1.7778873443603516,1.8153190612792969,2.287578582763672,1.8333494663238523,99225
31,231,13,3,0,3,2.6412010192871094,2.555370330810547,2.5894641876220703,2.594137191772461,2.593100070953369,53361
16,239,25,7,0,1,11.557817459106445,11.533260345458984,11.546134948730467,11.545562744140625,11.545568704605104,57121
33,485,19,3,1,2,15.329837799072266,14.978647232055664,15.0071382522583,15.035104751586914,15.005320310592651,235225
51,317,23,5,1,4,5.1589012145996085,5.019664764404297,5.046963691711426,5.0652265548706055,5.0592124462127686,100489
22,48,67,7,1,2,0.8327960968017578,0.7724761962890625,0.7882118225097656,0.7970809936523438,0.7956922054290771,2304
48,228,19,2,0,2,8.004665374755861,7.870674133300781,7.911801338195801,7.917284965515138,7.912188768386841,51984
