batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
58,3636,3387,1,1.7414093017578125,1.6331672668457031,1.698017120361328,1.694011688232422,1.6956925392150881
38,529,1926,1,0.6399154663085938,0.4734992980957031,0.5310773849487305,0.5364179611206055,0.5313456058502197
14,3010,820,1,0.6568431854248047,0.4999637603759766,0.5546808242797852,0.5733251571655273,0.5720555782318115
47,1308,2664,0,0.7944107055664062,0.6804466247558594,0.7646083831787109,0.7533550262451172,0.7573366165161133
26,2826,843,1,0.6475448608398438,0.4765987396240234,0.616908073425293,0.585627555847168,0.5915164947509766
9,3229,2911,1,1.06048583984375,0.9505748748779296,1.0305643081665041,1.0185003280639648,1.0217428207397459
45,809,2791,1,0.7693767547607422,0.5905628204345703,0.6614923477172852,0.6643772125244141,0.6604790687561035
62,648,49,0,0.4808902740478516,0.27751922607421875,0.3161430358886719,0.3556013107299805,0.3497004508972168
35,3632,2380,1,1.3322830200195312,1.245737075805664,1.2809038162231443,1.2836694717407229,1.2823343276977541
45,3048,1462,0,0.9119510650634766,0.7812976837158203,0.8847713470458984,0.8737087249755859,0.8804798126220703
33,1177,3389,1,0.8139610290527344,0.7162094116210938,0.7969141006469727,0.7862091064453125,0.7914900779724121
42,126,1650,1,0.5426406860351562,0.4003047943115233,0.4954338073730469,0.4902362823486328,0.4949271678924561
62,2180,2171,1,1.038312911987305,0.9307861328125,0.9783506393432616,0.9853363037109376,0.9855329990386964
20,2329,3311,1,0.9763240814208984,0.8809566497802734,0.9307861328125,0.9290695190429688,0.9291768074035645
24,831,1780,1,0.5140304565429688,0.3905296325683594,0.4538297653198242,0.4515647888183594,0.4513859748840332
7,867,2521,1,0.5786418914794922,0.4115104675292969,0.4684925079345703,0.4812717437744141,0.477820634841919
6,3916,3376,1,1.2116432189941406,1.1341571807861328,1.1860132217407229,1.1794567108154297,1.181095838546753
1,3589,2367,0,0.9214878082275392,0.81634521484375,0.8606910705566406,0.8653640747070312,0.8644759654998779
40,3054,3384,0,1.5320777893066406,1.3718605041503906,1.4878511428833008,1.4719009399414062,1.4768838882446291
47,2680,2853,1,1.3804435729980469,1.2760162353515625,1.323699951171875,1.3295650482177734,1.3298988342285156
58,2467,1990,1,1.0194778442382812,0.9005069732666016,0.943899154663086,0.9514808654785156,0.9493529796600342
50,3086,3012,1,1.539468765258789,1.3806819915771484,1.4396905899047852,1.4475822448730469,1.4444589614868164
61,3880,2717,0,1.798868179321289,1.6484260559082031,1.7077922821044922,1.7112970352172852,1.70820951461792
14,729,2631,1,0.6079673767089844,0.4749298095703125,0.5376338958740234,0.5351066589355469,0.5335211753845215
2,15,3448,0,0.4928112030029297,0.3271102905273437,0.408172607421875,0.41604042053222656,0.41756033897399897
33,3335,707,0,0.8263587951660156,0.5376338958740234,0.6749629974365234,0.6684303283691406,0.6650388240814209
50,2624,2459,0,1.3041496276855469,1.134634017944336,1.249551773071289,1.2441635131835938,1.2503564357757568
35,1226,1084,0,0.6201267242431641,0.476837158203125,0.5269050598144531,0.5281686782836914,0.5230903625488281
2,1627,3077,1,0.7200241088867188,0.5924701690673828,0.6564855575561523,0.6565570831298828,0.6566345691680908
42,1912,1691,0,0.7669925689697266,0.6597042083740234,0.7308721542358398,0.7216453552246094,0.723719596862793
6,392,1450,1,0.4951953887939453,0.4184246063232422,0.4429817199707031,0.4515886306762695,0.4502832889556885
41,1779,910,0,0.5409717559814453,0.4765987396240234,0.5254745483398438,0.5208730697631836,0.5238950252532959
13,3109,3875,1,1.2073516845703125,1.1394023895263672,1.1777877807617188,1.1757850646972656,1.176387071609497
60,3433,3219,0,1.6956329345703125,1.5575885772705078,1.6086101531982422,1.6174077987670898,1.6151070594787598
27,1057,321,0,0.4732608795166016,0.2913475036621094,0.3986358642578125,0.3891468048095703,0.39085745811462397
64,457,2885,0,0.6699562072753906,0.4954338073730469,0.5782842636108398,0.577855110168457,0.5766451358795166
18,1203,144,1,0.51116943359375,0.3724098205566406,0.4711151123046875,0.4467487335205078,0.447988510131836
33,891,3263,1,0.8299350738525391,0.6277561187744141,0.7170438766479492,0.7131099700927734,0.7091760635375977
14,2608,3079,1,0.9105205535888672,0.8151531219482422,0.8841753005981445,0.8790731430053711,0.8831322193145752
20,3101,1665,0,0.7421970367431641,0.6415843963623047,0.6908178329467773,0.6871938705444336,0.6860196590423584
55,771,690,1,0.5085468292236328,0.34165382385253906,0.4352331161499024,0.42879581451416016,0.4297196865081787
33,263,564,0,0.4589557647705078,0.2691745758056641,0.397801399230957,0.38657188415527344,0.3921985626220703
47,2910,2546,0,1.1796951293945312,1.0807514190673828,1.128077507019043,1.1347055435180664,1.1358261108398438
49,2657,753,1,0.7128715515136719,0.5173683166503906,0.6052255630493164,0.6054878234863281,0.6030797958374023
43,3288,1063,1,0.8709430694580078,0.7758140563964844,0.8352994918823242,0.8313655853271484,0.833362340927124
60,1869,3165,1,1.149892807006836,1.033782958984375,1.112222671508789,1.1016607284545898,1.104116439819336
56,3591,3629,1,1.8112659454345703,1.7116069793701172,1.772165298461914,1.7692804336547852,1.7712414264678955
54,3077,3645,1,1.6374588012695312,1.505136489868164,1.5980005264282229,1.5964746475219729,1.6027688980102541
22,369,3004,0,0.5016326904296875,0.3948211669921875,0.4378557205200195,0.4418373107910156,0.4402399063110352
1,2182,411,1,0.6070137023925781,0.4537105560302734,0.5090236663818359,0.5178451538085938,0.5147159099578857
60,3773,1473,0,1.0197162628173828,0.9222030639648438,0.9766817092895508,0.9718418121337892,0.972062349319458
51,2100,2570,0,1.0066032409667969,0.9293556213378906,0.9737014770507812,0.9717941284179688,0.972747802734375
26,826,231,1,0.5285739898681641,0.2868175506591797,0.4308223724365233,0.41768550872802734,0.4201829433441162
11,3966,3608,0,1.3170242309570312,1.1775493621826172,1.237034797668457,1.2390613555908203,1.2370049953460691
63,153,1714,0,0.6306171417236328,0.5171298980712891,0.590205192565918,0.5797147750854492,0.5811750888824463
16,3450,2488,1,1.0263919830322266,0.932931900024414,0.9624958038330078,0.9711980819702148,0.9690821170806884
2,1011,2915,1,0.6797313690185547,0.5879402160644531,0.6296634674072266,0.6343603134155273,0.6344914436340332
55,1780,3505,0,1.184701919555664,1.057147979736328,1.1241436004638672,1.1235713958740234,1.1242330074310305
31,1047,2413,0,0.6511211395263672,0.5331039428710938,0.5828142166137695,0.5838394165039062,0.5817711353302002
32,3288,11,0,0.5240440368652344,0.30994415283203125,0.3923177719116211,0.4014015197753906,0.3975033760070801
27,3783,1522,0,0.8323192596435547,0.7319450378417969,0.7767677307128906,0.7705926895141602,0.7677078247070312
11,1475,3946,0,0.8656978607177734,0.7443428039550781,0.8060932159423828,0.8109807968139648,0.8124709129333496
62,105,722,0,0.451803207397461,0.3113746643066406,0.40340423583984375,0.39620399475097656,0.39985775947570795
14,1096,1266,1,0.5257129669189453,0.4014968872070313,0.5003213882446289,0.4769802093505859,0.4803240299224854
20,1710,2249,1,0.7641315460205078,0.5474090576171875,0.6520748138427734,0.6518840789794922,0.6509125232696533
21,2518,3082,0,1.0263919830322266,0.8747577667236328,0.9217262268066406,0.9293556213378906,0.9240508079528807
44,2025,1951,0,0.8828639984130859,0.7171630859375,0.7759332656860352,0.7808446884155273,0.7760524749755859
51,2697,2954,0,1.2743473052978516,1.2145042419433594,1.2518167495727541,1.2495279312133791,1.2508034706115725
25,973,2811,0,0.6582736968994141,0.5431175231933594,0.6167888641357422,0.6137609481811523,0.6170272827148438
8,3686,3380,0,1.3010501861572266,1.119852066040039,1.1969804763793943,1.2130975723266602,1.213759183883667
45,2511,3267,0,1.3022422790527344,1.1508464813232422,1.215815544128418,1.220989227294922,1.2196004390716553
62,3086,2746,0,1.323223114013672,1.193523406982422,1.2934207916259766,1.2746095657348633,1.2786686420440674
30,2722,2104,1,0.8654594421386719,0.7159709930419922,0.7866621017456055,0.7833719253540039,0.7815361022949219
13,1373,4082,1,0.7860660552978516,0.6580352783203125,0.6988048553466797,0.7106542587280273,0.7078051567077637
3,2272,3030,0,0.8540153503417969,0.7317066192626953,0.7655620574951172,0.7768154144287109,0.7728040218353271
55,3029,1824,0,1.0752677917480469,0.9281635284423828,1.0099411010742188,1.0101318359375,1.0122358798980713
26,1885,910,1,0.6251335144042969,0.476837158203125,0.5174875259399414,0.5280017852783203,0.5222558975219727
29,1636,2507,1,0.720977783203125,0.6117820739746094,0.6402730941772461,0.6529808044433594,0.6496310234069824
48,3976,2980,0,1.5668869018554688,1.4185905456542969,1.4722347259521484,1.4824628829956057,1.479893922805786
23,2371,2839,0,0.911235809326172,0.7314682006835938,0.7752180099487305,0.7907629013061523,0.7831156253814697
4,2082,48,1,0.5433559417724609,0.3054141998291016,0.3840923309326172,0.3923892974853516,0.3843903541564941
5,433,2839,1,0.5626678466796875,0.4243850708007813,0.5191564559936523,0.5076408386230469,0.51116943359375
10,1432,590,0,0.5929470062255859,0.35452842712402344,0.4616975784301758,0.4698038101196289,0.468820333480835
50,2107,1472,1,0.7734298706054688,0.6744861602783203,0.7455348968505859,0.7393121719360352,0.7431507110595703
1,1987,2753,1,0.7770061492919922,0.6129741668701172,0.6843805313110352,0.6890773773193359,0.6875991821289062
8,1648,2043,1,0.5984306335449219,0.5254745483398438,0.5594491958618164,0.5640745162963867,0.5646049976348877
55,1497,3966,0,1.1951923370361328,0.9698867797851562,1.1031627655029297,1.1069536209106443,1.1130571365356443
23,1627,448,1,0.5543231964111328,0.4093647003173828,0.4506111145019531,0.455784797668457,0.4492700099945069
42,727,3243,1,0.7443428039550781,0.5767345428466797,0.6366968154907227,0.6441831588745117,0.6400942802429199
36,147,3236,1,0.5235671997070312,0.4067420959472656,0.4810094833374024,0.4760980606079102,0.4788339138031006
24,329,840,1,0.5567073822021484,0.3294944763183594,0.4739761352539063,0.4538297653198242,0.4565119743347168
55,3,2487,0,0.5629062652587891,0.417470932006836,0.4786252975463867,0.4862546920776367,0.4852712154388428
30,990,4040,1,0.7700920104980469,0.6172657012939453,0.7054805755615234,0.7040023803710938,0.7065832614898682
50,3449,773,0,0.8296966552734375,0.6175041198730469,0.6843805313110352,0.6908178329467773,0.6826221942901611
33,2330,1681,0,0.835418701171875,0.6792545318603516,0.7635354995727539,0.7618904113769531,0.7630288600921631
43,2032,2526,1,0.911712646484375,0.7765293121337891,0.8592605590820312,0.8553981781005859,0.8582174777984619
58,161,2808,0,0.6322860717773438,0.4751682281494141,0.5148649215698242,0.5231380462646484,0.5154907703399658
15,1864,3110,1,0.7913112640380859,0.7119178771972656,0.7512569427490234,0.7530450820922852,0.7534027099609375
31,2447,1720,0,0.7007122039794922,0.5905628204345703,0.644683837890625,0.6475448608398438,0.6480216979980469
43,220,2171,0,0.6036758422851562,0.522613525390625,0.5497932434082031,0.5553483963012695,0.5533993244171143
14,1528,607,0,0.5555152893066406,0.3838539123535156,0.456094741821289,0.4671335220336914,0.4664957523345947
18,453,1571,1,0.5221366882324219,0.40340423583984375,0.4497766494750977,0.4529714584350586,0.4505217075347901
62,2855,3282,0,1.435041427612305,1.3034343719482422,1.3717412948608398,1.372218132019043,1.3729631900787354
2,690,1153,1,0.4875659942626953,0.35858154296875,0.43833255767822266,0.4278898239135742,0.4290938377380371
39,1978,1042,1,0.6976127624511719,0.6082057952880859,0.6527900695800781,0.659942626953125,0.661700963973999
23,1243,3025,0,0.7035732269287109,0.5860328674316406,0.6566047668457031,0.6518125534057617,0.6535649299621582
7,566,1097,1,0.5178451538085938,0.3850460052490233,0.4341602325439453,0.44333934783935547,0.4413127899169922
55,3351,3239,1,1.5745162963867188,1.4832019805908203,1.5110969543457031,1.5210390090942385,1.5190839767456057
52,703,1955,0,0.5812644958496094,0.45013427734375,0.5125999450683594,0.5123376846313477,0.5114972591400146
33,2751,1296,1,0.7312297821044922,0.6759166717529297,0.7107257843017578,0.7080316543579102,0.70914626121521
41,1996,1693,0,0.7946491241455078,0.6673336029052734,0.7295608520507812,0.7253646850585938,0.7239580154418945
49,1041,2367,0,0.7476806640625,0.5686283111572266,0.6635189056396484,0.6544828414916992,0.6535649299621582
46,1405,3556,0,1.0325908660888672,0.918865203857422,0.9837150573730468,0.9720563888549804,0.9711384773254396
13,2886,3916,1,1.163005828857422,1.0242462158203125,1.1209249496459959,1.1116266250610352,1.1161267757415771
29,2537,2987,0,0.9400844573974608,0.84686279296875,0.8938312530517578,0.8981466293334961,0.8993148803710938
22,2601,866,1,0.5810260772705078,0.4127025604248047,0.4853010177612305,0.4979372024536133,0.4982054233551026
11,840,3395,1,0.6542205810546875,0.5099773406982422,0.5953311920166016,0.5909919738769531,0.5932152271270752
44,3012,384,0,0.6380081176757812,0.4775524139404297,0.5506277084350586,0.5470037460327148,0.5443096160888672
61,2910,2254,0,1.0941028594970703,1.008749008178711,1.0516643524169922,1.0502099990844729,1.0499060153961182
59,1872,2418,0,0.9589195251464844,0.8485317230224609,0.9019374847412108,0.8974313735961914,0.8958578109741211
41,2426,2145,1,0.9603500366210938,0.8296966552734375,0.8866786956787109,0.8930444717407227,0.8925497531890869
48,3158,1633,0,0.9777545928955078,0.8499622344970703,0.9367465972900392,0.9151458740234376,0.9154677391052246
5,1567,3756,1,0.7669925689697266,0.6422996520996094,0.7321834564208984,0.7173538208007812,0.7205307483673096
50,1470,4001,0,1.1320114135742188,1.0285377502441406,1.0689496994018557,1.0782957077026367,1.077800989151001
63,3752,725,1,0.7545948028564453,0.6256103515625,0.7274150848388672,0.7095813751220703,0.7144510746002197
61,923,2556,1,0.8101463317871094,0.6377696990966797,0.7278919219970703,0.7273435592651367,0.7281899452209473
54,2257,2375,0,0.965118408203125,0.8654594421386719,0.9404420852661132,0.931692123413086,0.9357929229736328
47,3799,3949,0,2.070903778076172,1.982450485229492,2.0058155059814453,2.0151853561401367,2.0123124122619633
40,112,3674,1,0.6225109100341797,0.4630088806152344,0.5508661270141602,0.5427122116088867,0.5427002906799316
36,2758,785,1,0.7345676422119141,0.5512237548828125,0.6483793258666992,0.6436824798583984,0.6438791751861572
17,1334,2454,0,0.7059574127197266,0.5435943603515625,0.6473064422607422,0.6362199783325195,0.6390810012817383
49,1506,3146,1,0.9827613830566406,0.7984638214111328,0.903010368347168,0.8995294570922852,0.9017586708068848
40,3520,3312,0,1.6248226165771484,1.4650821685791016,1.5763044357299805,1.5442609786987305,1.5440881252288818
33,2011,117,1,0.4687309265136719,0.27871131896972656,0.3743171691894531,0.3787040710449219,0.3799498081207275
55,1884,1544,1,0.7944107055664062,0.6453990936279297,0.7061958312988281,0.7055759429931641,0.7019937038421631
40,3314,3262,1,1.5320777893066406,1.4536380767822266,1.4988183975219729,1.4999151229858398,1.5016794204711914
55,3505,569,0,0.6470680236816406,0.5331039428710938,0.6024837493896484,0.597071647644043,0.5988180637359619
51,4006,1696,0,1.161336898803711,1.0602474212646484,1.1132955551147459,1.110029220581055,1.1098384857177734
27,3323,2314,0,0.9448528289794922,0.8003711700439453,0.8794069290161133,0.8823394775390625,0.8847713470458984
23,3279,3091,1,1.079559326171875,1.0194778442382812,1.048564910888672,1.0502338409423828,1.0504126548767092
14,1034,3205,0,0.6635189056396484,0.5342960357666016,0.6058216094970703,0.600433349609375,0.6008148193359375
41,1369,3936,0,1.1892318725585938,1.0030269622802734,1.079082489013672,1.0700464248657229,1.0635256767272951
38,1121,399,0,0.5168914794921875,0.386953353881836,0.452876091003418,0.4551172256469727,0.4559159278869629
31,196,2999,0,0.640869140625,0.3943443298339844,0.4973411560058594,0.5163669586181641,0.516057014465332
48,619,1436,0,0.5106925964355469,0.3733634948730469,0.4345178604125977,0.4454851150512695,0.4463493824005127
23,481,2931,1,0.5717277526855469,0.4782676696777344,0.5376338958740234,0.530552864074707,0.5319416522979736
42,3083,255,1,0.5726814270019531,0.4572868347167969,0.4950761795043945,0.5051612854003906,0.5027055740356445
31,1570,1806,1,0.6597042083740234,0.5276203155517578,0.5952119827270508,0.5894184112548828,0.5883574485778809
54,4073,385,0,0.6852149963378906,0.4525184631347656,0.6338357925415039,0.5998849868774414,0.6076395511627197
6,2584,159,1,0.5550384521484375,0.3490447998046875,0.5058050155639648,0.4818201065063477,0.489264726638794
55,3521,3094,1,1.529216766357422,1.4002323150634766,1.455068588256836,1.4580726623535156,1.4564096927642822
50,302,2277,0,0.5922317504882812,0.4909038543701172,0.5483627319335938,0.5446672439575195,0.5454421043395996
20,2265,3142,0,0.9782314300537108,0.7693767547607422,0.8692741394042969,0.8606672286987305,0.8573830127716064
46,1048,3540,1,0.8258819580078125,0.6937980651855469,0.7888078689575195,0.7761478424072266,0.7802248001098633
3,3363,1879,1,0.7650852203369141,0.6947517395019531,0.7274150848388672,0.7245063781738281,0.7231533527374268
48,716,3753,0,0.7569789886474609,0.6458759307861328,0.7274150848388672,0.7195234298706055,0.7240474224090576
52,352,3478,0,0.6983280181884766,0.5342960357666016,0.6558895111083984,0.6480932235717773,0.6560385227203369
31,2076,3054,1,0.946044921875,0.7598400115966797,0.8666515350341797,0.8684635162353516,0.8723437786102295
5,247,1984,0,0.5800724029541016,0.3347396850585937,0.4270076751708984,0.4401206970214844,0.43579936027526855
38,2255,2433,0,1.1050701141357422,0.9605884552001952,1.043558120727539,1.039838790893555,1.0415911674499512
51,3838,3773,1,1.9338130950927732,1.7654895782470703,1.8588304519653318,1.8513441085815432,1.851767301559448
38,1169,2819,0,0.7684230804443359,0.6394386291503906,0.7117986679077148,0.7104635238647461,0.7120966911315918
5,3961,3788,1,1.3096332550048828,1.2209415435791016,1.2611150741577148,1.263880729675293,1.2635290622711182
56,2875,3816,0,1.7385482788085938,1.6498565673828125,1.7018318176269531,1.6979217529296875,1.6988515853881836
40,1516,2966,0,0.9663105010986328,0.8287429809570312,0.9018182754516602,0.897216796875,0.897139310836792
62,1096,1166,0,0.591278076171875,0.5142688751220703,0.5501508712768555,0.5526542663574219,0.5526244640350342
58,1220,4024,1,1.0402202606201172,0.9255409240722656,0.9596347808837892,0.9721040725708008,0.9694099426269532
14,2935,1849,1,0.7982254028320312,0.6477832794189453,0.6933212280273438,0.7044792175292969,0.699847936630249
44,2241,3791,1,1.378774642944336,1.2712478637695312,1.3551712036132812,1.3357877731323242,1.338481903076172
18,1756,4061,1,0.9255409240722656,0.8111000061035156,0.8738040924072266,0.8691787719726562,0.8693933486938477
2,2829,3800,0,1.0530948638916016,0.9067058563232422,0.9897947311401368,0.9803056716918944,0.9804069995880128
61,3147,310,0,0.5712509155273438,0.43892860412597656,0.5195140838623047,0.5129575729370117,0.5149245262145996
5,1066,2531,1,0.6220340728759766,0.5137920379638672,0.5606412887573242,0.5661249160766602,0.5656778812408447
63,688,4082,1,0.8449554443359375,0.7030963897705078,0.8155107498168945,0.8036613464355469,0.8110702037811279
40,3921,158,1,0.4885196685791016,0.3454685211181641,0.43594837188720703,0.4228353500366211,0.42429566383361816
9,329,1506,1,0.5543231964111328,0.34117698669433594,0.4235506057739258,0.4523515701293945,0.4535019397735596
11,997,2427,1,0.6606578826904297,0.492095947265625,0.6164312362670898,0.6018877029418945,0.6082653999328613
22,713,3573,1,0.7200241088867188,0.5781650543212891,0.606536865234375,0.6145954132080078,0.6059706211090088
53,472,1537,1,0.5192756652832031,0.3235340118408203,0.4489421844482422,0.4412174224853516,0.4461705684661865
19,1775,3146,1,0.8132457733154297,0.6861686706542969,0.7718801498413086,0.7654190063476562,0.7693469524383545
15,2787,2681,0,0.9782314300537108,0.81634521484375,0.883936882019043,0.8810043334960938,0.8769333362579346
41,3883,2386,0,1.3093948364257812,1.2106895446777344,1.2549161911010742,1.26495361328125,1.266181468963623
56,363,2974,1,0.6322860717773438,0.5424022674560547,0.5837678909301758,0.5837678909301758,0.5828738212585449
64,3436,2090,1,1.2302398681640625,1.106977462768555,1.1450052261352541,1.155376434326172,1.1520683765411377
36,1929,2012,1,0.8220672607421875,0.7081031799316406,0.7568597793579102,0.7644891738891602,0.7643401622772217
1,2289,872,1,0.6594657897949219,0.4940032958984375,0.5338191986083984,0.5455732345581055,0.5377829074859619
6,595,4043,1,0.6258487701416016,0.476837158203125,0.5813837051391602,0.5750179290771484,0.5809366703033447
40,3407,38,0,0.5543231964111328,0.3418922424316406,0.4907846450805664,0.4604339599609375,0.4635155200958252
21,429,2742,0,0.5636215209960938,0.4320144653320313,0.5218982696533203,0.5135536193847656,0.5174875259399414
39,842,288,0,0.5657672882080078,0.4317760467529297,0.4751682281494141,0.4916191101074219,0.4898309707641602
53,222,227,0,0.4880428314208984,0.3209114074707031,0.4380941390991211,0.4228591918945313,0.42745471000671387
35,108,1762,0,0.5071163177490234,0.4124641418457031,0.4619359970092773,0.462198257446289,0.4628002643585205
43,810,1108,0,0.5865097045898438,0.478506088256836,0.5432367324829102,0.5359649658203125,0.5368292331695557
15,23,1160,0,0.5638599395751953,0.2982616424560547,0.37539005279541016,0.4204034805297852,0.4177391529083252
51,1658,1687,0,0.7131099700927734,0.6208419799804688,0.6625652313232422,0.6615400314331055,0.6601810455322266
55,2391,1441,1,0.7712841033935547,0.6985664367675781,0.729680061340332,0.731205940246582,0.7302761077880859
39,2892,1667,0,0.8642673492431641,0.7510185241699219,0.836491584777832,0.8299827575683594,0.8355677127838135
39,1008,1493,0,0.614166259765625,0.5431175231933594,0.5702972412109375,0.5757331848144531,0.5750060081481934
57,137,3415,0,0.6988048553466797,0.4732608795166016,0.5748271942138672,0.5786895751953125,0.5768537521362305
31,994,249,0,0.5211830139160156,0.3571510314941406,0.4564523696899414,0.4502296447753906,0.4529953002929688
8,303,3133,1,0.5462169647216797,0.3485679626464844,0.460505485534668,0.4432439804077149,0.4422068595886231
17,2977,3822,1,1.1913776397705078,1.0738372802734375,1.1371374130249023,1.140642166137695,1.142650842666626
6,1685,2749,1,0.762939453125,0.6492137908935547,0.6988048553466797,0.7023096084594727,0.7013678550720215
39,3080,1536,1,0.8976459503173828,0.7641315460205078,0.8221864700317383,0.8261680603027344,0.8249878883361816
18,2849,3857,1,1.1632442474365234,1.07574462890625,1.135706901550293,1.1264562606811523,1.1281967163085938
40,563,766,1,0.5156993865966797,0.4150867462158203,0.4492998123168945,0.4581928253173828,0.456392765045166
40,1481,3188,1,0.9484291076660156,0.8258819580078125,0.9006261825561523,0.9021759033203124,0.905930995941162
12,581,3458,0,0.6346702575683594,0.4911422729492188,0.5893707275390625,0.5783319473266602,0.5821883678436279
31,1118,2690,1,0.7388591766357422,0.5981922149658203,0.6288290023803711,0.6478786468505859,0.6427168846130371
46,645,1331,0,0.6799697875976562,0.4544258117675781,0.4783868789672852,0.5043745040893555,0.48866868019104
3,1491,1114,1,0.637054443359375,0.4162788391113281,0.5500316619873047,0.5272626876831055,0.5274116992950441
33,2231,2036,1,0.9477138519287108,0.7328987121582031,0.760197639465332,0.7830142974853516,0.7686913013458252
22,2682,2128,1,0.8034706115722656,0.7026195526123047,0.7787942886352539,0.7685184478759766,0.7723867893218994
42,972,559,1,0.5190372467041016,0.3905296325683594,0.4584789276123047,0.4518985748291016,0.4511773586273194
13,142,2142,1,0.5536079406738281,0.3819465637207031,0.4558563232421875,0.4672527313232422,0.4671216011047363
3,1931,1819,0,0.6320476531982422,0.5352497100830078,0.5811452865600586,0.5843639373779297,0.5845427513122559
8,2518,1149,0,0.6368160247802734,0.5400180816650391,0.5738735198974609,0.5793094635009766,0.5770325660705566
37,3430,2777,1,1.3647079467773438,1.2543201446533203,1.2923479080200195,1.3002395629882812,1.2979209423065186
40,3353,1378,1,0.9849071502685548,0.7958412170410156,0.9069442749023438,0.905132293701172,0.9088218212127686
25,2053,2779,1,0.8301734924316406,0.7183551788330078,0.7545948028564453,0.7647275924682617,0.7623434066772461
17,4046,1170,0,0.7450580596923828,0.5950927734375,0.6642341613769531,0.6691932678222656,0.6689727306365967
27,3508,953,1,0.720977783203125,0.5295276641845703,0.632166862487793,0.6318330764770508,0.6334781646728516
25,2675,548,0,0.5614757537841797,0.3616809844970703,0.4773139953613281,0.467371940612793,0.468820333480835
20,2647,1686,0,0.6940364837646484,0.6160736083984375,0.675201416015625,0.6598711013793945,0.6610751152038574
51,3388,408,0,0.5705356597900391,0.4689693450927734,0.4907846450805664,0.4992485046386719,0.4941225051879883
23,1359,746,0,0.5896091461181641,0.402212142944336,0.4677772521972656,0.4745960235595703,0.4692673683166504
49,1801,1165,1,0.6570816040039062,0.5848407745361328,0.6235837936401367,0.6227016448974609,0.6231367588043213
27,3259,58,0,0.518798828125,0.3066062927246094,0.446319580078125,0.4500627517700195,0.4594027996063232
64,3604,3468,1,1.7518997192382812,1.5780925750732422,1.6087293624877932,1.6208410263061523,1.60980224609375
1,3507,965,0,0.6442070007324219,0.4830360412597656,0.5586147308349609,0.5603313446044922,0.5595088005065918
58,1575,928,1,0.6299018859863281,0.476837158203125,0.5451440811157227,0.5606889724731445,0.562518835067749
38,1543,2463,1,0.8642673492431641,0.7193088531494141,0.8088350296020508,0.8026123046875,0.8053183555603027
13,1132,1276,0,0.5502700805664062,0.4000663757324219,0.4792213439941406,0.4767656326293945,0.4771649837493897
55,3071,1644,0,1.013994216918945,0.8497238159179688,0.9684562683105468,0.9557008743286132,0.9616613388061525
28,2099,1487,1,0.6399154663085938,0.5648136138916016,0.6206035614013672,0.6127119064331055,0.6152987480163574
3,4084,2546,1,0.9758472442626952,0.8838176727294922,0.9300708770751952,0.930476188659668,0.9306371212005616
39,61,2758,1,0.6039142608642578,0.4403591156005859,0.4879236221313477,0.5051851272583008,0.5009472370147705
45,2417,72,1,0.5538463592529297,0.35643577575683594,0.4743337631225586,0.4676342010498047,0.4707574844360352
52,1110,3166,1,0.8525848388671875,0.7758140563964844,0.8251667022705078,0.8172750473022461,0.8180439472198486
6,1207,97,1,0.4699230194091797,0.2965927124023437,0.4088878631591797,0.4019260406494141,0.4065930843353272
11,765,954,1,0.5507469177246094,0.30517578125,0.4336833953857422,0.4218578338623047,0.4203319549560547
55,3214,2099,1,1.136064529418945,1.0116100311279297,1.0799169540405271,1.0794639587402344,1.0808706283569336
52,183,3901,1,0.6012916564941406,0.4658699035644531,0.5234479904174805,0.5367279052734375,0.5375146865844727
9,3245,2257,0,0.8492469787597656,0.7297992706298828,0.8002519607543945,0.7985830307006836,0.8008480072021484
19,492,886,0,0.5202293395996094,0.362396240234375,0.4366636276245117,0.4361867904663086,0.4349052906036377
11,3624,941,1,0.6856918334960938,0.5238056182861328,0.5551576614379883,0.5760908126831055,0.5689263343811035
26,3764,485,1,0.5717277526855469,0.471353530883789,0.5125999450683594,0.5112171173095703,0.5086362361907959
60,3969,2318,0,1.3566017150878906,1.2180805206298828,1.2761354446411133,1.2866735458374023,1.2865066528320312
7,53,1157,1,0.48065185546875,0.3826618194580078,0.4112720489501953,0.4202365875244141,0.4173815250396729
17,3347,3718,0,1.278400421142578,1.0838508605957031,1.1826753616333008,1.177835464477539,1.177012920379639
13,534,1607,1,0.5466938018798828,0.40793418884277344,0.487208366394043,0.4828453063964844,0.4842281341552734
50,1837,1543,0,0.7534027099609375,0.6747245788574219,0.7233619689941406,0.7187366485595703,0.719904899597168
30,3931,1073,1,0.7376670837402344,0.6461143493652344,0.6829500198364258,0.6861209869384766,0.6846785545349121
41,3702,3538,0,1.7037391662597656,1.638174057006836,1.6587972640991209,1.663923263549805,1.6621649265289309
2,563,932,0,0.5383491516113281,0.30350685119628906,0.4630088806152344,0.43947696685791016,0.4441142082214356
20,1223,2925,0,0.7162094116210938,0.5626678466796875,0.6561279296875,0.6492137908935547,0.6516575813293457
33,1368,2206,1,0.7750988006591797,0.6375312805175781,0.6799697875976562,0.697779655456543,0.695645809173584
52,3675,1138,1,0.9236335754394532,0.7603168487548828,0.8223056793212891,0.8259057998657227,0.8218884468078613
43,3123,3519,0,1.6026496887207031,1.5079975128173828,1.5559196472167969,1.5572309494018557,1.5577077865600586
