batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
19,162,40,4,1,4,3.3590793609619136,3.2880306243896484,3.3370256423950195,3.3303737640380864,3.332078456878662,26244
36,119,39,7,0,1,16.153335571289062,14.968156814575195,15.02692699432373,15.229201316833494,15.146315097808838,14161
42,212,29,6,1,3,6.711244583129883,6.593942642211914,6.654143333435059,6.6533565521240225,6.653547286987305,44944
2,401,7,4,0,1,1.698017120361328,1.555681228637695,1.6350746154785156,1.6390323638916016,1.642078161239624,160801
41,99,74,1,1,4,1.41143798828125,1.298666000366211,1.3335943222045898,1.349496841430664,1.3481080532073977,9801
37,2,4570,2,0,4,0.4138946533203125,0.3457069396972656,0.39076805114746094,0.3833293914794922,0.384211540222168,4
22,280,29,1,0,3,4.194974899291991,4.093170166015625,4.12142276763916,4.128456115722656,4.124552011489868,78400
51,97,34,6,1,1,14.717817306518555,14.614582061767578,14.664053916931152,14.663171768188475,14.662414789199829,9409
20,408,16,4,1,4,5.9969425201416025,5.8951377868652335,5.954146385192871,5.949282646179199,5.9500932693481445,166464
36,397,5,3,1,3,3.612756729125977,3.5221576690673833,3.551244735717773,3.5602092742919917,3.5583972930908203,157609
1,369,6,1,0,3,0.4222393035888672,0.3070831298828125,0.34439563751220703,0.3464937210083008,0.341951847076416,136161
44,151,1,7,0,1,1.224994659423828,1.0845661163330078,1.137495040893555,1.1433839797973633,1.1405348777770996,22801
50,427,6,5,1,3,5.336999893188477,5.23686408996582,5.26118278503418,5.275702476501465,5.272895097732544,182329
19,477,1,5,0,1,2.711772918701172,2.611637115478516,2.657413482666016,2.6596784591674805,2.6591718196868896,227529
22,127,51,3,0,1,7.933378219604492,7.829666137695312,7.8492164611816415,7.8603267669677725,7.855027914047241,16129
17,202,19,6,1,2,3.3464431762695312,3.2818317413330083,3.3104419708251958,3.315138816833496,3.3153891563415527,40804
44,330,15,6,1,2,21.239280700683594,16.914606094360348,17.026662826538086,17.475223541259766,17.074793577194214,108900
52,104,67,6,1,2,8.805036544799805,8.753776550292969,8.780479431152344,8.781147003173826,8.781582117080687,10816
7,464,12,4,0,1,10.928630828857422,10.860919952392578,10.901689529418944,10.901808738708496,10.90356707572937,215296
31,95,63,3,1,1,7.997751235961914,7.8673362731933585,7.921099662780763,7.92691707611084,7.9255104064941415,9025
15,431,9,7,0,3,3.0066967010498047,2.9439926147460938,2.9766559600830083,2.9771089553833012,2.9775500297546387,185761
58,199,23,7,1,4,4.315376281738281,4.229545593261719,4.2607784271240225,4.267120361328125,4.265785217285156,39601
25,302,25,5,1,4,3.5154819488525386,3.475189208984375,3.480076789855957,3.48355770111084,3.4806132316589355,91204
23,14,391,7,1,2,0.8573532104492188,0.7197856903076172,0.7611513137817383,0.7711172103881836,0.766754150390625,196
11,145,34,2,0,1,4.009962081909181,3.8859844207763667,3.9576292037963863,3.94442081451416,3.943532705307007,21025
24,104,48,4,1,3,1.288652420043945,1.1837482452392578,1.24359130859375,1.239776611328125,1.240670680999756,10816
58,129,25,6,1,3,2.979278564453125,2.9156208038330083,2.9325485229492188,2.9345273971557617,2.9312968254089355,16641
44,72,66,1,1,1,10.025501251220703,9.88459587097168,9.91356372833252,9.92138385772705,9.912967681884766,5184
61,34,241,2,1,2,4.059314727783203,3.9572715759277344,4.010319709777832,4.011249542236328,4.011988639831543,1156
57,342,17,7,0,2,24.00422096252441,22.99785614013672,23.903727531433105,23.691415786743164,23.739010095596317,116964
42,382,4,6,1,1,22.5985050201416,22.318601608276367,22.49002456665039,22.49252796173096,22.50102162361145,145924
40,282,31,2,0,1,49.35240745544434,46.06056213378906,47.6064682006836,47.516608238220215,47.469139099121094,79524
47,257,14,4,1,3,3.608465194702149,3.5092830657958984,3.563523292541504,3.56295108795166,3.56397032737732,66049
46,280,3,1,0,3,0.9632110595703124,0.8206367492675781,0.8772611618041992,0.8795738220214844,0.8764863014221191,78400
27,64,99,4,0,1,6.238937377929688,6.160259246826173,6.193995475769043,6.19502067565918,6.193876266479492,4096
36,23,249,4,1,2,1.1267662048339844,1.0464191436767578,1.0685920715332031,1.0800600051879885,1.0784268379211426,529
16,270,27,5,0,1,17.600059509277344,17.176389694213867,17.27759838104248,17.304515838623047,17.283588647842407,72900
26,450,18,4,0,2,14.407634735107422,14.167547225952148,14.245152473449707,14.276266098022461,14.27343487739563,202500
36,167,22,3,0,4,2.18963623046875,2.069711685180664,2.1036863327026367,2.1186590194702153,2.115905284881592,27889
28,103,95,1,0,4,1.371622085571289,1.2776851654052734,1.3257265090942385,1.3239622116088867,1.323789358139038,10609
18,388,9,7,0,4,2.1846294403076167,2.0296573638916016,2.0749568939208984,2.0818471908569336,2.0755231380462646,150544
14,451,3,2,0,1,4.809379577636719,4.702329635620117,4.730582237243652,4.744458198547363,4.7416090965271,203401
62,41,34,2,1,3,0.6871223449707031,0.5877017974853516,0.6432533264160156,0.6413698196411133,0.6423592567443848,1681
30,468,13,6,1,3,9.698152542114258,9.360313415527344,9.41622257232666,9.464406967163086,9.448200464248655,219024
4,8,661,5,0,4,0.4301071166992188,0.2853870391845703,0.3387928009033203,0.3385782241821289,0.3337860107421875,64
16,418,5,7,1,4,1.461029052734375,1.3594627380371094,1.390695571899414,1.4008283615112305,1.3984739780426023,174724
7,421,20,5,0,2,3.85737419128418,3.7434101104736333,3.7862062454223633,3.7871122360229488,3.78379225730896,177241
45,86,71,7,0,4,1.5807151794433594,1.4858245849609375,1.5206336975097656,1.5227079391479492,1.5200674533843994,7396
52,339,6,2,0,2,6.522655487060548,6.450653076171875,6.4940452575683585,6.4913272857666025,6.492495536804199,114921
41,95,73,5,1,3,2.370834350585937,2.25830078125,2.306222915649414,2.309894561767578,2.3087263107299805,9025
6,82,75,6,0,3,0.6327629089355469,0.5319118499755859,0.5613565444946289,0.5693197250366211,0.5660653114318848,6724
11,23,117,5,0,4,0.3921985626220703,0.278472900390625,0.35858154296875,0.3529787063598633,0.3573894500732422,529
4,407,13,1,0,2,1.7833709716796875,1.6698837280273438,1.714944839477539,1.7252922058105469,1.724958419799805,165649
50,127,66,1,0,3,4.1604042053222665,4.037618637084962,4.076719284057616,4.086565971374512,4.083454608917236,16129
19,30,173,3,0,4,0.5757808685302734,0.4544258117675781,0.5123615264892578,0.5093812942504883,0.5079507827758789,900
48,72,102,7,0,3,2.2127628326416016,2.0813941955566406,2.1265745162963867,2.1283626556396484,2.1236836910247803,5184
8,250,17,2,1,3,1.6694068908691406,1.2094974517822266,1.2434720993041992,1.2918233871459959,1.2549161911010742,62500
63,142,32,5,1,4,2.5787353515625,2.5355815887451167,2.548098564147949,2.5522947311401367,2.5510787963867188,20164
49,129,65,5,0,3,4.033088684082031,3.9682388305664062,3.992676734924317,3.992462158203125,3.990411758422852,16641
13,238,12,2,0,4,0.7636547088623047,0.6425380706787109,0.7014274597167969,0.7031679153442383,0.7031857967376709,56644
13,304,23,4,0,4,4.648208618164063,4.525423049926758,4.570245742797852,4.577898979187012,4.575669765472412,92416
18,510,17,2,1,3,9.516239166259766,9.190559387207033,9.228110313415527,9.301352500915527,9.288340806961061,260100
4,99,19,2,0,4,0.4608631134033203,0.3368854522705078,0.3769397735595703,0.3924131393432617,0.39079785346984863,9801
38,277,11,7,0,2,7.634162902832031,7.0993900299072275,7.541060447692871,7.5097084045410165,7.545441389083862,76729
35,256,10,6,1,2,5.754232406616211,5.651712417602539,5.679130554199219,5.687832832336426,5.6840479373931885,65536
40,437,15,6,0,2,25.97975730895996,25.21324157714844,25.85303783416748,25.714683532714844,25.744229555130005,190969
11,254,32,6,0,4,1.652240753173828,1.602888107299805,1.6224384307861328,1.6261816024780271,1.62583589553833,64516
50,325,23,3,0,2,14.622688293457033,14.52493667602539,14.587044715881348,14.58125114440918,14.583110809326172,105625
38,155,7,3,1,1,3.1464099884033203,3.08084487915039,3.110051155090332,3.109908103942871,3.108978271484375,24025
18,498,5,6,1,4,1.9466876983642576,1.850605010986328,1.8993616104125977,1.8978834152221682,1.8976926803588867,248004
54,261,4,3,0,2,2.086400985717773,1.9965171813964844,2.0252466201782227,2.0389795303344727,2.0383596420288086,68121
57,430,13,3,1,2,17.653703689575195,16.994714736938473,17.622828483581547,17.551541328430176,17.60837435722351,184900
63,407,13,3,1,1,59.81564521789551,58.88175964355469,59.40234661102295,59.36994552612305,59.375256299972534,165649
61,401,8,5,0,2,11.00921630859375,10.84280014038086,10.965347290039062,10.956668853759766,10.96433401107788,160801
45,232,27,6,0,3,6.601333618164063,6.5217018127441415,6.561160087585449,6.564950942993164,6.56580924987793,53824
46,131,44,4,0,1,20.046710968017575,19.94156837463379,19.970417022705078,19.98252868652344,19.97962594032288,17161
15,308,1,2,0,2,0.6251335144042969,0.5252361297607422,0.5792379379272461,0.5742788314819336,0.5740523338317871,94864
16,406,13,5,1,4,2.3474693298339844,2.2597312927246094,2.2940635681152344,2.3008108139038086,2.3001134395599365,164836
15,113,55,3,0,3,2.505779266357422,2.3679733276367188,2.4123191833496094,2.4239063262939453,2.420663833618164,12769
37,409,20,6,1,2,29.39867973327637,28.549909591674805,29.2963981628418,29.201173782348636,29.25789356231689,167281
28,184,31,4,0,4,5.680084228515625,5.625724792480469,5.660414695739746,5.65793514251709,5.6591928005218515,33856
24,50,30,2,0,3,0.5939006805419922,0.4582405090332031,0.5561113357543945,0.5451679229736328,0.5499422550201416,2500
46,408,9,6,1,3,8.029937744140625,7.731914520263673,7.947683334350586,7.893872261047362,7.897108793258668,166464
21,421,13,3,0,1,21.08931541442871,20.89405059814453,21.04651927947998,21.01082801818848,21.01561427116394,177241
17,79,84,1,0,1,6.461620330810548,6.4127445220947275,6.443977355957031,6.4417362213134775,6.442874670028687,6241
22,69,4,7,1,3,0.41866302490234375,0.3039836883544922,0.3858804702758789,0.376439094543457,0.3802180290222168,4761
63,313,24,5,1,3,11.18755340576172,11.092424392700195,11.132597923278807,11.131429672241213,11.129289865493774,97969
17,108,79,3,1,1,7.1527957916259775,7.0345401763916025,7.1108341217041025,7.1006059646606445,7.1023404598236075,11664
23,286,10,7,0,1,12.864828109741213,12.775897979736328,12.839317321777346,12.828660011291506,12.830734252929688,81796
1,60,10,5,1,4,0.3764629364013672,0.26798248291015625,0.3026723861694336,0.3103971481323242,0.30744075775146484,3600
56,472,4,2,1,1,26.30043029785156,24.69468116760254,25.57551860809326,25.42135715484619,25.402307510375977,222784
1,390,4,2,0,4,0.4360675811767578,0.2777576446533203,0.3658533096313477,0.3504753112792969,0.3488659858703613,152100
58,97,29,2,0,2,3.8251876831054688,3.6718845367431636,3.7240982055664062,3.742218017578125,3.7406384944915767,9409
62,312,5,1,0,2,4.208326339721681,4.128217697143556,4.16100025177002,4.163432121276856,4.162222146987915,97344
48,481,19,2,1,1,95.61991691589355,94.58231925964355,94.96939182281494,95.07880210876465,95.07322311401369,231361
16,73,90,6,0,2,1.7883777618408203,1.702070236206055,1.7592906951904297,1.758718490600586,1.762092113494873,5329
29,496,15,6,1,3,11.934041976928713,11.799812316894533,11.822223663330078,11.843061447143555,11.837095022201538,246016
10,402,6,6,0,1,8.422613143920897,8.348464965820312,8.401870727539062,8.390927314758299,8.392274379730225,161604
21,7,654,1,0,2,0.4949569702148438,0.3840923309326172,0.446319580078125,0.4433155059814453,0.44426321983337397,49
15,323,21,7,0,1,24.333953857421875,22.83835411071777,22.90034294128418,23.24402332305908,23.158490657806396,104329
59,441,4,1,0,4,1.5895366668701172,1.5261173248291016,1.5603303909301758,1.5603065490722656,1.5609264373779297,194481
28,217,11,6,0,2,3.4036636352539062,3.322839736938477,3.36599349975586,3.3622026443481445,3.3619403839111333,47089
57,303,13,4,0,3,5.244016647338867,5.1560401916503915,5.18488883972168,5.194258689880371,5.192816257476807,91809
2,75,65,1,1,2,0.5133152008056641,0.4134178161621094,0.4500150680541992,0.4509687423706055,0.4478693008422852,5625
40,182,22,6,1,2,7.0378780364990225,6.9468021392822275,6.955862045288086,6.964373588562013,6.9573819637298575,33124
35,111,45,2,1,4,1.456499099731445,1.316547393798828,1.3643503189086914,1.3714313507080078,1.3676583766937256,12321
5,138,23,6,1,4,0.5381107330322266,0.4167556762695313,0.4422664642333984,0.4513263702392578,0.4447996616363525,19044
4,19,438,4,0,3,0.42319297790527344,0.3421306610107422,0.3795623779296875,0.3792762756347656,0.3784298896789551,361
29,292,22,5,1,3,4.459381103515625,4.423141479492188,4.440188407897949,4.440760612487793,4.440635442733765,85264
10,214,28,3,1,4,1.5921592712402344,1.5363693237304688,1.5457868576049805,1.5564441680908203,1.5544891357421875,45796
51,132,41,4,1,3,3.3719539642333984,3.28826904296875,3.337264060974121,3.332972526550293,3.3336877822875977,17424
59,170,55,5,0,2,13.456344604492188,12.920618057250975,13.405203819274902,13.317394256591795,13.34962248802185,28900
26,480,15,6,1,2,21.38853073120117,20.813465118408203,21.07560634613037,21.088671684265137,21.08559012413025,230400
50,511,10,1,1,4,5.2542686462402335,5.152702331542969,5.191206932067871,5.197834968566895,5.196422338485718,261121
1,148,32,7,0,1,0.7343292236328125,0.6356239318847656,0.6725788116455078,0.6707906723022461,0.6672441959381104,21904
38,186,15,5,0,3,1.8537044525146484,1.7597675323486328,1.8116235733032229,1.807355880737305,1.8075108528137207,34596
61,1,6358,1,1,4,0.5519390106201172,0.4570484161376953,0.4924535751342773,0.4945755004882813,0.492095947265625,1
24,130,34,7,1,4,1.2445449829101562,1.151323318481445,1.1731386184692385,1.1845111846923828,1.1811554431915283,16900
22,493,3,3,1,3,1.586198806762695,1.5015602111816406,1.5410184860229492,1.5376806259155271,1.5361309051513672,243049
33,115,44,5,1,1,13.643503189086914,13.506650924682615,13.53752613067627,13.550996780395508,13.544976711273193,13225
47,26,371,1,1,3,1.239776611328125,1.1394023895263672,1.1763572692871094,1.1838436126708984,1.1824071407318115,676
5,310,8,2,0,2,1.0838508605957031,0.9469985961914062,0.9970664978027344,1.0086297988891602,1.0069310665130615,96100
44,260,33,3,1,1,43.99394989013672,42.76323318481445,43.015122413635254,43.18928718566895,43.141961097717285,67600
51,457,6,3,1,4,4.9152374267578125,4.807472229003906,4.850029945373535,4.851984977722168,4.849642515182495,208849
52,161,59,2,1,4,5.8324337005615225,5.736589431762695,5.7730674743652335,5.776476860046388,5.774468183517456,25921
15,30,281,2,1,4,0.5936622619628906,0.4663467407226562,0.5422830581665039,0.5387306213378906,0.5409121513366699,900
29,314,10,5,0,3,2.54678726196289,2.46882438659668,2.5011301040649414,2.504205703735352,2.503305673599243,98596
1,108,64,5,0,2,0.5009174346923828,0.34689903259277344,0.41043758392333984,0.4168033599853516,0.4150271415710449,11664
5,367,2,5,0,4,0.45013427734375,0.34427642822265625,0.3789663314819336,0.3876924514770508,0.3853142261505127,134689
23,381,10,6,0,2,10.04171371459961,9.937524795532227,9.971857070922852,9.978365898132324,9.975552558898926,145161
44,199,6,1,0,2,1.6660690307617188,1.641035079956055,1.6469955444335938,1.6505002975463867,1.6497373580932615,39601
58,439,19,5,1,4,12.22848892211914,12.14599609375,12.174248695373535,12.178826332092285,12.176722288131714,192721
12,453,7,3,1,4,1.559734344482422,1.4867782592773438,1.5202760696411133,1.519060134887695,1.5180110931396484,205209
51,419,7,2,0,2,11.139869689941406,11.05189323425293,11.092424392700195,11.090993881225586,11.08977198600769,175561
42,332,16,2,0,2,13.530731201171875,13.397216796875,13.43834400177002,13.44311237335205,13.437896966934204,110224
1,318,19,6,1,1,1.984357833862305,1.917123794555664,1.954317092895508,1.9541025161743164,1.9549429416656492,101124
35,308,31,1,1,1,64.98193740844728,64.92972373962402,64.9639368057251,64.95943069458008,64.96033072471619,94864
44,295,19,1,1,4,2.9611587524414062,2.8431415557861333,2.893805503845215,2.898859977722168,2.898037433624268,87025
15,129,43,6,0,3,1.3489723205566406,1.2943744659423828,1.3382434844970703,1.3311147689819336,1.333475112915039,16641
3,244,4,3,0,3,0.4329681396484375,0.3149509429931641,0.3662109375,0.3728628158569336,0.3725886344909668,59536
8,297,27,5,0,4,1.3930797576904297,1.2772083282470703,1.344442367553711,1.3381719589233398,1.3389289379119873,88209
31,373,12,5,1,4,3.2911300659179688,3.2413005828857417,3.277301788330078,3.2691478729248047,3.269881010055542,139129
7,305,11,4,1,2,1.567840576171875,1.4824867248535156,1.5054941177368164,1.5092134475708008,1.5052258968353271,93025
3,160,31,6,1,2,0.9717941284179688,0.8578300476074219,0.9531974792480468,0.9331464767456056,0.937730073928833,25600
55,312,1,7,0,3,1.0573863983154297,0.9641647338867188,1.0167360305786133,1.0146617889404297,1.0156333446502686,97344
54,254,33,3,0,1,50.34208297729492,49.11279678344727,50.08125305175781,49.89163875579834,49.93268847465515,64516
28,394,9,5,1,2,6.3271522521972665,6.2716007232666025,6.31248950958252,6.307840347290039,6.309956312179565,155236
5,73,19,2,0,1,0.5650520324707031,0.4737377166748047,0.5282163619995117,0.5263805389404297,0.5281269550323486,5329
3,350,1,4,1,4,0.3941059112548828,0.2987384796142578,0.3401041030883789,0.33905506134033203,0.3372132778167725,122500
5,462,16,3,1,1,8.992910385131836,8.925199508666992,8.963704109191895,8.963847160339355,8.965045213699339,213444
40,313,24,6,1,2,23.712635040283203,21.590232849121094,22.17888832092285,22.246575355529785,22.14536070823669,97969
53,306,28,1,1,4,5.360841751098633,5.2814483642578125,5.3092241287231445,5.3154945373535165,5.314081907272339,93636
58,171,42,5,1,1,40.657997131347656,40.09747505187988,40.2984619140625,40.37661552429199,40.37633538246155,29241
13,343,22,5,1,3,2.9125213623046875,2.794027328491211,2.82895565032959,2.8369903564453125,2.8329193592071533,117649
31,81,18,7,1,1,2.9511451721191406,2.864837646484375,2.896308898925781,2.899622917175293,2.8975307941436768,6561
58,459,1,2,1,1,5.9943199157714835,5.860567092895508,5.930304527282715,5.923295021057129,5.922257900238037,210681
59,383,9,3,0,2,9.51838493347168,9.457826614379883,9.482979774475098,9.486794471740724,9.486466646194456,146689
26,51,114,5,1,1,4.6515464782714835,4.5304298400878915,4.569053649902344,4.571294784545898,4.566371440887451,2601
13,404,22,1,0,2,7.06934928894043,7.02357292175293,7.05111026763916,7.046866416931152,7.046967744827271,163216
64,507,7,2,0,3,10.447025299072266,10.341644287109377,10.390996932983398,10.387706756591797,10.38604974746704,257049
35,496,17,2,1,2,34.26432609558105,33.97965431213379,34.060001373291016,34.090399742126465,34.08250212669373,246016
1,46,82,6,1,1,0.57220458984375,0.402212142944336,0.4601478576660156,0.477457046508789,0.4750192165374756,2116
22,369,11,4,1,3,2.810001373291016,2.7313232421875,2.7637481689453125,2.761983871459961,2.7598142623901367,136161
2,202,29,5,0,2,0.7150173187255859,0.6086826324462891,0.6712675094604492,0.6595134735107422,0.6589293479919434,40804
64,212,33,6,0,2,20.337343215942386,20.111799240112305,20.19333839416504,20.190072059631348,20.181447267532352,44944
38,11,249,5,0,3,0.4718303680419922,0.3292560577392578,0.37491321563720703,0.3968477249145508,0.3959238529205322,121
5,207,6,1,1,3,0.4627704620361328,0.3421306610107422,0.3988742828369141,0.3983497619628906,0.3973245620727539,42849
31,434,12,5,0,1,40.20857810974121,37.83702850341797,39.171338081359856,39.11814689636231,39.141982793807976,188356
57,492,6,2,1,3,7.4286460876464835,7.350921630859375,7.377743721008301,7.384181022644043,7.382780313491821,242064
10,340,2,4,0,4,0.5924701690673828,0.4527568817138672,0.4947185516357422,0.5134105682373047,0.5111098289489746,115600
26,274,12,3,1,4,2.0661354064941406,1.984357833862305,2.040863037109375,2.0384073257446294,2.0416975021362305,75076
10,245,25,1,0,2,2.9599666595458984,2.8212070465087886,2.8644800186157227,2.870345115661621,2.8652846813201904,60025
29,153,23,7,1,4,1.4345645904541016,1.3287067413330078,1.340627670288086,1.3608932495117188,1.3557076454162598,23409
62,245,32,1,0,4,4.615068435668945,4.516363143920898,4.5647621154785165,4.5677900314331055,4.568308591842651,60025
42,495,12,7,0,2,26.75390243530273,25.525569915771484,26.64113044738769,26.49819850921631,26.58781409263611,245025
64,452,3,7,1,2,9.886026382446287,9.708881378173828,9.838461875915527,9.816408157348633,9.821146726608275,204304
7,286,7,1,1,4,0.5390644073486328,0.4127025604248047,0.4723072052001953,0.4671812057495117,0.46500563621521,81796
48,214,7,4,0,3,1.524209976196289,1.4276504516601562,1.4609098434448242,1.469278335571289,1.4676153659820557,45796
20,387,24,4,1,1,44.14725303649902,43.15948486328125,43.75183582305908,43.73974800109863,43.76134276390076,149769
20,339,17,3,0,3,6.966114044189452,6.834268569946289,6.883859634399414,6.891489028930664,6.889313459396362,114921
38,215,29,6,0,4,3.650426864624024,3.5636425018310547,3.5848617553710938,3.5964488983154297,3.5938024520874023,46225
30,125,44,6,1,1,20.47038078308105,19.003868103027344,19.875049591064453,19.74320411682129,19.744724035263058,15625
10,460,3,6,1,4,0.8416175842285156,0.7431507110595703,0.7954835891723633,0.7955312728881836,0.7963180541992188,211600
55,270,23,7,0,1,65.84262847900389,62.57891654968262,65.74380397796631,65.03124237060547,65.23635983467102,72900
33,385,4,6,1,2,5.327463150024414,5.106210708618164,5.246520042419434,5.24439811706543,5.251288414001465,148225
17,328,18,3,1,2,4.201650619506837,4.124641418457031,4.173755645751953,4.171299934387207,4.1733384132385245,107584
64,99,45,5,0,1,14.754295349121096,14.467716217041016,14.527082443237305,14.582419395446776,14.575272798538208,9801
37,72,67,4,0,1,7.418632507324219,7.260322570800781,7.3168277740478525,7.329058647155763,7.326453924179077,5184
23,379,18,4,0,3,4.645586013793945,4.562616348266602,4.575848579406738,4.585146903991699,4.5804083347320566,143641
62,474,9,2,1,2,27.870893478393555,27.408599853515625,27.530789375305176,27.599334716796875,27.58923172950745,224676
40,228,12,3,1,2,3.2904148101806636,3.2713413238525386,3.2809972763061523,3.280830383300781,3.280818462371826,51984
38,12,345,7,1,2,0.8041858673095703,0.6754398345947266,0.7188320159912109,0.7297039031982422,0.7271766662597656,144
49,174,26,7,0,3,3.75056266784668,3.6303997039794917,3.7039518356323238,3.692793846130371,3.693372011184693,30276
3,404,21,4,1,4,1.9378662109375,1.88446044921875,1.9245147705078125,1.9192457199096682,1.9212663173675537,163216
25,494,18,4,0,1,67.32082366943361,65.8717155456543,66.74635410308838,66.69125556945801,66.71500205993652,244036
20,272,35,3,1,3,10.20669937133789,10.133743286132812,10.16521453857422,10.16976833343506,10.169655084609984,73984
31,488,4,6,0,2,6.865739822387695,6.6733360290527335,6.740570068359375,6.749439239501952,6.744414567947388,238144
25,326,7,5,0,2,3.301620483398437,3.1597614288330083,3.200888633728028,3.2115459442138667,3.2067596912384038,106276
61,306,25,5,1,1,87.7690315246582,81.58087730407716,84.01775360107422,83.96201133728026,83.78377556800842,93636
52,99,44,5,1,4,1.6558170318603516,1.556396484375,1.5883445739746094,1.5962600708007812,1.5937983989715576,9801
31,138,19,3,0,2,1.6586780548095703,1.5645027160644531,1.5991926193237305,1.6058683395385742,1.6044378280639648,19044
56,508,3,3,1,4,2.3212432861328125,2.287149429321289,2.31015682220459,2.3053646087646484,2.3056566715240483,258064
4,391,16,6,1,2,2.541542053222656,2.435445785522461,2.492070198059082,2.489566802978516,2.489835023880005,152881
6,45,98,6,1,4,0.6506443023681641,0.3540515899658203,0.4864931106567383,0.4754066467285156,0.4686713218688965,2025
28,383,12,7,1,4,3.6756992340087886,3.5681724548339844,3.5955905914306636,3.599095344543457,3.5933852195739746,146689
14,482,13,3,1,1,18.620729446411133,18.51987838745117,18.56839656829834,18.57171058654785,18.572062253952023,232324
28,280,11,4,0,1,14.374017715454102,14.282464981079102,14.29450511932373,14.306998252868652,14.301687479019165,78400
60,317,29,5,0,1,101.7913818359375,97.82576560974121,100.61907768249512,100.2361536026001,100.34304857254028,100489
50,367,12,2,1,3,7.6575279235839835,7.565021514892577,7.601380348205566,7.6059818267822275,7.604658603668213,134689
62,226,40,5,1,2,19.07515525817871,18.158435821533203,18.202543258666992,18.48397254943848,18.450766801834106,51076
37,325,13,5,1,4,3.307104110717773,3.16619873046875,3.2336711883544917,3.23953628540039,3.2402575016021733,105625
30,15,531,3,1,2,0.9031295776367188,0.7627010345458984,0.8167028427124023,0.8219718933105469,0.8192360401153564,225
46,334,19,3,1,3,15.598058700561525,15.540599822998047,15.579938888549805,15.576696395874025,15.578538179397585,111556
15,461,3,7,0,3,1.687765121459961,1.54876708984375,1.5987157821655271,1.603412628173828,1.5996992588043213,212521
28,48,126,4,0,2,1.4979839324951172,1.3723373413085938,1.4294385910034182,1.4292716979980469,1.4277994632720947,2304
42,275,3,7,0,4,1.1265277862548828,1.0259151458740234,1.0585784912109375,1.0741472244262695,1.0736286640167236,75625
10,355,17,7,0,3,2.532482147216797,2.4061203002929688,2.47049331665039,2.468180656433105,2.467900514602661,126025
48,63,28,3,1,1,2.7103424072265625,2.593517303466797,2.637505531311035,2.645182609558105,2.643495798110962,3969
25,448,7,1,1,1,18.802642822265625,18.31221580505371,18.562674522399906,18.559765815734863,18.560349941253666,200704
12,99,88,7,1,3,1.5501976013183594,1.1649131774902344,1.2358427047729492,1.2683629989624023,1.2460649013519287,9801
14,311,5,1,1,3,0.7903575897216797,0.6306171417236328,0.7070302963256836,0.7060527801513672,0.7049441337585449,96721
58,372,3,7,1,3,6.668567657470702,3.6458969116210938,3.680586814880371,3.995585441589356,3.70517373085022,138384
56,83,25,2,1,1,4.697084426879883,4.6133995056152335,4.67979907989502,4.668164253234863,4.6713948249816895,6889
2,447,10,6,1,1,3.848791122436523,3.764867782592773,3.8082599639892583,3.8089990615844727,3.8095414638519287,199809
38,323,4,6,1,2,4.134416580200194,4.093170166015625,4.112720489501953,4.112362861633302,4.1120052337646475,104329
19,380,20,4,1,1,33.545494079589844,33.147335052490234,33.30564498901367,33.362984657287605,33.36712718009949,144400
33,50,38,4,1,2,0.8244514465332031,0.7603168487548828,0.7755756378173828,0.7814407348632812,0.7787048816680908,2500
38,195,40,1,1,4,2.3539066314697266,2.279520034790039,2.304196357727051,2.310919761657715,2.3094713687896733,38025
43,303,29,2,1,2,32.296419143676765,30.239582061767575,31.06307983398437,30.93230724334717,30.848383903503414,91809
23,310,4,3,1,1,4.2738914489746085,4.2002201080322275,4.2366981506347665,4.232335090637207,4.231154918670653,96100
20,168,34,7,0,3,1.960992813110352,1.9025802612304688,1.9259452819824217,1.9267082214355469,1.925438642501831,28224
8,155,19,5,1,3,0.6186962127685547,0.5388259887695312,0.5843639373779297,0.579524040222168,0.5797147750854492,24025
28,99,45,7,1,1,9.020566940307617,8.919715881347656,8.968710899353027,8.977007865905762,8.978724479675293,9801
46,216,19,1,0,1,24.60312843322754,24.52611923217773,24.54793453216553,24.56071376800537,24.55973625183105,46656
24,492,12,3,1,2,8.533954620361326,8.512496948242188,8.516788482666017,8.519172668457031,8.51815938949585,242064
52,99,55,3,1,4,3.0829906463623047,2.9628276824951167,3.000617027282715,3.011679649353028,3.0088722705841064,9801
17,299,16,7,1,4,1.7573833465576172,1.6825199127197266,1.729726791381836,1.7228126525878906,1.723527908325195,89401
41,69,134,2,1,2,12.214183807373047,6.6628456115722665,6.6945552825927725,7.2516441345214835,6.704926490783691,4761
9,345,12,3,0,2,1.9626617431640625,1.8744468688964844,1.9221305847167969,1.9245147705078125,1.9260048866271973,119025
10,207,5,1,0,3,0.5564689636230469,0.3895759582519531,0.4475116729736328,0.4554986953735352,0.451117753982544,42849
64,116,78,3,0,3,14.186382293701172,13.976335525512695,14.087677001953125,14.082717895507812,14.083057641983032,13456
38,122,48,5,1,2,4.086494445800781,3.994941711425781,4.029035568237306,4.032564163208009,4.0305256843566895,14884
39,494,4,6,0,2,8.792877197265625,8.554220199584961,8.703947067260742,8.696794509887695,8.702605962753296,244036
13,190,34,1,1,2,2.8173923492431636,2.68411636352539,2.707839012145996,2.7226924896240234,2.71567702293396,36100
