batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
12,381,7,17,7,2,0,0,1,8.68678092956543,8.365869522094728,8.434414863586426,8.487462997436522,8.477747440338135,145161,49
59,222,3,1,34,3,1,0,1,5.530357360839844,5.395650863647461,5.423188209533691,5.444526672363281,5.4399073123931885,49284,9
63,96,3,27,18,2,0,0,0,2.838611602783203,2.592325210571289,2.7353763580322266,2.7211427688598637,2.7225613594055176,9216,9
23,388,3,10,17,3,0,0,0,5.649566650390625,5.410432815551758,5.530238151550293,5.539822578430176,5.542278289794922,150544,9
35,133,5,66,58,1,1,0,0,31.59952163696289,30.777931213378906,31.15725517272949,31.182169914245605,31.180530786514282,17689,25
39,134,1,10,58,2,0,0,0,5.030393600463867,4.746437072753906,4.778146743774414,4.809093475341797,4.7892630100250235,17956,1
26,76,1,40,88,4,0,1,0,1.3074874877929688,1.174211502075195,1.2148618698120115,1.2229204177856443,1.2184381484985352,5776,1
55,38,7,182,244,2,0,0,1,15.966176986694336,15.21158218383789,15.596151351928713,15.575408935546875,15.572041273117065,1444,49
58,248,7,11,24,3,0,0,1,9.770870208740234,9.527444839477539,9.68945026397705,9.67409610748291,9.680330753326416,61504,49
25,435,7,12,9,2,0,0,0,19.52528953552246,18.449068069458008,18.5469388961792,18.642330169677734,18.55611801147461,189225,49
9,271,2,22,15,3,0,0,1,1.9855499267578125,1.7919540405273438,1.8178224563598635,1.8494606018066408,1.839637756347656,73441,4
53,5,3,301,491,2,0,1,0,0.9174346923828124,0.7884502410888672,0.8637905120849609,0.8654356002807617,0.8685588836669922,25,9
46,9,3,513,333,1,0,1,0,2.3796558380126958,2.1407604217529297,2.300143241882324,2.2876501083374023,2.29451060295105,81,9
24,377,7,25,15,4,1,0,1,11.423349380493164,11.014699935913086,11.23189926147461,11.21532917022705,11.214405298233032,142129,49
23,371,6,23,1,1,0,1,0,36.69381141662598,35.27116775512695,35.53962707519531,35.62631607055664,35.53727269172669,137641,36
50,465,6,3,16,1,1,1,1,112.14303970336914,107.27667808532715,109.68184471130371,109.52210426330566,109.47516560554504,216225,36
43,291,2,12,18,1,0,0,1,34.22999382019043,33.51140022277832,33.92660617828369,33.89275074005127,33.898264169692986,84681,4
43,161,5,54,20,2,0,0,0,11.486291885375975,10.85972785949707,11.328577995300293,11.25051975250244,11.269897222518921,25921,25
11,387,7,3,23,4,0,1,1,2.1576881408691406,1.9245147705078125,2.0282268524169917,2.0292520523071294,2.026289701461792,149769,49
27,285,4,18,19,4,0,0,1,4.523277282714844,4.375457763671875,4.438400268554688,4.437589645385742,4.434645175933838,81225,16
40,449,4,6,7,1,1,0,1,54.1532039642334,53.10535430908203,53.59065532684326,53.6085844039917,53.6034107208252,201601,16
62,467,7,17,7,3,0,1,1,36.933183670043945,36.46659851074219,36.72492504119872,36.73710823059082,36.74641251564026,218089,49
40,99,5,41,8,2,0,1,1,2.9273033142089844,2.7823448181152344,2.82132625579834,2.8385400772094727,2.834469079971313,9801,25
44,349,6,6,2,3,0,1,0,4.897594451904297,4.363059997558594,4.585623741149902,4.655981063842773,4.6623945236206055,121801,36
48,425,3,1,4,4,0,0,0,1.64031982421875,1.4607906341552734,1.5058517456054688,1.5212059020996094,1.5138685703277588,180625,9
29,231,1,34,28,1,1,0,1,23.96512031555176,23.509502410888672,23.67973327636719,23.72305393218994,23.719489574432373,53361,1
50,114,2,23,56,2,1,0,1,5.840778350830077,5.533456802368164,5.706071853637695,5.697989463806152,5.70070743560791,12996,4
45,208,5,38,44,3,0,0,1,13.705730438232422,13.405323028564453,13.467907905578613,13.494038581848145,13.478666543960571,43264,25
33,41,1,214,54,1,0,0,0,1.8777847290039065,1.6710758209228516,1.7498731613159182,1.7596960067749023,1.7560124397277832,1681,1
44,34,1,280,248,2,0,0,1,3.1116008758544917,2.93874740600586,2.9889345169067383,2.993083000183105,2.985060214996338,1156,1
57,505,2,4,2,1,1,0,0,26.683330535888672,26.229381561279297,26.33225917816162,26.36492252349853,26.342064142227173,255025,4
34,445,2,20,12,1,1,0,0,71.29716873168945,69.03839111328125,69.88716125488281,69.95127201080322,69.89714503288269,198025,4
37,341,2,10,14,2,0,0,0,10.889768600463867,10.612249374389648,10.767936706542967,10.758781433105467,10.760724544525146,116281,4
54,94,1,79,97,2,1,0,1,8.283376693725586,7.844209671020508,7.9653263092041025,7.98346996307373,7.963389158248901,8836,1
47,99,6,97,24,2,1,1,0,15.015363693237305,14.742136001586914,14.84811305999756,14.848780632019045,14.841288328170776,9801,36
10,190,2,45,51,1,1,1,0,12.57610321044922,12.064218521118164,12.326359748840332,12.314200401306152,12.312710285186768,36100,4
37,283,3,8,2,3,0,1,1,2.8183460235595703,2.63357162475586,2.697348594665528,2.718591690063477,2.716749906539917,80089,9
36,367,7,4,6,3,1,1,1,4.974365234375,4.626989364624023,4.788041114807129,4.782342910766602,4.777759313583374,134689,49
35,440,2,10,21,2,1,1,1,23.087501525878906,22.86505699157715,23.004770278930664,23.004484176635746,23.01153540611267,193600,4
44,235,4,25,33,1,1,0,0,67.44527816772461,65.98377227783203,66.70331954956055,66.7323350906372,66.73678755760193,55225,16
64,459,5,3,12,1,0,0,0,108.6440086364746,105.8046817779541,107.0502996444702,106.96508884429932,106.90027475357056,210681,25
17,367,4,12,7,2,0,0,0,5.4068565368652335,5.068063735961914,5.221247673034668,5.218029022216797,5.2131712436676025,134689,16
22,82,1,25,120,4,1,0,1,1.2640953063964844,1.0142326354980469,1.1521577835083008,1.1372566223144531,1.13677978515625,6724,1
58,3,3,2322,829,4,1,1,1,9.20248031616211,6.390571594238281,7.576107978820801,7.73932933807373,7.725030183792113,9,9
43,258,2,26,27,4,0,0,1,7.315397262573242,7.046937942504883,7.144570350646973,7.159280776977539,7.153809070587157,66564,4
15,42,6,91,203,3,1,1,0,2.13623046875,1.9772052764892576,2.00653076171875,2.0264387130737305,2.018868923187256,1764,36
21,132,7,27,12,2,0,1,0,3.323078155517578,3.1342506408691406,3.182291984558105,3.2044887542724614,3.1984448432922363,17424,49
11,307,1,6,2,2,1,1,0,1.1827945709228516,0.982046127319336,1.0143518447875977,1.046466827392578,1.0374784469604492,94249,1
54,266,1,17,1,4,0,0,1,4.233598709106444,3.993988037109375,4.049897193908691,4.067373275756837,4.0557682514190665,70756,1
22,284,1,17,16,1,1,0,1,15.769243240356445,15.199422836303713,15.57302474975586,15.520167350769045,15.529125928878784,80656,1
14,309,4,15,9,2,0,0,1,4.228353500366212,3.947973251342773,4.109621047973634,4.102635383605957,4.106253385543823,95481,16
46,36,2,106,227,1,0,1,1,9.286642074584961,9.139299392700195,9.182572364807127,9.204792976379396,9.2027485370636,1296,4
8,37,3,250,148,1,0,1,0,2.23994255065918,2.022266387939453,2.1613836288452153,2.1437406539916988,2.146899700164795,1369,9
43,365,2,26,11,1,1,1,0,68.94850730895996,67.50869750976561,68.21715831756592,68.21680068969728,68.21385025978088,133225,4
17,16,1,100,420,1,0,1,0,1.3949871063232422,1.1701583862304688,1.300811767578125,1.2909173965454102,1.2930035591125488,256,1
62,408,1,6,6,1,0,1,1,45.72200775146485,44.87919807434082,45.23921012878418,45.235562324523926,45.2193021774292,166464,1
10,238,2,14,1,1,0,0,1,1.7764568328857422,1.5666484832763672,1.651287078857422,1.6503572463989258,1.6450583934783936,56644,4
26,119,6,68,63,4,0,0,1,4.049539566040038,3.81612777709961,3.879904747009277,3.910303115844727,3.9046704769134517,14161,36
61,214,1,1,27,1,0,0,0,28.29098701477051,27.852296829223636,28.0836820602417,28.10060977935791,28.10785174369812,45796,1
28,207,7,36,24,3,1,0,0,8.216142654418945,8.131265640258789,8.186697959899902,8.179688453674316,8.181184530258179,42849,49
39,71,7,92,26,2,0,1,1,5.43522834777832,4.988670349121094,5.256533622741699,5.2306175231933585,5.2352845668792725,5041,49
60,430,7,11,3,4,0,1,1,15.074014663696287,14.447927474975586,14.922499656677244,14.798426628112793,14.807790517807007,184900,49
20,203,1,19,42,3,1,0,0,2.856731414794922,2.7339458465576167,2.8148889541625977,2.798604965209961,2.7994215488433842,41209,1
60,146,6,41,64,2,0,0,1,23.21910858154297,22.816181182861328,22.944331169128414,22.94473648071289,22.926509380340576,21316,36
13,280,6,26,18,3,0,1,1,4.263877868652344,4.1086673736572275,4.177570343017578,4.179573059082031,4.177898168563844,78400,36
16,207,2,20,20,4,1,1,1,1.7518997192382812,1.5704631805419922,1.6742944717407229,1.6655206680297852,1.6666054725646973,42849,4
43,56,4,128,93,1,1,1,1,14.163732528686525,13.68403434753418,13.820409774780273,13.87338638305664,13.860762119293213,3136,16
58,340,2,9,17,3,0,1,1,10.669946670532227,10.426044464111328,10.49661636352539,10.513901710510254,10.505378246307373,115600,4
44,319,6,15,22,3,0,1,0,13.785362243652346,13.058185577392578,13.615727424621582,13.542747497558596,13.572990894317627,101761,36
29,288,7,17,18,4,1,1,1,8.942365646362305,8.713960647583008,8.881449699401855,8.870959281921387,8.881658315658571,82944,49
14,326,6,24,25,1,1,0,1,42.565107345581055,40.73810577392578,41.55135154724121,41.71288013458253,41.728198528289795,106276,36
46,264,6,13,32,2,0,1,1,21.021366119384766,20.10536193847656,20.374059677124023,20.462965965271,20.43786644935608,69696,36
10,343,3,26,8,2,0,1,0,4.2188167572021475,4.031419754028319,4.105329513549806,4.115796089172363,4.1134655475616455,117649,9
3,219,1,30,28,1,1,0,1,2.6836395263671875,2.4454593658447266,2.5452375411987305,2.55889892578125,2.557486295700073,47961,1
25,40,2,147,161,1,1,0,1,5.701303482055664,5.383729934692383,5.553245544433594,5.549407005310059,5.5511295795440665,1600,4
41,223,2,43,35,3,1,1,0,15.603303909301758,15.30170440673828,15.483379364013672,15.488719940185547,15.497773885726929,49729,4
9,324,4,27,6,3,1,1,1,4.477977752685547,4.2150020599365225,4.351615905761719,4.356932640075684,4.359543323516847,104976,16
24,348,4,24,9,3,1,1,0,12.297868728637695,12.065887451171875,12.164950370788574,12.17060089111328,12.167781591415405,121104,16
8,265,5,34,7,3,0,1,1,2.385854721069336,2.255439758300781,2.300620079040528,2.310466766357422,2.3079216480255127,70225,25
10,13,4,602,263,3,0,1,0,1.8014907836914065,1.6727447509765625,1.7435550689697266,1.7420053482055664,1.743227243423462,169,16
20,251,4,12,38,3,0,1,0,4.153490066528319,4.015684127807616,4.092216491699219,4.089951515197754,4.0912926197052,63001,16
40,269,2,17,2,4,1,0,0,6.9298744201660165,6.654977798461914,6.848573684692383,6.8105220794677725,6.8150460720062265,72361,4
7,141,6,47,67,2,1,1,0,5.362987518310547,5.270242691040039,5.314946174621582,5.314373970031738,5.31381368637085,19881,36
23,170,1,46,50,3,1,1,1,4.0345191955566415,3.930091857910156,3.9824247360229488,3.980565071105957,3.9801299571990967,28900,1
22,213,6,8,6,2,0,0,1,2.40945816040039,2.2230148315429688,2.2586584091186523,2.274322509765625,2.2638440132141118,45369,36
28,116,1,11,60,1,1,0,0,8.698225021362305,8.415460586547853,8.532047271728517,8.541059494018555,8.537113666534424,13456,1
45,304,5,6,25,3,0,1,0,7.5402259826660165,7.4095726013183585,7.4492692947387695,7.460451126098633,7.456839084625244,92416,25
40,89,1,8,91,1,1,1,0,14.424324035644533,14.095067977905273,14.302968978881836,14.27760124206543,14.282077550888062,7921,1
19,284,3,4,32,1,0,1,1,25.25806427001953,24.7187614440918,24.98149871826172,25.02255439758301,25.031089782714844,80656,9
59,226,3,27,6,1,1,0,0,21.44718170166016,20.615100860595703,20.91217041015625,20.926260948181152,20.900040864944454,51076,9
33,341,5,8,22,3,1,0,1,10.944604873657227,9.422540664672852,9.544610977172852,9.715986251831056,9.59908962249756,116281,25
49,373,2,12,1,4,1,0,1,11.904478073120115,11.282920837402346,11.747121810913086,11.641716957092285,11.653721332550047,139129,4
58,333,5,17,22,1,0,0,1,109.89975929260254,107.88917541503906,108.76965522766113,108.8611364364624,108.8528037071228,110889,25
40,495,4,17,10,4,1,0,0,26.88789367675781,26.71337127685547,26.782512664794922,26.78835391998291,26.785284280776978,245025,16
46,196,2,35,11,3,0,0,1,5.543708801269531,5.295515060424805,5.397558212280273,5.400824546813965,5.396127700805664,38416,4
64,47,6,38,102,4,0,0,0,1.5041828155517578,1.396894454956055,1.4247894287109375,1.439046859741211,1.4361739158630369,2209,36
4,509,5,7,3,4,0,0,1,1.1830329895019531,1.0275840759277344,1.1044740676879885,1.1014223098754885,1.1004507541656494,259081,25
61,79,4,68,62,1,0,0,0,17.946958541870114,17.567634582519528,17.804741859436035,17.775368690490726,17.779886722564694,6241,16
58,117,3,51,6,1,0,0,1,7.947683334350586,7.813453674316406,7.868885993957519,7.869839668273926,7.867157459259032,13689,9
8,113,3,10,36,4,0,1,0,0.6382465362548828,0.4541873931884766,0.5366802215576172,0.540924072265625,0.5396008491516113,12769,9
20,468,4,1,12,1,0,1,1,36.19194030761719,35.66193580627441,35.903811454772956,35.909008979797356,35.90452671051025,219024,16
18,414,5,9,12,1,0,0,0,32.300472259521484,31.08119964599609,31.81183338165283,31.82291984558105,31.85594081878662,171396,25
8,70,5,51,91,4,0,1,0,0.8332729339599609,0.6620883941650391,0.7581710815429688,0.7538557052612305,0.7553994655609131,4900,25
50,303,5,24,13,3,1,0,1,14.741182327270508,14.43338394165039,14.583706855773926,14.589977264404295,14.590650796890259,91809,25
10,100,2,37,40,1,1,0,1,2.9783248901367188,2.736806869506836,2.8662681579589844,2.8656721115112305,2.8676986694335938,10000,4
60,385,1,5,20,4,0,1,0,8.067131042480469,7.849931716918945,7.947921752929687,7.952809333801269,7.95137882232666,148225,1
52,381,1,18,3,1,1,0,0,22.97186851501465,22.43661880493164,22.620439529418945,22.64835834503174,22.63438701629639,145161,1
60,458,5,12,7,2,0,0,0,33.97083282470703,32.82403945922852,33.579468727111816,33.47160816192627,33.49015116691589,209764,25
1,229,7,10,30,2,1,0,1,0.8137226104736328,0.6763935089111328,0.7280111312866211,0.7360935211181641,0.7338523864746094,52441,49
19,294,3,9,17,4,0,0,0,2.1240711212158203,1.946210861206055,2.0819902420043945,2.0554065704345703,2.0604729652404785,86436,9
62,92,2,63,62,4,1,0,1,3.32021713256836,3.1917095184326167,3.292560577392578,3.266596794128418,3.2692551612854004,8464,4
24,478,1,13,9,2,0,0,0,12.917518615722654,12.689590454101562,12.791037559509276,12.795424461364744,12.793391942977905,228484,1
33,429,7,14,10,2,1,0,0,31.426668167114254,30.93361854553223,31.08096122741699,31.12528324127197,31.111568212509155,184041,49
18,300,7,20,4,1,0,1,1,27.301788330078125,27.023792266845703,27.14729309082031,27.15277671813965,27.15027332305908,90000,49
20,352,4,19,16,3,1,0,1,9.557485580444336,9.081363677978516,9.32323932647705,9.309053421020508,9.306460618972777,123904,16
41,112,4,60,67,1,0,0,1,29.097795486450195,28.29599380493164,28.55789661407471,28.59072685241699,28.56418490409851,12544,16
3,106,5,42,7,3,0,0,1,0.7464885711669922,0.6282329559326172,0.6910562515258789,0.692296028137207,0.6935298442840576,11236,25
35,427,7,18,21,2,1,1,1,47.79982566833496,46.06485366821289,47.32751846313477,47.2790002822876,47.36566543579102,182329,49
16,268,1,28,6,2,0,0,1,3.3130645751953125,3.0722618103027344,3.141045570373535,3.155994415283203,3.146827220916748,71824,1
15,36,7,10,31,3,0,0,0,0.6041526794433594,0.4360675811767578,0.5559921264648438,0.5308389663696289,0.5335211753845215,1296,49
19,121,1,13,65,4,1,0,1,1.2705326080322266,1.077413558959961,1.1348724365234375,1.1431217193603516,1.135408878326416,14641,1
16,153,6,14,17,4,0,1,1,1.0654926300048828,0.9763240814208984,1.0074377059936523,1.0113000869750977,1.0088980197906494,23409,36
59,264,3,3,35,1,0,1,0,69.68784332275389,68.58253479003906,69.13459300994873,69.15965080261229,69.16576623916626,69696,9
51,39,2,46,166,3,0,1,1,1.5931129455566406,1.41143798828125,1.5524625778198242,1.5280008316040041,1.5344321727752686,1521,4
17,260,5,3,24,2,1,1,1,4.538297653198242,4.357099533081056,4.414081573486328,4.430818557739258,4.42659854888916,67600,25
56,457,5,16,17,1,0,1,0,160.70699691772458,159.31415557861328,160.11357307434082,159.9813938140869,159.9740982055664,208849,25
7,386,7,9,18,4,0,0,0,1.888275146484375,1.672983169555664,1.754045486450195,1.756429672241211,1.7503798007965088,148996,49
37,89,2,88,34,4,1,0,0,3.897666931152344,3.7488937377929688,3.8344860076904297,3.8259506225585938,3.826618194580078,7921,4
48,455,4,2,14,3,0,1,1,10.69188117980957,10.391950607299805,10.506391525268556,10.505127906799316,10.495930910110475,207025,16
44,495,3,10,11,1,0,0,0,93.15919876098631,90.42048454284668,91.9499397277832,91.81876182556152,91.82599186897278,245025,9
51,380,7,9,16,1,0,0,1,98.0842113494873,96.29225730895996,97.5184440612793,97.2996473312378,97.32750058174132,144400,49
37,61,2,102,99,4,0,0,0,1.703023910522461,1.600503921508789,1.6816854476928709,1.6681194305419922,1.672208309173584,3721,4
55,327,4,10,12,4,1,1,1,11.40594482421875,10.73765754699707,11.243462562561037,11.146020889282227,11.164575815200806,106929,16
16,276,7,33,7,3,1,0,0,7.0879459381103525,6.517171859741211,6.89542293548584,6.8865299224853525,6.907522678375244,76176,49
30,132,7,40,1,2,0,0,0,5.00035285949707,4.677534103393555,4.863142967224121,4.862594604492188,4.868507385253906,17424,49
16,70,3,3,101,1,1,1,1,4.525899887084961,4.4121742248535165,4.4608116149902335,4.4605255126953125,4.458397626876831,4900,9
16,448,7,13,15,3,1,0,1,9.538888931274414,9.32598114013672,9.371519088745117,9.4008207321167,9.392917156219482,200704,49
55,367,4,8,4,4,1,0,0,9.944915771484377,9.55820083618164,9.909510612487793,9.863805770874023,9.891867637634276,134689,16
16,349,4,15,22,4,0,0,1,3.898859024047852,3.746271133422852,3.814220428466797,3.815150260925293,3.8132965564727774,121801,16
26,434,6,20,10,4,1,0,0,11.069297790527344,10.666847229003906,10.753870010375977,10.799694061279297,10.782599449157717,188356,36
60,34,3,249,173,3,0,0,0,3.280162811279297,3.090858459472656,3.1937360763549805,3.17988395690918,3.1784772872924805,1156,9
9,243,3,10,29,4,0,0,1,1.316547393798828,1.112222671508789,1.178264617919922,1.1871337890625,1.1803209781646729,59049,9
36,379,7,19,11,1,1,0,0,81.52127265930177,80.25312423706055,80.86979389190674,80.87351322174072,80.87009191513063,143641,49
43,241,7,6,26,2,0,0,1,10.786056518554688,10.224580764770508,10.479450225830078,10.479021072387695,10.472446680068972,58081,49
61,478,2,3,11,4,1,0,1,8.267402648925781,7.973432540893555,8.108139038085938,8.100461959838867,8.095473051071169,228484,4
25,211,4,36,15,1,1,0,1,27.019977569580078,25.56800842285156,25.78902244567871,25.8899450302124,25.78893303871155,44521,16
28,394,6,6,20,4,0,0,1,5.016565322875977,4.898309707641602,4.956364631652832,4.952549934387207,4.951328039169312,155236,36
30,368,4,17,22,2,1,0,0,17.003774642944336,16.706466674804688,16.810774803161618,16.8379545211792,16.833662986755368,135424,16
25,339,6,19,26,3,1,1,0,14.464616775512695,13.975858688354492,14.189958572387695,14.177775382995605,14.167159795761108,114921,36
29,308,6,15,5,4,1,0,0,5.107402801513672,4.767417907714844,5.025982856750488,4.965281486511231,4.972249269485474,94864,36
7,189,5,40,43,2,1,0,1,3.7539005279541016,3.614425659179688,3.655552864074707,3.680157661437988,3.6791563034057617,35721,25
23,214,5,40,17,4,0,1,1,4.328489303588866,4.1735172271728525,4.249453544616698,4.244518280029297,4.242897033691406,45796,25
49,189,5,2,47,4,1,0,1,3.24392318725586,3.0205249786376958,3.118157386779785,3.1345129013061523,3.135085105895996,35721,25
53,471,4,5,14,3,0,0,1,14.945745468139648,14.435768127441404,14.531493186950685,14.620804786682127,14.60331678390503,221841,16
44,299,1,23,2,3,0,0,1,6.182670593261719,6.009817123413086,6.0563087463378915,6.063199043273926,6.0549378395080575,89401,1
31,5,3,932,1556,3,1,0,1,3.2444000244140625,2.9449462890625,3.013849258422852,3.0606985092163086,3.0522048473358154,25,9
33,424,1,9,19,3,0,0,1,9.162425994873047,8.908271789550781,8.956193923950195,8.989691734313965,8.978277444839476,179776,1
16,213,3,43,40,2,1,1,0,7.027387619018555,6.800413131713867,6.9010257720947275,6.904292106628418,6.90189003944397,45369,9
26,464,1,5,14,1,1,0,1,51.80931091308594,51.3300895690918,51.58829689025879,51.5824556350708,51.58564448356629,215296,1
45,246,1,22,10,2,1,0,0,7.149934768676758,6.9730281829833975,7.092118263244629,7.08153247833252,7.08654522895813,60516,1
55,284,3,2,13,3,0,1,1,4.424095153808594,4.322767257690431,4.3714046478271475,4.374742507934569,4.375070333480835,80656,9
30,396,6,13,14,4,1,0,1,8.563518524169924,8.385181427001951,8.440136909484862,8.460712432861326,8.457303047180176,156816,36
17,171,3,8,8,2,0,0,0,1.2235641479492188,1.0709762573242188,1.1036396026611328,1.1278867721557615,1.1230409145355225,29241,9
46,413,5,19,19,3,0,1,0,21.935701370239254,21.264314651489254,21.58200740814209,21.58365249633789,21.5795636177063,170569,25
17,110,3,23,75,4,0,1,0,1.2691020965576172,1.1937618255615234,1.2409687042236328,1.24053955078125,1.24281644821167,12100,9
29,252,4,35,11,2,1,1,1,10.671615600585938,10.490655899047852,10.564565658569336,10.567045211791992,10.563522577285768,63504,16
45,126,7,71,5,2,1,0,1,18.414974212646484,17.425537109375,17.810702323913574,17.88778305053711,17.879664897918698,15876,49
26,72,4,108,95,2,0,0,1,5.312919616699219,4.963159561157227,5.221962928771973,5.196261405944824,5.210816860198975,5184,16
48,300,1,11,26,1,1,1,1,60.77432632446289,60.01710891723633,60.169100761413574,60.25900840759277,60.224831104278564,90000,1
46,474,1,14,9,4,0,1,1,12.276172637939453,11.962413787841795,12.072324752807615,12.095975875854492,12.09014654159546,224676,1
33,285,6,24,21,3,1,1,0,15.59591293334961,15.463590621948242,15.548944473266602,15.541434288024902,15.544354915618895,81225,36
14,132,6,7,34,3,0,0,1,1.1570453643798828,0.9517669677734376,1.0192394256591797,1.0289669036865234,1.0226070880889893,17424,36
52,353,1,4,7,1,1,1,1,33.44821929931641,32.815933227539055,32.963991165161126,33.068346977233894,33.052414655685425,124609,1
26,181,2,18,48,4,0,1,1,2.62308120727539,2.4440288543701167,2.5550127029418945,2.542424201965332,2.544641494750977,32761,4
46,224,4,5,1,4,1,1,0,1.5931129455566406,1.5120506286621094,1.5478134155273438,1.5487909317016602,1.5478432178497314,50176,16
32,498,4,12,13,1,1,1,0,104.51006889343262,99.87974166870116,102.79417037963869,102.5017023086548,102.57840156555176,248004,16
52,441,1,21,10,3,0,1,0,18.34392547607422,18.009424209594727,18.19324493408203,18.174290657043453,18.173694610595703,194481,1
11,380,7,9,22,2,1,1,1,9.098052978515623,8.907794952392578,8.998274803161621,8.994650840759277,8.99258255958557,144400,49
19,31,5,55,109,3,0,1,1,0.8041858673095703,0.5662441253662109,0.6874799728393555,0.6762981414794922,0.6740689277648926,961,25
40,369,4,12,16,4,0,1,0,7.904052734375,7.7118873596191415,7.821202278137207,7.813382148742676,7.814735174179077,136161,16
13,168,3,44,52,4,1,1,0,2.1162033081054688,1.9495487213134768,2.0194053649902344,2.0193815231323238,2.0160079002380367,28224,9
15,54,2,181,155,2,1,1,1,2.480506896972656,2.288818359375,2.3996829986572266,2.39412784576416,2.396494150161743,2916,4
24,510,2,16,3,2,1,0,1,10.167598724365234,10.007381439208984,10.06317138671875,10.078072547912598,10.075718164443972,260100,4
36,477,1,12,2,3,1,1,1,7.524728775024414,7.0939064025878915,7.350325584411621,7.335829734802246,7.342457771301269,227529,1
24,178,2,46,25,3,0,1,1,3.750324249267578,3.605365753173828,3.6829710006713863,3.6858081817626953,3.687798976898194,31684,4
61,210,7,41,4,3,1,1,0,17.65155792236328,17.071723937988278,17.562031745910645,17.434096336364743,17.452210187911987,44100,49
1,418,4,22,11,4,1,0,0,0.8950233459472656,0.7243156433105469,0.7946491241455078,0.8011579513549805,0.799030065536499,174724,16
5,303,7,25,5,1,1,0,0,11.760711669921875,11.17396354675293,11.586904525756836,11.510062217712402,11.520743370056152,91809,49
50,438,5,20,7,1,0,1,1,106.62293434143066,103.66988182067871,104.90751266479492,104.89604473114014,104.8334538936615,191844,25
63,155,6,47,51,2,1,0,1,35.88056564331055,34.75046157836914,35.77172756195069,35.651350021362305,35.73530912399292,24025,36
18,495,2,2,17,1,1,1,1,39.47162628173828,38.67483139038086,39.04426097869872,39.10703659057617,39.11548852920532,245025,4
10,32,1,2,80,4,0,0,0,0.5488395690917969,0.3812313079833984,0.4340410232543945,0.43182373046875,0.4235208034515381,1024,1
60,85,5,5,87,3,0,1,0,2.5777816772460938,2.3539066314697266,2.423286437988281,2.438950538635254,2.43222713470459,7225,25
59,502,3,5,3,4,1,1,1,13.063430786132812,12.537002563476562,12.726068496704102,12.776899337768555,12.77107000350952,252004,9
40,170,7,25,9,4,0,1,1,3.5758018493652344,3.2675266265869136,3.4099817276000977,3.4128427505493164,3.410637378692627,28900,49
34,437,1,21,8,1,1,0,1,43.94245147705078,43.46632957458496,43.57445240020752,43.621134757995605,43.60032081604004,190969,1
8,420,6,9,13,3,0,1,1,2.930164337158203,2.742290496826172,2.804040908813477,2.8211116790771484,2.8173327445983887,176400,36
26,251,2,24,21,2,1,1,1,10.243892669677734,9.963512420654297,10.093331336975098,10.101079940795898,10.10042428970337,63001,4
56,17,5,255,101,1,1,1,1,3.1344890594482417,2.9065608978271484,3.0215978622436523,3.025531768798828,3.0267834663391118,289,25
38,188,5,48,17,4,1,1,1,10.779142379760742,10.473966598510742,10.698318481445312,10.688924789428713,10.704517364501953,35344,25
35,201,4,1,32,1,1,1,1,22.81713485717773,22.5222110748291,22.71449565887451,22.70708084106445,22.716432809829712,40401,16
54,203,4,19,47,1,0,0,1,65.50312042236328,63.95602226257324,65.27113914489746,65.13426303863525,65.235435962677,41209,16
57,422,6,13,6,3,0,0,1,20.32399177551269,19.264698028564453,19.581317901611328,19.665098190307614,19.632786512374878,178084,36
61,123,5,45,25,3,0,1,0,5.309104919433594,5.066871643066406,5.2094459533691415,5.213713645935059,5.220144987106323,15129,25
8,442,3,5,6,1,1,1,0,7.531166076660156,7.223844528198242,7.27999210357666,7.3212623596191415,7.307201623916626,195364,9
10,82,6,1,114,2,1,0,1,1.3935565948486328,1.2259483337402344,1.3396739959716797,1.3139963150024414,1.3150572776794434,6724,36
44,254,6,5,7,1,1,1,0,22.44400978088379,21.20232582092285,21.61586284637451,21.787548065185547,21.778643131256104,64516,36
55,457,3,5,14,1,0,1,1,118.16740036010742,115.8297061920166,117.14005470275879,117.17450618743895,117.2184944152832,208849,9
63,458,4,4,6,1,1,0,1,67.49248504638672,65.64140319824219,66.54667854309082,66.59870147705078,66.60664081573486,209764,16
13,167,5,37,14,1,0,1,0,8.461713790893555,8.188486099243164,8.336424827575684,8.34043025970459,8.344262838363647,27889,25
35,294,5,31,16,3,0,0,0,11.443614959716795,11.186838150024414,11.26384735107422,11.28065586090088,11.272013187408447,86436,25
22,443,1,14,1,3,1,1,0,4.2972564697265625,4.127979278564453,4.2308568954467765,4.227113723754884,4.2307376861572275,196249,1
45,126,3,44,73,4,1,0,1,6.930112838745117,6.5255165100097665,6.77335262298584,6.775355339050293,6.787240505218506,15876,9
30,479,2,1,19,3,1,1,1,7.959127426147461,7.521629333496094,7.612824440002441,7.66596794128418,7.64736533164978,229441,4
5,160,6,45,43,4,0,1,0,1.1577606201171875,1.031637191772461,1.1110305786132812,1.1110544204711914,1.1151432991027832,25600,36
61,150,6,5,63,2,1,1,1,13.003826141357422,12.706756591796875,12.81285285949707,12.824773788452148,12.817144393920898,22500,36
1,95,6,23,12,1,0,1,0,0.7383823394775391,0.5109310150146484,0.6607770919799805,0.633692741394043,0.6359517574310303,9025,36
