batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
31,3737,2420,1,0.7796287536621094,0.6036758422851562,0.6498098373413086,0.6579399108886719,0.6495118141174316
8,3351,3213,0,0.7524490356445312,0.6129741668701172,0.7010698318481445,0.6959915161132812,0.6993114948272705
36,145,2380,1,0.5791187286376953,0.3504753112792969,0.4320144653320313,0.452113151550293,0.4489421844482422
56,3746,390,0,0.5719661712646484,0.4024505615234375,0.4968643188476562,0.495600700378418,0.4976987838745117
4,3615,1491,0,0.6971359252929688,0.4458427429199219,0.4858970642089844,0.5020856857299805,0.4847347736358642
53,3353,2030,0,0.7128715515136719,0.537872314453125,0.6324052810668945,0.630640983581543,0.6319582462310791
8,2153,2257,1,0.6010532379150391,0.5176067352294922,0.5469322204589844,0.5492687225341797,0.5467534065246582
44,2128,2281,1,0.6859302520751953,0.6086826324462891,0.6188154220581055,0.6308794021606445,0.6267726421356201
31,3698,756,1,0.5655288696289062,0.4165172576904297,0.4875659942626953,0.4864931106567383,0.4853606224060058
24,2958,2053,0,0.6020069122314453,0.5161762237548828,0.5629062652587891,0.5608797073364258,0.5613267421722412
13,692,1076,1,0.471353530883789,0.34046173095703125,0.3701448440551758,0.3890514373779297,0.3848373889923096
17,3564,3205,0,0.8966922760009766,0.6766319274902344,0.7214546203613281,0.7432460784912109,0.7323920726776123
36,3930,2651,0,0.7989406585693359,0.6527900695800781,0.6912946701049805,0.7029056549072266,0.6971657276153564
16,1756,146,1,0.5297660827636719,0.42557716369628906,0.4662275314331055,0.4704475402832031,0.4686415195465088
14,3345,434,0,0.5221366882324219,0.4143714904785156,0.4761219024658203,0.4660606384277344,0.4655122756958008
28,19,1081,1,0.5443096160888672,0.3497600555419922,0.513911247253418,0.4780054092407226,0.4857480525970459
55,3396,720,0,0.52642822265625,0.3993511199951172,0.4754066467285156,0.4696130752563477,0.4712939262390137
14,1304,1025,1,0.545501708984375,0.4665851593017578,0.5297660827636719,0.5206584930419922,0.5243122577667236
28,1743,212,0,0.507354736328125,0.431060791015625,0.4618167877197266,0.4679203033447266,0.4675984382629394
38,232,1713,0,0.5340576171875,0.35834312438964844,0.4580020904541016,0.4522323608398438,0.4537403583526611
52,1618,765,1,0.5228519439697266,0.4227161407470703,0.4668235778808594,0.4621744155883789,0.45952200889587397
51,3266,1881,0,0.6778240203857422,0.5376338958740234,0.6004571914672852,0.6067514419555664,0.6065070629119873
55,2418,3840,0,0.8962154388427734,0.7100105285644531,0.7905960083007812,0.790858268737793,0.7877945899963379
55,1568,3585,0,0.6194114685058594,0.5478858947753906,0.5841255187988281,0.5896329879760742,0.5911290645599365
37,3567,3037,0,0.7669925689697266,0.6737709045410156,0.7485151290893555,0.7387161254882812,0.7432997226715088
8,277,2794,0,0.4107952117919922,0.3209114074707031,0.37491321563720703,0.3705024719238281,0.37166476249694813
16,2012,3684,0,0.6775856018066406,0.493764877319336,0.5688667297363281,0.5833864212036133,0.5828142166137695
18,452,3104,1,0.5359649658203125,0.4227161407470703,0.4673004150390625,0.476384162902832,0.4756450653076172
22,795,3827,0,0.5929470062255859,0.4458427429199219,0.5254745483398438,0.5186796188354492,0.5185008049011229
56,2821,305,0,0.5490779876708984,0.4401206970214844,0.4863739013671875,0.4886388778686523,0.4871487617492676
16,1250,2957,1,0.5667209625244141,0.4477500915527344,0.5079507827758789,0.5095243453979492,0.510096549987793
27,3877,2858,1,0.7259845733642578,0.6062984466552734,0.6197690963745117,0.6453037261962891,0.6400942802429199
4,3902,211,0,0.4506111145019531,0.3631114959716797,0.3962516784667969,0.4071474075317383,0.4072189331054688
20,1093,1127,1,0.5645751953125,0.3390312194824219,0.4278421401977539,0.4387140274047852,0.4354417324066162
63,2987,1253,1,0.5369186401367188,0.4596710205078125,0.517725944519043,0.5086898803710938,0.5112886428833008
51,849,2111,1,0.5209445953369141,0.3976821899414063,0.4748106002807617,0.4763603210449219,0.4806220531463623
36,563,3060,1,0.6320476531982422,0.42724609375,0.5397796630859375,0.5363225936889648,0.5379915237426758
20,1202,1236,1,0.5495548248291016,0.4057884216308594,0.5078315734863281,0.489354133605957,0.4922747611999512
59,629,1135,0,0.5757808685302734,0.3914833068847656,0.4686117172241211,0.4637241363525391,0.458747148513794
51,1865,1968,1,0.6940364837646484,0.5230903625488281,0.5898475646972656,0.5944728851318359,0.5909502506256104
41,29,2,0,0.5502700805664062,0.39577484130859375,0.4651546478271485,0.4736900329589844,0.4738569259643554
33,273,1758,0,0.5960464477539062,0.431060791015625,0.5074739456176758,0.5100488662719727,0.5091726779937744
14,2467,2557,1,0.6356239318847656,0.5092620849609375,0.6020069122314453,0.5814790725708008,0.5837380886077881
62,2242,1011,0,0.5660057067871094,0.4260540008544922,0.4578828811645508,0.4686355590820313,0.4617869853973389
14,3203,3935,1,0.7901191711425781,0.7250308990478516,0.7545948028564453,0.7561922073364258,0.7558465003967285
42,937,3314,1,0.5388259887695312,0.4694461822509766,0.4961490631103516,0.4994392395019531,0.4982650279998779
33,2881,729,1,0.5815029144287109,0.4253387451171875,0.4942417144775391,0.493168830871582,0.4906058311462402
45,2721,345,1,0.4873275756835938,0.3709793090820313,0.4190206527709961,0.42068958282470703,0.4185736179351807
7,2214,1377,1,0.6368160247802734,0.4513263702392578,0.5402565002441406,0.5260467529296875,0.521540641784668
36,1614,3591,0,0.7545948028564453,0.5695819854736328,0.6389617919921875,0.6483554840087891,0.6449222564697266
36,1223,3665,1,0.8530616760253906,0.5278587341308594,0.6486177444458008,0.6548643112182617,0.6459653377532959
63,2383,3402,0,0.7309913635253906,0.644683837890625,0.6865262985229492,0.6909608840942383,0.6917417049407959
51,1946,2543,1,0.7064342498779297,0.5285739898681641,0.6163120269775391,0.6248235702514648,0.6266534328460693
30,2404,1897,1,0.6101131439208984,0.4630088806152344,0.5359649658203125,0.5295515060424805,0.527799129486084
17,1731,2894,1,0.5605220794677734,0.4792213439941406,0.5064010620117188,0.5111932754516602,0.5090236663818359
5,2030,2662,0,0.6139278411865234,0.4343986511230469,0.5153417587280273,0.5119562149047852,0.5089044570922852
57,1661,715,1,0.5567073822021484,0.3457069396972656,0.4841089248657226,0.4667758941650391,0.4706680774688721
17,2969,79,1,0.4000663757324219,0.2992153167724609,0.36263465881347656,0.3638029098510742,0.3673434257507324
47,2227,332,1,0.5705356597900391,0.39577484130859375,0.4824399948120117,0.4775047302246094,0.4760921001434326
8,190,3241,0,0.4808902740478516,0.3297328948974609,0.368952751159668,0.3917455673217773,0.3883540630340576
4,1513,3239,1,0.5962848663330078,0.4777908325195313,0.5034208297729492,0.5093812942504883,0.502467155456543
49,3186,816,1,0.5624294281005859,0.4010200500488281,0.4907846450805664,0.4851102828979492,0.4859566688537598
29,1770,3799,1,0.6854534149169922,0.5106925964355469,0.5685091018676758,0.5851268768310547,0.581890344619751
13,3869,519,0,0.5235671997070312,0.4041194915771485,0.487208366394043,0.4700899124145508,0.471651554107666
51,994,2450,1,0.5815029144287109,0.4575252532958984,0.4994869232177734,0.5097866058349609,0.507354736328125
10,3900,2808,0,0.7903575897216797,0.5910396575927734,0.6908178329467773,0.6961584091186523,0.6975233554840088
17,3066,3217,0,0.7321834564208984,0.5843639373779297,0.6606578826904297,0.6596088409423828,0.659942626953125
31,396,600,1,0.560760498046875,0.3705024719238281,0.4398822784423828,0.4480123519897461,0.4436075687408447
33,37,2740,1,0.8068084716796875,0.3514289855957031,0.4965066909790039,0.5093574523925781,0.4919171333312988
1,4095,2029,1,0.6208419799804688,0.530242919921875,0.5967617034912109,0.592803955078125,0.5971193313598633
16,1589,2753,1,0.5462169647216797,0.432729721069336,0.4968643188476562,0.4928350448608398,0.4936754703521729
46,2590,3116,0,0.6792545318603516,0.5931854248046875,0.6463527679443359,0.6403446197509766,0.6413757801055908
57,3833,3449,0,0.9801387786865234,0.8597373962402344,0.9145736694335938,0.917339324951172,0.91668963432312
63,3867,1522,1,0.6604194641113281,0.5214214324951172,0.5965232849121094,0.5993127822875977,0.6014108657836914
61,3214,1193,1,0.6892681121826172,0.4532337188720703,0.5753040313720703,0.5772113800048828,0.5787014961242676
64,2457,2882,0,0.7207393646240234,0.6210803985595703,0.6644725799560547,0.6695032119750977,0.6691515445709229
15,732,612,0,0.5433559417724609,0.3345012664794922,0.4346370697021485,0.4468441009521485,0.4488229751586914
9,3369,539,0,0.4720687866210938,0.4072189331054688,0.4357099533081055,0.441884994506836,0.4424452781677246
46,3355,4033,1,1.0137557983398438,0.9357929229736328,0.965118408203125,0.9675502777099608,0.9657442569732666
55,2088,3104,1,0.7326602935791016,0.58746337890625,0.7163286209106445,0.6873607635498047,0.6941854953765869
63,1349,1302,1,0.5891323089599609,0.4420280456542969,0.5098581314086914,0.5055904388427734,0.5030930042266846
18,1049,1000,0,0.5552768707275391,0.35572052001953125,0.4549026489257813,0.458073616027832,0.4587173461914063
14,142,3869,0,0.5574226379394531,0.34880638122558594,0.4113912582397461,0.4314899444580078,0.4260838031768799
43,3593,535,0,0.5922317504882812,0.4224777221679688,0.5148649215698242,0.5177497863769531,0.5203485488891602
38,2907,2550,0,0.7331371307373047,0.5743503570556641,0.6567239761352539,0.6577014923095703,0.6586909294128418
56,948,3362,0,0.5972385406494141,0.4899501800537109,0.5620718002319336,0.5518913269042969,0.5539655685424805
7,2032,1970,1,0.640869140625,0.4677772521972656,0.5890130996704102,0.5661249160766602,0.569075345993042
43,2971,1901,0,0.7436275482177734,0.5736351013183594,0.6365776062011719,0.6406307220458984,0.6361305713653564
50,2754,83,0,0.5311965942382812,0.3819465637207031,0.4173517227172852,0.4378557205200195,0.43317675590515137
55,1653,422,0,0.5464553833007812,0.3712177276611328,0.4659891128540039,0.4582643508911133,0.4581212997436523
29,2160,2401,0,0.5688667297363281,0.4730224609375,0.5129575729370117,0.5172491073608398,0.5163252353668213
51,3385,1217,1,0.5691051483154297,0.4367828369140625,0.5184412002563477,0.5194425582885742,0.5235671997070312
27,3277,5,0,0.5421638488769531,0.3943443298339844,0.42617321014404297,0.4496335983276367,0.4449784755706787
11,2588,3054,0,0.6835460662841797,0.5741119384765625,0.6337165832519531,0.6345987319946289,0.6360411643981934
54,1522,3882,0,0.6859302520751953,0.6110668182373047,0.6347894668579102,0.6444454193115234,0.6434321403503418
40,3053,2350,1,0.7152557373046875,0.6151199340820312,0.6680488586425781,0.6611108779907227,0.6600916385650635
60,3125,3989,0,1.0173320770263672,0.9107589721679688,0.9672641754150392,0.966501235961914,0.9671151638031006
5,1315,1347,1,0.5035400390625,0.3955364227294922,0.4477500915527344,0.4432439804077149,0.4416704177856445
7,1725,2047,0,0.5507469177246094,0.4372596740722656,0.4949569702148438,0.4941940307617188,0.4942417144775391
59,1848,1528,1,0.6728172302246094,0.4932880401611328,0.5617141723632812,0.5708932876586914,0.5678534507751465
14,391,2966,1,0.5714893341064453,0.3428459167480469,0.4024505615234375,0.415349006652832,0.4048943519592285
52,3377,1043,1,0.5867481231689453,0.5044937133789062,0.5296468734741211,0.5346775054931641,0.5319416522979736
20,2048,2899,1,0.7240772247314453,0.5090236663818359,0.5767345428466797,0.583195686340332,0.5748569965362549
1,1506,3630,0,0.614166259765625,0.4684925079345703,0.5342960357666016,0.5371809005737305,0.5361437797546387
59,3298,2262,1,0.690460205078125,0.5762577056884766,0.6479024887084961,0.6411075592041016,0.6430447101593018
31,2793,1361,0,0.6129741668701172,0.41866302490234375,0.5108118057250977,0.501704216003418,0.4981756210327149
42,592,2847,0,0.7100105285644531,0.5083084106445312,0.5587339401245117,0.5640268325805664,0.552743673324585
58,1536,1727,1,0.6875991821289062,0.5042552947998047,0.5631446838378906,0.5876779556274414,0.5856156349182129
14,1954,380,1,0.5602836608886719,0.3578662872314453,0.45013427734375,0.4532098770141602,0.4517436027526856
37,2389,2425,0,0.7536411285400391,0.5326271057128906,0.5949735641479492,0.6039619445800781,0.5941689014434814
6,3643,1136,1,0.5421638488769531,0.3781318664550781,0.4576444625854492,0.4630088806152344,0.4637241363525391
8,777,266,0,0.5478858947753906,0.34046173095703125,0.39017200469970703,0.4094362258911133,0.4007518291473389
29,3008,814,0,0.5967617034912109,0.3790855407714844,0.517725944519043,0.4974603652954102,0.4998445510864258
55,880,1385,1,0.5333423614501953,0.4382133483886719,0.4996061325073242,0.4958868026733398,0.4984140396118164
28,1095,2710,1,0.5681514739990234,0.4956722259521485,0.5272626876831055,0.532841682434082,0.5330741405487059
59,3934,278,1,0.6167888641357422,0.3802776336669922,0.4667043685913086,0.4842281341552734,0.48065185546875
57,1889,2265,0,0.6954669952392578,0.5457401275634766,0.5763769149780273,0.5975484848022461,0.5917847156524658
15,3798,2715,0,0.6823539733886719,0.5946159362792969,0.6527900695800781,0.65155029296875,0.6548166275024414
23,4049,3082,1,0.7712841033935547,0.6480216979980469,0.7332563400268555,0.7287025451660156,0.7334649562835693
45,12,3808,1,0.6413459777832031,0.467061996459961,0.5619525909423828,0.5435466766357422,0.5408823490142822
41,2672,868,0,0.5826950073242188,0.4377365112304688,0.4956722259521485,0.5056142807006836,0.5044639110565186
6,438,490,1,0.5135536193847656,0.308990478515625,0.3919601440429688,0.4011869430541992,0.3986656665802002
19,2723,2184,0,0.6380081176757812,0.4513263702392578,0.5624294281005859,0.56610107421875,0.5714595317840576
8,2112,2254,0,0.5791187286376953,0.4222393035888672,0.5086660385131836,0.4986047744750977,0.4980862140655518
26,3678,810,0,0.5862712860107422,0.5216598510742188,0.5526542663574219,0.5541324615478516,0.5541741847991943
12,3597,3469,0,0.9102821350097656,0.6644725799560547,0.7643699645996094,0.7767438888549805,0.7740855216979979
7,2734,3223,0,0.6792545318603516,0.5648136138916016,0.6191730499267578,0.6190776824951172,0.6183385848999023
13,3403,3645,1,0.8373260498046875,0.7338523864746094,0.7565021514892578,0.7667303085327148,0.7620155811309814
44,718,2003,1,0.6031990051269531,0.4351139068603516,0.5269050598144531,0.5231857299804688,0.5241930484771729
49,914,2961,0,0.5915164947509766,0.5116462707519531,0.5462169647216797,0.54931640625,0.5487501621246338
16,2796,196,0,0.5116462707519531,0.3681182861328125,0.4553794860839844,0.4501819610595703,0.4527568817138672
52,3664,3631,0,0.9174346923828124,0.7536411285400391,0.8410215377807617,0.8324384689331055,0.8316636085510254
45,210,393,1,0.6132125854492188,0.4377365112304688,0.4591941833496094,0.4988431930541992,0.4921853542327881
6,1819,2682,1,0.5888938903808594,0.4379749298095703,0.4988908767700195,0.5102872848510742,0.5095005035400391
56,958,3761,0,0.6537437438964844,0.5316734313964844,0.5843639373779297,0.5917072296142578,0.5914568901062012
45,3498,954,0,0.6725788116455078,0.4916191101074219,0.5549192428588867,0.5634784698486328,0.5588233470916748
15,3866,1943,0,0.6923675537109375,0.579833984375,0.6203651428222656,0.6182193756103516,0.6137490272521973
53,380,3254,0,0.6051063537597656,0.4706382751464844,0.5638599395751953,0.5489587783813477,0.5517303943634033
2,2102,3947,1,0.6921291351318359,0.5757808685302734,0.6259679794311523,0.6263017654418945,0.6243884563446045
26,1109,3712,1,0.6268024444580078,0.5466938018798828,0.5935430526733398,0.5957126617431641,0.5979537963867188
57,491,499,1,0.4603862762451172,0.3302097320556641,0.3660917282104492,0.3778219223022461,0.37345290184021
9,2774,3198,1,0.7431507110595703,0.5717277526855469,0.6586313247680664,0.6610393524169922,0.6619393825531006
13,3992,530,0,0.5896091461181641,0.396728515625,0.4523992538452149,0.4651069641113281,0.4580914974212647
12,2331,2911,1,0.6971359252929688,0.5190372467041016,0.5576610565185547,0.5768299102783203,0.5690157413482666
61,1875,3806,1,0.7922649383544922,0.6256103515625,0.6613731384277344,0.6777048110961914,0.6698966026306152
6,3487,2545,1,0.7205009460449219,0.5581378936767578,0.6314516067504883,0.6369590759277344,0.636368989944458
50,213,2568,0,0.5464553833007812,0.41103363037109375,0.455021858215332,0.4697084426879883,0.46744942665100103
20,1281,1341,0,0.6000995635986328,0.3871917724609375,0.4396438598632813,0.4581928253173828,0.4493296146392822
16,2272,1847,0,0.606536865234375,0.4830360412597656,0.5072355270385742,0.5209207534790039,0.5149543285369873
2,896,2961,0,0.5297660827636719,0.453948974609375,0.4928112030029297,0.4923582077026367,0.492483377456665
34,24,35,0,0.5693435668945312,0.3831386566162109,0.4886388778686523,0.4807233810424805,0.4818439483642578
17,2015,1569,0,0.5908012390136719,0.4222393035888672,0.5028247833251953,0.4983901977539063,0.4963576793670654
41,2672,463,1,0.591278076171875,0.3833770751953125,0.4854202270507813,0.4758119583129883,0.4729330539703369
6,211,913,0,0.5192756652832031,0.3941059112548828,0.4763603210449219,0.4667043685913086,0.469207763671875
5,1894,1996,1,0.5736351013183594,0.4770755767822266,0.5127191543579102,0.5161285400390625,0.5138218402862549
51,1687,1734,1,0.6091594696044922,0.4265308380126953,0.4935264587402344,0.5084991455078125,0.5061626434326172
44,3999,3345,0,0.9467601776123048,0.7746219635009766,0.8118152618408203,0.8383274078369141,0.8327364921569824
18,1739,2101,1,0.5974769592285156,0.4394054412841797,0.5148649215698242,0.5076408386230469,0.5049407482147217
62,357,2509,1,0.5807876586914062,0.4596710205078125,0.5271434783935547,0.5293846130371094,0.5316734313964844
8,2290,1826,1,0.5209445953369141,0.4425048828125,0.4845857620239258,0.4834890365600586,0.4839301109313965
6,2235,2645,0,0.6906986236572266,0.4625320434570313,0.5675554275512695,0.5746126174926758,0.5741119384765625
56,1126,627,0,0.6003379821777344,0.3981590270996094,0.4624128341674805,0.4662036895751953,0.4579424858093262
25,225,1204,0,0.4596710205078125,0.3345012664794922,0.3752708435058594,0.3813028335571289,0.3773570060729981
39,1289,3991,0,0.80108642578125,0.6034374237060547,0.6451606750488281,0.6587982177734375,0.6479322910308838
38,2528,2220,1,0.6048679351806641,0.5266666412353516,0.559687614440918,0.5666255950927734,0.5668401718139648
42,1345,2488,1,0.6568431854248047,0.5109310150146484,0.6147623062133789,0.6095647811889648,0.6159842014312744
5,667,4064,1,0.5536079406738281,0.39505958557128906,0.4944801330566406,0.4867315292358398,0.4898309707641602
33,3130,1809,0,0.6122589111328125,0.4861354827880859,0.5365610122680664,0.5454778671264648,0.5445480346679688
43,2850,1207,1,0.6163120269775391,0.4727840423583984,0.5637407302856445,0.5526304244995117,0.5546510219573975
22,3432,11,1,0.5655288696289062,0.39577484130859375,0.4808902740478516,0.4747390747070313,0.4732608795166016
8,3300,3570,1,0.8041858673095703,0.67901611328125,0.7855892181396484,0.7526397705078125,0.7553994655609131
53,144,1458,0,0.6818771362304688,0.4553794860839844,0.4951953887939453,0.5254268646240234,0.5146265029907227
8,291,642,0,0.5202293395996094,0.32019615173339844,0.3949403762817383,0.4122734069824219,0.41028857231140137
25,438,2133,1,0.5662441253662109,0.4096031188964844,0.4726648330688477,0.4819631576538086,0.4804730415344238
9,1217,2113,1,0.5524158477783203,0.4279613494873047,0.5085468292236328,0.4944562911987305,0.49552321434021
38,2148,2211,1,0.5996227264404297,0.4816055297851562,0.5546808242797852,0.5491971969604492,0.5513429641723633
14,1079,2518,1,0.5848407745361328,0.4067420959472656,0.5223751068115234,0.5222558975219727,0.528872013092041
58,1621,2621,0,0.7178783416748047,0.5154609680175781,0.641942024230957,0.6248235702514648,0.6268620491027832
26,519,1282,1,0.5311965942382812,0.3988742828369141,0.4619359970092773,0.4699945449829102,0.4712343215942383
45,1702,1384,0,0.5745887756347656,0.4496574401855469,0.5179643630981445,0.5220174789428711,0.5244910717010498
23,2571,2873,0,0.6873607635498047,0.5030632019042969,0.5834102630615234,0.587773323059082,0.5859136581420898
64,3354,2554,0,0.7431507110595703,0.6303787231445312,0.7098913192749023,0.7011651992797852,0.7047653198242188
24,4028,966,0,0.5958080291748047,0.4837512969970703,0.5571842193603516,0.5487680435180664,0.5510151386260986
19,1086,799,1,0.4918575286865234,0.3972053527832031,0.4357099533081055,0.4391908645629883,0.4378557205200195
41,1857,2980,0,0.6482601165771484,0.5366802215576172,0.60272216796875,0.5952835083007812,0.5959868431091309
26,2325,2717,1,0.7202625274658203,0.5133152008056641,0.6104707717895508,0.6070375442504883,0.6045997142791748
63,3050,3771,0,0.8835792541503906,0.7669925689697266,0.8012056350708008,0.8148908615112305,0.8122920989990234
48,3356,3603,0,0.8943080902099609,0.7021427154541016,0.8186101913452148,0.8087873458862305,0.8114278316497803
59,2177,1953,1,0.6756782531738281,0.5567073822021484,0.5975961685180664,0.6089687347412109,0.6071627140045166
12,492,2376,1,0.5800724029541016,0.3752708435058594,0.4739761352539063,0.4838466644287109,0.4853904247283936
52,2380,3561,1,0.8091926574707031,0.6887912750244141,0.7641315460205078,0.7582664489746094,0.7605850696563721
47,219,3859,1,0.6895065307617188,0.40340423583984375,0.4836320877075195,0.4956483840942383,0.4829466342926026
40,3809,363,1,0.5571842193603516,0.3781318664550781,0.460505485534668,0.4588127136230469,0.4566013813018799
28,1110,1624,1,0.6263256072998047,0.3952980041503906,0.5443096160888672,0.5324125289916992,0.5378127098083496
58,3072,252,1,0.5464553833007812,0.40435791015625,0.4669427871704102,0.4638195037841797,0.4609227180480957
3,3858,59,1,0.6470680236816406,0.3666877746582031,0.4209280014038086,0.4423379898071289,0.42620301246643066
22,2743,1544,1,0.6482601165771484,0.4782676696777344,0.5431175231933594,0.5454540252685547,0.5410015583038329
21,4083,1708,1,0.7050037384033203,0.5347728729248047,0.6034374237060547,0.6140232086181641,0.6125569343566895
60,957,1507,0,0.6091594696044922,0.4827976226806641,0.5414485931396484,0.5407333374023438,0.5394220352172852
49,3655,1621,0,0.6926059722900391,0.568389892578125,0.6270408630371094,0.6263494491577148,0.6253123283386229
39,1530,2804,1,0.705718994140625,0.5433559417724609,0.603795051574707,0.6145715713500977,0.6120800971984863
48,2488,2739,0,0.7414817810058594,0.5877017974853516,0.6690025329589844,0.6716012954711914,0.6733536720275879
18,3494,572,0,0.5693435668945312,0.3516674041748047,0.4838705062866211,0.4910707473754883,0.4987120628356934
36,1605,2204,1,0.5857944488525391,0.4868507385253906,0.5204677581787109,0.5276679992675781,0.5255043506622314
54,580,2781,1,0.6029605865478516,0.42057037353515625,0.529170036315918,0.5236387252807617,0.5266070365905762
63,1466,2698,0,0.6861686706542969,0.5040168762207031,0.5890130996704102,0.5927562713623047,0.5921721458435059
11,149,2726,1,0.5915164947509766,0.35643577575683594,0.4096031188964844,0.4234790802001953,0.4108548164367676
31,1123,2956,0,0.5574226379394531,0.3948211669921875,0.4816055297851562,0.4766464233398438,0.4767775535583496
14,941,3427,1,0.66375732421875,0.4689693450927734,0.5211830139160156,0.5397558212280273,0.5331039428710938
28,2919,3957,0,0.83160400390625,0.7445812225341797,0.796198844909668,0.7948637008666992,0.7965564727783203
59,1400,542,0,0.5090236663818359,0.362396240234375,0.397801399230957,0.40836334228515625,0.40152668952941895
19,2398,3328,1,0.7462501525878906,0.537872314453125,0.6259679794311523,0.6277561187744141,0.6241798400878906
51,1804,1771,0,0.6587505340576172,0.4432201385498047,0.5939006805419922,0.5732297897338867,0.5787909030914307
10,3240,852,0,0.5505084991455078,0.37384033203125,0.4296302795410156,0.44553279876708973,0.4413723945617676
34,741,476,1,0.5676746368408203,0.33402442932128906,0.3914833068847656,0.4117250442504883,0.4019439220428467
61,2155,3930,1,0.7946491241455078,0.6842613220214844,0.7560253143310547,0.7507562637329102,0.7535815238952637
24,4066,2215,1,0.7793903350830078,0.6282329559326172,0.6809234619140625,0.6866931915283203,0.6824135780334473
19,1836,3510,1,0.6849765777587891,0.5738735198974609,0.6273984909057617,0.624537467956543,0.6233155727386475
18,2067,2302,0,0.6422996520996094,0.4565715789794922,0.4863739013671875,0.50201416015625,0.4901587963104248
57,2029,3177,1,0.7851123809814453,0.6387233734130859,0.7001161575317383,0.7056474685668945,0.7040798664093018
61,1214,1151,1,0.6303787231445312,0.4062652587890625,0.507354736328125,0.5116701126098633,0.5100071430206299
8,751,119,1,0.4613399505615234,0.3077983856201172,0.4049539566040039,0.4010200500488281,0.4051327705383301
57,3583,3941,0,1.066446304321289,0.9298324584960938,1.0106563568115234,1.0034322738647459,1.0047554969787598
5,2220,2448,0,0.6768703460693359,0.447988510131836,0.5457401275634766,0.5489349365234375,0.5455613136291504
61,896,3904,0,0.732421875,0.5259513854980469,0.6008148193359375,0.6096601486206055,0.604778528213501
23,3307,2306,0,0.7786750793457031,0.5979537963867188,0.6331205368041992,0.6490945816040039,0.6392896175384521
39,480,632,0,0.5125999450683594,0.3559589385986328,0.4507303237915039,0.4427433013916016,0.4448592662811279
29,3413,552,0,0.5950927734375,0.3650188446044922,0.5195140838623047,0.5219697952270508,0.5324482917785645
34,2965,176,0,0.5521774291992188,0.362396240234375,0.4611015319824219,0.4515409469604492,0.4501044750213623
19,2206,2412,1,0.6756782531738281,0.4594326019287109,0.5018711090087891,0.5134105682373047,0.4998743534088135
43,2650,2812,1,0.7557868957519531,0.6399154663085938,0.6854534149169922,0.6906270980834961,0.6888210773468018
9,4,1827,1,0.4880428314208984,0.37789344787597656,0.4441738128662109,0.4414558410644531,0.443577766418457
1,2313,2793,0,0.66375732421875,0.4649162292480469,0.5726814270019531,0.5676507949829102,0.5684792995452881
50,2303,2508,0,0.7576942443847656,0.5998611450195312,0.6638765335083008,0.6732702255249023,0.6718933582305908
33,3441,932,0,0.6616115570068359,0.5018711090087891,0.5344152450561523,0.5507707595825195,0.5430281162261963
26,226,1492,1,0.5753040313720703,0.4377365112304688,0.4738569259643554,0.4826784133911133,0.4767179489135742
55,3511,2340,1,0.8323192596435547,0.6864070892333984,0.7606744766235352,0.7656335830688477,0.7672011852264404
54,2485,932,1,0.6568431854248047,0.4754066467285156,0.5657672882080078,0.5549907684326172,0.5522072315216064
44,1491,3721,1,0.6921291351318359,0.5426406860351562,0.6415843963623047,0.6255388259887695,0.6275773048400879
59,3203,734,0,0.5617141723632812,0.4208087921142578,0.5017518997192383,0.499415397644043,0.5014538764953613
5,2594,2585,0,0.6706714630126953,0.482320785522461,0.5646944046020508,0.5618810653686523,0.5582273006439209
47,1096,4082,0,0.6847381591796875,0.5328655242919922,0.6146430969238281,0.6104707717895508,0.6108880043029785
32,491,746,1,0.4646778106689453,0.3235340118408203,0.3759860992431641,0.39412975311279297,0.3941357135772705
5,3573,575,0,0.5309581756591797,0.4317760467529297,0.468134880065918,0.4725933074951172,0.4703998565673828
51,3871,3984,0,1.0128021240234375,0.9276866912841796,0.9622573852539062,0.970172882080078,0.9701550006866456
37,1811,1122,0,0.5555152893066406,0.4379749298095703,0.4673004150390625,0.4820585250854492,0.4783868789672852
14,2654,949,0,0.5733966827392578,0.4289150238037109,0.4944801330566406,0.4985332489013672,0.4978775978088379
37,1898,1903,0,0.6885528564453125,0.4734992980957031,0.5451440811157227,0.5675315856933594,0.5641579627990723
34,4055,1806,0,0.7693767547607422,0.6074905395507812,0.6926059722900391,0.6905555725097656,0.6910860538482666
1,3317,1770,1,0.7112026214599609,0.4239082336425781,0.5210638046264648,0.5412817001342773,0.5347132682800293
53,1177,2674,1,0.6611347198486328,0.5044937133789062,0.5838871002197266,0.576329231262207,0.5747079849243164
3,1900,1685,1,0.5769729614257812,0.4239082336425781,0.5322694778442383,0.5272150039672852,0.5339086055755615
7,1267,2061,1,0.5819797515869141,0.4510879516601562,0.5005598068237305,0.4995346069335938,0.4952847957611084
56,3190,2293,1,0.7379055023193359,0.6203651428222656,0.6623268127441406,0.6643533706665039,0.6606578826904297
24,1214,551,0,0.5922317504882812,0.3960132598876953,0.4938840866088867,0.4833221435546875,0.4806220531463623
58,1211,2787,0,0.6895065307617188,0.5259513854980469,0.5666017532348633,0.5753755569458008,0.5672872066497803
23,1465,347,0,0.5662441253662109,0.3066062927246094,0.4220008850097656,0.4189014434814453,0.4145205020904541
6,268,3579,1,0.5352497100830078,0.3552436828613281,0.4554986953735352,0.4575967788696289,0.4606842994689941
