batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
33,213,6,2,39,1,0,1,0,33.25939178466797,33.16330909729004,33.196091651916504,33.20181369781494,33.19942951202393,45369,36
18,222,7,3,25,4,1,1,0,1.8966197967529297,1.8246173858642576,1.8519163131713867,1.8575668334960935,1.8568038940429688,49284,49
31,305,5,12,30,3,1,1,0,19.364356994628906,17.96579360961914,19.24145221710205,18.826961517333984,18.867433071136478,93025,25
55,100,1,64,9,3,0,1,1,3.4463405609130864,3.3595561981201167,3.4106969833374023,3.4094810485839844,3.41111421585083,10000,1
27,115,4,48,48,3,0,0,1,3.9546489715576167,3.8921833038330083,3.923773765563965,3.9237022399902335,3.923773765563965,13225,16
63,5,3,1483,838,2,1,1,1,11.081218719482422,9.73057746887207,10.50412654876709,10.40959358215332,10.41051745414734,25,9
49,33,4,70,96,3,0,0,1,1.354217529296875,1.3158321380615234,1.3447999954223633,1.3401269912719729,1.341402530670166,1089,16
56,435,3,17,3,3,1,0,0,25.089025497436523,24.89256858825684,24.936676025390625,24.94881153106689,24.93831515312195,189225,9
37,502,5,3,8,3,1,0,1,11.26861572265625,11.21068000793457,11.24727725982666,11.244821548461914,11.24611496925354,252004,25
51,75,4,126,13,4,0,0,0,4.3129920959472665,4.219532012939453,4.2682886123657235,4.272317886352538,4.273831844329834,5625,16
13,367,3,26,15,1,1,1,1,35.068750381469734,34.926176071166985,34.98995304107666,34.99925136566162,34.999698400497444,134689,9
44,500,1,15,2,1,0,1,1,42.99426078796387,41.83745384216309,42.25325584411621,42.294716835021966,42.264431715011604,250000,1
56,336,7,19,22,3,1,1,0,43.75767707824707,39.29328918457031,39.92068767547608,40.37947654724121,40.09297490119935,112896,49
31,268,1,16,29,1,1,1,1,41.00680351257324,40.89522361755371,40.92323780059815,40.93451499938965,40.930390357971184,71824,1
45,504,4,15,7,1,0,1,0,151.932954788208,150.52223205566406,151.633620262146,151.4592885971069,151.51721239089966,254016,16
12,402,7,14,1,2,1,0,0,17.14324951171875,16.97397232055664,17.07315444946289,17.072057723999027,17.075419425964355,161604,49
10,136,4,7,39,4,0,1,0,0.79345703125,0.6849765777587891,0.7526874542236328,0.7468938827514648,0.7488131523132324,18496,16
46,16,7,1,508,4,1,0,1,0.6632804870605469,0.5033016204833984,0.5598068237304688,0.5617856979370117,0.5564093589782715,256,49
11,218,1,2,2,3,1,1,0,0.5903244018554688,0.4787445068359375,0.5298852920532227,0.5305290222167969,0.5295276641845703,47524,1
57,238,2,32,15,1,1,1,0,69.29540634155272,68.18914413452147,69.12267208099365,69.01533603668213,69.08360123634338,56644,4
37,241,5,24,26,3,0,0,1,10.900735855102539,10.71619987487793,10.830402374267578,10.828280448913574,10.83323359489441,58081,25
23,293,6,11,8,2,1,1,1,17.856359481811523,16.299247741699222,17.495989799499508,17.14940071105957,17.16729998588562,85849,36
12,396,7,21,5,3,0,0,1,9.699344635009766,9.582042694091797,9.669780731201172,9.650349617004396,9.652763605117796,156816,49
1,338,4,9,15,3,0,0,1,0.6678104400634766,0.5507469177246094,0.5984306335449219,0.603938102722168,0.6026029586791992,114244,16
8,25,4,293,63,4,0,1,0,1.1396408081054688,0.9047985076904296,0.9791851043701172,0.9922266006469728,0.9847283363342284,625,16
4,146,4,14,39,3,0,1,1,0.8099079132080078,0.7205009460449219,0.7419586181640625,0.7489681243896484,0.7449090480804443,21316,16
25,378,4,8,14,4,1,1,0,5.843162536621094,5.747556686401367,5.8121681213378915,5.803370475769043,5.805373191833496,142884,16
47,439,6,8,11,2,1,1,1,58.82453918457031,57.1434497833252,58.26854705810547,58.103394508361816,58.13324451446533,192721,36
59,388,6,8,11,3,0,1,0,22.51839637756348,20.9352970123291,21.39163017272949,21.564626693725586,21.52407169342041,150544,36
7,349,5,10,14,2,1,0,0,4.588127136230469,4.516124725341797,4.56082820892334,4.558515548706055,4.560112953186035,121801,25
54,160,5,21,33,1,0,0,1,43.23434829711914,43.09344291687012,43.13349723815918,43.14308166503906,43.13787817955017,25600,25
57,414,2,4,17,3,1,1,1,19.097566604614254,18.04375648498535,18.256664276123047,18.517160415649414,18.503785133361816,171396,4
22,1,1,4506,9151,3,1,0,1,13.005256652832033,12.90273666381836,12.977242469787598,12.961196899414062,12.96299695968628,1,1
23,216,1,12,33,3,0,0,0,3.3485889434814453,3.2668113708496094,3.3166408538818364,3.3089399337768555,3.3092498779296875,46656,1
3,92,5,12,10,1,1,1,1,0.7450580596923828,0.6771087646484375,0.6881952285766602,0.6978034973144531,0.6944835186004639,8464,25
26,438,7,16,11,3,0,0,1,24.34611320495605,23.48041534423828,23.543596267700195,23.83859157562256,23.819923400878906,191844,49
48,415,7,23,23,2,1,0,0,109.7407341003418,107.20133781433105,109.16423797607422,108.88428688049316,108.98759961128236,172225,49
63,418,6,11,20,1,0,0,1,227.69832611083984,224.0147590637207,225.04913806915283,225.38416385650638,225.26606917381287,174724,36
16,139,4,39,16,4,0,1,0,1.804351806640625,1.6720294952392578,1.7156600952148438,1.7248868942260742,1.7215609550476074,19321,16
8,231,2,6,16,2,0,0,0,1.5518665313720703,1.4524459838867188,1.5174150466918943,1.508951187133789,1.5106499195098877,53361,4
34,23,3,170,38,2,1,0,1,1.2066364288330078,1.1091232299804688,1.173257827758789,1.1665582656860352,1.1687278747558594,529,9
59,32,4,190,163,3,1,1,1,5.591154098510742,5.445241928100586,5.495667457580566,5.497431755065918,5.492240190505981,1024,16
7,151,7,7,6,4,1,1,0,0.6630420684814453,0.522613525390625,0.5953311920166016,0.587916374206543,0.5866885185241699,22801,49
63,384,7,1,25,4,0,1,1,9.140968322753906,9.06062126159668,9.116530418395996,9.10806655883789,9.109884500503538,147456,49
7,183,6,34,19,3,1,1,1,3.2858848571777344,3.15713882446289,3.178119659423828,3.1988859176635738,3.1932294368743896,33489,36
53,199,2,40,16,3,0,1,1,10.241985321044922,10.03885269165039,10.09666919708252,10.104680061340332,10.0957453250885,39601,4
11,196,4,12,47,1,1,0,1,15.136003494262695,15.009164810180664,15.07580280303955,15.06977081298828,15.069067478179932,38416,16
49,263,7,24,23,2,0,0,1,42.22297668457031,41.62049293518066,41.97216033935547,41.96181297302246,41.971832513809204,69169,49
49,395,4,15,14,2,1,0,0,58.93635749816895,57.07454681396485,57.60753154754639,57.91299343109131,57.889878749847405,156025,16
11,171,5,50,41,2,1,1,0,8.508920669555664,7.918596267700195,8.340954780578612,8.245182037353517,8.253037929534912,29241,25
22,111,1,85,18,2,0,1,1,3.048181533813477,2.9730796813964844,2.997875213623047,3.0010700225830083,2.998679876327514,12321,1
43,15,4,437,312,1,1,1,0,20.19357681274414,20.02716064453125,20.09403705596924,20.10295391082764,20.101100206375122,225,16
28,201,2,38,5,3,1,0,0,4.70733642578125,4.51970100402832,4.638195037841797,4.630756378173828,4.635065793991089,40401,4
60,116,3,64,69,4,1,0,0,9.255170822143556,9.095430374145508,9.203791618347168,9.189605712890623,9.193181991577148,13456,9
22,257,5,37,30,2,1,0,0,19.72222328186035,18.72706413269043,19.402623176574707,19.32446956634521,19.34942603111267,66049,25
22,319,3,30,2,1,1,0,1,18.14723014831543,17.815828323364258,18.076539039611816,18.04029941558838,18.054991960525516,101761,9
12,264,6,36,36,4,1,1,0,7.653236389160156,7.102251052856445,7.152438163757324,7.20820426940918,7.1658194065093985,69696,36
28,274,4,29,32,1,1,0,1,74.1240978240967,72.0551013946533,73.85265827178955,73.5565185546875,73.67324829101562,75076,16
46,452,4,5,5,2,1,0,0,24.63579177856445,21.459341049194336,21.517038345336914,22.29886054992676,22.111684083938602,204304,16
16,235,7,7,27,3,1,1,1,3.6213397979736333,3.5192966461181636,3.5722255706787114,3.5704374313354488,3.570467233657837,55225,49
2,164,2,5,51,2,0,0,0,0.7486343383789062,0.640869140625,0.6548166275024414,0.6633281707763672,0.6554722785949707,26896,4
48,57,5,88,92,2,0,0,1,8.863687515258789,8.759021759033201,8.83793830871582,8.818960189819336,8.820861577987673,3249,25
60,436,1,20,18,1,1,1,0,129.02498245239258,126.88970565795898,127.70164012908936,127.8369665145874,127.80687212944031,190096,1
48,439,1,21,19,2,1,0,0,36.51094436645508,35.76493263244629,36.123394966125495,36.13271713256836,36.131411790847785,192721,1
3,205,7,31,34,1,1,1,0,14.15705680847168,12.28475570678711,12.401342391967773,12.757611274719238,12.6417875289917,42025,49
11,231,4,11,27,4,1,0,1,2.4461746215820312,2.4025440216064453,2.4100542068481445,2.4148941040039062,2.4125277996063232,53361,16
47,495,5,15,14,3,1,1,1,48.87723922729492,46.97036743164063,48.26772212982178,48.200154304504395,48.26924204826355,245025,25
43,341,5,2,3,2,0,0,1,6.4427852630615225,6.327390670776367,6.368875503540039,6.374168395996094,6.371438503265381,116281,25
28,254,7,8,3,3,0,1,0,4.139423370361328,4.0144920349121085,4.085063934326172,4.084610939025879,4.086524248123169,64516,49
29,403,4,10,15,2,1,0,1,29.89721298217773,29.263734817504886,29.751300811767575,29.69465255737305,29.72319722175598,162409,16
51,44,1,215,170,1,0,0,1,13.259172439575195,13.170957565307615,13.217329978942873,13.21268081665039,13.212084770202635,1936,1
16,437,2,14,13,1,1,0,1,45.32647132873535,45.013427734375,45.05610466003418,45.10304927825928,45.086324214935296,190969,4
58,402,7,3,10,3,1,0,1,15.516281127929688,14.703750610351562,15.078902244567873,15.087628364562988,15.082031488418579,161604,49
1,337,3,16,15,4,0,1,1,0.5953311920166016,0.560760498046875,0.5744695663452148,0.5791425704956055,0.5794167518615723,113569,9
35,52,6,98,117,1,1,1,1,16.944408416748047,16.794919967651367,16.876459121704098,16.880011558532715,16.882598400115967,2704,36
36,212,6,14,11,1,0,0,1,33.990144729614265,33.037185668945305,33.131837844848626,33.35134983062744,33.310770988464355,44944,36
19,244,2,16,14,4,1,0,0,3.73077392578125,3.5963058471679688,3.6630630493164062,3.6628007888793945,3.6626160144805913,59536,4
48,484,6,19,14,2,0,1,0,100.0356674194336,96.51374816894531,99.11394119262695,98.5917329788208,98.67098927497864,234256,36
4,278,6,2,22,1,1,1,1,4.935979843139648,4.82487678527832,4.860401153564453,4.8668622970581055,4.863470792770387,77284,36
28,231,4,4,25,2,0,0,0,5.276679992675781,5.168676376342773,5.220651626586914,5.220961570739746,5.220532417297363,53361,16
52,35,5,7,115,1,0,0,1,3.9064884185791016,3.811359405517578,3.8297176361083984,3.8477182388305664,3.844916820526123,1225,25
58,343,6,22,19,4,1,1,1,46.965599060058594,44.47031021118164,45.90404033660889,45.89974880218506,45.94519734382629,117649,36
60,493,4,7,10,2,1,1,1,66.55335426330565,64.18871879577637,66.22588634490967,65.70065021514893,65.78305363655089,243049,16
62,336,5,14,20,3,1,1,1,27.917146682739254,26.42917633056641,27.310729026794434,27.27270126342773,27.29758620262146,112896,25
40,196,2,27,3,3,1,1,0,9.21320915222168,9.105443954467773,9.143590927124023,9.149909019470217,9.147554636001589,38416,4
41,282,2,32,11,2,0,0,0,17.266035079956055,16.70694351196289,17.171978950500492,17.086362838745114,17.11133122444153,79524,4
55,60,1,24,95,4,1,1,1,1.5554428100585938,1.4104843139648438,1.435995101928711,1.4477252960205078,1.438915729522705,3600,1
32,309,6,11,12,2,1,1,0,23.62990379333496,22.755146026611328,23.57876300811768,23.35236072540283,23.39231967926025,95481,36
8,326,6,3,28,4,1,0,0,1.501321792602539,1.4007091522216797,1.4240741729736328,1.4358282089233398,1.4320313930511477,106276,36
42,386,2,13,3,2,0,1,0,14.652729034423828,14.51563835144043,14.549612998962402,14.559364318847654,14.553159475326538,148996,4
30,479,1,17,15,3,1,0,1,20.014286041259766,19.876480102539066,19.94311809539795,19.951391220092773,19.952893257141113,229441,1
58,135,6,11,73,3,1,0,1,11.75546646118164,11.66844367980957,11.682271957397461,11.696505546569824,11.69264316558838,18225,36
11,217,7,42,8,4,1,0,1,4.4875144958496085,4.1959285736083975,4.387855529785156,4.374051094055177,4.382133483886719,47089,49
29,295,6,17,30,1,0,1,1,87.95452117919922,84.58757400512695,87.42237091064453,86.88297271728516,87.03595399856567,87025,36
11,29,5,17,169,2,1,0,1,0.8218288421630859,0.7388591766357422,0.7768869400024414,0.7763862609863281,0.7753968238830566,841,25
40,404,4,8,5,2,1,1,0,16.929864883422848,16.525745391845707,16.84117317199707,16.796493530273438,16.813665628433228,163216,16
33,107,5,52,69,2,1,0,1,16.716480255126953,16.492128372192386,16.666054725646973,16.635513305664062,16.64331555366516,11449,25
47,290,3,20,12,3,1,0,0,21.50273323059082,20.979881286621094,21.35288715362549,21.295499801635746,21.309047937393192,84100,9
63,201,4,10,40,2,0,0,1,19.57225799560547,19.03724670410156,19.237518310546875,19.306659698486328,19.30713653564453,40401,16
31,423,5,1,1,4,1,1,1,1.1093616485595703,1.0218620300292969,1.0341405868530271,1.047515869140625,1.0429918766021729,178929,25
63,202,3,13,15,4,0,1,1,6.0024261474609375,5.898714065551758,5.939006805419923,5.944991111755371,5.943596363067628,40804,9
25,508,2,14,5,2,0,1,0,17.70949363708496,17.469406127929688,17.621994018554688,17.5961971282959,17.597883939743042,258064,4
31,261,7,35,19,3,1,0,1,23.019790649414066,21.04640007019043,21.857380867004395,21.87976837158203,21.841436624526978,68121,49
16,223,1,26,15,2,1,1,1,4.8623085021972665,4.784345626831055,4.8232078552246085,4.822564125061035,4.822373390197754,49729,1
62,472,5,5,13,3,0,0,0,30.20477294921875,27.077436447143555,28.52773666381836,28.48958969116211,28.451710939407352,222784,25
11,270,4,26,5,3,0,1,0,3.2324790954589844,3.0510425567626958,3.0732154846191406,3.1050682067871094,3.0958950519561768,72900,16
54,369,5,23,15,1,1,1,1,188.7772083282471,188.63391876220703,188.7056827545166,188.70677947998047,188.70708346366882,136161,25
27,365,4,2,5,4,0,1,1,2.1445751190185547,2.0725727081298833,2.0936727523803706,2.0972967147827153,2.0944774150848393,133225,16
31,160,1,45,6,1,0,1,0,7.039070129394531,6.9594383239746085,6.99305534362793,6.9931983947753915,6.991684436798097,25600,1
27,450,3,12,6,3,1,0,0,10.852813720703123,10.732650756835938,10.79082489013672,10.792183876037598,10.792046785354614,202500,9
12,374,6,5,15,2,1,1,0,8.166074752807617,8.085250854492188,8.134365081787111,8.13140869140625,8.132845163345339,139876,36
7,305,3,5,18,4,0,0,1,1.1358261108398438,1.0738372802734375,1.100778579711914,1.1011838912963867,1.1002719402313232,93025,9
40,37,7,10,101,1,0,0,0,4.659414291381836,4.087209701538087,4.583120346069336,4.544949531555176,4.58785891532898,1369,49
35,4,2,991,452,1,1,0,1,2.197742462158203,2.1271705627441406,2.1616220474243164,2.162456512451172,2.162456512451172,16,4
39,160,4,24,61,2,1,0,1,14.508485794067385,13.967514038085938,14.196276664733887,14.208388328552244,14.200985431671144,25600,16
45,98,6,17,21,4,1,1,1,1.9221305847167969,1.813650131225586,1.8687248229980469,1.8702268600463867,1.870810985565185,9604,36
12,402,1,13,1,3,1,0,0,3.2529830932617188,3.0848979949951167,3.138422966003418,3.1396389007568364,3.1323134899139404,161604,1
27,439,4,8,1,4,0,0,0,6.1261653900146475,5.929231643676758,6.01959228515625,6.027960777282715,6.028026342391968,192721,16
54,488,4,10,7,2,0,1,1,46.20981216430664,44.67582702636719,45.84205150604248,45.638155937194824,45.686990022659295,238144,16
56,458,6,1,4,4,1,1,0,3.2255649566650386,3.100872039794922,3.1603574752807617,3.1542062759399414,3.151953220367432,209764,36
52,428,4,11,8,1,0,1,1,118.97516250610352,116.95003509521484,118.38948726654051,118.08333396911621,118.11351776123048,183184,16
3,374,5,25,1,4,1,1,0,3.970861434936523,3.879070281982422,3.925323486328125,3.926563262939453,3.926962614059448,139876,25
60,78,6,46,119,3,1,1,0,14.032363891601562,13.696670532226562,13.740897178649902,13.7742280960083,13.75165581703186,6084,36
18,301,6,32,8,1,0,1,1,51.06401443481445,50.93860626220703,50.97222328186035,50.9843111038208,50.98006129264832,90601,36
39,244,6,36,37,3,1,0,0,40.114402770996094,39.22271728515625,40.06445407867432,39.982032775878906,40.0604009628296,59536,36
30,439,6,3,15,4,0,1,1,7.185697555541992,7.09080696105957,7.138848304748535,7.141733169555664,7.142603397369385,192721,36
44,282,6,18,33,2,1,0,1,49.55863952636719,48.7067699432373,49.2708683013916,49.23412799835205,49.2594838142395,79524,36
42,179,5,18,22,4,0,1,0,4.3311119079589835,4.262685775756837,4.294395446777344,4.299283027648927,4.299879074096681,32041,25
26,125,5,15,4,4,0,1,0,1.3728141784667969,1.2238025665283203,1.2792348861694336,1.2854576110839844,1.2822449207305908,15625,25
46,94,5,8,96,4,1,0,0,2.582073211669922,2.5005340576171875,2.5337934494018555,2.5333404541015625,2.5313496589660645,8836,25
62,20,4,226,280,3,1,1,1,5.8040618896484375,5.707263946533202,5.763411521911621,5.760025978088379,5.7611167430877686,400,16
43,500,1,11,3,1,0,1,0,44.29078102111816,40.44699668884277,41.746258735656745,41.761898994445794,41.610151529312134,250000,1
32,500,5,13,17,3,0,0,1,27.651071548461914,26.691913604736328,27.38702297210693,27.36716270446777,27.416080236434933,250000,25
13,210,1,20,28,3,1,0,0,2.0520687103271484,1.89971923828125,1.9536018371582031,1.9537687301635744,1.9482374191284182,44100,1
50,359,2,26,8,4,0,0,1,16.410350799560547,16.219377517700195,16.28410816192627,16.293501853942868,16.288161277770993,128881,4
29,60,1,27,144,4,0,1,0,1.049518585205078,1.005411148071289,1.0329484939575195,1.028156280517578,1.0283291339874268,3600,1
13,22,1,236,330,1,0,0,0,3.5455226898193364,1.264333724975586,1.3762712478637695,1.5781879425048828,1.3715028762817385,484,1
54,176,1,43,52,1,0,0,1,52.48808860778809,52.32524871826172,52.368998527526855,52.39107608795166,52.38717794418335,30976,1
43,179,6,26,50,3,0,1,1,14.5111083984375,13.599157333374025,14.042019844055176,14.046287536621096,14.044076204299927,32041,36
16,49,2,184,123,1,0,1,1,7.1752071380615225,5.6099891662597665,5.775570869445801,5.89749813079834,5.773723125457764,2401,4
56,80,5,91,121,4,1,0,0,16.179084777832028,14.923810958862305,14.978528022766113,15.177464485168455,15.08396863937378,6400,25
47,166,5,28,14,4,0,0,1,5.316495895385742,5.2428245544433585,5.278944969177246,5.277276039123535,5.276679992675781,27556,25
14,104,7,15,7,3,0,1,0,1.0128021240234375,0.8857250213623047,0.9316205978393556,0.939321517944336,0.936836004257202,10816,49
63,26,3,142,158,3,1,1,0,2.9284954071044917,2.838611602783203,2.886891365051269,2.883243560791016,2.883166074752808,676,9
8,302,3,32,26,2,1,1,1,8.858442306518555,8.691549301147461,8.792281150817871,8.788847923278809,8.792310953140259,91204,9
48,356,7,24,3,4,0,0,0,23.827075958251953,23.73981475830078,23.784518241882324,23.782730102539066,23.782551288604736,126736,49
35,211,4,10,3,4,0,1,0,2.556085586547852,2.4356842041015625,2.4898052215576167,2.4999141693115234,2.5009214878082275,44521,16
27,84,2,110,111,4,1,0,0,2.78615951538086,2.6929378509521484,2.71451473236084,2.726578712463379,2.7233362197875977,7056,4
57,140,6,28,15,4,1,1,1,5.52058219909668,5.4144859313964835,5.5103302001953125,5.494403839111328,5.501121282577515,19600,36
32,315,4,19,1,4,0,0,1,7.467508316040039,7.333517074584961,7.4362754821777335,7.428407669067383,7.435381412506103,99225,16
61,203,7,22,30,1,0,0,1,75.80208778381349,75.66714286804198,75.69813728332521,75.71299076080322,75.7075846195221,41209,49
8,399,2,24,11,4,1,0,0,3.3719539642333984,3.3204555511474614,3.3429861068725586,3.3429622650146484,3.342151641845703,159201,4
20,440,4,16,9,3,0,1,1,12.06684112548828,11.819839477539062,11.886000633239744,11.901569366455078,11.89112663269043,193600,16
29,185,2,29,48,1,0,1,1,33.319473266601555,33.242225646972656,33.281922340393066,33.276939392089844,33.275961875915534,34225,4
52,85,4,13,107,3,1,0,0,4.09698486328125,4.009962081909181,4.053354263305663,4.054045677185059,4.05418872833252,7225,16
8,331,1,5,12,1,0,1,1,9.528636932373047,9.42683219909668,9.471416473388672,9.470152854919434,9.468257427215576,109561,1
6,51,3,102,146,3,1,1,1,0.9882450103759766,0.8516311645507812,0.8876323699951172,0.903773307800293,0.8997321128845215,2601,9
37,252,3,36,30,1,0,0,1,60.01973152160645,59.80443954467773,59.945106506347656,59.942078590393066,59.94957685470581,63504,9
13,111,1,29,39,2,1,0,0,1.492023468017578,1.3616085052490234,1.399517059326172,1.4036893844604492,1.3979077339172363,12321,1
63,30,1,119,21,4,1,1,1,0.9641647338867188,0.92315673828125,0.9468793869018556,0.9444475173950196,0.9446442127227784,900,1
49,428,4,12,1,1,0,0,0,65.13404846191406,64.66817855834961,64.88502025604248,64.87424373626709,64.86752629280089,183184,16
48,18,3,381,421,4,1,1,1,3.8387775421142583,3.5696029663085938,3.7682056427001953,3.758955001831055,3.772646188735962,324,9
48,210,4,46,30,4,0,0,1,12.526273727416992,12.409210205078125,12.46023178100586,12.46035099029541,12.458503246307373,44100,16
9,151,2,2,11,1,0,0,1,1.9068717956542969,1.801252365112305,1.8352270126342771,1.8384456634521484,1.8345415592193604,22801,4
60,151,4,15,25,4,0,1,0,4.178047180175781,4.058837890625,4.1260719299316415,4.118132591247559,4.1180551052093515,22801,16
23,117,5,45,62,1,1,1,1,24.43146705627441,23.949146270751953,24.024367332458496,24.14424419403076,24.13272857666016,13689,25
52,436,7,18,4,2,1,0,0,111.55986785888672,110.3668212890625,110.88943481445312,111.012864112854,111.02524399757385,190096,49
6,169,5,58,22,4,0,1,1,1.8148422241210935,1.689434051513672,1.7174482345581057,1.7266511917114258,1.7202794551849363,28561,25
9,459,7,9,4,4,0,0,1,5.53131103515625,5.460023880004883,5.4863691329956055,5.4877281188964835,5.485743284225464,210681,49
55,189,6,46,4,1,1,1,1,50.75454711914063,50.57668685913086,50.634026527404785,50.64404010772705,50.638645887374885,35721,36
12,108,4,3,71,1,0,0,1,5.7849884033203125,5.738496780395508,5.747795104980469,5.754542350769043,5.752742290496826,11664,16
9,25,3,376,174,4,1,0,0,1.1644363403320312,1.0378360748291016,1.1103153228759766,1.0955810546875,1.0941922664642334,625,9
38,243,1,38,37,1,0,0,1,54.12793159484863,53.885459899902344,53.99024486541748,54.00564670562744,54.00538444519043,59049,1
31,240,4,19,1,4,1,0,0,4.407882690429688,4.078626632690431,4.209280014038087,4.2101383209228525,4.20185923576355,57600,16
59,188,4,37,43,1,0,0,1,92.3917293548584,92.0429229736328,92.18692779541016,92.22207069396973,92.22325682640076,35344,16
61,117,1,28,36,3,0,0,0,3.59964370727539,3.5047531127929688,3.5399198532104488,3.5423755645751958,3.5399198532104488,13689,1
36,99,3,44,92,3,0,1,0,4.90880012512207,4.802703857421875,4.860043525695801,4.8516273498535165,4.850596189498901,9801,9
20,36,3,22,231,4,1,1,1,0.7975101470947266,0.6852149963378906,0.7210969924926758,0.7325410842895508,0.7303357124328613,1296,9
62,361,6,6,8,4,1,1,1,22.00484275817871,19.321918487548828,20.215511322021484,20.31104564666748,20.222961902618405,130321,36
48,170,1,23,9,2,1,0,0,4.672765731811523,4.566431045532227,4.60350513458252,4.604959487915039,4.60129976272583,28900,1
2,307,3,13,26,4,0,1,1,0.8442401885986328,0.7405281066894531,0.7884502410888672,0.7895708084106445,0.7888674736022949,94249,9
8,57,3,156,45,2,1,1,0,1.28936767578125,1.1475086212158203,1.2384653091430664,1.2318611145019531,1.2352168560028076,3249,9
29,182,7,30,45,2,1,0,0,27.318716049194336,26.441097259521484,27.164578437805176,26.932573318481445,26.94573998451233,33124,49
27,277,2,33,33,1,1,1,1,68.49074363708496,67.43001937866211,67.97337532043457,67.93015003204346,67.92259216308594,76729,4
34,69,5,51,39,1,0,1,0,10.156869888305664,9.674310684204102,9.946703910827637,9.906935691833496,9.904772043228151,4761,25
4,22,1,95,162,2,1,0,0,0.5843639373779297,0.3893375396728516,0.45013427734375,0.4647493362426758,0.459223985671997,484,1
18,282,5,27,9,1,1,1,0,43.19262504577637,40.15517234802246,40.52948951721192,40.80629348754883,40.58939218521118,79524,25
49,204,2,18,1,2,1,1,0,5.083322525024414,4.960775375366211,5.040884017944336,5.034112930297852,5.037128925323486,41616,4
31,160,1,6,49,3,0,1,0,3.0386447906494136,2.9172897338867188,2.9801130294799805,2.9813289642333984,2.9821693897247314,25600,1
31,154,7,52,23,1,0,1,1,33.28108787536621,32.553672790527344,32.57620334625244,32.76233673095703,32.723575830459595,23716,49
6,496,3,1,3,1,0,1,0,4.311561584472656,4.18853759765625,4.236102104187012,4.236602783203125,4.233241081237793,246016,9
15,260,3,26,25,4,1,1,1,3.7181377410888667,3.6203861236572266,3.6799907684326167,3.670048713684082,3.6702454090118413,67600,9
38,336,3,2,27,3,0,0,1,7.8902244567871085,7.776260375976562,7.811665534973144,7.823777198791504,7.821410894393921,112896,9
36,40,2,149,76,2,0,0,1,2.462148666381836,2.3910999298095703,2.431511878967285,2.431678771972656,2.4329423904418945,1600,4
23,380,7,12,14,4,0,0,1,9.367942810058594,9.079933166503906,9.331703186035156,9.30933952331543,9.330689907073976,144400,49
56,126,1,38,37,1,0,0,1,24.26719665527344,23.16093444824219,24.20699596405029,23.91026020050049,23.95930886268616,15876,1
38,416,2,5,20,4,1,0,0,7.7996253967285165,7.715225219726562,7.73930549621582,7.747268676757812,7.744729518890381,173056,4
22,351,4,11,1,3,0,1,0,5.253791809082031,5.130290985107422,5.197286605834961,5.197620391845703,5.199015140533447,123201,16
6,305,3,8,4,2,1,0,1,1.4493465423583984,1.3647079467773438,1.3891458511352541,1.3981819152832031,1.395970582962036,93025,9
49,417,7,22,21,3,0,1,1,54.71324920654297,53.85565757751465,54.56721782684326,54.4985294342041,54.55204844474793,173889,49
16,320,2,25,24,1,0,0,0,23.87690544128418,23.64659309387207,23.693561553955078,23.720407485961914,23.71007204055786,102400,4
47,88,1,52,41,2,0,0,0,3.5719871520996094,3.466129302978516,3.4859180450439453,3.5027027130126958,3.4986138343811035,7744,1
41,267,4,35,29,2,1,0,1,45.52292823791504,43.91932487487793,44.80314254760742,44.62935924530029,44.60641741752625,71289,16
52,25,2,270,267,2,0,1,0,4.1501522064208975,4.0640830993652335,4.1266679763793945,4.117202758789063,4.1197240352630615,625,4
1,459,2,5,14,4,1,0,1,0.7536411285400391,0.5860328674316406,0.687718391418457,0.6839752197265625,0.6875097751617432,210681,4
42,101,6,32,69,2,1,0,0,18.052339553833008,17.577886581420902,17.70031452178955,17.71843433380127,17.694264650344852,10201,36
25,271,5,4,33,3,1,1,1,6.068229675292969,5.96165657043457,6.009101867675781,6.0115814208984375,6.0107409954071045,73441,25
64,178,7,22,19,1,1,0,0,42.83785820007324,42.53959655761719,42.69838333129883,42.68946647644043,42.689651250839226,31684,49
35,233,2,17,16,4,1,1,1,8.458614349365233,8.249759674072267,8.399844169616701,8.39080810546875,8.39996337890625,54289,4
37,141,4,67,68,2,0,1,0,26.974201202392575,25.49338340759277,26.446104049682614,26.33841037750244,26.364564895629886,19881,16
42,298,7,8,27,4,0,0,1,8.763551712036133,8.714199066162111,8.742332458496094,8.742499351501465,8.743405342102049,88804,49
41,143,4,59,42,1,1,0,0,47.44648933410645,47.33037948608398,47.39105701446533,47.39034175872803,47.39081859588623,20449,16
52,378,6,20,15,2,0,1,0,70.1162815093994,68.78042221069336,69.89288330078125,69.79866027832031,69.8862373828888,142884,36
37,391,6,14,11,4,0,1,0,19.904136657714844,18.22781562805176,19.8596715927124,19.462013244628906,19.561022520065308,152881,36
3,332,6,14,2,2,1,1,0,2.463817596435547,2.3109912872314453,2.3370981216430664,2.347731590270996,2.337813377380371,110224,36
57,112,5,74,5,1,1,0,0,19.808292388916016,19.59705352783203,19.69146728515625,19.699645042419434,19.698888063430786,12544,25
