batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
17,227,2,10,30,4,1,0,1,1.6317367553710938,1.541852951049805,1.5628337860107422,1.5755891799926758,1.5727877616882324,51529,4
64,299,4,14,6,1,0,0,0,40.14325141906738,40.007591247558594,40.063977241516106,40.07029533386231,40.069013833999634,89401,16
41,277,5,34,11,3,0,1,1,11.962890625,11.794090270996096,11.921167373657227,11.90652847290039,11.913537979125975,76729,25
34,304,1,13,16,3,1,0,1,5.338430404663086,5.252361297607422,5.269408226013184,5.277562141418457,5.273103713989258,92416,1
34,333,7,11,28,2,0,1,1,21.96574211120605,21.368741989135746,21.6825008392334,21.666789054870605,21.66667580604553,110889,49
53,150,3,13,58,4,1,1,0,4.399538040161133,4.3182373046875,4.340529441833496,4.344892501831056,4.341393709182738,22500,9
64,15,1,426,450,2,1,0,0,1.7426013946533203,1.6431808471679688,1.6759634017944336,1.6847372055053709,1.6826987266540527,225,1
9,73,3,91,65,2,0,1,1,1.546621322631836,1.3973712921142578,1.4880895614624023,1.477861404418945,1.47932767868042,5329,9
15,194,1,29,2,2,1,0,0,1.371145248413086,1.2359619140625,1.318216323852539,1.3152837753295898,1.318216323852539,37636,1
39,174,6,23,3,2,1,0,0,8.943319320678711,6.03175163269043,6.110548973083496,6.386590003967285,6.111353635787964,30276,36
57,124,2,18,48,3,0,1,1,3.4401416778564453,3.292083740234375,3.3544301986694336,3.356242179870605,3.3537745475769043,15376,4
12,423,5,16,6,1,0,0,1,21.197080612182614,20.90167999267578,20.98941802978516,21.02482318878174,21.018683910369877,178929,25
51,348,1,14,23,2,1,0,0,19.017696380615234,18.970012664794922,19.00815963745117,18.9997673034668,19.001245498657227,121104,1
57,334,6,9,27,3,1,1,0,19.205570220947266,19.150733947753906,19.177675247192386,19.176101684570312,19.175589084625248,111556,36
62,284,6,16,4,4,1,0,0,8.545875549316406,8.429050445556639,8.491158485412598,8.492040634155272,8.493185043334961,80656,36
8,444,5,4,19,1,1,1,1,16.79396629333496,16.703128814697266,16.752123832702633,16.74790382385254,16.747742891311646,197136,25
18,324,5,12,21,1,0,1,0,26.370525360107425,25.37083625793457,26.32510662078857,26.02849006652832,26.067942380905148,104976,25
43,284,6,27,1,1,1,1,0,43.01810264587402,38.33150863647461,38.44845294952393,38.91267776489258,38.47214579582215,80656,36
19,447,2,6,2,2,1,1,0,4.685163497924805,4.554510116577148,4.5981407165527335,4.608273506164551,4.6053826808929434,199809,4
38,50,3,148,21,1,0,0,0,2.3856163024902344,2.31790542602539,2.3435354232788086,2.347445487976074,2.34636664390564,2500,9
52,283,4,23,4,1,0,1,0,31.985759735107425,31.72540664672852,31.76701068878174,31.78799152374268,31.771093606948853,80089,16
5,125,6,36,50,3,1,1,1,1.1546611785888672,1.0197162628173828,1.070857048034668,1.079511642456055,1.0775923728942869,15625,36
48,122,2,3,25,4,0,0,1,1.015424728393555,0.9059906005859376,0.9332895278930664,0.951552391052246,0.9492635726928712,14884,4
48,363,7,20,3,4,1,1,1,14.168500900268555,13.946294784545898,14.003992080688475,14.017152786254885,14.007091522216795,131769,49
25,434,7,18,8,4,1,1,1,16.40009880065918,16.188383102416992,16.335844993591312,16.318202018737793,16.32419228553772,188356,49
4,61,6,116,94,3,0,0,0,1.1184215545654297,1.0609626770019531,1.0796785354614258,1.0817289352416992,1.0797381401062012,3721,36
53,321,1,11,13,1,0,0,1,46.88501358032226,46.59247398376465,46.64266109466553,46.67174816131592,46.65499925613403,103041,1
52,354,5,19,26,4,1,1,0,22.597789764404297,22.031068801879886,22.53222465515137,22.43666648864746,22.467225790023804,125316,25
41,168,5,44,15,4,0,0,0,4.2536258697509775,4.1713714599609375,4.191756248474121,4.204225540161134,4.202157258987427,28224,25
8,482,5,18,5,3,1,0,1,6.265640258789063,6.126880645751952,6.162881851196289,6.168818473815918,6.161957979202271,232324,25
15,444,4,8,1,3,0,0,0,2.5227069854736333,2.438545227050781,2.48408317565918,2.480387687683105,2.48032808303833,197136,16
23,361,3,17,23,1,1,0,1,38.55657577514648,38.41400146484375,38.48838806152344,38.483977317810066,38.48364949226379,130321,9
39,121,5,6,50,2,0,1,1,4.149198532104491,4.109382629394531,4.133224487304688,4.129338264465332,4.129350185394287,14641,25
24,75,5,120,118,2,1,0,0,7.7972412109375,7.672309875488281,7.690072059631348,7.704091072082519,7.696419954299928,5625,25
4,37,2,125,68,1,0,1,1,0.8237361907958984,0.6632804870605469,0.7413625717163086,0.7303714752197266,0.7270872592926025,1369,4
58,83,3,71,21,2,1,1,0,3.9389133453369136,3.7183761596679688,3.781437873840332,3.798389434814453,3.790825605392456,6889,9
63,399,1,18,18,2,1,0,1,29.058218002319336,29.001235961914066,29.02376651763916,29.02827262878418,29.02790904045105,159201,1
17,159,6,29,55,3,0,1,1,3.32331657409668,3.2293796539306636,3.293156623840332,3.279352188110352,3.280103206634521,25281,36
28,143,7,44,65,1,0,1,1,29.939889907836914,29.799699783325195,29.871225357055664,29.868793487548828,29.86854314804077,20449,49
4,33,4,143,226,4,0,1,0,0.7162094116210938,0.5774497985839844,0.6450414657592773,0.6448745727539062,0.6443858146667479,1089,16
31,33,5,159,228,1,1,0,1,7.939338684082031,7.4830055236816415,7.5190067291259775,7.55915641784668,7.5211524963378915,1089,25
47,451,4,15,9,3,1,1,1,28.23448181152344,27.983665466308594,28.08678150177002,28.09016704559326,28.08544039726257,203401,16
18,202,3,32,36,3,1,1,1,3.4737586975097656,3.3500194549560547,3.3951997756958012,3.392577171325684,3.387749195098877,40804,9
4,100,7,69,62,4,0,0,1,1.293182373046875,1.1806488037109375,1.2265443801879885,1.2292623519897459,1.227349042892456,10000,49
15,226,2,13,22,2,1,1,1,3.106117248535156,3.013849258422852,3.0559301376342773,3.055095672607422,3.0538737773895264,51076,4
28,213,1,37,24,1,1,0,0,12.724161148071287,12.610912322998047,12.652754783630373,12.65552043914795,12.65251636505127,45369,1
42,31,2,15,33,3,1,0,1,0.6279945373535156,0.4284381866455078,0.5092620849609375,0.5054235458374023,0.499725341796875,961,4
36,10,5,881,252,1,1,1,0,9.054183959960938,8.590459823608397,8.664369583129883,8.705019950866701,8.675694465637207,100,25
16,312,1,11,19,4,0,1,1,2.1946430206298833,2.13003158569336,2.186298370361328,2.1762132644653316,2.17968225479126,97344,1
58,296,6,19,15,4,1,0,1,11.080026626586914,10.85662841796875,10.942339897155762,10.956454277038574,10.95348596572876,87616,36
23,64,5,4,114,3,0,1,1,0.95367431640625,0.8461475372314453,0.8901357650756836,0.8919715881347656,0.8899867534637451,4096,25
1,286,6,23,1,4,1,1,1,0.6089210510253906,0.4944801330566406,0.5522966384887695,0.5460977554321289,0.5446970462799072,81796,36
9,363,3,26,4,4,0,0,0,2.245187759399414,2.151012420654297,2.1796226501464844,2.1851062774658203,2.181857824325561,131769,9
1,377,7,8,6,1,0,0,0,2.0301342010498047,1.923799514770508,1.9822120666503904,1.9798517227172847,1.9805729389190676,142129,49
40,15,6,96,532,1,1,0,1,7.641792297363281,7.2922706604003915,7.346391677856445,7.36699104309082,7.341980934143066,225,36
41,210,5,26,20,1,1,0,0,32.69028663635254,32.558679580688484,32.634973526000984,32.62333869934082,32.6230525970459,44100,25
14,185,2,19,37,1,1,0,0,9.216547012329102,9.088516235351562,9.171009063720703,9.16140079498291,9.163618087768556,34225,4
13,209,5,18,41,4,0,1,0,1.8258094787597656,1.7862319946289062,1.7994642257690432,1.8016338348388672,1.800537109375,43681,25
43,294,7,8,10,3,1,0,1,6.5741539001464835,6.4313411712646475,6.496071815490723,6.493163108825684,6.490767002105713,86436,49
3,327,2,8,10,4,0,1,0,0.5934238433837891,0.5154609680175781,0.5446672439575195,0.5454301834106445,0.5431771278381348,106929,4
14,492,6,11,6,3,0,0,1,5.8312416076660165,5.7070255279541025,5.746960639953612,5.754375457763673,5.750685930252075,242064,36
48,249,5,25,17,3,1,0,1,9.477615356445312,9.298563003540039,9.336113929748537,9.338521957397461,9.326130151748655,62001,25
47,446,7,6,5,2,0,1,0,19.874095916748047,18.78523826599121,18.831729888916016,18.941903114318848,18.844962120056152,198916,49
56,236,3,10,3,1,1,0,1,15.126705169677734,13.911008834838867,13.967394828796387,14.189696311950685,14.10740613937378,55696,9
1,344,1,2,4,1,0,0,1,0.7262229919433594,0.5900859832763672,0.6481409072875977,0.6425857543945312,0.6386935710906982,118336,1
29,80,4,114,69,4,0,1,1,2.9342174530029297,2.861499786376953,2.8992891311645512,2.8980493545532227,2.898097038269043,6400,16
38,125,6,30,79,3,1,0,0,6.982564926147461,6.922483444213867,6.949782371520996,6.947040557861327,6.945669651031494,15625,36
42,103,7,42,46,1,1,0,0,16.356229782104492,15.859365463256836,16.18814468383789,16.124677658081055,16.128897666931152,10609,49
3,26,6,279,114,1,1,0,1,2.3853778839111333,2.3181438446044917,2.3490190505981445,2.346396446228028,2.345055341720581,676,36
22,205,7,22,27,2,0,1,1,7.524728775024414,7.340192794799805,7.402658462524414,7.407736778259277,7.4015557765960684,42025,49
36,286,2,8,15,2,0,1,0,7.346153259277344,7.220029830932617,7.284879684448242,7.288146018981934,7.289409637451173,81796,4
27,413,3,6,11,3,1,1,0,7.0443153381347665,6.939888000488281,6.981492042541504,6.985020637512207,6.983250379562378,170569,9
19,187,1,1,51,2,0,1,1,4.461050033569336,4.312276840209962,4.349350929260254,4.3575525283813485,4.3502748012542725,34969,1
36,145,7,50,16,4,1,1,1,5.7625770568847665,5.693197250366211,5.716562271118164,5.721855163574219,5.720347166061401,21025,49
29,234,7,13,33,1,0,0,0,34.038543701171875,33.414363861083984,33.440113067626946,33.51774215698242,33.465564250946045,54756,49
3,479,3,15,8,2,1,0,0,2.094745635986328,1.9659996032714844,1.9943714141845703,2.0029544830322266,1.9960999488830569,229441,9
60,94,3,25,50,4,1,1,0,2.7530193328857417,2.666711807250977,2.698659896850586,2.702474594116211,2.700626850128174,8836,9
50,435,3,1,16,1,1,1,1,72.5572109222412,72.4177360534668,72.49426841735841,72.49147891998291,72.49248027801514,189225,9
32,460,7,3,5,3,0,1,0,5.21397590637207,5.1436424255371085,5.163073539733887,5.16664981842041,5.163609981536865,211600,49
38,8,3,861,658,3,1,1,0,2.611398696899414,2.495288848876953,2.5349855422973637,2.5382518768310547,2.5344789028167725,64,9
40,117,4,58,28,2,0,0,1,5.034923553466797,4.947900772094727,4.995942115783691,4.9957275390625,4.996806383132935,13689,16
54,220,7,26,12,3,0,0,0,10.69498062133789,9.984016418457033,10.064125061035156,10.119080543518066,10.063976049423216,48400,49
62,447,5,4,11,4,0,0,0,9.832143783569336,9.721755981445312,9.772896766662598,9.772276878356934,9.771108627319336,199809,25
42,429,3,3,7,1,1,0,1,37.1403694152832,37.02902793884277,37.069201469421394,37.074732780456536,37.07224130630493,184041,9
23,29,2,178,162,3,0,1,0,0.7932186126708984,0.6873607635498047,0.7108449935913086,0.7205009460449219,0.7155537605285645,841,4
8,314,5,4,29,2,0,1,0,9.647369384765623,3.02886962890625,3.0552148818969727,3.730845451354981,3.079026937484741,98596,25
61,307,3,31,1,2,1,0,0,15.970230102539062,15.806913375854492,15.839457511901855,15.856432914733887,15.848398208618164,94249,9
56,232,1,13,7,4,1,0,0,3.3361911773681636,3.2196044921875,3.269672393798828,3.2668590545654297,3.2640993595123287,53824,1
50,342,5,27,14,2,0,0,1,31.651973724365234,31.16750717163086,31.56101703643799,31.521129608154297,31.54897689819336,116964,25
1,146,6,4,18,4,1,0,0,0.5345344543457031,0.3576278686523437,0.4494190216064453,0.4471778869628906,0.4474520683288574,21316,36
1,376,4,10,24,2,1,0,0,0.8800029754638672,0.7779598236083984,0.800013542175293,0.8169651031494141,0.8139610290527344,141376,16
43,316,7,17,6,3,1,0,1,13.269424438476562,12.46356964111328,12.573719024658205,12.811136245727539,12.797296047210693,99856,49
10,50,7,40,197,4,0,0,0,0.7960796356201172,0.774383544921875,0.7824897766113281,0.7839679718017578,0.7836520671844482,2500,49
54,3,1,1704,1174,4,1,0,1,0.8947849273681641,0.7796287536621094,0.8108615875244141,0.8211612701416016,0.8171498775482178,9,1
23,153,4,44,31,2,0,0,1,4.392862319946288,4.315614700317384,4.359722137451172,4.354095458984375,4.35405969619751,23409,16
36,286,3,7,8,3,0,0,0,3.1130313873291016,3.0221939086914062,3.0672550201416016,3.0649423599243164,3.064274787902832,81796,9
41,69,7,56,43,3,0,0,1,2.628326416015625,2.45523452758789,2.5647878646850586,2.5493860244750977,2.5512874126434326,4761,49
16,9,2,517,213,3,0,1,0,0.6816387176513672,0.5719661712646484,0.6084442138671875,0.6184816360473633,0.6164014339447021,81,4
16,126,7,3,51,3,1,1,1,1.2350082397460938,1.097917556762695,1.1621713638305664,1.1537551879882812,1.150578260421753,15876,49
51,84,5,78,69,2,0,1,0,11.636734008789062,11.413097381591795,11.443853378295898,11.46237850189209,11.446744203567505,7056,25
51,194,4,9,20,4,1,0,0,2.6443004608154297,2.5680065155029297,2.58779525756836,2.5988340377807617,2.597004175186157,37636,16
40,315,1,10,7,1,1,0,1,21.50797843933105,20.3094482421875,20.75493335723877,20.783686637878414,20.752429962158203,99225,1
58,298,5,28,15,2,1,0,0,39.98541831970215,38.95139694213867,39.49964046478272,39.47198390960693,39.472877979278564,88804,25
31,329,2,29,2,2,0,1,1,7.3816776275634775,7.303953170776367,7.345080375671388,7.342362403869629,7.3422491550445566,108241,4
45,51,1,118,106,2,1,1,0,2.3891925811767583,2.3386478424072266,2.361774444580078,2.364444732666016,2.364575862884521,2601,1
41,246,5,38,28,2,1,1,0,28.24926376342773,27.205944061279297,27.81736850738525,27.78329849243164,27.797222137451172,60516,25
47,130,5,30,66,1,1,0,1,37.84966468811035,37.60099411010742,37.64855861663818,37.67626285552978,37.66399621963501,16900,25
30,400,2,3,6,2,0,1,0,5.1479339599609375,5.055427551269531,5.097627639770508,5.097413063049316,5.096346139907837,160000,4
4,503,7,16,13,2,0,1,1,6.0350894927978525,5.9435367584228525,5.991101264953612,5.985379219055176,5.984395742416383,253009,49
58,90,7,98,89,2,1,1,0,26.137590408325195,25.716781616210934,25.98845958709717,26.003742218017575,26.02288126945496,8100,49
60,161,5,48,11,1,0,0,1,25.577306747436523,24.58977699279785,24.67656135559082,25.009822845458984,24.991393089294434,25921,25
47,358,7,17,13,2,1,0,1,44.67964172363281,43.5171127319336,44.14021968841553,44.06082630157471,44.051438570022576,128164,49
26,138,3,67,12,2,0,1,0,3.593683242797852,3.4651756286621094,3.4984350204467773,3.5056352615356445,3.4996867179870605,19044,9
16,7,7,174,972,1,1,0,1,6.066322326660156,5.9778690338134775,6.0029029846191415,6.010174751281737,6.007194519042969,49,49
62,16,1,341,281,4,0,0,1,0.827789306640625,0.6449222564697266,0.7210969924926758,0.7192134857177734,0.7149279117584229,256,1
22,76,6,113,30,2,1,1,1,5.5298805236816415,3.7848949432373047,3.88181209564209,4.0284156799316415,3.8711726665496826,5776,36
60,389,3,21,6,3,1,1,1,28.52082252502441,28.3198356628418,28.445959091186523,28.44412326812744,28.450071811676025,151321,9
60,335,7,1,8,2,0,0,0,7.432937622070312,7.336616516113281,7.385730743408202,7.377910614013673,7.3761940002441415,112225,49
19,484,7,9,19,2,0,0,0,17.628192901611328,17.243146896362305,17.291545867919922,17.366290092468258,17.348945140838627,234256,49
32,33,4,158,52,4,0,0,0,1.221418380737305,1.1022090911865234,1.1745691299438477,1.1699199676513672,1.1719465255737305,1089,16
57,251,6,37,30,1,1,0,1,102.31256484985352,102.04553604125977,102.11265087127686,102.13727951049805,102.1268367767334,63001,36
5,184,4,25,27,4,1,1,0,0.8270740509033203,0.6954669952392578,0.7344484329223633,0.7455110549926758,0.7415711879730225,33856,16
19,171,5,20,40,4,0,1,0,1.85847282409668,1.7375946044921875,1.7842054367065432,1.7857313156127932,1.7826557159423828,29241,25
51,279,1,31,9,2,0,1,0,10.885953903198242,10.804891586303713,10.825514793395996,10.831785202026367,10.828375816345217,77841,1
23,440,5,11,3,3,1,1,1,9.636402130126953,9.448528289794922,9.513497352600098,9.525728225708008,9.521543979644775,193600,25
58,48,2,76,159,2,1,0,0,3.613471984863281,3.518104553222656,3.56745719909668,3.5671710968017583,3.567516803741455,2304,4
57,353,2,25,7,3,1,0,0,12.295961380004885,12.19630241394043,12.239933013916016,12.237167358398438,12.234926223754885,124609,4
10,37,7,267,108,2,1,1,1,4.557371139526367,4.437685012817383,4.492759704589844,4.4913530349731445,4.489809274673462,1369,49
30,468,7,16,16,4,1,1,0,27.895212173461914,23.74863624572754,25.59947967529297,25.755858421325684,25.739341974258426,219024,49
61,380,1,10,17,2,0,1,0,21.638154983520508,21.23332023620605,21.294116973876953,21.331334114074707,21.305233240127567,144400,1
21,88,5,48,3,4,0,1,1,1.0492801666259766,0.9067058563232422,0.989675521850586,0.9926795959472656,0.9963512420654296,7744,25
12,151,4,32,18,2,1,1,0,2.392053604125977,2.325057983398437,2.3500919342041016,2.3540258407592773,2.352893352508545,22801,16
29,301,5,8,28,1,0,1,1,40.96555709838867,40.818214416503906,40.83764553070069,40.85242748260497,40.842562913894646,90601,25
46,197,6,38,16,3,0,1,0,8.860588073730469,8.620500564575195,8.687019348144531,8.69140625,8.679121732711794,38809,36
6,381,6,24,7,4,0,0,1,2.203226089477539,2.06756591796875,2.1244287490844727,2.130389213562012,2.1291375160217285,145161,36
25,312,5,28,28,4,0,0,0,6.6089630126953125,6.453275680541992,6.502866744995117,6.504940986633301,6.498396396636963,97344,25
34,1,1,5340,8282,2,1,0,1,9.046554565429688,8.721113204956055,8.752107620239258,8.827996253967285,8.814036846160889,1,1
47,317,5,12,10,4,0,0,0,7.9283714294433585,7.826805114746094,7.883667945861816,7.8803062438964835,7.880985736846924,100489,25
61,193,6,38,38,4,0,1,0,11.80124282836914,11.022090911865234,11.693358421325685,11.507201194763185,11.531084775924684,37249,36
28,87,6,35,55,1,0,0,0,8.554935455322267,8.459568023681639,8.500218391418457,8.502960205078125,8.501887321472168,7569,36
31,361,1,13,20,2,0,0,0,11.422157287597654,11.336803436279295,11.375188827514648,11.373472213745115,11.371970176696776,130321,1
28,249,2,11,25,2,0,1,1,6.743192672729492,6.681680679321289,6.700634956359862,6.707191467285156,6.705880165100098,62001,4
47,446,6,11,1,3,1,0,0,14.60576057434082,14.521598815917967,14.580130577087402,14.575791358947756,14.578819274902346,198916,36
42,232,7,27,42,2,0,0,0,30.72381019592285,29.96635437011719,30.04598617553711,30.251407623291016,30.227988958358765,53824,49
64,250,7,14,10,1,1,1,0,44.71349716186523,44.59047317504883,44.655442237854004,44.64991092681885,44.649392366409295,62500,49
12,490,1,2,8,4,0,1,0,1.4178752899169922,1.3000965118408203,1.391887664794922,1.3768911361694336,1.3813674449920654,240100,1
40,227,6,13,41,1,1,1,1,66.25628471374512,65.45090675354004,65.4991865158081,65.5634880065918,65.4909610748291,51529,36
62,107,7,40,46,1,0,0,1,22.226810455322266,22.018909454345703,22.093892097473145,22.097182273864746,22.09076285362244,11449,49
13,160,1,16,54,1,1,1,1,9.258508682250977,9.080886840820312,9.13238525390625,9.136247634887695,9.127885103225706,25600,1
38,306,5,9,15,1,0,0,0,41.34202003479004,41.27860069274902,41.30494594573975,41.309762001037605,41.30962491035461,93636,25
32,341,2,8,8,4,1,1,0,5.032062530517578,4.978656768798828,5.007505416870117,5.007004737854004,5.007416009902954,116281,4
57,500,1,12,15,2,0,0,0,39.20125961303711,39.11614418029785,39.155840873718255,39.159440994262695,39.1596257686615,250000,1
61,384,1,12,1,4,0,1,1,7.573843002319336,6.549835205078125,6.6089630126953125,6.701016426086426,6.61081075668335,147456,1
12,214,2,11,3,4,1,0,0,0.8382797241210938,0.7278919219970703,0.7491111755371094,0.7642745971679688,0.7595717906951904,45796,4
24,366,2,24,21,1,1,1,0,104.05254364013672,41.17989540100098,41.20349884033203,47.50058650970459,41.22167825698853,133956,4
3,208,5,32,18,1,1,1,0,3.8297176361083984,3.7391185760498047,3.7631988525390634,3.770756721496582,3.7673413753509517,43264,25
64,264,3,15,13,1,1,1,1,47.50418663024902,47.43766784667969,47.4846363067627,47.478604316711426,47.480523586273186,69696,9
43,398,3,20,5,3,1,1,1,20.194530487060547,20.0958251953125,20.14327049255371,20.14453411102295,20.144373178482056,158404,9
44,149,1,63,5,4,0,0,1,3.281116485595703,3.2248497009277344,3.2570362091064453,3.257012367248535,3.2580196857452397,22201,1
31,118,7,31,56,3,1,0,0,3.9319992065429688,3.867387771606445,3.913640975952149,3.904342651367188,3.905504941940308,13924,49
23,316,5,11,12,3,0,1,0,4.276990890502931,4.190683364868163,4.226207733154297,4.2287349700927725,4.22745943069458,99856,25
32,220,5,13,28,3,0,0,0,4.0650367736816415,4.004955291748047,4.0363073348999015,4.035830497741698,4.036039113998413,48400,25
59,153,5,16,44,2,1,1,0,11.652946472167967,11.408805847167967,11.423349380493164,11.448311805725098,11.42767071723938,23409,25
61,425,3,6,11,3,0,1,1,12.387514114379885,12.304306030273438,12.351393699645994,12.346768379211426,12.346982955932615,180625,9
29,167,3,50,46,1,0,1,0,25.47311782836914,24.96266365051269,25.380730628967285,25.30050277709961,25.321155786514282,27889,9
50,190,2,7,22,3,1,1,0,4.0001869201660165,3.88336181640625,3.9092302322387695,3.9223909378051762,3.917545080184937,36100,4
45,316,5,9,8,3,1,0,1,6.437540054321289,6.361246109008789,6.417036056518555,6.409049034118652,6.4114630222320566,99856,25
64,510,7,16,13,3,1,0,1,53.04884910583496,50.89497566223145,52.437782287597656,52.2960901260376,52.3771345615387,260100,49
18,490,1,1,4,2,1,1,0,2.796173095703125,2.6314258575439453,2.6690959930419917,2.681803703308105,2.673804759979248,240100,1
20,385,7,12,18,2,0,1,1,14.510631561279295,14.389753341674805,14.446139335632324,14.44988250732422,14.44980502128601,148225,49
54,140,7,65,34,3,1,0,1,21.79241180419922,20.581483840942386,20.68483829498291,21.073341369628906,21.044939756393433,19600,49
31,379,5,7,23,2,1,0,0,14.825105667114258,14.757156372070312,14.77515697479248,14.782190322875975,14.7799551486969,143641,25
22,86,3,26,76,1,0,0,1,7.275104522705077,7.153511047363281,7.1909427642822275,7.2019100189208975,7.198810577392577,7396,9
52,216,1,25,9,3,1,0,1,4.8542022705078125,4.768133163452148,4.8035383224487305,4.8050880432128915,4.803568124771118,46656,1
61,111,6,13,1,3,0,1,1,1.7330646514892578,1.641035079956055,1.6733407974243164,1.6771554946899414,1.6746819019317627,12321,36
40,224,3,9,13,2,1,0,0,6.377220153808594,6.252288818359375,6.278514862060548,6.289386749267577,6.2830448150634775,50176,9
53,356,5,18,22,4,0,1,0,13.00358772277832,12.895584106445312,12.940406799316404,12.943029403686525,12.9413902759552,126736,25
9,327,4,3,22,4,0,1,1,1.2905597686767578,1.1377334594726562,1.2017488479614258,1.2033462524414062,1.200646162033081,106929,16
55,314,7,11,18,1,0,0,0,69.9155330657959,69.69213485717772,69.7551965713501,69.77581977844238,69.76881623268127,98596,49
16,195,1,44,27,1,0,0,0,6.9022178649902335,6.833076477050781,6.87861442565918,6.873488426208496,6.874948740005492,38025,1
2,164,3,41,7,4,0,1,1,0.5464553833007812,0.43654441833496094,0.4961490631103516,0.5022525787353516,0.5049407482147217,26896,9
64,321,5,24,23,1,0,0,1,112.63036727905272,112.3349666595459,112.45834827423096,112.46790885925293,112.46421933174132,103041,25
26,5,5,1201,953,2,0,0,0,1.2102127075195312,1.0831356048583984,1.1237859725952148,1.130366325378418,1.1262893676757812,25,25
44,383,1,22,1,4,0,0,0,7.338285446166992,7.226943969726562,7.246255874633789,7.264637947082519,7.260143756866455,146689,1
43,437,4,18,8,4,1,0,0,22.97282218933105,22.6590633392334,22.8956937789917,22.85315990447998,22.862464189529422,190969,16
47,159,7,2,30,2,0,0,0,3.9832592010498047,3.862857818603516,3.91542911529541,3.9111852645874015,3.908216953277588,25281,49
20,502,5,17,1,2,0,1,1,13.712167739868164,13.56196403503418,13.61370086669922,13.625192642211914,13.6222243309021,252004,25
19,26,1,81,186,2,1,0,1,0.7443428039550781,0.5636215209960938,0.6279945373535156,0.6327152252197266,0.6273984909057617,676,1
33,7,4,1169,895,3,0,1,0,6.545305252075195,5.522012710571289,6.094098091125487,6.104660034179688,6.122410297393799,49,16
40,314,3,26,27,4,0,0,0,8.480072021484375,8.404016494750978,8.436203002929688,8.434486389160156,8.432596921920776,98596,9
42,143,7,12,42,4,1,0,1,2.773523330688477,2.6929378509521484,2.745985984802246,2.742838859558105,2.7452409267425537,20449,49
34,196,6,34,47,2,1,0,1,20.064830780029297,19.5159912109375,19.92344856262207,19.81344223022461,19.819200038909916,38416,36
58,432,5,16,21,3,1,0,1,32.114505767822266,28.37252616882324,30.08759021759033,30.42919635772705,30.475616455078125,186624,25
34,257,6,32,1,3,0,1,1,7.833242416381836,7.738828659057617,7.7745914459228525,7.777142524719237,7.774919271469116,66049,36
62,367,4,1,18,3,0,1,1,8.31151008605957,8.2244873046875,8.256793022155763,8.261585235595701,8.259981870651245,134689,16
7,45,5,131,142,1,1,1,0,3.3600330352783203,3.215789794921875,3.274083137512207,3.277754783630371,3.2752156257629395,2025,25
28,39,1,128,62,4,0,1,0,0.7081031799316406,0.5834102630615234,0.6705522537231445,0.6659746170043945,0.6710290908813477,1521,1
19,139,7,32,13,2,0,1,1,3.393173217773437,3.337383270263672,3.3638477325439453,3.362965583801269,3.362387418746948,19321,49
47,53,5,138,167,3,0,1,0,6.176471710205077,6.00123405456543,6.0591697692871085,6.0759544372558585,6.072729825973512,2809,25
49,154,2,19,47,4,1,0,0,2.8204917907714844,2.7408599853515625,2.76792049407959,2.7725696563720703,2.770543098449707,23716,4
6,176,6,38,21,2,1,0,1,2.2075176239013667,2.1097660064697266,2.1334886550903316,2.1446466445922847,2.1411478519439697,30976,36
18,103,4,70,31,2,1,0,1,3.369331359863281,3.2880306243896484,3.347396850585937,3.3336877822875977,3.3349394798278813,10609,16
14,41,3,30,100,1,1,0,1,1.9028186798095703,1.7843246459960938,1.816511154174805,1.8259286880493164,1.8215179443359373,1681,9
26,307,2,22,19,4,0,0,0,4.306316375732422,4.2405128479003915,4.268527030944823,4.268074035644531,4.2667388916015625,94249,4
6,104,6,69,55,2,1,1,1,2.4306774139404297,2.260684967041016,2.300024032592773,2.319908142089844,2.313464879989624,10816,36
37,478,7,10,3,3,1,0,1,14.96434211730957,14.773130416870115,14.918088912963867,14.895009994506836,14.901578426361086,228484,49
54,227,6,10,4,4,0,1,0,3.2210350036621094,3.124713897705078,3.1546354293823238,3.1591176986694336,3.1556785106658936,51529,36
34,37,2,2,210,1,1,0,0,4.0700435638427725,3.953933715820313,4.011988639831543,4.017138481140137,4.018425941467285,1369,4
58,9,6,536,373,2,0,1,1,4.226207733154297,3.978967666625977,4.139423370361328,4.111933708190918,4.114270210266113,81,36
53,240,7,8,12,2,1,1,1,13.02957534790039,12.814760208129885,12.951493263244627,12.920641899108887,12.920260429382324,57600,49
57,111,3,5,19,1,0,1,1,6.958961486816406,6.8678855895996085,6.933450698852539,6.92133903503418,6.923317909240723,12321,9
44,267,3,23,6,1,1,1,1,20.50089836120605,20.291805267333984,20.377516746521,20.386505126953125,20.384043455123898,71289,9
17,384,5,16,9,1,0,0,0,30.02619743347168,28.532981872558594,28.57518196105957,28.863525390625,28.759509325027466,147456,25
57,205,6,3,37,4,1,1,0,4.158496856689453,4.059791564941406,4.105687141418457,4.103970527648927,4.1026771068573,42025,36
42,178,4,1,15,1,1,1,0,11.269807815551758,11.173009872436523,11.20913028717041,11.217236518859863,11.216193437576294,31684,16
59,437,2,19,3,1,0,1,1,43.92838478088379,43.80512237548828,43.84970664978027,43.84934902191162,43.844997882843025,190969,4
