batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
45,396,2761,1,0.4441738128662109,0.3867149353027344,0.414729118347168,0.4179000854492188,0.4185140132904053
19,1372,2898,0,0.5235671997070312,0.4127025604248047,0.4640817642211914,0.4594326019287109,0.4572570323944092
28,2273,1499,0,0.5247592926025391,0.4215240478515625,0.491023063659668,0.4834413528442383,0.4860162734985352
9,1687,2646,1,0.51116943359375,0.4756450653076172,0.4895925521850586,0.4911422729492188,0.4905760288238525
26,1900,459,0,0.4093647003173828,0.3342628479003906,0.3602504730224609,0.3647327423095703,0.3629624843597412
53,3131,1326,0,0.6914138793945312,0.5578994750976562,0.6017684936523438,0.6103277206420898,0.6067454814910889
15,1569,2053,0,0.4875659942626953,0.4010200500488281,0.4426240921020508,0.4366159439086914,0.43469667434692383
56,2848,3711,1,1.102447509765625,1.0149478912353516,1.0678768157958984,1.0586261749267578,1.0586082935333252
54,1611,2964,1,0.6403923034667969,0.6167888641357422,0.6315708160400391,0.6295204162597656,0.6297528743743896
19,2839,2777,0,0.6175041198730469,0.5962848663330078,0.6031990051269531,0.6043195724487305,0.6036758422851562
53,3177,2108,0,0.8435249328613281,0.7054805755615234,0.7456541061401367,0.7472038269042969,0.7403790950775146
25,2432,769,0,0.4279613494873047,0.3485679626464844,0.3792047500610352,0.3823518753051758,0.3808736801147461
8,2661,3852,1,0.7734298706054688,0.6582736968994141,0.7154941558837891,0.7071256637573242,0.7049441337585449
6,3758,2890,0,0.7140636444091797,0.6535053253173828,0.7038116455078125,0.6951570510864258,0.6980001926422119
48,122,1425,1,0.36454200744628906,0.3101825714111328,0.33295154571533203,0.3303766250610352,0.3286302089691162
8,327,1430,0,0.3979206085205078,0.2779960632324219,0.2962350845336914,0.307917594909668,0.30040740966796875
18,123,863,1,0.4019737243652344,0.27060508728027344,0.29981136322021484,0.3099918365478516,0.30341744422912603
27,2664,2074,1,0.6215572357177734,0.5059242248535156,0.5537271499633789,0.5546092987060547,0.5523264408111572
48,1588,146,0,0.3864765167236328,0.2791881561279297,0.3141164779663086,0.3195762634277344,0.31626224517822266
12,1251,1659,1,0.4847049713134766,0.35953521728515625,0.4210472106933594,0.4206657409667969,0.42030215263366705
11,2089,1429,1,0.4618167877197266,0.3991127014160156,0.4377365112304688,0.43487548828125,0.4359781742095947
50,545,3749,1,0.5862712860107422,0.4794597625732422,0.5233287811279297,0.5288839340209961,0.5278885364532471
19,173,3940,1,0.42557716369628906,0.3459453582763672,0.3796815872192383,0.3829240798950195,0.3822147846221924
47,76,3930,1,0.432729721069336,0.3476142883300781,0.3856420516967773,0.3841400146484375,0.3826320171356201
25,2410,3172,0,0.6749629974365234,0.5865097045898438,0.6409883499145508,0.6351232528686523,0.6362199783325195
34,3946,1670,0,0.6785392761230469,0.6175041198730469,0.6595849990844727,0.6567239761352539,0.6588995456695557
56,3751,2013,1,1.090288162231445,1.001596450805664,1.0340213775634766,1.0370016098022459,1.0347664356231692
41,3730,744,0,0.5631446838378906,0.4765987396240234,0.5210638046264648,0.5190134048461914,0.518798828125
48,2945,1219,0,0.5803108215332031,0.5717277526855469,0.5735158920288086,0.5745649337768555,0.5742013454437256
2,2332,873,0,0.4599094390869141,0.35452842712402344,0.4097223281860352,0.40493011474609375,0.40435791015625
35,2001,1087,0,0.4601478576660156,0.40340423583984375,0.4087686538696289,0.41587352752685547,0.4118978977203369
55,2836,732,0,0.4549026489257813,0.4093647003173828,0.4351139068603516,0.4302024841308594,0.4297196865081787
30,1651,2848,1,0.6337165832519531,0.4868507385253906,0.5460977554321289,0.5594491958618164,0.5592405796051025
22,2905,2987,1,0.6420612335205078,0.6058216094970703,0.6159543991088867,0.6198644638061523,0.6188452243804932
58,2301,1958,1,0.6177425384521484,0.5812644958496094,0.6006956100463867,0.6017684936523438,0.60233473777771
15,3521,1457,0,0.5412101745605469,0.4549026489257813,0.4813671112060547,0.4882097244262695,0.4857480525970459
22,1812,3959,0,0.6439685821533203,0.6022453308105469,0.6214380264282227,0.6234407424926758,0.6235241889953613
48,792,3887,0,0.6287097930908203,0.5431175231933594,0.6030797958374023,0.595402717590332,0.5977749824523926
29,1951,3212,1,0.7851123809814453,0.6303787231445312,0.6620883941650391,0.6792783737182617,0.6721615791320801
18,3135,1605,1,0.5886554718017578,0.4715919494628906,0.518798828125,0.5239725112915039,0.5224347114562988
9,493,793,0,0.3526210784912109,0.3025531768798828,0.33926963806152344,0.3337383270263672,0.3352761268615723
32,4,2599,0,0.37479400634765625,0.3085136413574219,0.3484487533569336,0.3441095352172852,0.3447234630584717
61,1852,3122,1,0.7607936859130859,0.6914138793945312,0.7414817810058594,0.7321834564208984,0.7337033748626709
4,2033,833,1,0.3674030303955078,0.30493736267089844,0.33915042877197266,0.3395795822143555,0.34043192863464355
31,3874,1771,0,0.6737709045410156,0.5464553833007812,0.6251335144042969,0.6192207336425781,0.6214976310729979
53,612,2211,0,0.4532337188720703,0.3764629364013672,0.41353702545166016,0.4173755645751953,0.4180073738098145
28,3539,3762,1,0.8454322814941406,0.8215904235839844,0.8291006088256836,0.8318424224853516,0.8314251899719238
47,921,3572,0,0.6539821624755859,0.4947185516357422,0.5373954772949219,0.5551815032958984,0.550389289855957
36,119,332,0,0.3690719604492188,0.2763271331787109,0.3508329391479492,0.3367424011230469,0.3402531147003174
33,4064,69,0,0.3762245178222656,0.3149509429931641,0.3529787063598633,0.3504037857055664,0.3516077995300293
46,77,2476,0,0.4482269287109375,0.3447532653808594,0.4264116287231445,0.4073381423950195,0.4100501537322998
22,2572,4005,0,0.9014606475830078,0.7309913635253906,0.7652044296264648,0.778651237487793,0.7692575454711914
41,1845,3024,0,0.7300376892089844,0.6759166717529297,0.69427490234375,0.6963968276977539,0.6947517395019531
38,609,1836,0,0.5028247833251953,0.3876686096191406,0.4498958587646485,0.4500389099121094,0.4512369632720947
9,1823,595,0,0.4410743713378906,0.2815723419189453,0.3566741943359375,0.3583192825317383,0.3575682640075684
18,1244,689,1,0.4966259002685547,0.25272369384765625,0.3509521484375,0.3623008728027344,0.3592073917388916
51,1954,1435,1,0.5335807800292969,0.4780292510986328,0.4892349243164063,0.4956722259521485,0.4931390285491944
27,362,251,0,0.3256797790527344,0.26988983154296875,0.28705596923828125,0.28934478759765625,0.2872347831726074
60,2015,120,1,0.44918060302734375,0.2982616424560547,0.3514289855957031,0.36208629608154297,0.3591775894165039
57,3092,3303,1,0.9801387786865234,0.8890628814697266,0.9216070175170898,0.9317398071289062,0.9310245513916016
34,1777,3667,0,0.835418701171875,0.6759166717529297,0.7113218307495117,0.7204771041870117,0.7116794586181641
33,3874,1618,1,0.6957054138183594,0.6256103515625,0.6787776947021484,0.6686925888061523,0.670701265335083
20,460,3796,1,0.4413127899169922,0.37384033203125,0.4113912582397461,0.4134416580200195,0.4149079322814941
49,2287,1630,0,0.6387233734130859,0.5557537078857422,0.5911588668823242,0.5989789962768555,0.5994141101837158
10,297,3149,1,0.4737377166748047,0.35381317138671875,0.4112720489501953,0.4055023193359375,0.40343403816223145
3,1056,3941,1,0.5235671997070312,0.4162788391113281,0.4589557647705078,0.4654407501220703,0.464320182800293
64,2494,3829,1,1.4257431030273438,0.8242130279541016,0.8498430252075195,0.915074348449707,0.8625984191894531
18,2305,2957,0,0.6411075592041016,0.5452632904052734,0.5866289138793945,0.5897998809814453,0.5889534950256348
22,1491,1646,0,0.6113052368164062,0.3786087036132813,0.4661083221435547,0.4606008529663086,0.4520118236541748
53,2377,3386,1,0.8349418640136719,0.7295608520507812,0.7761716842651367,0.7790088653564453,0.7781982421875
38,295,3646,1,0.5078315734863281,0.4117488861083984,0.44858455657958973,0.4516124725341797,0.4495680332183838
8,134,1050,0,0.423431396484375,0.2377033233642578,0.3172159194946289,0.3217458724975586,0.31954050064086914
12,2724,2199,0,0.537872314453125,0.4725456237792969,0.5074739456176758,0.5035400390625,0.5031228065490723
20,3227,2038,1,0.5900859832763672,0.5407333374023438,0.5532503128051758,0.5567312240600586,0.5545616149902344
33,1392,1335,1,0.5230903625488281,0.4065036773681641,0.467061996459961,0.4728317260742188,0.4748404026031494
32,1032,1233,1,0.5159378051757812,0.3418922424316406,0.3846883773803711,0.4030704498291016,0.3966093063354492
13,15,1773,0,0.4658699035644531,0.2839565277099609,0.3368854522705078,0.3517866134643555,0.3460049629211426
26,1504,816,1,0.4918575286865234,0.3421306610107422,0.3682374954223633,0.3966808319091797,0.3916025161743164
37,3821,1549,1,0.7140636444091797,0.6215572357177734,0.662684440612793,0.6659746170043945,0.665515661239624
58,1190,370,1,0.3879070281982422,0.2906322479248047,0.3551244735717773,0.3486871719360352,0.3510415554046631
27,3082,2072,0,0.5824565887451172,0.5698204040527344,0.5741119384765625,0.5745172500610352,0.5741119384765625
38,2270,1925,0,0.6003379821777344,0.5297660827636719,0.5782842636108398,0.5718708038330078,0.573575496673584
57,108,1212,0,0.3759860992431641,0.3068447113037109,0.3457069396972656,0.3433942794799805,0.3438889980316162
19,1275,3825,0,0.5648136138916016,0.4718303680419922,0.5486011505126953,0.5356311798095703,0.5399584770202637
56,3189,3106,1,0.965595245361328,0.8640289306640625,0.9213685989379884,0.9168386459350586,0.9173452854156494
26,434,2135,1,0.4401206970214844,0.3333091735839844,0.3658533096313477,0.3721714019775391,0.3685355186462401
55,2597,1392,1,0.6659030914306641,0.6394386291503906,0.6442070007324219,0.6483793258666992,0.6473064422607422
12,3444,3617,1,0.8473396301269531,0.7278919219970703,0.7832050323486328,0.7787942886352539,0.7765889167785645
50,819,505,0,0.4925727844238281,0.28705596923828125,0.35452842712402344,0.3710269927978516,0.3663301467895508
62,2208,1432,0,0.6339550018310547,0.5004405975341797,0.5372762680053711,0.5569934844970703,0.5544424057006836
44,698,2454,1,0.471353530883789,0.4115104675292969,0.4457235336303711,0.4459857940673828,0.4471242427825928
28,1378,1995,0,0.5018711090087891,0.3807544708251953,0.4687309265136719,0.4557609558105469,0.4593729972839356
31,3418,2346,0,0.6883144378662109,0.6020069122314453,0.6568431854248047,0.6575584411621094,0.6606578826904297
35,2389,409,1,0.4742145538330078,0.34046173095703125,0.4293918609619141,0.4109382629394531,0.4118382930755615
63,2860,1501,0,0.6718635559082031,0.5517005920410156,0.5800724029541016,0.5862712860107422,0.5798935890197754
27,2475,1883,0,0.5736351013183594,0.4737377166748047,0.5193948745727539,0.5239725112915039,0.5240440368652344
55,1448,3736,0,0.7460117340087891,0.6403923034667969,0.7065534591674805,0.7025241851806641,0.7048547267913818
1,1827,2756,1,0.5152225494384766,0.40435791015625,0.4763603210449219,0.473475456237793,0.4768967628479004
18,2918,2589,0,0.7610321044921875,0.6079673767089844,0.6400346755981445,0.6503105163574219,0.6417632102966309
18,482,2113,1,0.3592967987060547,0.3123283386230469,0.3432035446166992,0.34062862396240234,0.34183263778686523
3,2227,670,1,0.4551410675048828,0.33926963806152344,0.37539005279541016,0.3766298294067383,0.3714859485626221
63,3894,1864,0,0.9396076202392578,0.8535385131835938,0.8946657180786133,0.893855094909668,0.8931756019592285
64,2353,595,0,0.5342960357666016,0.4146099090576172,0.4698038101196289,0.4708051681518554,0.46989321708679205
19,406,2587,1,0.3459453582763672,0.3130435943603516,0.33867359161376953,0.3364801406860352,0.3382265567779541
20,1385,3145,1,0.6000995635986328,0.5278587341308594,0.5667209625244141,0.5603313446044922,0.5594193935394287
28,1161,1464,1,0.4820823669433594,0.35452842712402344,0.3912448883056641,0.405120849609375,0.4018247127532959
48,3371,1759,1,0.7457733154296875,0.6167888641357422,0.6560087203979492,0.6585121154785156,0.6528198719024658
34,2645,2369,0,0.7469654083251953,0.591278076171875,0.6663799285888672,0.6675004959106445,0.6670951843261719
13,3914,1126,0,0.5669593811035156,0.4549026489257813,0.5190372467041016,0.5064487457275391,0.5053281784057617
7,1080,1177,1,0.4475116729736328,0.30350685119628906,0.3390312194824219,0.3516197204589844,0.34564733505249023
44,2317,180,0,0.438690185546875,0.3294944763183594,0.3883838653564453,0.3849267959594727,0.3851354122161865
59,1484,2610,0,0.7176399230957031,0.5953311920166016,0.630497932434082,0.6455183029174805,0.6427764892578125
9,1399,2631,1,0.553131103515625,0.3983974456787109,0.4630088806152344,0.4582881927490234,0.4539191722869873
53,3357,857,1,0.6096363067626953,0.4868507385253906,0.5172491073608398,0.5317449569702148,0.5276203155517578
46,1274,1787,0,0.5340576171875,0.4193782806396485,0.4724264144897461,0.4715919494628906,0.4703104496002197
55,751,1842,0,0.461578369140625,0.4031658172607422,0.4428625106811523,0.4395008087158203,0.4412829875946045
10,179,1802,1,0.3693103790283203,0.29349327087402344,0.32782554626464844,0.3304481506347656,0.3302097320556641
53,319,3777,1,0.5199909210205078,0.4062652587890625,0.4690885543823242,0.4618167877197266,0.4614889621734619
45,944,3716,1,0.6039142608642578,0.4973411560058594,0.5800724029541016,0.5741357803344727,0.5800127983093262
37,2635,3272,0,0.8897781372070312,0.8091926574707031,0.8523464202880859,0.8508205413818359,0.8511543273925781
64,2716,3520,0,0.9145736694335938,0.87738037109375,0.9000301361083984,0.9002447128295898,0.9013116359710692
25,51,3028,0,0.3657341003417969,0.3037452697753906,0.3110170364379883,0.3162860870361328,0.3116726875305176
24,1096,3275,0,0.5850791931152344,0.467061996459961,0.5571842193603516,0.5385875701904297,0.5417168140411377
53,3415,2076,1,0.9846687316894532,0.8573532104492188,0.9272098541259766,0.9329557418823242,0.9359419345855712
17,803,1750,0,0.4723072052001953,0.3323554992675781,0.3734827041625977,0.3837347030639648,0.3790855407714844
29,2183,1272,1,0.4792213439941406,0.4100799560546875,0.4222393035888672,0.4293680191040039,0.42554736137390137
32,376,550,1,0.4544258117675781,0.2856254577636719,0.3304481506347656,0.34792423248291016,0.34239888191223145
13,3260,1804,1,0.6451606750488281,0.4861354827880859,0.5339384078979492,0.5475759506225586,0.543057918548584
12,1612,1486,0,0.4889965057373047,0.3330707550048828,0.3960132598876953,0.3932476043701172,0.38880109786987305
28,136,297,0,0.3762245178222656,0.2799034118652344,0.3020763397216797,0.3080129623413086,0.30300021171569824
49,1196,2882,0,0.6520748138427734,0.5424022674560547,0.6010532379150391,0.5967378616333008,0.5966126918792725
1,3750,1623,1,0.5517005920410156,0.4849433898925781,0.519871711730957,0.5211353302001953,0.5218386650085449
23,773,3526,0,0.4870891571044922,0.4146099090576172,0.4481077194213867,0.4556179046630859,0.4568099975585938
16,2397,2400,1,0.6051063537597656,0.4925727844238281,0.5496740341186523,0.5522966384887695,0.5531609058380127
2,3442,1095,1,0.4794597625732422,0.4029273986816406,0.451207160949707,0.4494190216064453,0.4514753818511963
21,196,2912,1,0.3643035888671875,0.3180503845214844,0.335693359375,0.33714771270751953,0.33614039421081543
12,929,113,0,0.40793418884277344,0.27561187744140625,0.3277063369750977,0.3335714340209961,0.33152103424072266
52,2494,3309,0,0.8921623229980469,0.7874965667724609,0.8567571640014648,0.8547544479370117,0.8584856986999512
2,2840,3597,1,0.732421875,0.614166259765625,0.6510019302368164,0.6578922271728516,0.6540417671203613
23,2634,494,0,0.43129920959472656,0.3337860107421875,0.4006624221801758,0.3963708877563477,0.3998279571533203
53,907,2395,1,0.5791187286376953,0.4789829254150391,0.5511045455932617,0.5466222763061523,0.5510151386260986
3,3456,3933,1,0.7729530334472656,0.7414817810058594,0.7491111755371094,0.7503032684326172,0.7485747337341309
33,981,399,1,0.4391670227050781,0.28705596923828125,0.40435791015625,0.3745079040527344,0.3773570060729981
35,1618,3448,0,0.7305145263671875,0.6415843963623047,0.6635189056396484,0.6716489791870117,0.6680488586425781
59,1804,1472,1,0.5435943603515625,0.4582405090332031,0.4880428314208984,0.4945993423461914,0.4930198192596436
39,3840,1676,0,0.6995201110839844,0.5900859832763672,0.6604194641113281,0.6451845169067383,0.6452798843383789
15,1298,3712,0,0.553131103515625,0.4796981811523438,0.5184412002563477,0.5178689956665039,0.5182325839996338
19,2623,1607,1,0.5402565002441406,0.4799365997314453,0.4925727844238281,0.5005598068237305,0.4981756210327149
23,1133,2725,0,0.54931640625,0.3993511199951172,0.4309415817260742,0.4526376724243164,0.4472136497497559
23,134,1778,1,0.5233287811279297,0.31113624572753906,0.3540515899658203,0.3710508346557617,0.3595054149627685
12,1337,2771,0,0.5331039428710938,0.4239082336425781,0.4541873931884766,0.4614114761352539,0.4571378231048584
22,2268,3503,0,0.7128715515136719,0.5536079406738281,0.6216764450073242,0.632786750793457,0.6326735019683838
34,2124,1696,1,0.518798828125,0.4582405090332031,0.4798173904418945,0.4861593246459961,0.4855692386627197
57,2312,3095,0,0.8447170257568359,0.8182525634765625,0.8349418640136719,0.8340835571289062,0.834733247756958
14,679,2290,1,0.4246234893798828,0.37741661071777344,0.39315223693847656,0.3987550735473633,0.39818882942199707
58,2817,581,0,0.4582405090332031,0.3991127014160156,0.4148483276367188,0.4212617874145508,0.4194080829620361
46,3792,3644,1,1.1396408081054688,1.0721683502197266,1.1039972305297852,1.1014223098754885,1.100301742553711
52,2258,3632,0,0.8394718170166016,0.7472038269042969,0.7954835891723633,0.7973670959472656,0.7983744144439697
37,2189,2030,1,0.7660388946533203,0.6630420684814453,0.708460807800293,0.7012128829956055,0.6978809833526611
37,2147,545,1,0.6155967712402344,0.3836154937744141,0.4462003707885742,0.461268424987793,0.4516839981079102
33,3503,1189,1,0.6136894226074219,0.5252361297607422,0.5823373794555664,0.5744457244873047,0.5756914615631104
33,2185,931,0,0.4932880401611328,0.3960132598876953,0.4124641418457031,0.4231452941894531,0.4177689552307129
24,2325,871,1,0.5247592926025391,0.3380775451660156,0.3963708877563477,0.4042625427246094,0.3974735736846924
19,2013,1427,0,0.5340576171875,0.4284381866455078,0.4689693450927734,0.4699945449829102,0.4671812057495117
42,2948,1284,0,0.5745887756347656,0.4703998565673828,0.5311965942382812,0.5265712738037109,0.5275905132293701
4,2689,2363,1,0.6346702575683594,0.48065185546875,0.5506277084350586,0.5471706390380859,0.5445480346679688
41,2478,3609,1,0.8399486541748047,0.77056884765625,0.8071660995483398,0.8100986480712891,0.8113086223602295
57,2550,1600,0,0.7016658782958984,0.6229877471923828,0.6483793258666992,0.6501197814941406,0.6470680236816406
18,2608,2578,0,0.5779266357421875,0.5338191986083984,0.5737543106079102,0.569915771484375,0.5734264850616455
59,123,2507,1,0.4727840423583984,0.3387928009033203,0.4172325134277344,0.4068613052368164,0.4071295261383057
43,1290,1934,1,0.5676746368408203,0.4758834838867188,0.5366802215576172,0.5303382873535156,0.5324780941009521
23,3730,719,0,0.4711151123046875,0.3666877746582031,0.4179477691650391,0.4200935363769531,0.4203915596008301
17,2936,2240,0,0.5788803100585938,0.5369186401367188,0.5654096603393555,0.5645036697387695,0.5661547183990479
56,1351,137,1,0.417470932006836,0.28967857360839844,0.33974647521972656,0.34127235412597656,0.3381967544555664
12,1718,2204,0,0.5030632019042969,0.4026889801025391,0.4622936248779297,0.4586219787597656,0.4600584506988525
57,2363,2757,0,0.8134841918945312,0.6792545318603516,0.7276535034179688,0.7414817810058594,0.7402598857879639
54,2416,1608,0,0.7023811340332031,0.4982948303222656,0.615239143371582,0.6152868270874023,0.6190240383148193
62,3108,3639,0,1.1854171752929688,1.0390281677246094,1.1206865310668943,1.1162042617797852,1.1171996593475342
44,437,3747,0,0.5395412445068359,0.4363059997558594,0.4765987396240234,0.4834413528442383,0.482320785522461
12,727,3613,0,0.5140304565429688,0.4162788391113281,0.4794597625732422,0.4780769348144531,0.4813075065612793
61,1034,2297,1,0.5252361297607422,0.4928112030029297,0.5154609680175781,0.5138158798217773,0.5150139331817627
42,1359,3647,0,0.6511211395263672,0.6039142608642578,0.6101131439208984,0.6174087524414062,0.6148815155029297
60,2617,38,1,0.4129409790039063,0.2977848052978516,0.34821033477783203,0.3531932830810547,0.35265088081359863
15,1238,3271,1,0.5741119384765625,0.49591064453125,0.5298852920532227,0.5258798599243164,0.5235970020294191
10,3683,3953,0,0.9801387786865234,0.8540153503417969,0.9545087814331056,0.9371042251586914,0.9421110153198242
44,1773,3639,0,0.7512569427490234,0.6732940673828125,0.7005929946899414,0.7097959518432617,0.7091760635375977
62,773,2636,1,0.5502700805664062,0.4718303680419922,0.4762411117553711,0.4859447479248047,0.4796683788299561
13,1758,263,0,0.3912448883056641,0.29277801513671875,0.3279447555541992,0.3319025039672852,0.3293752670288086
5,320,3786,0,0.4417896270751953,0.3359317779541016,0.4063844680786133,0.40023326873779297,0.4030764102935791
32,2199,247,0,0.4503726959228516,0.2701282501220703,0.2969503402709961,0.33457279205322266,0.3281533718109131
27,697,697,0,0.4298686981201172,0.263214111328125,0.3006458282470703,0.3105401992797852,0.3015398979187012
41,486,2183,0,0.4770755767822266,0.3631114959716797,0.3870725631713867,0.3981590270996094,0.39267539978027344
31,551,1970,1,0.4868507385253906,0.3464221954345703,0.4042387008666992,0.40853023529052734,0.4065036773681641
20,3392,930,0,0.5745887756347656,0.4074573516845703,0.4712343215942383,0.4755258560180664,0.471651554107666
7,2692,367,0,0.4072189331054688,0.3292560577392578,0.33795833587646484,0.3474950790405273,0.3423094749450684
51,3887,604,0,0.6387233734130859,0.4932880401611328,0.5173683166503906,0.5315780639648438,0.5229711532592773
64,696,1000,0,0.432729721069336,0.34928321838378906,0.3882646560668945,0.3867626190185547,0.3857016563415527
5,2857,2600,0,0.6575584411621094,0.5502700805664062,0.6113052368164062,0.6090641021728516,0.6103515625
5,1285,2274,0,0.4510879516601562,0.3879070281982422,0.4291534423828125,0.4217386245727539,0.4222989082336426
44,2401,100,0,0.4506111145019531,0.2655982971191406,0.32329559326171875,0.3387928009033203,0.3339648246765137
30,718,106,0,0.34165382385253906,0.2748966217041016,0.2969503402709961,0.3026008605957031,0.30118227005004883
62,3799,256,1,0.4305839538574219,0.3359317779541016,0.3941059112548828,0.3858089447021485,0.3864467144012451
61,2674,1517,1,0.6537437438964844,0.5304813385009766,0.605463981628418,0.5975246429443359,0.5988776683807373
12,890,3467,1,0.4546642303466797,0.3793239593505859,0.4113912582397461,0.4140138626098633,0.4132688045501709
21,1671,2487,0,0.5555152893066406,0.4718303680419922,0.5172491073608398,0.509953498840332,0.5090236663818359
6,1599,444,1,0.4782676696777344,0.286102294921875,0.3063678741455078,0.3237724304199219,0.3091692924499512
9,1907,464,1,0.3924369812011719,0.3483295440673828,0.3656148910522461,0.3690958023071289,0.3687739372253418
54,1737,2769,0,0.7677078247070312,0.6561279296875,0.7368326187133789,0.7302761077880859,0.7348656654357909
20,881,1656,1,0.451803207397461,0.32329559326171875,0.3974437713623047,0.39451122283935547,0.3962516784667969
36,1224,3817,0,0.7007122039794922,0.5960464477539062,0.6293058395385742,0.6385326385498047,0.636070966720581
28,2416,2163,0,0.6203651428222656,0.4873275756835938,0.5441904067993164,0.5470991134643555,0.5454123020172119
20,3375,246,1,0.4587173461914063,0.29730796813964844,0.39756298065185547,0.3883600234985352,0.3909468650817871
10,2623,657,1,0.4506111145019531,0.3736019134521485,0.4233121871948242,0.42006969451904297,0.422060489654541
59,2448,2411,1,0.7731914520263672,0.6475448608398438,0.7388591766357422,0.7196664810180664,0.7219910621643066
4,2818,1358,0,0.5044937133789062,0.3988742828369141,0.4822015762329102,0.4730701446533203,0.4784166812896729
12,1601,1239,1,0.4446506500244141,0.3533363342285156,0.377655029296875,0.3854990005493164,0.3821253776550293
50,4024,1574,0,0.8087158203125,0.6918907165527344,0.7333755493164062,0.7393360137939453,0.7365942001342773
6,2540,756,0,0.396728515625,0.31828880310058594,0.34046173095703125,0.34821033477783203,0.3458857536315918
61,1742,656,1,0.4870891571044922,0.3695487976074219,0.392913818359375,0.4075765609741211,0.4023909568786621
15,3284,958,1,0.469207763671875,0.3943443298339844,0.4391670227050781,0.4318952560424805,0.43192505836486816
27,1416,141,0,0.3981590270996094,0.2770423889160156,0.3159046173095703,0.3237724304199219,0.3203153610229492
44,388,280,0,0.5261898040771484,0.2880096435546875,0.37550926208496094,0.3748178482055664,0.3667473793029785
8,1057,2318,0,0.5471706390380859,0.370025634765625,0.4192590713500977,0.4338502883911133,0.4276633262634277
46,3593,3450,0,1.020669937133789,0.9160041809082032,0.9500980377197266,0.960063934326172,0.9579956531524658
50,268,752,0,0.5495548248291016,0.29349327087402344,0.36275386810302734,0.3739118576049805,0.36200881004333496
4,4021,1608,1,0.6103515625,0.4863739013671875,0.5283355712890625,0.5352973937988281,0.5320310592651367
64,1638,134,1,0.339508056640625,0.2799034118652344,0.2976655960083008,0.3034830093383789,0.3019273281097412
61,3362,2803,1,0.9369850158691406,0.902414321899414,0.911235809326172,0.9144783020019532,0.913172960281372
20,3593,4093,0,0.9472370147705078,0.8089542388916016,0.8552074432373047,0.8657217025756836,0.8626282215118408
12,2609,1136,1,0.4541873931884766,0.408172607421875,0.4181861877441406,0.4260063171386719,0.4247128963470459
64,32,2410,0,0.4837512969970703,0.3292560577392578,0.3750324249267578,0.39620399475097656,0.3936290740966797
61,2665,3799,1,1.1332035064697266,1.0225772857666016,1.0524988174438477,1.0576725006103516,1.0526180267333984
33,2897,2459,0,0.8115768432617188,0.7197856903076172,0.7737874984741211,0.7707118988037109,0.7719695568084717
41,2824,1951,1,0.6690025329589844,0.6000995635986328,0.6421804428100586,0.6363868713378906,0.6368458271026611
43,3623,1927,0,0.7488727569580078,0.6549358367919922,0.6998777389526367,0.7035970687866211,0.7040202617645264
56,2504,1674,0,0.705718994140625,0.5714893341064453,0.6312131881713867,0.6447315216064453,0.6462633609771729
18,2041,1011,0,0.499725341796875,0.34689903259277344,0.4012584686279297,0.4111289978027344,0.4080832004547119
57,638,189,1,0.4715919494628906,0.2839565277099609,0.4301071166992188,0.3972768783569336,0.40215253829956055
30,1075,1958,0,0.4680156707763672,0.3857612609863281,0.4215240478515625,0.4206418991088867,0.4190802574157715
43,3977,3981,1,1.2683868408203125,1.1861324310302734,1.239299774169922,1.2375354766845703,1.2401044368743896
11,2506,3740,0,0.732421875,0.6136894226074219,0.6505250930786133,0.6612539291381836,0.6583034992218018
60,849,296,1,0.5400180816650391,0.2930164337158203,0.3485679626464844,0.3685474395751953,0.3565549850463867
14,1998,594,0,0.4303455352783203,0.30922889709472656,0.4107952117919922,0.3991365432739258,0.4064738750457764
30,159,1226,0,0.3952980041503906,0.27060508728027344,0.29909610748291016,0.3131866455078125,0.3082454204559326
46,1752,160,1,0.4208087921142578,0.2827644348144531,0.34630298614501953,0.35445690155029297,0.3551244735717773
34,1804,1876,0,0.5738735198974609,0.4422664642333984,0.5218982696533203,0.5138635635375977,0.5153119564056396
56,1001,3133,1,0.598907470703125,0.5123615264892578,0.5500316619873047,0.5555629730224609,0.5555450916290283
41,4081,2956,0,0.9865760803222656,0.9102821350097656,0.9682178497314452,0.9577274322509766,0.9600520133972168
36,136,723,0,0.5249977111816406,0.2884864807128906,0.33092498779296875,0.34737586975097656,0.3325343132019043
2,959,944,0,0.4165172576904297,0.2915859222412109,0.36454200744628906,0.35538673400878906,0.35572052001953125
30,1374,430,1,0.4489421844482422,0.2987384796142578,0.3222227096557617,0.3398418426513672,0.3313422203063965
47,2094,3077,1,0.7627010345458984,0.6821155548095703,0.7196664810180664,0.7194280624389648,0.7186830043792725
23,1613,3155,1,0.58746337890625,0.4827976226806641,0.5279779434204102,0.5348920822143555,0.5348324775695801
52,3472,3834,0,1.1022090911865234,0.9748935699462892,1.0176897048950195,1.0223150253295898,1.0182559490203855
37,1514,337,0,0.42557716369628906,0.3046989440917969,0.3733634948730469,0.3660440444946289,0.3662705421447754
18,3610,175,0,0.3838539123535156,0.3237724304199219,0.35572052001953125,0.35855770111083984,0.3597438335418701
15,581,1918,0,0.3635883331298828,0.3292560577392578,0.3349781036376953,0.3382682800292969,0.3362298011779785
55,1926,1814,1,0.5922317504882812,0.4923343658447266,0.5301237106323242,0.5367040634155273,0.5353093147277832
