batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
36,563,3060,1,0.4591941833496094,0.35858154296875,0.39076805114746094,0.3958225250244141,0.39255619049072266
20,1202,1236,1,0.3981590270996094,0.3380775451660156,0.3666877746582031,0.3679275512695313,0.3678798675537109
59,629,1135,0,0.4293918609619141,0.33211708068847656,0.35691261291503906,0.3605127334594727,0.35545229911804205
51,1865,1968,1,0.5397796630859375,0.4351139068603516,0.4724264144897461,0.4747152328491211,0.4715323448181152
41,29,2,0,0.3893375396728516,0.2894401550292969,0.3170967102050781,0.3268241882324219,0.3236830234527588
33,273,1758,0,0.3788471221923828,0.3075599670410156,0.33402442932128906,0.34019947052001953,0.3394484519958496
14,2467,2557,1,0.5388259887695312,0.4394054412841797,0.4711151123046875,0.4718303680419922,0.4675090312957764
62,2242,1011,0,0.4901885986328125,0.3736019134521485,0.42116641998291016,0.4272937774658203,0.4261434078216553
14,3203,3935,1,0.6284713745117188,0.5412101745605469,0.5948543548583984,0.5860567092895508,0.5863606929779053
42,937,3314,1,0.5204677581787109,0.4086494445800781,0.4805326461791992,0.4686594009399414,0.4696846008300781
33,2881,729,1,0.4875659942626953,0.3323554992675781,0.3997087478637695,0.396108627319336,0.39264559745788574
45,2721,345,1,0.4355907440185547,0.3254413604736328,0.3664493560791016,0.3679990768432617,0.3648698329925537
7,2214,1377,1,0.4506111145019531,0.331878662109375,0.3616809844970703,0.3713846206665039,0.36641955375671387
36,1614,3591,0,0.5838871002197266,0.4744529724121094,0.5251169204711914,0.5221843719482422,0.5204379558563232
36,1223,3665,1,0.5724430084228516,0.4580020904541016,0.4805326461791992,0.4896879196166992,0.4833042621612549
63,2383,3402,0,0.7684230804443359,0.6577968597412109,0.7191896438598633,0.7079601287841797,0.7066726684570312
51,1946,2543,1,0.5848407745361328,0.4801750183105469,0.5307197570800781,0.5276679992675781,0.5264580249786377
30,2404,1897,1,0.5095005035400391,0.40435791015625,0.4446506500244141,0.4510641098022461,0.4495978355407715
17,1731,2894,1,0.4756450653076172,0.3850460052490233,0.4466772079467773,0.4385471343994141,0.4405975341796875
5,2030,2662,0,0.4796981811523438,0.4086494445800781,0.44918060302734375,0.44510364532470703,0.4453361034393311
57,1661,715,1,0.4906654357910156,0.3364086151123047,0.3521442413330078,0.37436485290527344,0.3645718097686768
17,2969,79,1,0.3345012664794922,0.2748966217041016,0.29790401458740234,0.30078887939453125,0.29981136322021484
47,2227,332,1,0.5271434783935547,0.2992153167724609,0.3675222396850586,0.3791570663452149,0.3706514835357666
8,190,3241,0,0.42629241943359375,0.2777576446533203,0.3129243850708008,0.3215312957763672,0.3139078617095947
4,1513,3239,1,0.4947185516357422,0.3521442413330078,0.4009008407592773,0.410151481628418,0.4068315029144287
49,3186,816,1,0.4968643188476562,0.3695487976074219,0.4203319549560547,0.4189014434814453,0.4153251647949219
29,1770,3799,1,0.5297660827636719,0.4673004150390625,0.5109310150146484,0.5016326904296875,0.5024075508117676
13,3869,519,0,0.43892860412597656,0.3745555877685547,0.4161596298217773,0.4116535186767578,0.4128813743591309
51,994,2450,1,0.44155120849609375,0.3986358642578125,0.40590763092041016,0.4097938537597656,0.4072189331054688
10,3900,2808,0,0.5698204040527344,0.4980564117431641,0.5451440811157227,0.5411386489868164,0.5429387092590332
17,3066,3217,0,0.6842613220214844,0.5192756652832031,0.5538463592529297,0.5715608596801758,0.5640089511871338
31,396,600,1,0.4627704620361328,0.2913475036621094,0.3362894058227539,0.3395795822143555,0.3302097320556641
33,37,2740,1,0.4434585571289063,0.3464221954345703,0.3788471221923828,0.3888845443725586,0.3873705863952637
1,4095,2029,1,0.5238056182861328,0.4243850708007813,0.4609823226928711,0.4636764526367188,0.4610717296600342
16,1589,2753,1,0.4551410675048828,0.4017353057861328,0.4464387893676758,0.4375934600830078,0.4398822784423828
46,2590,3116,0,0.7259845733642578,0.5524158477783203,0.5794763565063477,0.5966424942016602,0.5860030651092529
57,3833,3449,0,0.8993148803710938,0.7812976837158203,0.8507966995239258,0.8512020111083984,0.8539259433746338
63,3867,1522,1,0.5967617034912109,0.5354881286621094,0.5736351013183594,0.5692481994628906,0.5700290203094482
61,3214,1193,1,0.5056858062744141,0.4024505615234375,0.4392862319946289,0.44863224029541016,0.4472732543945313
64,2457,2882,0,0.7126331329345703,0.6017684936523438,0.6554126739501953,0.6547689437866211,0.6541609764099121
15,732,612,0,0.3845691680908203,0.28014183044433594,0.3323554992675781,0.3311872482299805,0.33089518547058105
9,3369,539,0,0.3740787506103516,0.3306865692138672,0.3399848937988281,0.34656524658203125,0.3451108932495117
46,3355,4033,1,1.291513442993164,0.7805824279785156,0.8345842361450195,0.8776426315307617,0.8380413055419922
55,2088,3104,1,0.5910396575927734,0.4978179931640625,0.5561113357543945,0.5498409271240234,0.5511939525604248
63,1349,1302,1,0.4892349243164063,0.354766845703125,0.4124641418457031,0.4201173782348633,0.4196465015411377
18,1049,1000,0,0.3819465637207031,0.2677440643310547,0.33164024353027344,0.3251075744628906,0.32517313957214355
14,142,3869,0,0.4210472106933594,0.3008842468261719,0.3743171691894531,0.3688812255859375,0.3708600997924805
43,3593,535,0,0.4811286926269531,0.35500526428222656,0.40590763092041016,0.4072904586791992,0.4045963287353516
38,2907,2550,0,0.6313323974609375,0.5619525909423828,0.6102323532104492,0.6067991256713867,0.6093382835388184
56,948,3362,0,0.5280971527099609,0.4599094390869141,0.5053281784057617,0.500798225402832,0.5024969577789307
7,2032,1970,1,0.469207763671875,0.33664703369140625,0.3775358200073242,0.39670467376708973,0.39514899253845215
43,2971,1901,0,0.6258487701416016,0.5350112915039062,0.6107091903686523,0.5995750427246094,0.6043612957000732
50,2754,83,0,0.4570484161376953,0.2825260162353516,0.3876686096191406,0.3708362579345703,0.371098518371582
55,1653,422,0,0.3902912139892578,0.3044605255126953,0.33867359161376953,0.3460168838500977,0.34567713737487793
29,2160,2401,0,0.5490779876708984,0.4076957702636719,0.4458427429199219,0.4564523696899414,0.4509687423706055
51,3385,1217,1,0.58746337890625,0.41866302490234375,0.4762411117553711,0.4900455474853516,0.4867911338806152
27,3277,5,0,0.4558563232421875,0.28586387634277344,0.3426074981689453,0.3525495529174805,0.3479719161987305
11,2588,3054,0,0.5145072937011719,0.4994869232177734,0.508427619934082,0.5080699920654297,0.5083382129669191
54,1522,3882,0,0.5769729614257812,0.5450248718261719,0.571131706237793,0.5684852600097656,0.5703568458557129
40,3053,2350,1,0.5891323089599609,0.5383491516113281,0.5669593811035156,0.5621910095214844,0.5618035793304443
60,3125,3989,0,0.8232593536376953,0.7402896881103516,0.7865428924560547,0.7820844650268555,0.7821619510650635
5,1315,1347,1,0.5228519439697266,0.3426074981689453,0.35190582275390625,0.37994384765625,0.3667473793029785
7,1725,2047,0,0.4758834838867188,0.3359317779541016,0.3594160079956055,0.37784576416015625,0.3708302974700928
59,1848,1528,1,0.5707740783691406,0.4017353057861328,0.4562139511108398,0.4724502563476562,0.4689991474151611
14,391,2966,1,0.37550926208496094,0.3063678741455078,0.34928321838378906,0.34682750701904297,0.3482997417449951
52,3377,1043,1,0.4904270172119141,0.4172325134277344,0.4662275314331055,0.4598140716552734,0.4613101482391357
20,2048,2899,1,0.5145072937011719,0.4031658172607422,0.4763603210449219,0.4728555679321289,0.4763603210449219
1,1506,3630,0,0.4804134368896485,0.39315223693847656,0.4161596298217773,0.4255533218383789,0.42274594306945795
59,3298,2262,1,0.6802082061767578,0.5655288696289062,0.6115436553955078,0.6218194961547852,0.6215572357177734
31,2793,1361,0,0.46539306640625,0.3888607025146485,0.4459619522094727,0.4362821578979492,0.4385709762573242
42,592,2847,0,0.4191398620605469,0.3771781921386719,0.3948211669921875,0.3979682922363281,0.3979206085205078
58,1536,1727,1,0.6403923034667969,0.4117488861083984,0.4576444625854492,0.4693269729614258,0.4551410675048828
14,1954,380,1,0.4115104675292969,0.2846717834472656,0.338435173034668,0.3376960754394531,0.3350973129272461
37,2389,2425,0,0.5624294281005859,0.4780292510986328,0.5118846893310547,0.5171537399291992,0.5163848400115967
6,3643,1136,1,0.4811286926269531,0.3454685211181641,0.3750324249267578,0.3874778747558594,0.38102269172668457
8,777,266,0,0.3535747528076172,0.2751350402832031,0.31113624572753906,0.3134012222290039,0.31316280364990234
29,3008,814,0,0.4029273986816406,0.3266334533691406,0.3409385681152344,0.3491401672363281,0.3452301025390625
55,880,1385,1,0.4289150238037109,0.3135204315185547,0.3944635391235352,0.3852367401123047,0.3887414932250977
28,1095,2710,1,0.471353530883789,0.33855438232421875,0.4041194915771485,0.4048347473144531,0.40480494499206543
59,3934,278,1,0.5218982696533203,0.3528594970703125,0.4329681396484375,0.4407167434692383,0.44155120849609375
57,1889,2265,0,0.5652904510498047,0.4873275756835938,0.5145072937011719,0.5176067352294922,0.5154311656951904
15,3798,2715,0,0.5831718444824219,0.4968643188476562,0.5384683609008789,0.5339860916137695,0.5324780941009521
23,4049,3082,1,0.6914138793945312,0.5681514739990234,0.6244182586669922,0.622248649597168,0.6203651428222656
45,12,3808,1,0.5044937133789062,0.3504753112792969,0.3800392150878906,0.40285587310791016,0.3966987133026123
41,2672,868,0,0.514984130859375,0.331878662109375,0.3771781921386719,0.3933429718017578,0.3858208656311035
6,438,490,1,0.3709793090820313,0.2596378326416016,0.3452301025390625,0.3251552581787109,0.32761693000793457
19,2723,2184,0,0.4715919494628906,0.4010200500488281,0.4546642303466797,0.4475593566894531,0.4503726959228516
8,2112,2254,0,0.4825592041015625,0.3948211669921875,0.4427433013916016,0.43723583221435547,0.4368722438812256
26,3678,810,0,0.45013427734375,0.29730796813964844,0.3669261932373047,0.3647565841674805,0.3625154495239258
12,3597,3469,0,0.6244182586669922,0.5283355712890625,0.5540847778320312,0.5626916885375977,0.5592703819274902
7,2734,3223,0,0.5991458892822266,0.4649162292480469,0.5143880844116211,0.5148887634277344,0.5106031894683838
13,3403,3645,1,0.6253719329833984,0.5457401275634766,0.5724430084228516,0.5735635757446289,0.5705654621124268
44,718,2003,1,0.4475116729736328,0.3581047058105469,0.40531158447265625,0.4069805145263672,0.4080235958099365
49,914,2961,0,0.5028247833251953,0.4026889801025391,0.4354715347290039,0.4454374313354492,0.4436075687408447
16,2796,196,0,0.4267692565917969,0.26226043701171875,0.3304481506347656,0.330805778503418,0.327378511428833
52,3664,3631,0,0.8165836334228516,0.7414817810058594,0.7578134536743164,0.7697343826293945,0.7674098014831543
45,210,393,1,0.4017353057861328,0.2849102020263672,0.3359317779541016,0.3393173217773437,0.3383159637451172
6,1819,2682,1,0.5152225494384766,0.3819465637207031,0.4361867904663086,0.440669059753418,0.438690185546875
56,958,3761,0,0.4818439483642578,0.4625320434570313,0.4698038101196289,0.4700422286987305,0.469505786895752
45,3498,954,0,0.5407333374023438,0.4298686981201172,0.4780292510986328,0.4873037338256836,0.4878044128417969
15,3866,1943,0,0.5407333374023438,0.4625320434570313,0.471353530883789,0.4852771759033203,0.4811882972717285
53,380,3254,0,0.4777908325195313,0.3721714019775391,0.4342794418334961,0.43485164642333984,0.437319278717041
2,2102,3947,1,0.5993843078613281,0.4434585571289063,0.4700422286987305,0.4808664321899414,0.4707276821136474
26,1109,3712,1,0.4835128784179688,0.377655029296875,0.4360675811767578,0.4330158233642578,0.4336237907409668
57,491,499,1,0.4296302795410156,0.2923011779785156,0.3656148910522461,0.3633975982666016,0.36400556564331055
9,2774,3198,1,0.5710124969482422,0.4715919494628906,0.5134344100952148,0.5167245864868164,0.5155801773071289
13,3992,530,0,0.4715919494628906,0.3275871276855469,0.3449916839599609,0.3635168075561523,0.3544986248016357
12,2331,2911,1,0.5650520324707031,0.4155635833740233,0.5080699920654297,0.4957437515258789,0.4971027374267578
61,1875,3806,1,0.6966590881347656,0.5660057067871094,0.6439685821533203,0.6435632705688477,0.6466209888458252
6,3487,2545,1,0.5414485931396484,0.478506088256836,0.5137920379638672,0.508880615234375,0.5086064338684082
50,213,2568,0,0.4587173461914063,0.3306865692138672,0.3942251205444336,0.3956794738769531,0.3959238529205322
20,1281,1341,0,0.35572052001953125,0.3116130828857422,0.33295154571533203,0.3338813781738281,0.33393502235412603
16,2272,1847,0,0.5397796630859375,0.400543212890625,0.4522800445556641,0.4473209381103516,0.4416108131408691
2,896,2961,0,0.5145072937011719,0.34689903259277344,0.3752708435058594,0.390005111694336,0.3798305988311768
34,24,35,0,0.3526210784912109,0.2624988555908203,0.2864599227905273,0.2895593643188477,0.2850592136383057
17,2015,1569,0,0.5440711975097656,0.3402233123779297,0.39327144622802734,0.40793418884277344,0.3993809223175049
41,2672,463,1,0.46539306640625,0.30803680419921875,0.3691911697387695,0.3736019134521485,0.370323657989502
6,211,913,0,0.3399848937988281,0.2677440643310547,0.2834796905517578,0.2923011779785156,0.2894103527069092
5,1894,1996,1,0.5197525024414062,0.3752708435058594,0.43129920959472656,0.4333019256591797,0.4297494888305664
51,1687,1734,1,0.4646778106689453,0.4050731658935547,0.42569637298583984,0.4294157028198242,0.4280507564544678
44,3999,3345,0,0.8261203765869141,0.698089599609375,0.751495361328125,0.7555484771728516,0.7539093494415283
18,1739,2101,1,0.8845329284667969,0.35190582275390625,0.4123449325561523,0.4560232162475586,0.4154741764068604
62,357,2509,1,0.4854202270507813,0.354766845703125,0.3976821899414063,0.4008054733276367,0.3959834575653076
8,2290,1826,1,0.5075931549072266,0.4072189331054688,0.4516839981079102,0.454401969909668,0.4536509513854981
6,2235,2645,0,0.4472732543945313,0.3952980041503906,0.4354715347290039,0.4286050796508789,0.4304349422454834
56,1126,627,0,0.3478527069091797,0.2834796905517578,0.3129243850708008,0.3130912780761719,0.3124475479125977
25,225,1204,0,0.3974437713623047,0.2853870391845703,0.3050565719604492,0.3182411193847656,0.3124475479125977
39,1289,3991,0,0.5326271057128906,0.4777908325195313,0.5146265029907227,0.5101919174194336,0.5114376544952393
38,2528,2220,1,0.5950927734375,0.467061996459961,0.4832744598388672,0.5080223083496094,0.5022585391998291
42,1345,2488,1,0.5519390106201172,0.4076957702636719,0.44858455657958973,0.4636287689208984,0.4595816135406494
5,667,4064,1,0.4715919494628906,0.3497600555419922,0.415802001953125,0.41141510009765625,0.41159987449646
33,3130,1809,0,0.5254745483398438,0.4639625549316406,0.4954338073730469,0.494074821472168,0.4939138889312744
43,2850,1207,1,0.4963874816894531,0.4127025604248047,0.4241466522216797,0.4398822784423828,0.4362165927886963
22,3432,11,1,0.3833770751953125,0.27441978454589844,0.323176383972168,0.3208637237548828,0.3188550472259521
8,3300,3570,1,0.6403923034667969,0.5862712860107422,0.6271600723266602,0.6221294403076172,0.6243288516998291
53,144,1458,0,0.38552284240722656,0.3025531768798828,0.3349781036376953,0.3398656845092773,0.338822603225708
8,291,642,0,0.36525726318359375,0.2491474151611328,0.2936124801635742,0.29730796813964844,0.2948343753814697
25,438,2133,1,0.4308223724365233,0.3302097320556641,0.3472566604614258,0.3612995147705078,0.3564953804016113
9,1217,2113,1,0.4498958587646485,0.3516674041748047,0.4066228866577149,0.4051923751831055,0.4062950611114502
38,2148,2211,1,0.5230903625488281,0.4777908325195313,0.4868507385253906,0.4955291748046875,0.4943013191223145
14,1079,2518,1,0.4968643188476562,0.3352165222167969,0.4112720489501953,0.40938854217529297,0.4077255725860596
58,1621,2621,0,0.5462169647216797,0.4642009735107422,0.492095947265625,0.49896240234375,0.4974007606506348
26,519,1282,1,0.36454200744628906,0.2791881561279297,0.3192424774169922,0.3172636032104492,0.3161132335662842
45,1702,1384,0,0.4918575286865234,0.396728515625,0.4097223281860352,0.42417049407958973,0.4191398620605469
23,2571,2873,0,0.5726814270019531,0.4527568817138672,0.4898309707641602,0.5067348480224609,0.5052387714385986
64,3354,2554,0,0.6780624389648438,0.6058216094970703,0.6453990936279297,0.6446599960327148,0.6453394889831543
24,4028,966,0,0.4916191101074219,0.3497600555419922,0.401616096496582,0.4097938537597656,0.4070699214935303
19,1086,799,1,0.5199909210205078,0.3075599670410156,0.35130977630615234,0.3648996353149414,0.35268068313598633
41,1857,2980,0,0.675201416015625,0.579833984375,0.6264448165893555,0.6205081939697266,0.6187558174133301
26,2325,2717,1,0.5488395690917969,0.4324913024902344,0.4746913909912109,0.4890918731689453,0.4886984825134277
63,3050,3771,0,0.8161067962646484,0.7984638214111328,0.8109807968139648,0.8102655410766602,0.8110105991363525
48,3356,3603,0,0.8473396301269531,0.72479248046875,0.7426738739013672,0.7505178451538086,0.7416307926177979
59,2177,1953,1,0.583648681640625,0.453948974609375,0.5060434341430664,0.5031347274780273,0.4992187023162842
12,492,2376,1,0.4663467407226562,0.33164024353027344,0.37288665771484375,0.3781557083129883,0.3729462623596192
52,2380,3561,1,0.6961822509765625,0.5900859832763672,0.6496906280517578,0.6452083587646484,0.6457269191741943
47,219,3859,1,0.4448890686035156,0.3640651702880859,0.3952980041503906,0.3946542739868164,0.3921985626220703
40,3809,363,1,0.392913818359375,0.34046173095703125,0.3523826599121094,0.3574848175048828,0.35518407821655273
28,1110,1624,1,0.34880638122558594,0.3159046173095703,0.33402442932128906,0.3348350524902344,0.33545494079589844
58,3072,252,1,0.4281997680664063,0.2887248992919922,0.38039684295654297,0.3673553466796875,0.3695785999298096
3,3858,59,1,0.4858970642089844,0.331878662109375,0.3789663314819336,0.39572715759277344,0.3924369812011719
22,2743,1544,1,0.5087852478027344,0.3731250762939453,0.4442930221557617,0.4420280456542969,0.4422962665557861
21,4083,1708,1,0.5671977996826172,0.4668235778808594,0.4916191101074219,0.5018234252929688,0.4980266094207764
60,957,1507,0,0.4074573516845703,0.3364086151123047,0.3800392150878906,0.3748655319213867,0.37559866905212397
49,3655,1621,0,0.5738735198974609,0.4744529724121094,0.529170036315918,0.5193710327148438,0.5181729793548584
39,1530,2804,1,0.5168914794921875,0.4880428314208984,0.5000829696655273,0.5019664764404297,0.5018413066864014
48,2488,2739,0,0.6682872772216797,0.5486011505126953,0.5965232849121094,0.5974054336547852,0.5946457386016846
18,3494,572,0,0.3874301910400391,0.32401084899902344,0.35190582275390625,0.35278797149658203,0.3520548343658447
36,1605,2204,1,0.5083084106445312,0.4456043243408203,0.4506111145019531,0.462031364440918,0.4583001136779785
54,580,2781,1,0.49591064453125,0.38051605224609375,0.4274845123291016,0.436091423034668,0.43556094169616705
63,1466,2698,0,0.5128383636474609,0.43392181396484375,0.4761219024658203,0.4752874374389648,0.475764274597168
11,149,2726,1,0.5362033843994141,0.2872943878173828,0.3607273101806641,0.365447998046875,0.3538727760314941
31,1123,2956,0,0.5397796630859375,0.3948211669921875,0.4487037658691406,0.4557132720947266,0.4528164863586426
14,941,3427,1,0.478506088256836,0.3571510314941406,0.4004240036010742,0.4101276397705078,0.4082024097442627
28,2919,3957,0,0.6036758422851562,0.5755424499511719,0.5803108215332031,0.5831003189086914,0.5814731121063232
59,1400,542,0,0.3581047058105469,0.29397010803222656,0.32341480255126953,0.3247261047363281,0.3243982791900635
19,2398,3328,1,0.6351470947265625,0.4732608795166016,0.5120038986206055,0.5237102508544922,0.5160868167877197
51,1804,1771,0,0.5159378051757812,0.4134178161621094,0.4423856735229492,0.4555702209472656,0.4532933235168457
10,3240,852,0,0.4107952117919922,0.3046989440917969,0.3358125686645508,0.3467559814453125,0.344008207321167
34,741,476,1,0.3311634063720703,0.2694129943847656,0.3017187118530273,0.2994537353515625,0.29924511909484863
61,2155,3930,1,0.7064342498779297,0.6110668182373047,0.6591081619262695,0.6546974182128906,0.653684139251709
24,4066,2215,1,0.5555152893066406,0.4725456237792969,0.5283355712890625,0.5242109298706055,0.5267560482025146
19,1836,3510,1,0.5741119384765625,0.408172607421875,0.4619359970092773,0.4667758941650391,0.4606842994689941
18,2067,2302,0,0.5490779876708984,0.4181861877441406,0.4450082778930664,0.4575252532958984,0.4509985446929932
57,2029,3177,1,0.7207393646240234,0.6098747253417969,0.6489753723144531,0.6489753723144531,0.6448924541473389
61,1214,1151,1,0.4720687866210938,0.3542900085449219,0.4204511642456055,0.4238128662109375,0.4264712333679199
8,751,119,1,0.4155635833740233,0.2796649932861328,0.3277063369750977,0.3342151641845703,0.33086538314819336
57,3583,3941,0,0.9064674377441406,0.8032321929931641,0.8405447006225586,0.8444309234619141,0.8418262004852295
5,2220,2448,0,0.5154609680175781,0.3664493560791016,0.4497766494750977,0.4391670227050781,0.4387199878692627
61,896,3904,0,0.5803108215332031,0.4658699035644531,0.4758834838867188,0.4897832870483398,0.4814565181732178
23,3307,2306,0,0.5590915679931641,0.4863739013671875,0.5035400390625,0.5150556564331055,0.5131363868713379
39,480,632,0,0.400543212890625,0.2763271331787109,0.32138824462890625,0.3263711929321289,0.3233551979064941
29,3413,552,0,0.5953311920166016,0.30612945556640625,0.3902912139892578,0.400543212890625,0.3879964351654053
34,2965,176,0,0.4117488861083984,0.3001689910888672,0.3362894058227539,0.3458738327026367,0.3433525562286377
19,2206,2412,1,0.4534721374511719,0.3986358642578125,0.4222393035888672,0.4254341125488281,0.4252791404724121
43,2650,2812,1,0.6613731384277344,0.5567073822021484,0.5880594253540039,0.6063222885131836,0.6056427955627441
9,4,1827,1,0.5121231079101562,0.2660751342773437,0.3277063369750977,0.3468513488769531,0.3362894058227539
1,2313,2793,0,0.4858970642089844,0.4127025604248047,0.4651546478271485,0.4546642303466797,0.45600533485412603
50,2303,2508,0,0.6196498870849609,0.4856586456298828,0.5451440811157227,0.5553722381591797,0.5560517311096191
33,3441,932,0,0.5629062652587891,0.3886222839355469,0.4431009292602539,0.4523277282714844,0.4464685916900635
26,226,1492,1,0.4055500030517578,0.27871131896972656,0.3414154052734375,0.3466367721557617,0.3477632999420166
55,3511,2340,1,0.7147789001464844,0.6265640258789062,0.6432533264160156,0.6576776504516602,0.6544291973114014
54,2485,932,1,0.4520416259765625,0.4024505615234375,0.40841102600097656,0.4148483276367188,0.4117488861083984
44,1491,3721,1,0.6377696990966797,0.4837512969970703,0.5588531494140625,0.5655050277709961,0.5666911602020264
59,3203,734,0,0.4777908325195313,0.39267539978027344,0.4209280014038086,0.4235029220581055,0.42057037353515625
5,2594,2585,0,0.4849433898925781,0.3964900970458984,0.4290342330932617,0.4332780838012695,0.4314184188842773
47,1096,4082,0,0.5559921264648438,0.4651546478271485,0.5178451538085938,0.5161762237548828,0.5175769329071045
32,491,746,1,0.3664493560791016,0.2892017364501953,0.3108978271484375,0.3193378448486328,0.3172159194946289
5,3573,575,0,0.4553794860839844,0.31828880310058594,0.3911256790161133,0.3902435302734375,0.3910958766937256
51,3871,3984,0,0.9109973907470704,0.8697509765625,0.8940696716308594,0.894474983215332,0.8955001831054688
37,1811,1122,0,0.5257129669189453,0.3628730773925781,0.4289150238037109,0.4299163818359375,0.4263222217559815
14,2654,949,0,0.3631114959716797,0.30803680419921875,0.33462047576904297,0.3334760665893555,0.33295154571533203
37,1898,1903,0,0.4513263702392578,0.3974437713623047,0.4432201385498047,0.4349470138549805,0.4375874996185303
34,4055,1806,0,0.5867481231689453,0.5438327789306641,0.5584955215454102,0.5619287490844727,0.5610883235931396
1,3317,1770,1,0.5140304565429688,0.3802776336669922,0.42557716369628906,0.4400968551635742,0.43833255767822266
53,1177,2674,1,0.5674362182617188,0.40078163146972656,0.4682540893554688,0.4771709442138672,0.4754364490509033
3,1900,1685,1,0.43892860412597656,0.3757476806640625,0.3914833068847656,0.3990650177001953,0.3969967365264893
7,1267,2061,1,0.4851818084716797,0.3101825714111328,0.3668069839477539,0.3831148147583008,0.3794729709625244
56,3190,2293,1,0.6740093231201172,0.5300045013427734,0.6018877029418945,0.604701042175293,0.6053745746612549
24,1214,551,0,0.3600120544433594,0.2765655517578125,0.2893209457397461,0.2996444702148437,0.2949833869934082
58,1211,2787,0,0.6456375122070312,0.4932880401611328,0.5563497543334961,0.5620241165161133,0.5601644515991211
23,1465,347,0,0.5016326904296875,0.3197193145751953,0.3888607025146485,0.3916740417480469,0.38692355155944813
6,268,3579,1,0.4985332489013672,0.30350685119628906,0.3548860549926758,0.371694564819336,0.3643631935119629
15,3240,2958,0,0.6024837493896484,0.4940032958984375,0.5491971969604492,0.5498647689819336,0.5502700805664062
31,2270,1962,1,0.4181861877441406,0.4069805145263672,0.4134178161621094,0.4133462905883789,0.41353702545166016
22,2470,1106,0,0.4296302795410156,0.32639503479003906,0.3679990768432617,0.3745555877685547,0.3736913204193115
25,1286,2710,0,0.486612319946289,0.40531158447265625,0.4425048828125,0.4450082778930664,0.4447698593139648
63,3931,2775,1,0.8096694946289062,0.7059574127197266,0.7318258285522461,0.7463216781616211,0.7434487342834473
13,1825,3709,1,0.5612373352050781,0.43582916259765625,0.4843473434448242,0.4889249801635742,0.48652291297912603
1,2208,2285,1,0.5283355712890625,0.339508056640625,0.4378557205200195,0.4380941390991211,0.4391372203826904
56,2331,182,0,0.5371570587158203,0.2942085266113281,0.4307031631469727,0.42111873626708973,0.4224777221679688
27,2564,79,0,0.371694564819336,0.270843505859375,0.29790401458740234,0.3125905990600586,0.3104209899902344
33,1657,2163,1,0.5829334259033203,0.4451274871826172,0.5033016204833984,0.507664680480957,0.5060732364654541
29,2989,2557,0,0.5621910095214844,0.5066394805908203,0.5171298980712891,0.5217790603637695,0.5186200141906738
63,824,765,1,0.43582916259765625,0.30803680419921875,0.3478527069091797,0.36160945892333984,0.35902857780456543
32,237,3017,1,0.3590583801269531,0.3104209899902344,0.3368854522705078,0.3356456756591797,0.33587217330932617
1,1419,2220,0,0.4029273986816406,0.30303001403808594,0.33724308013916016,0.3475189208984375,0.34615397453308105
46,249,2164,1,0.43129920959472656,0.31757354736328125,0.3426074981689453,0.3513336181640625,0.34555792808532715
11,3444,3987,0,0.6837844848632812,0.5793571472167969,0.6181001663208008,0.6212949752807617,0.6187260150909424
47,664,609,1,0.3552436828613281,0.2522468566894531,0.3063678741455078,0.30510425567626953,0.3054440021514893
34,673,2475,1,0.4720687866210938,0.3540515899658203,0.3969669342041016,0.3984928131103516,0.3948509693145752
53,1394,149,0,0.3607273101806641,0.278472900390625,0.3330707550048828,0.3273963928222656,0.3293454647064209
27,2002,1750,1,0.4971027374267578,0.3762245178222656,0.4203319549560547,0.4228591918945313,0.4194080829620361
63,847,1459,0,0.4410743713378906,0.33974647521972656,0.3988742828369141,0.39467811584472656,0.3957450389862061
21,3927,2482,0,0.6015300750732422,0.5095005035400391,0.5288124084472656,0.5462646484375,0.5439519882202148
8,2748,1154,0,0.451803207397461,0.34332275390625,0.3750324249267578,0.3901958465576172,0.3883540630340576
40,3741,261,1,0.4951953887939453,0.3428459167480469,0.4036426544189453,0.4049539566040039,0.4014372825622559
57,2935,1246,0,0.5548000335693359,0.3981590270996094,0.4854202270507813,0.480961799621582,0.4820823669433594
37,3408,242,0,0.362396240234375,0.29754638671875,0.3336668014526367,0.331878662109375,0.3323554992675781
22,430,3251,0,0.4663467407226562,0.3294944763183594,0.4131793975830078,0.3988742828369141,0.3991127014160156
20,615,2090,1,0.4334449768066406,0.31280517578125,0.3489255905151367,0.3591775894165039,0.35569071769714355
51,2690,1357,0,0.5445480346679688,0.4420280456542969,0.4725456237792969,0.4774808883666992,0.4735291004180908
60,2124,851,1,0.5011558532714844,0.3862380981445313,0.4645586013793945,0.4508018493652344,0.452578067779541
52,2156,2765,1,0.6494522094726562,0.5216598510742188,0.5965232849121094,0.5970239639282227,0.599890947341919
59,3183,960,0,0.6189346313476562,0.4403591156005859,0.5013942718505859,0.5060911178588867,0.5002021789550781
25,1502,2090,0,0.4544258117675781,0.3483295440673828,0.3912448883056641,0.3999710083007813,0.3996193408966065
18,3605,2551,0,0.5869865417480469,0.4887580871582031,0.5165338516235352,0.5192756652832031,0.5146265029907227
51,300,1438,1,0.4565715789794922,0.362396240234375,0.42569637298583984,0.4166364669799805,0.4184246063232422
