batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
21,16,1,56,331,3,1,1,1,0.72479248046875,0.5772113800048828,0.667572021484375,0.6582975387573242,0.6601214408874512,256,1
5,333,6,19,29,4,1,1,1,6.669282913208008,6.4606666564941415,6.505131721496582,6.527829170227051,6.518542766571045,110889,36
13,301,7,32,3,1,1,1,0,79.90193367004396,79.7760486602783,79.8614025115967,79.8532247543335,79.8567831516266,90601,49
47,396,5,3,17,2,0,1,0,31.52608871459961,31.402587890625,31.440019607543945,31.44848346710205,31.444519758224487,156816,25
47,56,7,34,129,2,0,0,1,12.35508918762207,12.23301887512207,12.259244918823242,12.269163131713867,12.262940406799315,3136,49
42,134,7,2,11,2,1,0,0,3.4229755401611333,3.2932758331298833,3.3671855926513667,3.362655639648437,3.36378812789917,17956,49
39,26,7,191,117,2,1,1,0,10.008096694946287,9.840726852416992,9.912967681884766,9.913825988769533,9.911179542541504,676,49
29,287,4,11,16,4,1,1,0,13.86260986328125,13.719558715820312,13.77880573272705,13.781189918518065,13.778716325759888,82369,16
41,51,6,82,106,3,0,0,0,6.772756576538086,6.64520263671875,6.6907405853271475,6.69705867767334,6.69407844543457,2601,36
37,450,6,3,6,4,1,0,0,11.61503791809082,10.677576065063477,11.559844017028807,11.367392539978027,11.422663927078247,202500,36
46,423,7,3,20,4,0,0,1,15.865087509155273,15.785932540893555,15.829682350158693,15.821599960327148,15.820622444152832,178929,49
44,43,2,65,53,2,1,0,1,3.325939178466797,3.2389163970947266,3.285050392150879,3.284144401550293,3.2845735549926762,1849,4
17,290,2,26,16,1,0,1,0,27.228593826293945,27.120590209960934,27.16207504272461,27.166461944580078,27.164429426193237,84100,4
44,479,5,1,3,2,1,1,1,13.332366943359375,13.219356536865234,13.303041458129885,13.290905952453613,13.29466700553894,229441,25
44,191,5,7,11,1,1,0,1,32.28759765625,32.157421112060554,32.233834266662605,32.21762180328369,32.2163999080658,36481,25
59,450,4,1,16,4,1,0,0,7.9309940338134775,7.8203678131103525,7.884621620178223,7.878684997558594,7.879436016082764,202500,16
31,98,3,98,23,3,0,1,1,6.2422752380371085,6.081581115722656,6.177663803100586,6.1756134033203125,6.17903470993042,9604,9
60,491,6,2,10,3,1,0,0,24.00970458984375,23.87285232543945,23.94163608551025,23.93615245819092,23.93487095832825,241081,36
45,10,3,907,984,1,1,0,0,31.75258636474609,31.568288803100586,31.690120697021484,31.678056716918945,31.68246150016785,100,9
56,275,5,16,28,1,0,0,0,129.9843788146973,129.86016273498535,129.9105882644653,129.90655899047852,129.90263104438782,75625,25
19,37,3,246,51,4,0,1,0,1.718282699584961,1.5995502471923828,1.6794204711914062,1.6749858856201172,1.6790032386779783,1369,9
36,213,5,3,33,4,0,0,0,3.959894180297852,3.781318664550781,3.882765769958496,3.879594802856445,3.8818418979644775,45369,25
3,297,2,6,23,4,0,1,1,1.0344982147216797,0.9114742279052734,0.975489616394043,0.9733438491821288,0.973433256149292,88209,4
12,5,2,1625,1330,4,1,1,1,6.940126419067383,6.773710250854492,6.862521171569824,6.860637664794923,6.861567497253418,25,4
46,371,4,24,22,4,0,0,0,32.835721969604485,32.69481658935547,32.795190811157234,32.791852951049805,32.79849886894226,137641,16
38,486,6,2,9,2,1,0,1,31.229257583618164,31.12053871154785,31.189799308776852,31.181645393371586,31.18333220481873,236196,36
3,446,2,4,14,2,0,0,1,2.7840137481689453,2.678871154785156,2.7463436126708984,2.7396678924560547,2.7417242527008057,198916,4
41,104,1,39,68,1,1,0,0,19.62137222290039,18.78976821899414,19.198298454284668,19.19388771057129,19.19096708297729,10816,1
55,43,5,216,40,4,0,1,1,6.451845169067383,6.208419799804688,6.299138069152832,6.31558895111084,6.311953067779541,1849,25
39,345,5,26,4,4,0,0,0,26.10683441162109,25.97141265869141,26.02934837341309,26.03034973144531,26.028156280517575,119025,25
21,463,2,14,6,3,1,1,0,28.52320671081543,28.409481048583984,28.47635746002197,28.47354412078857,28.47534418106079,214369,4
48,30,6,209,150,1,1,0,0,37.12940216064453,36.893367767333984,37.02616691589356,37.02094554901122,37.02333569526672,900,36
19,356,1,5,5,3,1,1,1,4.139423370361328,4.040241241455078,4.077911376953125,4.082059860229491,4.080116748809815,126736,1
31,510,3,13,16,2,1,0,1,74.84722137451172,74.76186752319336,74.806809425354,74.80499744415283,74.8051106929779,260100,9
16,342,1,1,22,3,0,1,0,3.4003257751464844,3.2715797424316406,3.362298011779785,3.3563137054443364,3.3614039421081543,116964,1
53,355,5,14,10,3,0,0,1,34.435510635375984,34.265518188476555,34.307003021240234,34.342360496521,34.34032201766968,126025,25
27,448,2,6,4,2,1,0,1,12.496471405029295,12.36248016357422,12.46023178100586,12.448906898498535,12.45376467704773,200704,4
14,478,7,19,12,3,0,1,1,27.70256996154785,27.58336067199707,27.620673179626465,27.62265205383301,27.617573738098145,228484,49
52,396,3,22,10,3,1,0,1,40.96364974975586,40.81606864929199,40.907502174377434,40.903210639953606,40.90654850006104,156816,9
39,107,1,32,70,4,1,1,0,3.8626194000244136,3.7438869476318364,3.800868988037109,3.804802894592285,3.805190324783325,11449,1
37,112,2,56,1,3,1,0,0,10.125398635864258,9.99140739440918,10.067343711853027,10.053157806396484,10.051846504211426,12544,4
28,381,1,23,17,4,0,1,1,16.050338745117188,15.89655876159668,15.979647636413574,15.972542762756348,15.9723162651062,145161,1
1,147,7,19,27,1,1,1,0,1.900672912597656,1.8031597137451167,1.825213432312012,1.8411874771118164,1.838505268096924,21609,49
64,253,5,13,18,3,1,0,0,23.757457733154297,22.0487117767334,23.438096046447754,22.98693656921387,23.007899522781372,64009,25
12,124,2,69,50,3,0,1,0,3.0958652496337886,3.0040740966796875,3.041625022888184,3.04567813873291,3.044605255126953,15376,4
15,313,7,6,4,4,1,0,1,3.722667694091797,3.609180450439453,3.682017326354981,3.677868843078613,3.680855035781861,97969,49
11,230,7,26,40,1,1,1,0,45.18914222717285,44.976234436035156,45.058608055114746,45.056700706481934,45.05020380020142,52900,49
31,240,7,31,34,2,1,0,0,76.4002799987793,76.21335983276367,76.3108730316162,76.31072998046875,76.31170749664307,57600,49
58,163,5,47,57,3,1,0,0,30.81059455871582,30.6696891784668,30.72834014892578,30.732131004333496,30.730128288269047,26569,25
25,18,1,154,307,3,1,0,1,0.8313655853271484,0.6992816925048828,0.7253885269165039,0.7430315017700195,0.7374584674835205,324,1
50,281,6,21,27,3,1,0,0,33.982276916503906,33.83779525756836,33.90789031982422,33.908557891845696,33.908188343048096,78961,36
55,346,6,6,8,3,1,1,1,28.835058212280273,28.73086929321289,28.772473335266113,28.77652645111084,28.774917125701904,119716,36
9,206,7,47,32,2,0,1,1,16.03078842163086,14.983415603637695,15.022873878479006,15.213799476623535,15.14047384262085,42436,49
33,465,7,1,2,3,0,1,1,4.511594772338867,4.4045448303222665,4.480600357055664,4.475593566894531,4.4799745082855225,216225,49
8,3,1,2898,2846,2,1,1,1,5.3009986877441415,5.138397216796875,5.203723907470703,5.210494995117188,5.2081942558288565,9,1
25,248,3,11,24,2,1,0,1,14.62864875793457,14.49894905090332,14.528393745422365,14.538002014160154,14.53155279159546,61504,9
17,227,2,10,30,4,1,0,1,3.1235218048095703,3.0221939086914062,3.0878782272338867,3.0794620513916016,3.08111310005188,51529,4
64,299,4,14,6,1,0,0,0,96.09413146972656,95.99637985229492,96.03762626647949,96.04716300964355,96.04763984680176,89401,16
41,277,5,34,11,3,0,1,1,32.205581665039055,32.02962875366211,32.105684280395515,32.106471061706536,32.10368752479553,76729,25
34,304,1,13,16,3,1,0,1,11.984586715698242,11.851310729980467,11.925697326660154,11.920619010925293,11.921286582946776,92416,1
34,333,7,11,28,2,0,1,1,48.92325401306152,48.811912536621094,48.88021945953369,48.87533187866211,48.87726902961731,110889,49
53,150,3,13,58,4,1,1,0,10.98346710205078,10.88237762451172,10.934591293334961,10.927152633666992,10.925710201263428,22500,9
64,15,1,426,450,2,1,0,0,3.3597946166992188,3.2112598419189453,3.2845735549926762,3.2757997512817383,3.2733678817749023,225,1
9,73,3,91,65,2,0,1,1,3.0972957611083984,2.9449462890625,3.0429363250732417,3.0316829681396484,3.0343234539031982,5329,9
15,194,1,29,2,2,1,0,0,3.0591487884521484,2.9397010803222656,3.006577491760254,3.00149917602539,3.0020177364349365,37636,1
39,174,6,23,3,2,1,0,0,17.06385612487793,16.965866088867188,17.019033432006836,17.019343376159668,17.020463943481445,30276,36
57,124,2,18,48,3,0,1,1,6.7048072814941415,6.594657897949219,6.647229194641112,6.649470329284668,6.649404764175415,15376,4
12,423,5,16,6,1,0,0,1,53.96533012390137,53.82204055786133,53.86710166931152,53.88102531433106,53.877860307693474,178929,25
51,348,1,14,23,2,1,0,0,34.77382659912109,34.674882888793945,34.711837768554695,34.71236228942871,34.709364175796516,121104,1
57,334,6,9,27,3,1,1,0,46.242713928222656,46.11015319824219,46.16737365722656,46.17199897766113,46.17089033126831,111556,36
62,284,6,16,4,4,1,0,0,28.084516525268555,23.914813995361328,25.88212490081787,25.661253929138184,25.576651096343994,80656,36
8,444,5,4,19,1,1,1,1,32.011032104492195,31.89229965209961,31.95226192474365,31.946206092834476,31.94484114646912,197136,25
18,324,5,12,21,1,0,1,0,51.901817321777344,51.81884765625,51.87463760375977,51.87115669250488,51.873862743377686,104976,25
43,284,6,27,1,1,1,1,0,109.36641693115234,109.130859375,109.24625396728516,109.2369556427002,109.2340350151062,80656,36
19,447,2,6,2,2,1,1,0,12.314319610595705,12.179136276245115,12.238144874572756,12.243938446044922,12.24324107170105,199809,4
38,50,3,148,21,1,0,0,0,5.393266677856445,5.2590370178222665,5.360603332519531,5.348086357116699,5.353569984436035,2500,9
52,283,4,23,4,1,0,1,0,82.4427604675293,82.2875499725342,82.34429359436034,82.35161304473877,82.34822750091553,80089,16
5,125,6,36,50,3,1,1,1,2.1755695343017583,2.0530223846435547,2.1083354949951167,2.111148834228516,2.1103620529174805,15625,36
48,122,2,3,25,4,0,0,1,1.789093017578125,1.6682147979736328,1.7169713973999023,1.7218589782714844,1.7201602458953855,14884,4
48,363,7,20,3,4,1,1,1,38.87438774108887,38.75851631164551,38.82193565368652,38.81516456604004,38.81484270095825,131769,49
25,434,7,18,8,4,1,1,1,46.15068435668945,45.94135284423828,46.05293273925781,46.0402250289917,46.03877663612366,188356,49
4,61,6,116,94,3,0,0,0,1.9674301147460935,1.8534660339355469,1.9202232360839844,1.9118309020996092,1.9121766090393064,3721,36
53,321,1,11,13,1,0,0,1,80.64603805541992,80.46698570251466,80.55257797241211,80.55291175842284,80.55201172828673,103041,1
52,354,5,19,26,4,1,1,0,60.31060218811035,60.11962890625,60.18900871276856,60.19260883331299,60.18698215484619,125316,25
41,168,5,44,15,4,0,0,0,11.229991912841797,11.103630065917967,11.131882667541504,11.139416694641113,11.132568120956421,28224,25
8,482,5,18,5,3,1,0,1,17.720937728881836,17.53854751586914,17.610549926757812,17.618513107299805,17.615705728530887,232324,25
15,444,4,8,1,3,0,0,0,6.9174766540527335,6.749391555786133,6.809234619140625,6.819748878479004,6.8163275718688965,197136,16
23,361,3,17,23,1,1,0,1,70.08600234985353,69.7321891784668,69.9540376663208,69.93284225463867,69.9387788772583,130321,9
39,121,5,6,50,2,0,1,1,7.697343826293945,7.568836212158202,7.638812065124513,7.6331377029418945,7.63314962387085,14641,25
24,75,5,120,118,2,1,0,0,19.723892211914066,19.59538459777832,19.640088081359863,19.64554786682129,19.642025232315067,5625,25
4,37,2,125,68,1,0,1,1,1.16729736328125,1.053571701049805,1.0919570922851562,1.0960817337036133,1.0924935340881348,1369,4
58,83,3,71,21,2,1,1,0,8.557319641113281,8.447647094726562,8.524894714355469,8.516716957092285,8.520275354385376,6889,9
63,399,1,18,18,2,1,0,1,59.45539474487305,59.33976173400879,59.363722801208496,59.380316734313965,59.37600135803223,159201,1
17,159,6,29,55,3,0,1,1,7.564544677734375,7.441997528076173,7.477998733520508,7.4896812438964835,7.486283779144287,25281,36
28,143,7,44,65,1,0,1,1,62.29066848754883,62.14547157287598,62.23428249359131,62.227797508239746,62.23022937774658,20449,49
4,33,4,143,226,4,0,1,0,0.9508132934570312,0.8053779602050781,0.9033679962158204,0.8919715881347656,0.8954405784606934,1089,16
31,33,5,159,228,1,1,0,1,17.419099807739258,17.275571823120114,17.377734184265133,17.371392250061035,17.377406358718872,1089,25
47,451,4,15,9,3,1,1,1,78.97877693176271,78.86576652526854,78.93216609954834,78.93075942993164,78.93288135528564,203401,16
18,202,3,32,36,3,1,1,1,7.6677799224853525,7.531166076660156,7.607221603393555,7.606196403503418,7.607877254486084,40804,9
4,100,7,69,62,4,0,0,1,1.6179084777832031,1.5020370483398438,1.5534162521362305,1.5587806701660156,1.558482646942139,10000,49
15,226,2,13,22,2,1,1,1,6.030559539794923,5.87916374206543,5.981802940368652,5.9664249420166025,5.969315767288207,51076,4
28,213,1,37,24,1,1,0,0,19.456148147583008,19.36650276184082,19.41955089569092,19.418883323669434,19.420772790908813,45369,1
42,31,2,15,33,3,1,0,1,0.8230209350585938,0.6570816040039062,0.7342100143432617,0.7262468338012695,0.7227957248687744,961,4
36,10,5,881,252,1,1,1,0,28.89657020568848,26.425600051879886,27.283430099487305,27.36070156097412,27.28560566902161,100,25
16,312,1,11,19,4,0,1,1,4.974126815795898,4.911661148071289,4.951953887939453,4.948163032531738,4.9494802951812735,97344,1
58,296,6,19,15,4,1,0,1,29.30498123168945,29.115915298461914,29.19459342956543,29.20236587524414,29.20034527778625,87616,36
23,64,5,4,114,3,0,1,1,1.470327377319336,1.33514404296875,1.3791322708129885,1.383066177368164,1.3781487941741943,4096,25
1,286,6,23,1,4,1,1,1,1.028299331665039,0.8494853973388672,0.9465217590332032,0.9468317031860352,0.9488165378570556,81796,36
9,363,3,26,4,4,0,0,0,5.745887756347656,5.6242942810058585,5.6726932525634775,5.670022964477539,5.6662559509277335,131769,9
1,377,7,8,6,1,0,0,0,3.5793781280517583,3.50332260131836,3.5312175750732417,3.5321474075317383,3.529846668243408,142129,49
40,15,6,96,532,1,1,0,1,18.686771392822266,18.512248992919922,18.589019775390625,18.590569496154785,18.588334321975708,225,36
41,210,5,26,20,1,1,0,0,70.02496719360353,69.81945037841797,69.94473934173584,69.9317216873169,69.93409991264343,44100,25
14,185,2,19,37,1,1,0,0,15.950202941894533,15.813112258911133,15.886545181274414,15.881681442260742,15.88168740272522,34225,4
13,209,5,18,41,4,0,1,0,4.033803939819337,3.8926601409912114,3.969192504882813,3.964686393737793,3.9650499820709233,43681,25
43,294,7,8,10,3,1,0,1,16.965150833129886,16.703128814697266,16.768693923950195,16.779446601867676,16.765773296356198,86436,49
3,327,2,8,10,4,0,1,0,1.1875629425048828,1.0540485382080078,1.148223876953125,1.1376380920410156,1.1418461799621582,106929,4
14,492,6,11,6,3,0,0,1,16.65329933166504,15.655040740966795,16.56186580657959,16.284894943237305,16.31757616996765,242064,36
48,249,5,25,17,3,1,0,1,23.726940155029297,23.575782775878906,23.64897727966309,23.646903038024906,23.645788431167606,62001,25
47,446,7,6,5,2,0,1,0,50.23503303527832,50.08125305175781,50.1699447631836,50.16536712646485,50.16717314720154,198916,49
56,236,3,10,3,1,1,0,1,30.118227005004886,29.9835205078125,30.0217866897583,30.034518241882324,30.030429363250732,55696,9
1,344,1,2,4,1,0,0,1,0.9379386901855468,0.8480548858642578,0.8963346481323242,0.8913516998291016,0.8909404277801514,118336,1
29,80,4,114,69,4,0,1,1,7.555007934570312,7.433891296386719,7.5054168701171875,7.502436637878418,7.5044333934783936,6400,16
38,125,6,30,79,3,1,0,0,17.01045036315918,16.913890838623047,16.987442970275882,16.980409622192386,16.9849693775177,15625,36
42,103,7,42,46,1,1,0,0,30.75814247131348,30.54952621459961,30.625224113464355,30.631041526794434,30.625343322753906,10609,49
3,26,6,279,114,1,1,0,1,6.132125854492188,5.995750427246094,6.0656070709228525,6.057167053222656,6.055474281311035,676,36
22,205,7,22,27,2,0,1,1,17.993450164794922,17.882347106933594,17.95172691345215,17.943453788757324,17.94484257698059,42025,49
36,286,2,8,15,2,0,1,0,15.50006866455078,15.437841415405273,15.48612117767334,15.475869178771973,15.47759771347046,81796,4
27,413,3,6,11,3,1,1,0,17.38882064819336,17.205476760864258,17.305254936218258,17.305302619934082,17.3073410987854,170569,9
19,187,1,1,51,2,0,1,1,7.007122039794923,6.868600845336914,6.933331489562987,6.941986083984375,6.943017244338988,34969,1
36,145,7,50,16,4,1,1,1,12.521028518676758,12.428760528564453,12.477636337280273,12.476253509521484,12.476593255996704,21025,49
29,234,7,13,33,1,0,0,0,61.22636795043945,61.13553047180176,61.19334697723389,61.18664741516113,61.18807196617127,54756,49
3,479,3,15,8,2,1,0,0,4.569053649902344,4.445075988769531,4.5332908630371085,4.529428482055664,4.535019397735597,229441,9
60,94,3,25,50,4,1,1,0,6.5512657165527335,6.4105987548828125,6.472468376159668,6.479787826538086,6.479501724243164,8836,9
50,435,3,1,16,1,1,1,1,128.49020957946777,128.33833694458008,128.44038009643558,128.42609882354736,128.42905521392822,189225,9
32,460,7,3,5,3,0,1,0,13.118505477905273,13.025999069213867,13.055205345153807,13.05997371673584,13.056904077529907,211600,49
38,8,3,861,658,3,1,1,0,7.077217102050781,6.8678855895996085,7.015228271484375,7.008910179138184,7.0179998874664316,64,9
40,117,4,58,28,2,0,0,1,12.145519256591795,12.05730438232422,12.106657028198242,12.106966972351074,12.10835576057434,13689,16
54,220,7,26,12,3,0,0,0,27.118682861328125,27.005434036254886,27.04024314880371,27.04710960388184,27.043372392654422,48400,49
62,447,5,4,11,4,0,0,0,18.321990966796875,18.227338790893555,18.270492553710934,18.272995948791504,18.27257871627808,199809,25
42,429,3,3,7,1,1,0,1,67.53635406494139,67.41619110107422,67.46256351470947,67.47198104858397,67.47090816497803,184041,9
23,29,2,178,162,3,0,1,0,1.5807151794433594,1.502275466918945,1.537322998046875,1.5363216400146484,1.5350282192230225,841,4
8,314,5,4,29,2,0,1,0,5.2094459533691415,5.10716438293457,5.171656608581543,5.1692962646484375,5.172044038772583,98596,25
61,307,3,31,1,2,1,0,0,45.33457756042481,45.12310028076172,45.21918296813965,45.224571228027344,45.22350430488586,94249,9
56,232,1,13,7,4,1,0,0,8.60285758972168,8.44573974609375,8.552074432373049,8.537817001342772,8.541196584701536,53824,1
50,342,5,27,14,2,0,0,1,80.7783603668213,80.6879997253418,80.72304725646974,80.7290554046631,80.72802424430847,116964,25
1,146,6,4,18,4,1,0,0,0.6263256072998047,0.3960132598876953,0.5565881729125977,0.5474090576171875,0.5564689636230469,21316,36
1,376,4,10,24,2,1,0,0,1.3637542724609375,1.249074935913086,1.3136863708496094,1.3141155242919922,1.3160407543182373,141376,16
43,316,7,17,6,3,1,0,1,34.38329696655273,34.26194190979004,34.314274787902825,34.321165084838874,34.32080149650574,99856,49
10,50,7,40,197,4,0,0,0,1.497507095336914,1.348733901977539,1.4280080795288086,1.432037353515625,1.4342665672302246,2500,49
54,3,1,1704,1174,4,1,0,1,1.737833023071289,1.589059829711914,1.6199350357055664,1.6371011734008791,1.6305148601531982,9,1
23,153,4,44,31,2,0,0,1,10.084390640258787,9.98067855834961,10.049700736999512,10.044336318969727,10.047286748886107,23409,16
36,286,3,7,8,3,0,0,0,8.122682571411133,8.063793182373049,8.092164993286133,8.092045783996582,8.091747760772705,81796,9
41,69,7,56,43,3,0,0,1,6.539583206176758,6.3593387603759775,6.397724151611327,6.4141273498535165,6.405293941497803,4761,49
16,9,2,517,213,3,0,1,0,0.8766651153564453,0.7662773132324219,0.8256435394287109,0.8235931396484375,0.8241236209869385,81,4
16,126,7,3,51,3,1,1,1,2.042531967163086,1.938581466674805,1.9783973693847656,1.9838571548461916,1.9821822643280032,15876,49
51,84,5,78,69,2,0,1,0,27.54759788513184,27.184009552001953,27.23836898803711,27.271318435668945,27.247697114944454,7056,25
51,194,4,9,20,4,1,0,0,5.944252014160156,5.7587623596191415,5.830049514770508,5.830597877502441,5.82537055015564,37636,16
40,315,1,10,7,1,1,0,1,35.93778610229492,35.83407402038574,35.87555885314941,35.88197231292725,35.88098287582397,99225,1
58,298,5,28,15,2,1,0,0,106.98294639587402,106.7960262298584,106.8885326385498,106.88316822052002,106.88158869743349,88804,25
31,329,2,29,2,2,0,1,1,20.016908645629886,19.8516845703125,19.91581916809082,19.919276237487797,19.915521144866947,108241,4
45,51,1,118,106,2,1,1,0,4.7211647033691415,4.536151885986328,4.625678062438965,4.636454582214356,4.638403654098512,2601,1
41,246,5,38,28,2,1,1,0,70.92976570129396,70.81341743469237,70.8627700805664,70.86730003356935,70.86622714996338,60516,25
47,130,5,30,66,1,1,0,1,70.04451751708984,69.70596313476561,69.8317289352417,69.84391212463379,69.83608007431029,16900,25
30,400,2,3,6,2,0,1,0,10.579586029052734,10.463953018188477,10.51771640777588,10.515069961547852,10.513395071029665,160000,4
4,503,7,16,13,2,0,1,1,14.981746673583984,14.88494873046875,14.914989471435547,14.923882484436035,14.921516180038452,253009,49
58,90,7,98,89,2,1,1,0,68.16649436950685,67.95978546142578,68.06790828704834,68.06037425994873,68.05968284606935,8100,49
60,161,5,48,11,1,0,0,1,60.65440177917481,60.57929992675781,60.59885025024414,60.60571670532226,60.602933168411255,25921,25
47,358,7,17,13,2,1,0,1,117.85721778869629,117.36083030700684,117.79069900512695,117.71407127380371,117.74033308029176,128164,49
26,138,3,67,12,2,0,1,0,9.90009307861328,9.328126907348633,9.84811782836914,9.76550579071045,9.803354740142822,19044,9
16,7,7,174,972,1,1,0,1,18.877744674682614,18.77880096435547,18.840670585632324,18.834233283996586,18.83572340011597,49,49
62,16,1,341,281,4,0,0,1,1.3701915740966797,1.2857913970947266,1.3104677200317385,1.3146638870239258,1.3113319873809814,256,1
22,76,6,113,30,2,1,1,1,9.85264778137207,9.747743606567383,9.814023971557617,9.808731079101562,9.81086492538452,5776,36
60,389,3,21,6,3,1,1,1,81.08401298522948,80.98435401916505,81.0410976409912,81.03680610656737,81.0374617576599,151321,9
60,335,7,1,8,2,0,0,0,14.388561248779295,14.299392700195312,14.33241367340088,14.336347579956055,14.334440231323242,112225,49
19,484,7,9,19,2,0,0,0,39.517879486083984,39.38150405883789,39.453387260437005,39.460396766662605,39.463073015213006,234256,49
32,33,4,158,52,4,0,0,0,1.7080307006835938,1.5399456024169922,1.6394853591918943,1.639413833618164,1.6432702541351318,1089,16
57,251,6,37,30,1,1,0,1,218.34826469421387,218.13368797302246,218.21928024291992,218.22593212127688,218.22217106819156,63001,36
5,184,4,25,27,4,1,1,0,1.4252662658691406,1.3475418090820312,1.3761520385742188,1.3833284378051758,1.3825595378875732,33856,16
19,171,5,20,40,4,0,1,0,4.3487548828125,4.235267639160156,4.265904426574707,4.273509979248047,4.2688846588134775,29241,25
51,279,1,31,9,2,0,1,0,25.647401809692386,25.538921356201172,25.60138702392578,25.59304237365723,25.59301257133484,77841,1
23,440,5,11,3,3,1,1,1,27.87947654724121,27.75287628173828,27.82130241394043,27.81367301940918,27.813047170639038,193600,25
58,48,2,76,159,2,1,0,0,6.807088851928711,6.7200660705566415,6.781339645385742,6.776571273803711,6.77981972694397,2304,4
57,353,2,25,7,3,1,0,0,32.328128814697266,32.20844268798828,32.261967658996575,32.26497173309326,32.26414322853089,124609,4
10,37,7,267,108,2,1,1,1,10.05244255065918,9.918928146362305,10.001778602600098,9.99751091003418,10.000467300415039,1369,49
30,468,7,16,16,4,1,1,0,60.0743293762207,59.93413925170898,60.03248691558838,60.02652645111084,60.032099485397346,219024,49
61,380,1,10,17,2,0,1,0,41.21732711791992,41.051626205444336,41.143178939819336,41.144752502441406,41.147321462631226,144400,1
21,88,5,48,3,4,0,1,1,2.1007061004638667,1.9886493682861328,2.0427703857421875,2.045726776123047,2.0459890365600586,7744,25
12,151,4,32,18,2,1,1,0,6.178140640258789,6.045818328857423,6.095528602600098,6.100773811340332,6.097972393035889,22801,16
29,301,5,8,28,1,0,1,1,79.42748069763185,79.27703857421875,79.36072349548341,79.36205863952638,79.36450839042665,90601,25
46,197,6,38,16,3,0,1,0,22.856712341308594,22.74465560913086,22.79436588287353,22.78733253479004,22.783994674682614,38809,36
6,381,6,24,7,4,0,0,1,5.644798278808594,5.536079406738281,5.592107772827148,5.5877685546875,5.5871009826660165,145161,36
25,312,5,28,28,4,0,0,0,16.52383804321289,16.416072845458984,16.483068466186527,16.480684280395508,16.4833664894104,97344,25
34,1,1,5340,8282,2,1,0,1,63.01999092102051,51.26428604125977,55.84228038787842,56.69722557067871,56.58599734306336,1,1
47,317,5,12,10,4,0,0,0,16.632080078125,16.4947509765625,16.539812088012695,16.544270515441895,16.53948426246643,100489,25
61,193,6,38,38,4,0,1,0,28.92160415649414,28.76091003417969,28.8543701171875,28.852534294128414,28.85535359382629,37249,36
28,87,6,35,55,1,0,0,0,16.901254653930664,16.49332046508789,16.823649406433105,16.74182415008545,16.752958297729492,7569,36
31,361,1,13,20,2,0,0,0,21.574974060058594,21.443605422973636,21.524667739868164,21.513772010803226,21.514892578125,130321,1
28,249,2,11,25,2,0,1,1,13.126850128173828,13.044118881225586,13.107061386108398,13.095927238464355,13.098537921905518,62001,4
47,446,6,11,1,3,1,0,0,41.74351692199707,41.58759117126465,41.6799783706665,41.673445701599114,41.67541861534119,198916,36
42,232,7,27,42,2,0,0,0,73.79388809204102,73.66752624511719,73.75681400299072,73.75063896179198,73.7556219100952,53824,49
64,250,7,14,10,1,1,1,0,96.4348316192627,96.26150131225586,96.36569023132324,96.3615894317627,96.36494517326356,62500,49
12,490,1,2,8,4,0,1,0,2.620697021484375,2.5360584259033203,2.57265567779541,2.5740623474121094,2.572983503341675,240100,1
40,227,6,13,41,1,1,1,1,128.77345085144043,128.58128547668457,128.69632244110107,128.69558334350586,128.7001371383667,51529,36
62,107,7,40,46,1,0,0,1,42.142391204833984,42.04320907592773,42.121171951293945,42.10886955261231,42.11288690567017,11449,49
13,160,1,16,54,1,1,1,1,15.489339828491213,15.34724235534668,15.419721603393555,15.4205322265625,15.421092510223387,25600,1
38,306,5,9,15,1,0,0,0,81.26473426818849,81.18367195129396,81.22730255126953,81.2269926071167,81.22768998146056,93636,25
32,341,2,8,8,4,1,1,0,13.609170913696287,13.453006744384766,13.48412036895752,13.498616218566895,13.490498065948485,116281,4
57,500,1,12,15,2,0,0,0,73.46844673156737,73.23956489562987,73.37474822998047,73.36673736572266,73.36992025375365,250000,1
61,384,1,12,1,4,0,1,1,19.385099411010746,19.239187240600586,19.32024955749512,19.32024955749512,19.32227611541748,147456,1
12,214,2,11,3,4,1,0,0,1.7409324645996094,1.5997886657714844,1.6652345657348633,1.6650676727294922,1.6637444496154783,45796,4
24,366,2,24,21,1,1,1,0,83.0657482147217,82.89313316345216,82.9756259918213,82.9721212387085,82.97029137611389,133956,4
3,208,5,32,18,1,1,1,0,8.338212966918945,7.730245590209961,7.938981056213379,8.019828796386719,8.016228675842285,43264,25
64,264,3,15,13,1,1,1,1,94.73061561584473,94.61140632629395,94.66707706451416,94.66748237609863,94.66660022735596,69696,9
43,398,3,20,5,3,1,1,1,58.29739570617676,58.09950828552246,58.15196037292481,58.16018581390381,58.15061926841736,158404,9
44,149,1,63,5,4,0,0,1,8.792400360107424,8.6517333984375,8.70811939239502,8.716344833374022,8.714914321899414,22201,1
31,118,7,31,56,3,1,0,0,9.747982025146484,9.645223617553713,9.704947471618652,9.700155258178713,9.701043367385862,13924,49
23,316,5,11,12,3,0,1,0,10.430335998535156,10.359525680541992,10.392189025878906,10.393095016479492,10.392636060714723,99856,25
32,220,5,13,28,3,0,0,0,9.013891220092773,8.825063705444336,8.901834487915039,8.907794952392578,8.904874324798584,48400,25
