batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
15,505,12,2,0,1,26.030540466308594,25.93064308166504,25.98273754119873,25.98519325256348,25.98634362220764,255025
11,424,22,1,0,1,30.625343322753906,30.459880828857425,30.50994873046875,30.51726818084717,30.510932207107547,179776
8,355,15,2,0,4,1.659393310546875,1.501321792602539,1.5724897384643557,1.5756845474243164,1.5745162963867188,126025
25,498,5,1,0,4,1.7790794372558594,1.6911029815673828,1.7328262329101562,1.7304420471191406,1.7292797565460205,248004
52,58,139,7,0,4,2.17580795288086,2.1119117736816406,2.1384954452514653,2.1435260772705083,2.1434426307678223,3364
38,413,23,7,0,1,131.2112808227539,127.4404525756836,128.32045555114746,128.90081405639648,128.79455089569092,170569
40,375,23,6,1,4,13.181209564208984,13.02647590637207,13.123393058776855,13.110828399658205,13.112574815750122,140625
9,279,25,2,1,4,2.098321914672852,2.021312713623047,2.040386199951172,2.0500421524047847,2.047598361968994,77841
16,373,19,2,0,1,23.958444595336914,23.87261390686035,23.914813995361328,23.91502857208252,23.914903402328488,139129
31,498,11,2,1,4,6.9746971130371085,6.8929195404052725,6.938576698303223,6.936526298522949,6.937205791473389,248004
27,351,10,5,0,4,3.2756328582763667,3.143787384033203,3.21650505065918,3.2128572463989262,3.2136440277099614,123201
54,397,19,7,0,1,141.5133476257324,139.36519622802734,140.08760452270508,140.15042781829834,140.07821679115295,157609
37,56,93,3,1,4,2.0744800567626958,1.9297599792480469,2.0117759704589844,2.0100831985473637,2.0120739936828613,3136
7,392,1,4,1,4,0.5784034729003906,0.4777908325195313,0.5335807800292969,0.5329370498657227,0.5341470241546631,153664
54,101,93,5,1,2,10.142087936401367,10.047197341918944,10.103940963745117,10.097861289978027,10.098665952682497,10201
42,147,51,7,0,2,11.734724044799805,11.69133186340332,11.725544929504395,11.718273162841795,11.719584465026855,21609
33,472,12,1,0,3,7.0574283599853525,6.88934326171875,6.932854652404785,6.951403617858888,6.945908069610597,222784
57,189,29,5,1,2,12.172222137451172,12.076616287231445,12.109875679016113,12.123751640319824,12.123584747314453,35721
17,473,3,5,0,3,1.772165298461914,1.6672611236572266,1.7218589782714844,1.7182588577270508,1.717895269393921,223729
44,371,1,5,1,4,1.0569095611572266,0.9431838989257812,0.9962320327758788,1.0025501251220703,1.0031759738922121,137641
3,138,9,1,0,1,0.7948875427246094,0.6799697875976562,0.7238388061523438,0.7329463958740234,0.7318258285522461,19044
49,132,71,1,0,3,5.5642127990722665,5.444049835205078,5.525827407836914,5.517911911010742,5.52135705947876,17424
19,321,23,7,0,1,40.36188125610352,38.32173347473145,38.39230537414551,38.71068954467773,38.5529100894928,103041
43,507,5,2,0,1,31.516075134277344,31.380414962768555,31.442642211914066,31.44516944885254,31.444400548934933,257049
54,281,18,6,1,1,101.95064544677734,101.89294815063477,101.91714763641356,101.9193172454834,101.91869735717772,78961
27,14,25,1,0,3,0.478506088256836,0.3435611724853516,0.4307031631469727,0.4180192947387695,0.4197657108306885,196
30,323,21,4,0,4,15.812397003173828,15.694379806518555,15.754342079162598,15.763139724731445,15.765577554702759,104329
20,326,11,4,1,1,19.964933395385746,19.779205322265625,19.860506057739254,19.85664367675781,19.852787256240845,106276
31,150,25,5,1,1,13.189077377319336,13.098001480102539,13.16821575164795,13.154888153076172,13.15772533416748,22500
62,95,14,3,1,2,1.6438961029052734,1.5087127685546875,1.585245132446289,1.5879392623901367,1.5908479690551758,9025
2,82,120,5,1,2,0.7121562957763672,0.5888938903808594,0.6388425827026367,0.6408929824829102,0.6384849548339844,6724
47,477,5,4,1,2,13.25845718383789,12.379646301269533,13.152122497558596,12.882423400878904,12.898266315460205,227529
43,493,16,2,0,1,93.81961822509766,93.57953071594238,93.63079071044922,93.65487098693848,93.64369511604308,243049
14,512,1,7,1,1,4.3184757232666025,4.1811466217041025,4.222393035888672,4.230022430419922,4.2250752449035645,262144
58,106,57,5,1,3,4.3768882751464835,4.20379638671875,4.33194637298584,4.31663990020752,4.323214292526245,11236
61,439,8,5,1,3,10.663986206054688,10.522842407226562,10.605216026306152,10.60316562652588,10.605603456497194,192721
47,189,20,5,0,1,23.47874641418457,23.34237098693848,23.39649200439453,23.40221405029297,23.40012788772583,35721
62,120,22,6,0,1,23.79322052001953,23.68569374084473,23.73695373535156,23.73721599578857,23.73665571212769,14400
63,332,15,1,0,1,70.94883918762206,70.80841064453125,70.87385654449463,70.87595462799072,70.87528705596924,110224
4,85,71,4,1,1,2.1338462829589844,2.0396709442138667,2.073049545288086,2.079296112060547,2.0774304866790767,7225
50,112,61,3,0,4,7.659196853637695,7.5888633728027335,7.645964622497559,7.6398372650146475,7.643789052963258,12544
41,201,10,4,0,4,3.6468505859375,3.4935474395751958,3.579974174499512,3.574967384338379,3.5761594772338867,40401
9,497,19,6,1,3,7.175445556640625,7.094621658325195,7.122397422790527,7.128143310546875,7.126420736312866,247009
27,242,37,2,1,4,7.2705745697021475,7.1256160736083975,7.207751274108888,7.198452949523926,7.198542356491089,58564
60,22,71,5,1,2,0.9160041809082032,0.7369518280029297,0.7730722427368164,0.7867574691772461,0.7768273353576659,484
16,148,62,2,0,4,2.504110336303711,2.31790542602539,2.360820770263672,2.37274169921875,2.3631751537323,21904
64,245,27,7,1,1,92.71025657653809,92.61322021484376,92.65398979187012,92.6589012145996,92.65819191932678,60025
56,414,22,7,1,2,59.783935546875,59.69882011413574,59.74471569061279,59.7435474395752,59.74408984184265,171396
43,218,1,3,1,2,0.7579326629638672,0.6363391876220703,0.7017850875854492,0.7094144821166992,0.7124841213226318,47524
53,107,44,4,1,2,6.9293975830078125,6.7315101623535165,6.79624080657959,6.806254386901856,6.800204515457152,11449
5,235,38,2,0,1,6.330251693725586,6.167411804199219,6.249666213989258,6.244802474975586,6.243795156478883,55225
7,153,36,4,1,3,0.9860992431640624,0.9021759033203124,0.959157943725586,0.9559392929077148,0.9588897228240968,23409
22,328,12,6,0,1,36.12375259399414,36.032676696777344,36.05914115905762,36.06433868408203,36.0608696937561,107584
4,21,388,2,1,3,0.5900859832763672,0.3917217254638672,0.5277395248413086,0.4997491836547852,0.5019605159759521,441
23,322,10,4,0,4,4.988908767700195,4.850625991821289,4.924535751342773,4.923534393310547,4.924476146697998,103684
28,339,10,7,1,4,4.067182540893556,3.9625167846679688,4.025340080261231,4.019618034362793,4.020810127258302,114921
19,502,7,1,0,3,3.0109882354736333,2.838134765625,2.9075145721435547,2.91140079498291,2.9081106185913086,252004
59,360,9,6,0,3,10.889768600463867,10.737180709838867,10.825753211975098,10.825777053833008,10.828852653503418,129600
26,373,24,4,0,1,70.67632675170898,70.5881118774414,70.6111192703247,70.62561511993408,70.62396407127379,139129
1,420,12,6,1,3,0.7524490356445312,0.6532669067382812,0.7152557373046875,0.7141828536987305,0.7170140743255615,176400
30,242,2,5,0,2,1.142740249633789,1.018524169921875,1.0956525802612305,1.0927438735961914,1.0957717895507812,58564
58,337,28,7,1,4,17.39048957824707,17.262935638427734,17.30036735534668,17.311453819274902,17.307639122009274,113569
17,246,27,6,0,3,4.548788070678711,4.454374313354492,4.50587272644043,4.506540298461914,4.507780075073242,60516
50,25,255,6,1,4,1.409769058227539,1.3337135314941406,1.3797283172607422,1.3795614242553709,1.3815164566040041,625
37,211,25,2,1,3,7.6138973236083975,7.4753761291503915,7.5463056564331055,7.547712326049805,7.548481225967407,44521
16,475,19,5,1,1,49.99399185180664,49.91912841796875,49.96383190155029,49.95748996734619,49.95772242546082,225625
39,250,24,4,1,3,6.619691848754883,6.4606666564941415,6.49416446685791,6.508755683898926,6.500899791717528,62500
35,504,1,1,0,1,5.838632583618164,5.738019943237305,5.8007240295410165,5.79228401184082,5.793273448944093,254016
26,356,27,6,1,1,117.2471046447754,117.06876754760742,117.10715293884277,117.1217679977417,117.11272597312927,126736
24,2,2464,2,1,4,0.5350112915039062,0.3204345703125,0.4341602325439453,0.4345178604125977,0.4362165927886963,4
33,195,36,1,0,4,2.4783611297607417,2.3446083068847656,2.374529838562012,2.387833595275879,2.38192081451416,38025
17,483,8,5,0,1,22.77684211730957,22.708654403686523,22.73488044738769,22.74019718170166,22.739559412002567,233289
63,138,60,1,0,2,14.206647872924805,14.116048812866213,14.141082763671875,14.15259838104248,14.150410890579224,19044
39,102,44,1,0,4,1.2040138244628906,1.096487045288086,1.1669397354125977,1.1576175689697266,1.159459352493286,10404
20,349,9,5,1,1,16.410112380981445,16.311168670654293,16.364216804504395,16.367936134338382,16.369760036468506,121801
56,199,46,5,0,4,8.448600769042969,8.29005241394043,8.352756500244139,8.361673355102539,8.359760046005249,39601
63,42,88,3,0,4,1.483440399169922,1.321554183959961,1.3943910598754885,1.4053106307983398,1.4060139656066897,1764
64,289,13,2,1,4,6.5381526947021475,6.4046382904052725,6.45291805267334,6.454896926879883,6.450772285461426,83521
43,44,172,2,0,3,2.5179386138916016,2.4061203002929688,2.4584531784057617,2.457547187805176,2.4564266204833984,1936
52,159,2,4,1,2,1.1219978332519531,1.0347366333007812,1.0492801666259766,1.0639667510986328,1.0603666305541992,25281
19,437,16,5,0,1,41.30172729492188,41.18633270263672,41.24641418457031,41.245436668396,41.24578833580017,190969
53,3,2943,3,0,3,0.6372928619384766,0.4732608795166016,0.5208253860473633,0.5418300628662109,0.5384683609008789,9
58,90,42,2,1,2,7.386922836303711,7.294654846191406,7.324695587158202,7.330942153930664,7.32848048210144,8100
57,415,6,2,0,1,33.536911010742195,33.40697288513184,33.47146511077881,33.4716796875,33.471614122390754,172225
17,468,14,2,0,3,7.3702335357666025,7.241010665893555,7.314085960388184,7.307791709899902,7.3083341121673575,219024
3,422,6,4,0,1,3.0202865600585938,2.89154052734375,2.9495954513549805,2.944493293762207,2.9416382312774663,178084
15,231,17,1,0,4,1.0287761688232422,0.9169578552246094,1.0044574737548828,0.9815454483032228,0.9837150573730468,53361
27,355,20,5,0,3,7.649660110473633,7.54237174987793,7.602214813232423,7.5972795486450195,7.597595453262329,126025
49,349,4,2,1,1,14.212369918823242,14.028787612915039,14.053583145141602,14.076638221740724,14.065653085708618,121801
16,231,34,6,0,4,3.04412841796875,2.92348861694336,2.9952526092529297,2.993202209472656,2.995550632476806,53361
43,310,12,4,0,1,40.46845436096192,40.34924507141113,40.40694236755371,40.408492088317864,40.408402681350715,96100
59,440,12,3,0,3,23.66518974304199,23.53954315185547,23.60379695892334,23.60827922821045,23.60975742340088,193600
33,85,23,2,0,3,1.115560531616211,0.9920597076416016,1.044154167175293,1.0442495346069336,1.0418593883514404,7225
4,366,2,3,1,3,0.5891323089599609,0.43129920959472656,0.4829168319702149,0.48675537109375,0.4808902740478516,133956
42,305,12,6,0,2,15.392303466796875,15.285015106201172,15.345215797424315,15.341830253601074,15.342622995376587,93025
18,217,24,3,0,2,3.4325122833251958,3.3130645751953125,3.3936500549316406,3.3884763717651367,3.3923983573913574,47089
7,210,36,6,1,4,1.705169677734375,1.5261173248291016,1.5838146209716797,1.5967369079589844,1.592010259628296,44100
33,86,107,1,0,3,2.7387142181396484,2.593994140625,2.68411636352539,2.6771068572998047,2.679795026779175,7396
55,245,28,2,0,3,12.8326416015625,12.673139572143555,12.750387191772461,12.749457359313965,12.7485990524292,60025
51,384,1,1,0,3,0.9243488311767578,0.8370876312255859,0.8803606033325195,0.8819103240966797,0.8822083473205566,147456
26,488,2,5,1,1,9.676218032836914,9.544610977172852,9.591221809387207,9.59491729736328,9.59104299545288,238144
23,153,16,1,0,2,1.8312931060791016,1.717329025268555,1.801729202270508,1.7956256866455078,1.8009543418884275,23409
2,223,5,7,0,4,0.5116462707519531,0.3502368927001953,0.4420280456542969,0.43489933013916016,0.4358887672424317,49729
56,231,24,4,0,3,7.607698440551758,7.5109004974365225,7.5473785400390625,7.54694938659668,7.543861865997314,53361
5,227,12,2,1,2,1.1734962463378906,1.064300537109375,1.1379718780517578,1.126909255981445,1.1289119720458984,51529
45,193,45,4,0,4,25.68793296813965,25.619029998779297,25.66003799438477,25.65603256225586,25.65667033195496,37249
18,51,27,1,1,4,0.5369186401367188,0.3199577331542969,0.4241466522216797,0.4252910614013672,0.424504280090332,2601
30,437,9,6,0,1,65.83523750305176,65.71650505065918,65.75334072113037,65.75806140899658,65.75360894203186,190969
7,405,19,4,0,2,4.8203468322753915,4.701375961303711,4.775881767272949,4.769635200500488,4.771828651428223,164025
2,170,18,6,0,4,0.6144046783447266,0.44083595275878906,0.5342960357666016,0.532078742980957,0.5331933498382568,28900
43,146,50,6,1,1,61.01226806640625,60.82320213317871,60.916781425476074,60.9189510345459,60.91925501823425,21316
62,455,11,3,1,3,32.25326538085937,32.14263916015625,32.207369804382324,32.205939292907715,32.20793604850769,207025
57,260,35,4,0,4,41.99671745300293,41.805267333984375,41.869997978210456,41.88275337219238,41.87819361686706,67600
24,114,52,3,0,1,8.707046508789062,8.577108383178711,8.680820465087889,8.672142028808594,8.679658174514769,12996
43,122,27,1,1,3,1.893758773803711,1.7466545104980469,1.7627477645874023,1.783609390258789,1.7744600772857666,14884
22,411,15,4,1,4,12.034416198730467,11.882781982421875,11.96753978729248,11.96291446685791,11.963993310928345,168921
58,28,187,4,1,4,2.3262500762939453,2.1870136260986333,2.278923988342285,2.2739648818969727,2.278298139572144,784
19,409,7,1,1,1,13.017416000366213,12.864828109741213,12.987375259399414,12.967514991760256,12.97411322593689,167281
34,359,19,7,1,3,12.953996658325195,12.811899185180664,12.89224624633789,12.889862060546875,12.89159059524536,128881
34,44,89,6,1,2,2.5107860565185547,2.3937225341796875,2.4402141571044917,2.450108528137207,2.4495720863342285,1936
35,128,12,6,1,3,1.6684532165527344,1.5625953674316406,1.6103982925415041,1.611328125,1.6102790832519531,16384
18,9,911,3,0,2,0.5941390991210938,0.4177093505859375,0.498652458190918,0.5015850067138672,0.5005002021789551,81
29,496,8,2,0,2,13.111352920532227,12.995481491088867,13.065099716186525,13.05844783782959,13.05970549583435,246016
55,333,21,6,1,4,13.222455978393555,13.145208358764648,13.199567794799805,13.192057609558105,13.194113969802856,110889
14,178,27,2,1,2,4.585981369018555,4.45246696472168,4.514813423156738,4.517555236816406,4.5171380043029785,31684
34,452,6,1,1,3,3.604888916015625,3.4711360931396484,3.5426616668701167,3.5352468490600586,3.5345554351806636,204304
61,113,14,2,0,3,1.6856193542480469,1.589059829711914,1.6226768493652344,1.6340970993041992,1.6332864761352541,12769
17,38,249,7,1,1,6.538867950439452,6.426811218261719,6.48045539855957,6.4815521240234375,6.48123025894165,1444
54,111,34,2,0,1,12.953519821166992,12.83407211303711,12.862205505371096,12.871623039245605,12.866079807281494,12321
13,244,20,5,1,3,2.1564960479736333,2.0182132720947266,2.0545721054077153,2.0668506622314453,2.0617246627807617,59536
35,166,43,6,1,4,4.601001739501953,4.499197006225586,4.55784797668457,4.556727409362793,4.558384418487549,27556
43,439,13,4,0,4,23.777484893798828,23.646831512451172,23.73600006103516,23.71923923492432,23.721009492874146,192721
28,294,27,4,1,4,17.739057540893555,17.616987228393555,17.689108848571774,17.677640914916992,17.67754554748535,86436
62,440,17,3,0,1,107.91015625,107.6505184173584,107.69736766815186,107.72418975830078,107.71015286445619,193600
56,22,3,6,0,2,0.5705356597900391,0.3154277801513672,0.4208087921142578,0.4355430603027344,0.4336833953857422,484
44,275,16,6,1,1,70.68443298339844,70.57452201843263,70.64104080200195,70.63641548156737,70.63814997673035,75625
25,50,98,1,1,1,4.996299743652344,4.9147605895996085,4.954814910888672,4.957818984985352,4.958391189575195,2500
13,503,16,7,0,2,12.545108795166016,12.468576431274414,12.524127960205078,12.518715858459473,12.521684169769287,253009
38,46,90,1,0,4,0.7641315460205078,0.6487369537353516,0.7162094116210938,0.7173061370849609,0.7200241088867188,2116
3,47,108,1,1,3,0.5090236663818359,0.3771781921386719,0.4264116287231445,0.43685436248779297,0.4352927207946777,2209
7,390,3,1,1,1,1.859903335571289,1.7170906066894531,1.8104314804077148,1.811933517456055,1.817792654037476,152100
62,405,21,6,1,3,34.7902774810791,34.648656845092766,34.69514846801758,34.69781875610352,34.69240665435791,164025
14,417,15,6,1,1,48.68721961975098,48.531532287597656,48.58219623565674,48.58989715576172,48.58502745628357,173889
14,199,7,1,0,4,0.5934238433837891,0.48065185546875,0.5278587341308594,0.5343914031982422,0.5337297916412354,39601
45,283,16,3,0,1,31.78572654724121,30.48205375671387,30.53653240203857,30.858826637268066,30.7900607585907,80089
15,264,17,6,1,4,2.2749900817871094,2.1250247955322266,2.2187232971191406,2.209782600402832,2.212226390838623,69696
45,248,2,3,1,1,3.4651756286621094,3.3733844757080083,3.432154655456543,3.426361083984375,3.4281313419342037,61504
54,183,23,5,1,4,3.943443298339844,3.868818283081055,3.9041042327880864,3.90322208404541,3.9024949073791504,33489
17,425,10,2,1,4,2.7229785919189453,2.6295185089111333,2.6786327362060547,2.675151824951172,2.674877643585205,180625
40,469,1,5,1,2,2.559900283813477,2.4454593658447266,2.518773078918457,2.5099992752075195,2.511829137802124,219961
61,42,189,1,0,4,3.063201904296875,1.3518333435058594,1.4184713363647459,1.5767097473144531,1.4190077781677246,1764
2,119,72,5,0,4,0.6203651428222656,0.4622936248779297,0.4993677139282226,0.5202770233154297,0.5150139331817627,14161
59,481,17,7,0,4,23.372173309326172,23.28014373779297,23.34249019622803,23.33197593688965,23.33343029022217,231361
63,75,113,2,1,1,23.84448051452637,22.98998832702637,23.770809173583984,23.55635166168213,23.59113097190857,5625
20,295,9,4,1,3,2.071142196655273,1.9962787628173828,2.0320415496826167,2.0368099212646484,2.0375847816467285,87025
17,91,103,5,1,3,1.9452571868896484,1.8796920776367188,1.92105770111084,1.9185304641723635,1.9200444221496584,8281
36,188,49,4,0,4,21.907567977905273,21.843433380126953,21.876096725463867,21.87626361846924,21.87645435333252,35344
46,325,25,3,1,2,18.941879272460934,18.82457733154297,18.877148628234863,18.879222869873047,18.87822151184082,105625
31,347,11,7,1,2,12.816429138183596,12.706518173217773,12.779831886291506,12.76843547821045,12.77017593383789,120409
18,395,23,2,0,4,6.296396255493164,6.16765022277832,6.222963333129883,6.230783462524414,6.230473518371582,156025
28,260,10,1,1,2,3.6070346832275386,3.491401672363281,3.5495758056640625,3.5431861877441406,3.5416781902313232,67600
43,190,50,4,0,3,8.255481719970701,8.156061172485353,8.222103118896483,8.214759826660156,8.217006921768187,36100
3,401,21,5,0,1,8.329391479492188,8.285284042358397,8.313536643981934,8.310341835021973,8.311092853546143,160801
50,191,34,1,1,4,3.2062530517578125,3.0984878540039062,3.1534433364868164,3.152942657470703,3.1530857086181636,36481
36,133,24,3,1,4,2.0797252655029297,1.9924640655517576,2.057790756225586,2.04620361328125,2.0487308502197266,17689
63,244,39,1,1,1,121.46830558776855,121.26421928405762,121.38688564300536,121.38285636901855,121.38700485229492,59536
29,174,22,4,0,2,4.2760372161865225,4.190206527709962,4.238128662109375,4.2369604110717765,4.237920045852661,30276
51,82,43,2,1,1,8.834600448608398,8.703708648681639,8.749246597290039,8.756089210510254,8.752822875976562,6724
57,431,14,1,0,2,26.81922912597656,26.703357696533203,26.743173599243164,26.752305030822754,26.750057935714718,185761
34,238,34,7,0,1,53.85613441467285,53.7109375,53.79068851470947,53.797268867492676,53.80070209503174,56644
35,163,23,7,0,1,17.830848693847656,17.765045166015625,17.792940139770508,17.79782772064209,17.797797918319702,26569
57,363,10,5,0,2,16.120195388793945,15.515804290771484,15.671133995056152,15.76998233795166,15.757977962493895,131769
52,28,186,2,1,4,1.018047332763672,0.905752182006836,0.9367465972900392,0.9485960006713868,0.94527006149292,784
35,463,6,2,1,4,3.4089088439941406,3.276586532592773,3.34930419921875,3.348350524902344,3.349751234054565,214369
43,178,36,4,0,2,10.271310806274414,10.170936584472656,10.248184204101562,10.233640670776367,10.236769914627077,31684
26,499,14,7,0,3,14.455795288085938,14.358997344970705,14.37664031982422,14.393997192382812,14.390647411346436,249001
42,113,71,4,1,3,4.470586776733398,4.354715347290038,4.40061092376709,4.401516914367676,4.398733377456665,12769
36,303,25,3,0,2,12.85099983215332,12.712240219116213,12.803077697753904,12.790536880493164,12.792766094207765,91809
49,257,24,6,1,3,13.124704360961914,12.964248657226562,13.005614280700685,13.012027740478516,13.003915548324585,66049
47,469,16,2,0,4,11.4288330078125,11.219024658203123,11.304855346679688,11.310958862304688,11.307716369628904,219961
44,358,23,3,1,2,20.09725570678711,19.927978515625,19.981026649475094,19.988512992858887,19.982486963272095,128164
54,315,27,2,0,3,25.534868240356445,24.808406829833984,25.14684200286865,25.12001991271973,25.10711550712585,99225
10,436,7,6,0,1,17.282724380493164,17.16470718383789,17.215132713317868,17.22118854522705,17.220556735992428,190096
58,261,24,5,1,3,10.25104522705078,10.095596313476562,10.19001007080078,10.181212425231934,10.183185338974,68121
46,5,1599,3,0,2,0.6351470947265625,0.5354881286621094,0.5887746810913086,0.5851030349731445,0.5850493907928467,25
30,1,4761,1,0,3,0.5588531494140625,0.400543212890625,0.4575252532958984,0.465083122253418,0.4614293575286865,1
24,125,55,6,1,1,27.692317962646484,27.590274810791016,27.669191360473636,27.66289710998535,27.668297290802002,15625
47,486,16,5,0,2,32.17458724975586,31.984567642211914,32.07385540008545,32.07557201385498,32.074570655822754,236196
9,167,23,4,1,2,1.651763916015625,1.5435218811035156,1.6200542449951172,1.6089677810668943,1.6117990016937256,27889
28,384,5,1,1,3,1.9774436950683596,1.8579959869384768,1.9100904464721682,1.9098520278930664,1.9078850746154783,147456
50,407,12,4,1,1,82.93390274047852,82.75198936462401,82.84354209899901,82.84032344818115,82.83966779708862,165649
2,468,8,5,0,1,2.9194355010986333,2.76947021484375,2.8496980667114262,2.8491973876953125,2.8503835201263428,219024
23,433,4,5,0,1,12.511968612670898,12.459754943847654,12.494683265686035,12.48936653137207,12.490242719650269,187489
62,4,855,3,1,1,0.873565673828125,0.7944107055664062,0.8276700973510742,0.8323431015014648,0.8319318294525146,16
30,415,12,1,0,1,37.4903678894043,37.35923767089844,37.451386451721184,37.44659423828125,37.45204210281372,172225
8,493,1,2,0,3,0.6940364837646484,0.5772113800048828,0.6276369094848633,0.6285667419433594,0.6268024444580078,243049
22,310,14,4,1,4,6.260871887207031,6.116867065429688,6.168365478515625,6.171250343322754,6.1668455600738525,96100
35,112,39,2,1,1,10.21099090576172,10.03265380859375,10.076284408569336,10.09669303894043,10.090410709381104,12544
38,205,42,2,0,2,24.859905242919922,24.67060089111328,24.730563163757324,24.736714363098145,24.72957968711853,42025
22,4,759,1,0,1,0.6177425384521484,0.5252361297607422,0.571131706237793,0.5730152130126953,0.5733966827392578,16
27,381,3,2,1,4,1.0857582092285156,0.9832382202148438,1.055002212524414,1.0402917861938477,1.0417401790618896,145161
23,320,20,7,1,2,13.272762298583984,13.178825378417967,13.241887092590332,13.237905502319336,13.240933418273926,102400
54,445,11,3,0,4,15.565633773803713,15.44642448425293,15.532493591308596,15.51988124847412,15.523344278335571,198025
30,373,16,7,1,4,6.269216537475586,6.115436553955077,6.1964988708496085,6.197953224182129,6.199359893798827,139129
11,418,8,6,1,4,2.0241737365722656,1.9252300262451167,1.9928216934204104,1.9873857498168943,1.990556716918945,174724
10,395,16,4,0,1,20.63465118408203,20.53070068359375,20.587682723999023,20.581579208374023,20.581305027008053,156025
22,186,40,5,0,1,21.339893341064453,21.22735977172852,21.29340171813965,21.29054069519043,21.29226922988892,34596
63,89,2,4,1,3,0.5772113800048828,0.4544258117675781,0.5202293395996094,0.5224943161010742,0.5241632461547852,7921
46,482,8,1,0,2,13.707399368286133,13.486862182617188,13.544201850891113,13.559913635253904,13.550609350204468,232324
30,451,9,7,0,3,9.88483428955078,9.407997131347656,9.465217590332033,9.559917449951172,9.53829288482666,203401
29,414,5,1,0,1,14.777183532714846,14.679670333862305,14.716625213623047,14.71712589263916,14.714300632476807,171396
39,150,45,3,0,2,6.211280822753906,6.0882568359375,6.14476203918457,6.1487674713134775,6.14851713180542,22500
33,241,13,3,0,2,4.181861877441406,4.000663757324219,4.1098594665527335,4.1089534759521475,4.1133761405944815,58081
40,251,10,1,1,1,16.835927963256836,16.740798950195312,16.793608665466312,16.797590255737305,16.799896955490112,63001
37,413,19,1,0,4,6.6111087799072275,6.4787864685058585,6.566643714904785,6.556892395019531,6.559878587722777,170569
13,381,1,1,1,4,0.6613731384277344,0.4091262817382813,0.4831552505493164,0.5084991455078125,0.5018115043640137,145161
56,304,29,5,0,3,16.171693801879886,16.057729721069336,16.096949577331547,16.101312637329098,16.097962856292725,92416
6,502,9,4,0,2,3.17072868347168,3.0498504638671875,3.0963420867919917,3.104209899902344,3.1026899814605717,252004
42,207,14,5,0,3,3.334283828735352,3.1645298004150386,3.2085180282592773,3.220963478088379,3.213852643966675,42849
42,462,11,5,1,1,71.95210456848146,71.86412811279297,71.91812992095947,71.91233634948729,71.91339135169983,213444
59,148,59,4,0,1,60.66656112670898,60.54496765136719,60.59420108795166,60.59069633483887,60.58692932128906,21904
46,331,6,6,1,3,5.690574645996094,5.562782287597656,5.6281089782714835,5.621838569641113,5.620628595352173,109561
38,99,64,5,0,3,2.659320831298828,2.573251724243164,2.64739990234375,2.632737159729004,2.636849880218506,9801
36,161,50,2,0,4,4.9223899841308585,4.83250617980957,4.874706268310547,4.871344566345215,4.869818687438965,25921
9,187,25,3,1,1,4.606962203979492,4.496335983276367,4.5752525329589835,4.56395149230957,4.5670270919799805,34969
63,92,40,2,0,3,2.896308898925781,2.7821063995361333,2.86710262298584,2.854609489440918,2.858459949493408,8464
11,345,10,4,1,3,1.8398761749267576,1.7094612121582031,1.7801523208618164,1.7784833908081057,1.7794370651245115,119025
45,315,30,4,1,4,35.721540451049805,34.85584259033203,35.193324089050286,35.14344692230225,35.10713577270508,99225
18,247,35,1,0,1,31.774044036865234,31.61501884460449,31.726598739624023,31.71215057373047,31.71655535697937,61009
40,430,21,2,1,2,51.25570297241211,51.10526084899902,51.23555660247803,51.21943950653076,51.22917890548706,184900
15,263,34,7,0,2,9.546756744384766,9.39798355102539,9.4374418258667,9.444355964660645,9.437352418899538,69169
8,194,11,3,0,3,1.2166500091552734,1.023054122924805,1.0870695114135742,1.0967016220092771,1.0909140110015871,37636
45,353,24,5,1,1,97.74541854858398,97.63360023498535,97.6858139038086,97.68571853637695,97.68477082252502,124609
4,499,6,5,0,4,1.012563705444336,0.8349418640136719,0.8885860443115234,0.8966684341430664,0.889897346496582,249001
63,214,3,4,0,4,1.161813735961914,1.0380744934082031,1.1277198791503906,1.1154651641845703,1.1193454265594482,45796
11,139,56,7,0,4,1.3709068298339844,1.2831687927246094,1.3202428817749023,1.3255596160888672,1.3251900672912598,19321
24,113,70,1,1,4,1.5106201171875,1.4235973358154297,1.487016677856445,1.4751195907592771,1.4771223068237305,12769
19,430,3,2,1,1,6.689786911010742,6.5970420837402335,6.633877754211426,6.642627716064452,6.6424310207366934,184900
48,235,36,4,1,3,12.253284454345705,10.23578643798828,10.3226900100708,10.503602027893066,10.318368673324583,55225
48,287,2,1,1,4,0.7064342498779297,0.5717277526855469,0.6586313247680664,0.6478548049926758,0.6500482559204102,82369
1,375,19,5,1,4,0.6716251373291016,0.5333423614501953,0.5730390548706055,0.5931377410888672,0.5908012390136719,140625
21,465,1,6,0,1,6.176471710205077,6.0095787048339835,6.036996841430664,6.055092811584473,6.045609712600707,216225
53,231,18,4,1,1,42.76514053344727,42.60420799255371,42.72317886352539,42.692303657531745,42.694211006164544,53361
16,186,24,1,0,3,1.4276504516601562,1.300811767578125,1.36566162109375,1.3655424118041992,1.365870237350464,34596
17,409,12,4,1,4,5.55729866027832,5.488157272338867,5.516648292541504,5.521416664123535,5.521088838577271,167281
62,148,28,2,1,4,3.0052661895751958,2.8865337371826167,2.955317497253418,2.9440641403198238,2.9436051845550537,21904
