batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
8,310,24,2,1,4,0.989675521850586,0.6215572357177734,0.8368492126464844,0.82550048828125,0.8304715156555176,96100
31,231,30,3,0,4,2.148628234863281,1.779317855834961,1.880764961242676,1.8938779830932615,1.8763542175292969,53361
23,21,11,2,0,2,0.5269050598144531,0.308990478515625,0.3937482833862305,0.3984451293945313,0.3935694694519043,441
45,274,7,5,0,4,1.2981891632080078,0.8871555328369141,0.965595245361328,1.0087013244628906,0.9877085685729979,75076
35,179,2,5,1,1,1.1799335479736328,0.9436607360839844,1.0591745376586914,1.0527610778808594,1.050502061843872,32041
51,259,12,2,0,3,2.2671222686767583,1.9962787628173828,2.1505355834960938,2.1360635757446294,2.1371543407440186,67081
13,288,8,4,1,1,3.7178993225097656,3.4432411193847656,3.536224365234375,3.5449504852294917,3.536045551300049,82944
23,424,11,2,0,3,2.69937515258789,2.484321594238281,2.521038055419922,2.5400161743164062,2.5270581245422363,179776
56,281,28,5,1,1,41.890621185302734,40.81106185913086,40.87746143341065,41.072344779968255,41.002720594406135,78961
42,18,244,7,1,2,0.682830810546875,0.6642341613769531,0.6672143936157227,0.6701946258544922,0.6693601608276367,324
36,453,9,1,1,4,2.074718475341797,1.8906593322753904,1.9177198410034182,1.9412994384765625,1.930952072143555,205209
5,32,258,5,0,1,0.8146762847900391,0.5414485931396484,0.708460807800293,0.6738901138305664,0.6728470325469971,1024
55,441,5,3,0,3,4.853010177612305,2.6998519897460938,2.7854442596435547,2.9880762100219727,2.790987491607666,194481
63,443,4,7,0,1,17.730712890625,17.6084041595459,17.66490936279297,17.66049861907959,17.658233642578125,196249
39,156,62,4,0,4,2.541542053222656,2.3593902587890625,2.449274063110352,2.4509906768798833,2.4511218070983887,24336
60,44,112,2,0,2,1.861572265625,1.6651153564453125,1.7536878585815432,1.7527103424072266,1.750051975250244,1936
11,474,5,7,1,2,1.877546310424805,1.6434192657470703,1.709699630737305,1.7266273498535156,1.7181634902954102,224676
50,144,29,6,0,1,11.254072189331056,11.154890060424805,11.217832565307617,11.21213436126709,11.21404767036438,20736
36,416,16,5,1,3,4.891633987426758,4.791259765625,4.81867790222168,4.8241376876831055,4.819810390472412,173056
34,257,18,3,1,3,2.502918243408203,2.3169517517089844,2.4101734161376958,2.403092384338379,2.401381731033325,66049
5,328,10,4,0,3,0.6709098815917969,0.5805492401123047,0.6211996078491211,0.6218910217285156,0.6209313869476318,107584
54,286,1,4,0,3,0.6129741668701172,0.3571510314941406,0.36275386810302734,0.4103899002075195,0.3917217254638672,81796
58,489,15,7,0,4,21.41284942626953,5.7730674743652335,5.785822868347168,7.377839088439941,5.824059247970581,239121
61,463,12,5,1,2,14.518260955810547,14.155149459838867,14.214158058166506,14.29283618927002,14.281868934631348,214369
47,301,24,5,0,3,4.98199462890625,4.698753356933594,4.7760009765625,4.812812805175781,4.805922508239746,90601
28,364,20,2,1,3,4.296541213989259,3.989458084106445,4.008531570434569,4.061341285705566,4.040926694869995,132496
51,323,6,7,0,1,11.80720329284668,11.293411254882812,11.521220207214355,11.531782150268555,11.527150869369507,104329
62,215,13,2,0,4,1.4150142669677734,0.99945068359375,1.2807846069335938,1.2340784072875977,1.2407898902893066,46225
48,269,11,3,0,3,1.992940902709961,1.844644546508789,1.8922090530395508,1.908540725708008,1.905977725982666,72361
17,80,6,5,1,4,0.3955364227294922,0.2655982971191406,0.3365278244018555,0.3340721130371094,0.3349483013153076,6400
50,440,1,5,1,3,0.7681846618652344,0.61798095703125,0.6473064422607422,0.6789207458496094,0.6753802299499512,193600
2,212,20,5,0,4,0.5445480346679688,0.423431396484375,0.4492998123168945,0.4650115966796875,0.4602670669555664,44944
36,371,12,7,1,4,2.3734569549560547,1.945972442626953,2.124786376953125,2.1457195281982417,2.1422207355499268,137641
31,92,34,1,0,2,1.3885498046875,0.988006591796875,1.1011362075805664,1.1575698852539062,1.149892807006836,8464
52,341,28,5,0,3,7.503509521484375,7.3447227478027335,7.373452186584473,7.386636734008789,7.377266883850098,116281
61,359,19,6,1,3,8.169651031494139,7.808208465576173,8.084654808044434,8.053326606750487,8.069425821304321,128881
22,239,36,1,1,4,1.7502307891845703,1.413106918334961,1.6407966613769531,1.6119718551635742,1.6195476055145264,57121
33,478,3,5,1,2,2.7294158935546875,2.46882438659668,2.547740936279297,2.572751045227051,2.5661587715148926,228484
18,335,14,4,0,1,10.031700134277344,9.63449478149414,9.912490844726562,9.875202178955078,9.885728359222412,112225
60,274,26,1,0,2,11.128902435302734,11.03067398071289,11.093616485595703,11.086535453796387,11.08822226524353,75076
57,47,208,6,0,4,1.039743423461914,0.8871555328369141,0.9711980819702148,0.9672880172729492,0.968247652053833,2209
23,255,31,6,0,3,2.804279327392578,2.654552459716797,2.7104616165161133,2.71601676940918,2.7126669883728027,65025
16,332,15,6,1,4,1.2323856353759766,1.0132789611816406,1.0644197463989258,1.0959148406982422,1.0891854763031006,110224
33,295,27,5,0,3,3.740787506103516,3.6747455596923833,3.6942958831787114,3.702902793884277,3.7016868591308594,87025
3,302,22,3,1,4,0.6036758422851562,0.5135536193847656,0.5221366882324219,0.5399465560913086,0.5352795124053955,91204
32,378,5,5,1,1,8.530378341674805,8.359670639038086,8.469581604003906,8.45637321472168,8.459210395812987,142884
38,187,27,3,1,2,3.4153461456298833,3.2880306243896484,3.3594369888305664,3.3597707748413086,3.3617913722991943,34969
57,269,4,6,1,1,7.4057579040527335,7.1778297424316415,7.286548614501952,7.290005683898926,7.28955864906311,72361
34,466,8,3,1,2,5.722761154174805,5.557060241699219,5.615830421447754,5.618000030517578,5.61252236366272,217156
46,435,16,6,1,3,7.6622962951660165,7.309913635253906,7.421255111694336,7.4584007263183585,7.451474666595459,189225
23,428,20,7,0,1,29.71005439758301,28.516054153442386,28.57530117034912,28.907179832458496,28.855711221694946,183184
8,324,29,2,1,1,8.880138397216797,8.363246917724611,8.808612823486328,8.720636367797853,8.745372295379639,104976
15,46,196,5,0,1,2.47955322265625,2.3071765899658203,2.343893051147461,2.3560047149658203,2.3466646671295166,2116
3,475,3,5,0,3,0.6465911865234375,0.27251243591308594,0.467061996459961,0.486302375793457,0.4929900169372559,225625
53,290,13,6,0,3,3.3359527587890625,3.1075477600097656,3.1986236572265625,3.214073181152344,3.212153911590576,84100
52,318,28,3,1,2,13.331413269042967,13.202667236328125,13.265609741210938,13.269543647766113,13.270169496536255,101124
31,346,17,2,0,3,3.4129619598388667,3.269195556640625,3.3195018768310547,3.3240556716918945,3.319799900054932,119716
55,204,27,2,0,4,2.0599365234375,1.842021942138672,1.9305944442749023,1.9556999206542969,1.9568800926208496,41616
10,183,3,1,1,4,0.42629241943359375,0.19931793212890625,0.30303001403808594,0.2960681915283203,0.2918839454650879,33489
6,356,22,1,0,3,0.9806156158447266,0.8141994476318359,0.8736848831176758,0.8812189102172852,0.8771717548370361,126736
34,396,5,5,1,3,1.4545917510986328,1.3566017150878906,1.4191865921020508,1.4090538024902344,1.4099180698394775,156816
28,475,20,3,0,4,5.5670738220214835,5.378007888793945,5.404353141784668,5.42447566986084,5.412459373474121,225625
2,129,51,2,0,2,0.6525516510009766,0.5190372467041016,0.5295276641845703,0.5555152893066406,0.547945499420166,16641
59,484,6,7,0,2,8.316278457641603,8.142471313476562,8.193135261535645,8.212447166442871,8.208215236663817,234256
14,77,77,4,0,2,0.9033679962158204,0.6766319274902344,0.8729696273803711,0.8283138275146484,0.8378922939300537,5929
7,205,17,7,1,2,1.009225845336914,0.7131099700927734,0.7327795028686523,0.7888555526733398,0.7707774639129639,42025
37,79,29,3,1,2,0.8988380432128906,0.7810592651367188,0.8374452590942383,0.8417606353759766,0.8422136306762695,6241
18,332,4,4,0,3,0.7936954498291016,0.6606578826904297,0.7110834121704102,0.7130622863769531,0.70953369140625,110224
37,213,38,4,0,1,22.202491760253906,21.529436111450195,22.15707302093506,21.92573547363281,21.940678358078003,45369
48,426,13,4,1,4,6.345987319946289,6.230354309082031,6.291389465332031,6.284761428833008,6.28390908241272,181476
33,259,9,3,0,1,6.6847801208496085,6.608724594116211,6.626129150390625,6.632423400878906,6.628841161727905,67081
7,374,23,5,0,1,8.10551643371582,7.983207702636719,8.064866065979004,8.061885833740233,8.066266775131227,139876
62,198,6,6,1,2,2.175331115722656,1.976966857910156,2.0486116409301762,2.0573377609252934,2.052634954452514,39204
59,1,1852,1,0,1,0.4775524139404297,0.3859996795654297,0.3993511199951172,0.4070758819580078,0.4009008407592773,1
17,75,95,1,1,1,4.051685333251953,3.699541091918945,3.8149356842041016,3.860163688659668,3.856301307678223,5625
28,243,34,3,1,2,5.527257919311523,5.365133285522461,5.421638488769531,5.428123474121094,5.423605442047119,59049
56,275,15,6,1,4,2.483367919921875,2.336263656616211,2.403736114501953,2.417564392089844,2.419501543045044,75625
56,474,18,3,1,1,73.02880287170409,72.85141944885255,72.93558120727539,72.9386568069458,72.93829321861267,224676
35,445,12,5,0,2,7.484912872314452,7.3049068450927725,7.344603538513184,7.3633670806884775,7.355481386184692,198025
35,421,5,5,0,2,3.292083740234375,3.119945526123047,3.1794309616088867,3.1956911087036133,3.193110227584839,177241
1,286,8,5,0,2,0.29397010803222656,0.2665519714355469,0.26857852935791016,0.27136802673339844,0.2691447734832764,81796
33,470,6,6,0,4,1.859903335571289,1.523733139038086,1.5739202499389648,1.6185522079467771,1.6002357006072998,220900
44,365,15,1,0,3,4.138469696044922,3.892898559570313,3.9088726043701167,3.939056396484375,3.919899463653565,133225
10,304,24,5,1,4,1.1649131774902344,0.7913112640380859,0.8465051651000977,0.8931159973144531,0.8718669414520264,92416
2,85,11,3,1,2,0.3209114074707031,0.2660751342773437,0.27310848236083984,0.27871131896972656,0.27501583099365234,7225
38,366,6,1,1,2,3.1902790069580083,3.0052661895751958,3.060340881347656,3.0762672424316406,3.0708909034729004,133956
32,94,62,1,0,2,2.1009445190429688,1.7991065979003906,1.8558502197265625,1.8717050552368164,1.8521249294281008,8836
27,349,2,1,1,3,0.7212162017822266,0.5955696105957031,0.6302595138549805,0.6407260894775391,0.6363093852996826,121801
54,446,14,1,1,3,6.498098373413086,6.35838508605957,6.437301635742188,6.425905227661133,6.425321102142334,198916
39,182,7,7,1,3,0.9236335754394532,0.7100105285644531,0.8051395416259766,0.8153915405273438,0.8150339126586914,33124
3,282,7,1,1,1,0.9214878082275392,0.7808208465576172,0.8144378662109375,0.8230447769165039,0.8160173892974854,79524
59,500,9,2,1,1,43.89476776123047,43.74217987060547,43.77400875091553,43.78509521484375,43.7767505645752,250000
62,454,9,2,1,2,13.221025466918945,13.120889663696287,13.154029846191404,13.162589073181152,13.160496950149536,206116
42,173,10,7,1,4,1.0440349578857422,0.6983280181884766,0.7683038711547852,0.7994413375854492,0.7815062999725342,29929
55,456,19,7,0,2,21.874666213989254,20.39337158203125,20.41888236999512,20.8404541015625,20.767062902450558,207936
32,314,4,5,1,1,4.647016525268555,4.546642303466797,4.616260528564453,4.6135663986206055,4.617750644683838,98596
29,251,32,5,0,4,2.308368682861328,1.9774436950683596,2.0164251327514653,2.0447254180908203,2.0201802253723145,63001
39,162,43,2,0,2,4.821300506591797,4.685640335083008,4.7607421875,4.761838912963867,4.763931035995483,26244
17,510,4,7,1,3,1.2805461883544922,0.9217262268066406,1.010894775390625,1.0532379150390625,1.0412633419036863,260100
45,18,112,2,1,1,1.029253005981445,0.6985664367675781,0.7289648056030273,0.803685188293457,0.7886290550231934,324
43,394,12,1,0,4,2.3255348205566406,2.208709716796875,2.246260643005371,2.2528886795043945,2.249330282211304,155236
21,271,34,6,0,2,5.973100662231445,5.755186080932617,5.7909488677978525,5.8035850524902335,5.788445472717285,73441
6,155,51,4,1,3,0.8234977722167969,0.6239414215087891,0.6864070892333984,0.7147789001464844,0.7125437259674072,24025
5,323,24,5,0,1,4.717588424682617,4.590988159179688,4.627227783203125,4.645180702209473,4.642903804779053,104329
17,267,3,7,1,4,0.4720687866210938,0.28777122497558594,0.30553340911865234,0.3382682800292969,0.3278553485870361,71289
40,52,34,3,0,3,0.6511211395263672,0.4827976226806641,0.5203485488891602,0.5306243896484375,0.521540641784668,2704
24,367,5,1,0,3,1.153707504272461,0.7512569427490234,0.9760856628417968,0.9278774261474608,0.9217262268066406,134689
4,48,29,5,0,4,0.3581047058105469,0.3235340118408203,0.330805778503418,0.3357887268066406,0.3345310688018799,2304
63,105,26,6,1,1,7.962465286254883,7.761240005493164,7.873892784118652,7.866024971008301,7.86706805229187,11025
40,288,25,1,0,1,34.98101234436035,34.38901901245117,34.73079204559326,34.725213050842285,34.735262393951416,82944
49,194,23,1,0,3,2.340078353881836,2.1388530731201167,2.2034645080566406,2.220010757446289,2.2151470184326167,37636
12,311,24,7,1,4,1.3403892517089844,0.9911060333251952,1.082658767700195,1.1281967163085938,1.1188089847564695,96721
2,349,8,5,0,1,1.1515617370605469,0.8075237274169922,0.8405447006225586,0.8900642395019531,0.867694616317749,121801
39,62,37,4,1,4,0.5853176116943359,0.3407001495361328,0.3458261489868164,0.4244565963745117,0.4148185253143311,3844
60,16,587,1,1,4,0.5023479461669922,0.3862380981445313,0.3930330276489258,0.4069805145263672,0.39765238761901855,256
14,91,18,7,1,3,0.499725341796875,0.4515647888183594,0.4584789276123047,0.4623889923095703,0.4590749740600586,8281
7,439,9,2,1,1,4.6830177307128915,4.4922828674316415,4.537701606750488,4.558134078979492,4.550755023956299,192721
50,90,73,6,0,3,2.086877822875977,1.7771720886230469,1.9261837005615237,1.9244432449340818,1.9225478172302248,8100
21,254,19,6,0,4,0.9925365447998048,0.9436607360839844,0.9846687316894532,0.9816169738769532,0.9849965572357178,64516
7,155,62,6,1,2,1.749277114868164,1.428365707397461,1.5450716018676758,1.5601158142089844,1.5529394149780271,24025
56,247,39,3,1,1,42.97184944152832,42.76514053344727,42.847037315368645,42.84751415252685,42.842268943786614,61009
44,314,2,6,1,2,1.65557861328125,1.2750625610351562,1.4423131942749023,1.4542579650878906,1.4514923095703125,98596
27,298,26,4,0,2,6.0122013092041025,5.9168338775634775,5.954861640930176,5.958080291748048,5.956470966339111,88804
53,329,19,6,1,1,41.20898246765137,40.99845886230469,41.05567932128906,41.06607437133789,41.05666279792785,108241
24,204,47,3,1,4,1.767873764038086,1.6829967498779297,1.718282699584961,1.7271041870117188,1.7275214195251465,41616
9,291,33,7,0,2,3.005504608154297,2.7866363525390625,2.849578857421875,2.861618995666504,2.85300612449646,84681
27,254,15,4,0,3,1.4545917510986328,1.3201236724853516,1.3828277587890625,1.3839006423950195,1.3830363750457764,64516
64,160,48,2,0,3,4.026174545288087,3.8850307464599614,3.9447546005249023,3.946900367736816,3.944724798202514,25600
13,164,52,4,0,2,2.345561981201172,1.9369125366210935,2.0793676376342773,2.089691162109375,2.0768046379089355,26896
2,113,73,4,0,3,0.4394054412841797,0.2231597900390625,0.3402233123779297,0.3418922424316406,0.3445446491241455,12769
10,126,73,6,1,1,5.350828170776367,5.201339721679688,5.273580551147461,5.273723602294922,5.2731335163116455,15876
54,460,17,3,0,3,15.887022018432615,15.46025276184082,15.555739402770994,15.580558776855467,15.557289123535154,211600
24,51,182,6,0,2,1.6448497772216797,1.2934207916259766,1.3098716735839844,1.4042377471923828,1.3880133628845217,2601
48,423,22,1,1,2,18.978595733642575,18.900632858276367,18.91660690307617,18.92690658569336,18.923729658126828,178929
17,435,3,6,1,3,0.8814334869384766,0.7021427154541016,0.8140802383422852,0.8100271224975586,0.814586877822876,189225
14,435,20,1,0,4,1.9087791442871092,1.5819072723388672,1.7524957656860352,1.7400979995727541,1.738786697387695,189225
32,127,3,1,0,2,0.6611347198486328,0.2524852752685547,0.4589557647705078,0.4238605499267578,0.4156231880187988,16129
12,165,23,1,1,4,0.6470680236816406,0.5235671997070312,0.5626678466796875,0.5682945251464844,0.5640387535095215,27225
39,286,10,3,1,2,3.1411647796630864,2.9551982879638667,3.008723258972168,3.0169963836669917,3.009200096130371,81796
22,453,1,5,0,3,0.5049705505371094,0.4601478576660156,0.4673004150390625,0.4701375961303711,0.4670321941375733,205209
51,295,26,2,0,2,14.505147933959961,14.418840408325195,14.444231986999512,14.455103874206545,14.453381299972534,87025
57,364,15,2,1,2,13.85211944580078,13.69953155517578,13.778090476989744,13.78309726715088,13.784915208816528,132496
50,261,37,5,1,4,3.902435302734375,3.7441253662109375,3.7964582443237305,3.8094520568847656,3.805994987487793,68121
32,249,5,4,1,3,0.8547306060791016,0.6949901580810547,0.7426738739013672,0.7486820220947266,0.7421374320983887,62001
42,142,65,2,0,1,18.74351501464844,18.297195434570312,18.70214939117432,18.56117248535156,18.57137680053711,20164
57,51,59,3,0,2,1.2760162353515625,0.8871555328369141,0.9303092956542968,0.9919643402099608,0.9695589542388916,2601
18,422,3,7,0,4,0.6284713745117188,0.42724609375,0.4297494888305664,0.4791498184204102,0.4669725894927978,178084
30,38,248,7,1,1,5.280733108520508,5.109071731567383,5.1898956298828125,5.189204216003418,5.187779664993286,1444
49,505,11,2,0,2,15.686988830566404,15.258312225341795,15.619874000549315,15.572524070739744,15.597492456436155,255025
30,84,114,4,0,4,1.4874935150146484,1.0402202606201172,1.1277198791503906,1.1785745620727541,1.157253980636597,7056
55,117,37,5,1,1,10.333776473999023,10.065078735351562,10.19442081451416,10.190343856811523,10.18807291984558,13689
31,161,22,3,1,1,6.57963752746582,6.326436996459961,6.396055221557617,6.413483619689941,6.403595209121704,25921
20,29,332,5,1,1,2.84576416015625,2.554893493652344,2.610325813293457,2.669811248779297,2.662181854248047,841
50,495,10,2,1,2,14.075517654418945,13.952016830444336,13.973712921142578,13.99080753326416,13.98506760597229,245025
55,283,24,6,1,4,3.8044452667236333,3.6489963531494136,3.697276115417481,3.7034511566162114,3.6976337432861333,80089
55,239,5,6,1,4,0.905752182006836,0.6687641143798828,0.7339715957641602,0.7540225982666016,0.7457137107849121,57121
50,448,6,3,1,4,1.9888877868652344,1.739501953125,1.8109083175659182,1.8485784530639648,1.8446743488311768,200704
1,160,12,6,0,4,0.5393028259277344,0.3154277801513672,0.3802776336669922,0.3882646560668945,0.3784894943237305,25600
63,153,13,3,1,1,6.9451332092285165,6.861686706542969,6.878972053527832,6.8854570388793945,6.880968809127808,23409
43,474,6,6,1,4,2.334117889404297,2.15005874633789,2.1903514862060547,2.2163867950439453,2.209961414337158,224676
12,251,31,6,1,4,1.1539459228515625,0.8676052093505859,1.096963882446289,1.0442495346069336,1.0526180267333984,63001
51,492,11,3,0,1,43.77436637878418,43.61414909362793,43.69938373565674,43.6978816986084,43.69878768920898,242064
59,395,19,5,1,1,57.595252990722656,57.50346183776856,57.54828453063965,57.54663944244385,57.54595994949341,156025
58,398,10,7,0,2,9.450674057006836,8.80122184753418,9.34922695159912,9.264206886291504,9.298771619796751,158404
11,474,16,1,1,3,2.011299133300781,1.7368793487548828,1.7883777618408203,1.8088340759277344,1.79252028465271,224676
21,226,39,2,0,2,5.478858947753906,5.227327346801758,5.316615104675293,5.329442024230957,5.323529243469238,51076
23,396,3,3,1,2,1.4998912811279297,1.1768341064453125,1.2708902359008791,1.2804269790649414,1.2659430503845217,156816
48,437,16,2,1,2,17.51542091369629,17.35067367553711,17.39645004272461,17.408013343811035,17.40175485610962,190969
11,243,18,6,0,2,2.0029544830322266,1.3926029205322266,1.4312267303466797,1.5540361404418943,1.5181005001068115,59049
64,416,16,5,0,3,8.191823959350586,8.027791976928711,8.112788200378418,8.114862442016603,8.11612606048584,173056
39,384,3,2,1,2,2.308368682861328,1.9185543060302732,1.9801855087280276,2.0272970199584956,2.00575590133667,147456
45,132,15,1,0,4,0.6923675537109375,0.5893707275390625,0.6428956985473633,0.6387233734130859,0.6381869316101074,17424
2,459,13,2,0,3,0.7498264312744141,0.4296302795410156,0.5730390548706055,0.5795478820800781,0.577002763748169,210681
40,276,6,7,0,1,7.0290565490722665,6.805896759033202,6.894469261169434,6.9031476974487305,6.8995654582977295,76176
15,356,22,6,1,3,2.7081966400146484,2.460956573486328,2.527475357055664,2.554893493652344,2.547472715377808,126736
38,483,7,3,0,3,3.7090778350830083,3.6160945892333984,3.641486167907715,3.648972511291504,3.6455690860748287,233289
64,438,15,3,0,2,16.364097595214847,16.241788864135742,16.273260116577152,16.283202171325687,16.278266906738278,191844
57,428,2,1,1,2,2.4755001068115234,2.129077911376953,2.3434162139892583,2.3191452026367188,2.323359251022339,183184
41,273,21,7,0,3,3.359317779541016,3.179550170898437,3.2298564910888667,3.246068954467773,3.240227699279785,74529
22,124,35,6,1,3,0.979900360107422,0.8594989776611328,0.8654594421386719,0.8765935897827148,0.8658170700073242,15376
5,441,6,6,0,4,0.4999637603759766,0.3781318664550781,0.4165172576904297,0.4278898239135742,0.4251003265380859,194481
1,123,47,4,1,3,0.4038810729980469,0.2911090850830078,0.2945661544799805,0.30825138092041016,0.2984404563903809,15129
45,18,25,1,1,2,0.30517578125,0.2925395965576172,0.29647350311279297,0.2973794937133789,0.2970099449157715,324
1,389,24,3,1,2,0.7948875427246094,0.4575252532958984,0.5166530609130859,0.5945682525634766,0.5866587162017822,151321
10,434,6,4,0,1,4.549264907836914,4.313468933105469,4.368543624877931,4.389262199401856,4.3787360191345215,188356
9,257,10,6,0,2,0.8447170257568359,0.7798671722412109,0.8115768432617188,0.8106231689453125,0.8102059364318848,66049
5,465,13,6,1,1,6.256580352783202,6.111860275268555,6.15239143371582,6.172513961791992,6.1695873737335205,216225
64,368,26,3,1,4,9.145975112915039,8.864879608154297,8.908510208129883,8.931136131286621,8.91256332397461,135424
61,222,40,6,0,1,43.52426528930664,43.34115982055664,43.39933395385742,43.408799171447754,43.40282082557678,49284
50,341,23,2,0,2,17.22121238708496,17.041921615600586,17.130613327026367,17.133355140686035,17.13380217552185,116281
11,135,62,7,0,2,1.855611801147461,1.4286041259765625,1.6021728515625,1.6047000885009766,1.5953481197357178,18225
11,72,22,2,1,3,0.6396770477294922,0.385284423828125,0.39005279541015625,0.4156351089477539,0.39142370223999023,5184
19,335,13,3,0,2,2.805471420288086,2.643585205078125,2.6723146438598637,2.69021987915039,2.681642770767212,112225
35,383,8,2,0,3,2.415180206298828,2.08735466003418,2.13003158569336,2.1498918533325195,2.1245479583740234,146689
50,382,1,3,1,2,1.1625289916992188,0.7915496826171875,0.8553266525268555,0.911855697631836,0.8955597877502441,145924
31,77,85,4,0,4,1.0526180267333984,0.6899833679199219,0.9369850158691406,0.8865118026733398,0.8903145790100098,5929
27,160,24,6,1,2,2.265453338623047,2.08902359008789,2.1523237228393555,2.1640777587890625,2.160787582397461,25600
2,103,96,2,1,3,0.4734992980957031,0.29087066650390625,0.2943277359008789,0.3485441207885742,0.3401339054107666,10609
30,449,1,2,1,1,2.6748180389404297,2.4311542510986333,2.5022029876708984,2.521514892578125,2.513647079467773,201601
26,136,69,2,1,4,1.2323856353759766,0.965118408203125,1.097559928894043,1.1009454727172852,1.1014938354492188,18496
36,66,38,1,1,1,2.737045288085937,2.6526451110839844,2.6862621307373047,2.6892662048339844,2.68787145614624,4356
21,129,1,5,0,3,0.4210472106933594,0.21147727966308594,0.3246068954467773,0.32095909118652344,0.32213330268859863,16641
56,490,10,2,1,1,44.43621635437012,44.199466705322266,44.29793357849121,44.304800033569336,44.301539659500115,240100
56,286,7,2,0,2,3.3416748046875,3.21817398071289,3.2750368118286133,3.281116485595703,3.28141450881958,81796
2,52,160,3,0,2,0.6015300750732422,0.4620552062988281,0.5185604095458984,0.5198001861572266,0.5168020725250244,2704
43,277,19,2,0,2,7.755279541015625,7.518768310546875,7.6558589935302725,7.6459407806396475,7.648169994354247,76729
41,335,9,1,0,2,4.179239273071288,4.0509700775146475,4.131317138671875,4.1263341903686515,4.129141569137573,112225
48,38,73,7,0,3,0.6365776062011719,0.5183219909667969,0.5240440368652344,0.5352973937988281,0.5247592926025391,1444
49,43,193,5,0,4,0.8330345153808594,0.7405281066894531,0.7929801940917969,0.788426399230957,0.7888376712799072,1849
49,408,4,2,1,3,1.953840255737305,1.5807151794433594,1.6515254974365234,1.6710042953491209,1.6469359397888184,166464
8,229,25,3,0,2,1.323699951171875,1.112222671508789,1.2365579605102541,1.2254476547241209,1.2273192405700684,52441
25,380,10,5,1,1,13.023138046264648,12.861013412475586,12.91656494140625,12.922000885009766,12.916982173919678,144400
64,171,11,7,0,2,2.370595932006836,2.0904541015625,2.146005630493164,2.1739244461059566,2.1597743034362797,29241
7,106,56,6,1,4,0.5824565887451172,0.4510879516601562,0.5193948745727539,0.5230188369750977,0.5245804786682129,11236
20,512,11,3,1,3,3.9541721343994136,3.780364990234375,3.8415193557739262,3.8544654846191406,3.8512647151947017,262144
46,16,348,6,1,4,0.6234645843505859,0.5068778991699219,0.5807876586914062,0.5722999572753906,0.5740821361541748,256
24,231,27,5,0,2,3.490924835205078,3.4058094024658203,3.42559814453125,3.434586524963379,3.4311413764953613,53361
23,36,185,5,1,1,2.306461334228516,2.2456645965576167,2.2656917572021484,2.2713184356689453,2.270132303237915,1296
7,112,19,4,1,1,0.9970664978027344,0.7393360137939453,0.861048698425293,0.8673429489135742,0.8671283721923828,12544
56,32,261,3,0,3,1.1870861053466797,0.8482933044433594,0.8805990219116211,0.9288311004638672,0.9066164493560792,1024
18,220,5,7,1,2,0.8039474487304688,0.6058216094970703,0.7333755493164062,0.7109642028808594,0.7124841213226318,48400
43,307,8,1,0,3,1.854181289672852,1.5976428985595703,1.6237497329711914,1.6494274139404297,1.6303062438964844,94249
39,509,2,6,0,3,1.5087127685546875,1.085519790649414,1.1366605758666992,1.2021780014038086,1.178443431854248,259081
21,456,13,6,1,4,2.496480941772461,2.086400985717773,2.2231340408325195,2.254676818847656,2.245485782623291,207936
4,231,8,2,1,3,0.4200935363769531,0.3991127014160156,0.4062652587890625,0.4074811935424805,0.4069507122039795,53361
44,279,10,7,0,1,12.58563995361328,11.932373046875,12.375473976135256,12.324118614196776,12.340396642684937,77841
32,327,26,3,1,2,8.379459381103517,8.226871490478517,8.312225341796875,8.314228057861326,8.316993713378906,106929
37,344,26,4,0,4,8.510589599609375,8.250951766967772,8.368730545043945,8.364486694335938,8.360415697097777,118336
32,319,14,5,1,1,16.12997055053711,15.684127807617188,15.75469970703125,15.887093544006348,15.882104635238647,101761
2,180,50,1,0,1,1.882314682006836,1.6300678253173828,1.7763376235961914,1.7632246017456057,1.7649829387664795,32400
31,10,473,3,0,2,0.4360675811767578,0.37550926208496094,0.3792047500610352,0.38509368896484375,0.37992000579833984,100
32,98,91,1,0,1,10.833740234375,10.390758514404297,10.735630989074707,10.629606246948242,10.63394546508789,9604
11,11,30,6,1,1,0.4613399505615234,0.2906322479248047,0.3679990768432617,0.3668069839477539,0.36451220512390137,121
22,85,98,2,0,1,5.758047103881836,5.5174827575683585,5.585670471191406,5.602407455444336,5.5935680866241455,7225
39,166,5,6,0,3,0.8363723754882812,0.5905628204345703,0.6055831909179688,0.6505250930786133,0.6347894668579102,27556
38,488,16,2,1,2,17.214059829711914,16.9830322265625,17.114639282226562,17.109894752502438,17.11273193359375,238144
54,51,81,7,0,1,3.913164138793945,3.6909580230712886,3.7473440170288086,3.76131534576416,3.7511289119720463,2601
34,435,20,1,0,2,12.26043701171875,12.095451354980467,12.165427207946776,12.168216705322266,12.16578483581543,189225
36,55,131,3,0,1,5.10716438293457,4.813909530639648,4.887700080871582,4.921483993530273,4.9117207527160645,3025
27,307,29,5,0,3,3.7662982940673833,3.5378932952880864,3.5686492919921875,3.5932064056396484,3.578484058380127,94249
34,85,39,4,0,2,1.2924671173095703,0.9665489196777344,1.033306121826172,1.078343391418457,1.0655522346496582,7225
14,91,90,6,0,4,0.6909370422363281,0.4148483276367188,0.5334615707397461,0.5391120910644531,0.5356669425964355,8281
