batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
4,448,2,17,16,1,1,0,1,5.654335021972656,5.515813827514648,5.547046661376953,5.56035041809082,5.554169416427612,200704,4
40,207,4,33,22,3,0,0,0,3.4935474395751958,3.1912326812744136,3.3028125762939453,3.3217191696166988,3.3165514469146733,42849,16
33,84,6,96,31,2,1,0,0,3.9255619049072266,3.795146942138672,3.8524866104125977,3.857922554016113,3.857314586639404,7056,36
42,273,5,7,12,3,1,0,0,3.1492710113525386,2.810955047607422,2.9008388519287114,2.953529357910156,2.9468834400177,74529,25
33,429,7,4,11,4,0,1,1,3.6022663116455083,3.3824443817138667,3.429412841796875,3.43935489654541,3.4261047840118413,184041,49
60,325,2,9,4,4,1,1,0,4.151105880737306,3.99470329284668,4.0961503982543945,4.0921688079833975,4.09698486328125,105625,4
9,445,3,8,15,2,1,0,0,3.746509552001953,3.371715545654297,3.4461021423339844,3.498101234436035,3.4828484058380127,198025,9
55,164,4,4,59,1,0,1,1,32.91463851928711,32.515287399291985,32.7913761138916,32.767653465271,32.78082609176636,26896,16
32,509,4,7,13,2,0,1,1,13.968229293823242,12.88914680480957,12.935519218444824,13.127493858337402,13.052195310592651,259081,16
20,263,2,23,36,2,1,0,0,6.580352783203125,6.410360336303711,6.46054744720459,6.465435028076173,6.45795464515686,69169,4
7,241,1,31,12,2,0,0,1,1.0833740234375,0.8866786956787109,1.0548830032348633,1.0229825973510742,1.0324716567993164,58081,1
62,222,1,13,3,2,0,0,0,2.608776092529297,2.473592758178711,2.523422241210937,2.5317668914794917,2.5294125080108643,49284,1
61,371,7,10,2,1,0,0,1,19.92201805114746,19.745588302612305,19.82283592224121,19.820261001586914,19.816875457763672,137641,49
55,340,2,16,17,2,1,1,1,12.829065322875975,12.377262115478516,12.46356964111328,12.572002410888672,12.564212083816528,115600,4
58,98,7,39,56,2,1,0,1,7.2479248046875,6.855487823486327,7.195234298706055,7.164144515991211,7.192254066467285,9604,49
27,439,2,21,19,3,1,0,1,9.508609771728516,9.348392486572266,9.44375991821289,9.439587593078613,9.442359209060667,192721,4
40,507,7,18,2,1,0,0,1,36.461830139160156,35.341501235961914,35.86387634277344,35.876965522766106,35.87079048156738,257049,49
9,233,4,13,13,1,1,0,1,3.9465427398681636,3.7095546722412114,3.760576248168945,3.7837505340576167,3.7726759910583496,54289,16
7,309,7,17,21,1,0,0,1,8.17418098449707,8.031129837036133,8.106112480163574,8.106064796447754,8.106917142868044,95481,49
39,36,6,45,247,1,1,1,1,7.827281951904298,7.5283050537109375,7.745981216430664,7.71634578704834,7.72598385810852,1296,36
52,357,4,19,15,4,1,0,1,9.015798568725586,8.733749389648438,8.856892585754395,8.866119384765625,8.863955736160277,127449,16
42,265,5,3,1,1,1,1,0,3.226280212402344,2.932071685791016,3.041386604309082,3.048539161682129,3.040879964828491,70225,25
3,314,1,10,20,4,1,1,1,0.5652904510498047,0.4026889801025391,0.40602684020996094,0.4371166229248047,0.4253983497619629,98596,1
58,187,4,36,34,1,1,1,1,37.21880912780762,37.14609146118164,37.16135025024414,37.170529365539544,37.16754913330078,34969,16
63,379,6,2,14,4,1,1,0,4.761457443237305,4.668235778808594,4.703283309936523,4.7016143798828125,4.698306322097778,143641,36
25,30,2,230,176,2,1,0,0,1.207113265991211,0.8337497711181641,0.841975212097168,0.8894443511962891,0.8566975593566895,900,4
49,462,6,3,12,2,1,1,0,15.649557113647461,15.456676483154295,15.561580657958984,15.561795234680176,15.56396484375,213444,36
12,190,3,12,4,1,0,1,0,1.6596317291259766,1.255512237548828,1.4063119888305664,1.4655351638793943,1.4675259590148926,36100,9
16,103,3,89,47,4,1,0,1,1.04522705078125,0.732421875,0.7715225219726562,0.8525848388671875,0.8435249328613281,10609,9
26,497,6,3,18,2,0,0,1,11.693954467773438,11.108875274658203,11.399269104003904,11.407613754272461,11.40916347503662,247009,36
53,429,3,11,14,1,0,1,1,66.9229030609131,66.73574447631836,66.79797172546387,66.80667400360107,66.8010115623474,184041,9
2,459,5,11,19,1,0,1,0,4.1565895080566415,3.955602645874024,4.0427446365356445,4.064059257507323,4.066050052642821,210681,25
50,430,4,4,8,3,1,1,1,5.884408950805664,5.604028701782227,5.651354789733888,5.676078796386719,5.659043788909912,184900,16
37,435,3,12,16,2,1,0,0,13.324975967407227,13.195037841796875,13.239264488220215,13.254857063293455,13.253569602966307,189225,9
7,73,2,111,100,4,0,1,1,0.5528926849365234,0.4155635833740233,0.4317760467529297,0.4481077194213867,0.43907761573791504,5329,4
38,240,2,22,38,1,1,0,0,32.564401626586914,32.12261199951172,32.182812690734856,32.21714496612549,32.18555450439453,57600,4
7,291,2,27,9,1,1,1,0,3.5912990570068364,3.3731460571289062,3.399491310119629,3.4208059310913086,3.405451774597168,84681,4
28,11,5,4,226,3,1,1,0,0.4391670227050781,0.4191398620605469,0.4216432571411133,0.4244565963745117,0.4232823848724365,121,25
10,507,6,7,6,3,0,0,1,2.245426177978516,1.850128173828125,1.8954277038574217,1.9319295883178709,1.9029676914215088,257049,36
38,458,2,18,7,2,0,0,0,8.767843246459961,8.56781005859375,8.686184883117676,8.687043190002441,8.691847324371338,209764,4
15,386,5,12,20,2,1,1,0,6.746530532836914,6.656169891357423,6.719231605529785,6.71391487121582,6.7170560359954825,148996,25
47,406,7,2,23,2,0,0,1,18.30077171325684,17.407894134521484,18.22483539581299,18.07692050933838,18.132567405700684,164836,49
37,10,2,575,988,1,0,1,0,3.0672550201416016,2.7441978454589844,2.880334854125977,2.9057025909423833,2.9056966304779053,100,4
46,437,7,8,14,3,0,0,0,11.104583740234377,9.308815002441406,10.567784309387207,10.27851104736328,10.296463966369627,190969,49
43,25,3,208,223,4,1,0,1,0.9114742279052734,0.7007122039794922,0.7102489471435547,0.7423639297485352,0.7264316082000732,625,9
51,323,3,14,23,3,0,1,0,7.694721221923827,7.53331184387207,7.64155387878418,7.6292991638183585,7.633119821548463,104329,9
33,149,3,59,53,3,0,1,0,3.410577774047852,3.0710697174072266,3.204345703125,3.210902214050293,3.203421831130981,22201,9
14,249,5,17,31,2,1,0,0,3.627777099609375,3.4995079040527344,3.5473108291625977,3.5653591156005864,3.5657882690429688,62001,25
33,29,2,27,289,3,1,0,0,1.0676383972167969,0.6933212280273438,0.7123947143554688,0.7644414901733398,0.7354319095611572,841,4
17,300,7,26,3,4,0,0,1,2.3753643035888667,1.9621849060058596,2.1504163742065434,2.147531509399414,2.1422207355499268,90000,49
62,182,4,38,44,3,1,0,0,6.677389144897461,6.562471389770508,6.613850593566895,6.616663932800293,6.61584734916687,33124,16
53,457,2,18,18,3,1,0,0,16.964197158813473,16.42441749572754,16.885042190551758,16.765427589416507,16.783207654953006,208849,4
46,247,1,13,13,3,1,0,0,3.0548572540283203,2.9315948486328125,2.9881000518798833,2.9983043670654297,2.999573945999145,61009,1
27,241,5,6,7,2,0,0,1,2.3720264434814453,1.976728439331055,2.0371675491333012,2.0761966705322266,2.0516514778137207,58081,25
25,67,4,12,72,3,1,0,0,1.0211467742919922,0.6382465362548828,0.8157491683959961,0.7818460464477539,0.769883394241333,4489,16
63,271,6,5,22,4,0,1,0,3.7534236907958975,3.581523895263672,3.664016723632813,3.666973114013672,3.666847944259644,73441,36
26,144,3,37,62,2,0,0,0,3.8583278656005864,3.7167072296142583,3.7349462509155273,3.751134872436523,3.742039203643799,20736,9
55,464,3,19,14,3,0,0,0,11.953353881835938,11.81936264038086,11.871337890625,11.886286735534668,11.886268854141235,215296,9
29,326,1,11,17,1,1,1,0,20.1718807220459,19.781827926635746,20.09904384613037,20.04523277282715,20.06232738494873,106276,1
47,94,4,20,53,3,1,0,1,1.8320083618164065,1.5842914581298828,1.7168521881103516,1.7029762268066406,1.7016828060150146,8836,16
34,47,2,15,14,2,0,0,0,0.3945827484130859,0.3752708435058594,0.3792047500610352,0.3816366195678711,0.3808140754699707,2209,4
53,210,2,2,19,3,1,1,1,2.5665760040283203,2.3572444915771484,2.4309158325195312,2.4397850036621094,2.434253692626953,44100,4
3,336,5,17,26,2,1,0,1,1.715898513793945,1.5914440155029297,1.6546249389648438,1.6571760177612305,1.6580522060394287,112896,25
62,35,6,141,248,1,0,1,0,11.91091537475586,10.565519332885742,11.796116828918455,11.363530158996582,11.394858360290527,1225,36
43,491,5,11,15,4,0,0,1,8.666753768920897,8.545875549316406,8.635759353637695,8.630132675170897,8.63608717918396,241081,25
40,241,4,10,6,4,0,1,1,1.4204978942871094,1.324176788330078,1.3523101806640625,1.359701156616211,1.3565421104431152,58081,16
40,200,4,30,47,2,0,1,0,9.809732437133787,9.6588134765625,9.707331657409668,9.722280502319336,9.719282388687132,40000,16
38,406,1,9,22,1,0,1,0,49.97849464416504,49.37171936035156,49.83305931091309,49.738430976867676,49.75426197052002,164836,1
54,38,2,5,225,4,1,1,1,1.224994659423828,0.7917881011962891,0.861048698425293,0.9114265441894532,0.8871853351593018,1444,4
14,285,1,28,10,1,1,0,0,5.2428245544433585,5.14674186706543,5.160331726074219,5.170845985412598,5.164861679077148,81225,1
34,101,2,79,85,2,1,0,0,4.6844482421875,4.584789276123047,4.628896713256836,4.6332359313964835,4.632890224456787,10201,4
41,130,3,35,30,3,0,0,0,2.090930938720703,1.6913414001464844,1.7458200454711914,1.8079519271850584,1.7871558666229248,16900,9
56,110,6,20,18,1,1,0,1,8.042335510253906,7.89952278137207,7.990837097167969,7.984495162963867,7.987886667251588,12100,36
48,458,6,1,5,3,1,0,0,3.460168838500977,2.9206275939941406,3.0432939529418945,3.102874755859375,3.0809938907623287,209764,36
50,86,4,47,92,1,1,1,1,16.640424728393555,16.503572463989258,16.54815673828125,16.559004783630368,16.555756330490112,7396,16
25,250,2,35,27,3,1,1,0,4.40669059753418,4.299640655517578,4.327654838562012,4.335594177246094,4.331201314926148,62500,4
53,72,7,1,1,1,1,0,0,0.7469654083251953,0.4308223724365233,0.439763069152832,0.5258321762084961,0.5100667476654053,5184,49
28,381,1,21,12,4,0,0,0,3.3299922943115234,3.1177997589111333,3.1882524490356445,3.198528289794922,3.1921863555908203,145161,1
48,120,7,49,30,1,1,1,0,12.28952407836914,12.157201766967773,12.200713157653807,12.21003532409668,12.206703424453735,14400,49
30,413,4,2,12,3,0,0,0,3.2522678375244136,3.106117248535156,3.1538009643554688,3.1699657440185547,3.167659044265747,170569,16
7,96,4,89,59,3,1,1,1,0.8785724639892578,0.698089599609375,0.7175207138061523,0.7478237152099609,0.7376968860626221,9216,16
64,119,3,30,13,1,0,1,0,6.547689437866211,6.298542022705077,6.3834190368652335,6.4005374908447275,6.394892930984497,14161,9
51,274,5,7,4,4,0,1,1,1.847982406616211,1.6989707946777344,1.7839670181274414,1.7775297164916992,1.7785429954528809,75076,25
4,32,7,111,262,4,1,1,1,0.8504390716552734,0.6415843963623047,0.8183717727661133,0.7745027542114258,0.781625509262085,1024,49
60,159,3,5,58,2,0,1,0,8.53419303894043,8.316755294799805,8.432507514953612,8.431029319763184,8.43241810798645,25281,9
31,100,2,73,31,3,0,0,0,1.199960708618164,0.9520053863525392,1.0290145874023438,1.046133041381836,1.038670539855957,10000,4
57,97,3,52,96,2,1,0,0,6.7386627197265625,6.586313247680664,6.6628456115722665,6.6657304763793945,6.66654109954834,9409,9
14,98,1,68,59,4,0,0,1,0.7619857788085938,0.6823539733886719,0.6984472274780273,0.7068395614624023,0.7030069828033447,9604,1
36,430,1,12,18,4,1,1,1,5.4640769958496085,5.326509475708008,5.395054817199707,5.390310287475586,5.38906455039978,184900,1
47,130,6,22,40,1,1,1,1,15.928268432617188,15.294790267944336,15.363454818725586,15.486383438110352,15.455096960067749,16900,36
8,306,2,4,2,2,0,1,0,0.7226467132568359,0.5512237548828125,0.6018877029418945,0.6108522415161133,0.6043314933776855,93636,4
52,25,6,97,64,3,1,1,1,1.010417938232422,0.8373260498046875,0.8488893508911133,0.8950233459472656,0.8878111839294434,625,36
43,404,7,19,9,4,1,1,1,12.473821640014648,12.17365264892578,12.319207191467285,12.328529357910154,12.329727411270142,163216,49
61,231,3,23,13,2,0,0,1,6.485700607299805,6.270647048950195,6.411552429199219,6.386780738830566,6.388932466506957,53361,9
55,119,4,39,62,4,0,1,0,2.5887489318847656,2.228260040283203,2.331852912902832,2.355599403381348,2.3423731327056885,14161,16
44,434,6,3,10,1,1,0,0,41.90969467163086,41.77713394165039,41.8238639831543,41.826772689819336,41.822612285614014,188356,36
8,407,3,8,5,2,0,1,1,1.5621185302734375,1.3325214385986328,1.3998746871948242,1.4341354370117188,1.4308393001556396,165649,9
52,286,5,33,2,3,0,0,1,5.335092544555664,5.195856094360352,5.247950553894043,5.24594783782959,5.241066217422485,81796,25
32,303,3,19,25,3,1,0,0,4.307270050048828,4.152536392211913,4.2362213134765625,4.227733612060547,4.227191209793092,91809,9
18,86,4,114,14,2,1,1,0,1.5425682067871094,1.0194778442382812,1.1413097381591797,1.1986732482910156,1.1780858039855957,7396,16
6,129,2,52,49,4,0,0,1,0.6763935089111328,0.5199909210205078,0.5657672882080078,0.5970239639282227,0.5967319011688232,16641,4
28,390,5,11,3,1,1,1,1,13.47041130065918,11.162519454956056,13.33928108215332,12.565755844116213,12.62807846069336,152100,25
36,143,4,51,42,1,0,0,1,15.915155410766602,15.73038101196289,15.759706497192385,15.780901908874512,15.770435333251953,20449,16
22,123,6,71,74,3,1,1,1,4.768848419189453,4.6138763427734375,4.730939865112305,4.7183990478515625,4.725158214569092,15129,36
22,441,2,1,18,2,1,0,1,7.709026336669923,7.4651241302490225,7.59279727935791,7.599782943725586,7.602959871292113,194481,4
27,100,7,22,73,1,0,0,1,8.705615997314451,8.379697799682617,8.619070053100586,8.611249923706055,8.628398180007935,10000,49
49,94,4,54,33,1,1,0,0,9.674787521362305,9.412288665771484,9.48631763458252,9.50016975402832,9.489327669143675,8836,16
6,405,1,18,6,1,0,1,1,3.476142883300781,3.1483173370361333,3.21805477142334,3.27310562133789,3.2633244991302486,164025,1
21,40,5,217,10,3,1,0,0,0.9858608245849608,0.7443428039550781,0.9229183197021484,0.8867263793945312,0.8921325206756592,1600,25
48,499,3,14,9,3,0,1,1,10.095834732055664,9.947061538696287,10.018348693847656,10.017538070678713,10.016560554504396,249001,9
25,470,5,9,4,3,0,1,0,3.6103725433349614,3.5202503204345703,3.582596778869629,3.5813093185424805,3.5853087902069087,220900,25
23,146,3,31,34,4,0,0,0,1.0204315185546875,0.8671283721923828,1.0101795196533203,0.9830236434936525,0.9928345680236816,21316,9
33,31,3,254,294,4,1,0,0,1.3427734375,0.9474754333496094,1.1900663375854492,1.1701107025146484,1.1763572692871094,961,9
60,297,4,22,24,3,1,0,1,11.621713638305664,11.482477188110352,11.536240577697756,11.55092716217041,11.55063509941101,88209,16
25,143,3,61,48,3,1,0,1,3.3237934112548833,2.9430389404296875,3.044366836547852,3.1235456466674805,3.1210780143737797,20449,9
52,78,2,90,55,1,1,1,0,9.038209915161133,8.539915084838867,8.892297744750977,8.807015419006348,8.811503648757936,6084,4
27,317,7,22,3,2,1,0,1,10.75458526611328,8.730411529541017,10.701656341552734,10.146570205688477,10.247588157653807,100489,49
47,122,1,60,47,1,0,1,1,13.343572616577148,13.26894760131836,13.31782341003418,13.317131996154785,13.319849967956545,14884,1
23,439,1,10,18,2,0,0,1,8.98432731628418,8.913516998291016,8.942008018493652,8.943414688110352,8.942037820816038,192721,1
9,499,4,5,11,1,1,1,1,13.468503952026367,12.902498245239258,12.953758239746096,13.028669357299805,12.989461421966553,249001,16
39,150,1,63,32,3,0,0,1,2.669811248779297,2.4907588958740234,2.6265382766723637,2.611255645751953,2.6189982891082764,22500,1
63,492,4,16,15,3,1,0,0,21.396160125732425,20.03765106201172,20.16890048980713,20.389986038208008,20.308256149291992,242064,16
18,440,6,13,10,2,0,1,1,7.600545883178711,6.476640701293945,6.635665893554688,6.800389289855957,6.740838289260863,193600,36
59,481,2,7,1,1,0,1,0,10.60032844543457,9.009361267089844,10.520100593566896,10.2463960647583,10.356783866882324,231361,4
47,155,3,15,49,2,0,1,0,6.005287170410156,5.7680606842041025,5.802750587463379,5.840492248535156,5.828946828842162,24025,9
3,280,5,14,22,1,0,0,1,3.0357837677001958,2.7153491973876958,2.8417110443115234,2.85806655883789,2.853691577911377,78400,25
11,50,4,35,198,2,1,0,1,1.2354850769042969,0.9055137634277344,1.0204315185546875,1.039838790893555,1.0321736335754397,2500,16
2,255,3,11,6,4,1,0,1,0.4203319549560547,0.2560615539550781,0.26094913482666016,0.29010772705078125,0.27808547019958496,65025,9
40,394,2,24,2,2,0,0,1,5.21087646484375,5.0797462463378915,5.125164985656738,5.1377058029174805,5.1358044147491455,155236,4
23,277,7,10,16,3,1,0,1,3.3957958221435547,2.9551982879638667,3.1526088714599614,3.1370162963867188,3.1273961067199707,76729,49
53,77,7,123,119,1,1,0,1,20.494461059570312,20.399808883666992,20.44844627380371,20.450639724731445,20.451515913009644,5929,49
9,101,2,24,75,4,1,1,0,0.6542205810546875,0.6079673767089844,0.6128549575805664,0.6182432174682617,0.6150305271148682,10201,4
12,381,7,17,7,2,0,0,1,4.211902618408203,3.940343856811523,3.9938688278198238,4.015469551086427,4.000306129455566,145161,49
59,222,3,1,34,3,1,0,1,4.592657089233398,4.365682601928712,4.435539245605469,4.4478416442871085,4.440009593963623,49284,9
63,96,3,27,18,2,0,0,0,2.0344257354736333,1.7242431640625,1.781463623046875,1.8129825592041016,1.7963945865631104,9216,9
23,388,3,10,17,3,0,0,0,3.7033557891845694,3.5178661346435547,3.5663843154907227,3.5760164260864262,3.5673677921295166,150544,9
35,133,5,66,58,1,1,0,0,18.61834526062012,18.53156089782715,18.5699462890625,18.576955795288086,18.5774564743042,17689,25
39,134,1,10,58,2,0,0,0,4.163980484008788,4.041433334350587,4.0705204010009775,4.084563255310059,4.080027341842651,17956,1
26,76,1,40,88,4,0,1,0,0.7140636444091797,0.682830810546875,0.6941556930541992,0.6958961486816406,0.695258378982544,5776,1
55,38,7,182,244,2,0,0,1,8.244752883911133,6.922721862792969,6.972551345825195,7.146167755126952,7.036775350570679,1444,49
58,248,7,11,24,3,0,0,1,7.214784622192383,7.1108341217041025,7.156491279602051,7.157421112060548,7.156074047088622,61504,49
25,435,7,12,9,2,0,0,0,10.940790176391602,10.78939437866211,10.835647583007812,10.846114158630373,10.84136962890625,189225,49
9,271,2,22,15,3,0,0,1,1.2004375457763672,0.8673667907714844,0.9130239486694336,0.9688615798950196,0.952601432800293,73441,4
53,5,3,301,491,2,0,1,0,0.8649826049804688,0.4765987396240234,0.706791877746582,0.6600856781005859,0.6574094295501709,25,9
46,9,3,513,333,1,0,1,0,1.3811588287353516,1.0330677032470703,1.1314153671264648,1.1823177337646484,1.1761188507080078,81,9
24,377,7,25,15,4,1,0,1,6.7000389099121085,6.421089172363281,6.5283775329589835,6.5270185470581055,6.518632173538207,142129,49
23,371,6,23,1,1,0,1,0,16.724586486816403,13.43393325805664,13.629674911499025,14.123845100402832,13.88499140739441,137641,36
50,465,6,3,16,1,1,1,1,74.42855834960938,74.19276237487794,74.23150539398193,74.25780296325685,74.24458861351012,216225,36
43,291,2,12,18,1,0,0,1,25.13837814331055,24.68967437744141,24.996161460876465,24.90863800048828,24.907290935516357,84681,4
43,161,5,54,20,2,0,0,0,5.5060386657714835,5.369901657104492,5.398631095886231,5.407547950744629,5.399942398071289,25921,25
11,387,7,3,23,4,0,1,1,1.7011165618896484,1.28936767578125,1.4429092407226562,1.4575958251953125,1.4481842517852783,149769,49
27,285,4,18,19,4,0,0,1,3.5836696624755864,2.0344257354736333,2.2220611572265625,2.337956428527832,2.2201836109161377,81225,16
40,449,4,6,7,1,1,0,1,29.07276153564453,28.60903739929199,28.679490089416504,28.78627777099609,28.77262234687805,201601,16
62,467,7,17,7,3,0,1,1,21.619319915771484,18.168210983276367,18.597841262817386,19.643473625183105,19.580900669097897,218089,49
40,99,5,41,8,2,0,1,1,1.779794692993164,1.4011859893798828,1.5567541122436523,1.573038101196289,1.5686750411987305,9801,25
44,349,6,6,2,3,0,1,0,2.553701400756836,2.256631851196289,2.3746490478515625,2.401924133300781,2.401113510131836,121801,36
48,425,3,1,4,4,0,0,0,1.3620853424072266,1.068115234375,1.2210607528686523,1.2338876724243164,1.2385845184326172,180625,9
29,231,1,34,28,1,1,0,1,17.061233520507812,16.97397232055664,17.00294017791748,17.008495330810547,17.006218433380127,53361,1
50,114,2,23,56,2,1,0,1,4.280805587768556,3.760576248168945,3.822803497314453,3.89101505279541,3.858596086502075,12996,4
45,208,5,38,44,3,0,0,1,6.837606430053711,6.667137145996094,6.712198257446289,6.722211837768555,6.714671850204468,43264,25
33,41,1,214,54,1,0,0,0,2.059459686279297,1.604318618774414,1.6773939132690432,1.7603397369384766,1.7424523830413818,1681,1
44,34,1,280,248,2,0,0,1,2.3219585418701167,1.982450485229492,2.0035505294799805,2.0361900329589844,2.0071864128112797,1156,1
57,505,2,4,2,1,1,0,0,15.783548355102539,14.377593994140625,15.6785249710083,15.326380729675293,15.38783311843872,255025,4
34,445,2,20,12,1,1,0,0,41.037559509277344,40.50517082214356,40.55619239807129,40.60211181640625,40.55979847908021,198025,4
37,341,2,10,14,2,0,0,0,7.2073936462402335,7.06171989440918,7.122039794921875,7.123947143554688,7.121294736862183,116281,4
54,94,1,79,97,2,1,0,1,5.26738166809082,5.110979080200195,5.178570747375488,5.174756050109863,5.171149969100952,8836,1
47,99,6,97,24,2,1,1,0,8.389472961425781,7.418632507324219,8.278012275695799,8.124613761901855,8.179754018783571,9801,36
10,190,2,45,51,1,1,1,0,8.559942245483397,8.370876312255861,8.477449417114258,8.464264869689941,8.46397876739502,36100,4
37,283,3,8,2,3,0,1,1,1.4562606811523438,1.2485980987548828,1.3680458068847656,1.3614892959594729,1.3637542724609375,80089,9
36,367,7,4,6,3,1,1,1,3.4465789794921875,3.2682418823242188,3.380060195922852,3.37514877319336,3.3795833587646484,134689,49
35,440,2,10,21,2,1,1,1,15.729665756225586,15.201091766357422,15.247106552124025,15.317630767822266,15.280693769454956,193600,4
44,235,4,25,33,1,1,0,0,39.739370346069336,39.17932510375977,39.57664966583253,39.52145576477051,39.536982774734504,55225,16
64,459,5,3,12,1,0,0,0,69.45157051086426,69.24128532409668,69.33367252349854,69.33479309082031,69.33188438415527,210681,25
17,367,4,12,7,2,0,0,0,3.3199787139892583,3.1611919403076167,3.234505653381348,3.2282590866088867,3.2251775264739986,134689,16
22,82,1,25,120,4,1,0,1,0.9813308715820312,0.6074905395507812,0.6685256958007812,0.738835334777832,0.7249414920806885,6724,1
58,3,3,2322,829,4,1,1,1,5.5174827575683585,5.261659622192383,5.3915977478027335,5.397176742553711,5.399078130722046,9,9
43,258,2,26,27,4,0,0,1,3.910303115844727,3.664016723632813,3.7707090377807617,3.7710905075073238,3.767073154449463,66564,4
15,42,6,91,203,3,1,1,0,1.6455650329589844,1.2295246124267578,1.307368278503418,1.397991180419922,1.3881027698516846,1764,36
21,132,7,27,12,2,0,1,0,1.7728805541992188,1.5366077423095703,1.6949176788330078,1.685190200805664,1.6928017139434814,17424,49
11,307,1,6,2,2,1,1,0,0.6434917449951172,0.4982948303222656,0.6096363067626953,0.5905866622924805,0.5955100059509277,94249,1
54,266,1,17,1,4,0,0,1,1.636028289794922,1.3713836669921875,1.4182329177856443,1.4708518981933594,1.4626383781433103,70756,1
22,284,1,17,16,1,1,0,1,11.51895523071289,11.352062225341795,11.371493339538574,11.390233039855955,11.37891411781311,80656,1
14,309,4,15,9,2,0,0,1,2.6502609252929688,2.357006072998047,2.4111270904541016,2.4631500244140625,2.453029155731201,95481,16
46,36,2,106,227,1,0,1,1,6.39796257019043,6.215810775756836,6.281614303588867,6.287884712219237,6.28313422203064,1296,4
8,37,3,250,148,1,0,1,0,1.6608238220214844,1.508951187133789,1.6188621520996094,1.6139984130859375,1.6212761402130127,1369,9
43,365,2,26,11,1,1,1,0,36.12303733825684,35.63117980957031,35.69293022155762,35.811877250671394,35.79556941986085,133225,4
17,16,1,100,420,1,0,1,0,1.3709068298339844,0.9317398071289062,1.0544061660766602,1.075124740600586,1.0560750961303709,256,1
62,408,1,6,6,1,0,1,1,27.59289741516113,26.703596115112305,26.776790618896484,26.92902088165283,26.87421441078186,166464,1
10,238,2,14,1,1,0,0,1,1.018524169921875,0.8537769317626953,0.912189483642578,0.9250640869140624,0.9222924709320068,56644,4
26,119,6,68,63,4,0,0,1,2.23541259765625,1.9180774688720703,2.038717269897461,2.0494461059570312,2.042621374130249,14161,36
61,214,1,1,27,1,0,0,0,24.41978454589844,24.2609977722168,24.306535720825195,24.31943416595459,24.314194917678837,45796,1
28,207,7,36,24,3,1,0,0,5.162954330444336,4.99415397644043,5.032181739807129,5.042457580566406,5.033433437347412,42849,49
39,71,7,92,26,2,0,1,1,3.3850669860839844,3.215551376342773,3.261566162109375,3.2694339752197266,3.261715173721313,5041,49
60,430,7,11,3,4,0,1,1,9.121417999267578,8.99958610534668,9.063720703125,9.06214714050293,9.062558412551882,184900,49
20,203,1,19,42,3,1,0,0,2.0601749420166016,1.882791519165039,1.976251602172852,1.978349685668945,1.9800662994384768,41209,1
60,146,6,41,64,2,0,0,1,13.16070556640625,11.740922927856445,11.801481246948242,11.956453323364258,11.832863092422485,21316,36
13,280,6,26,18,3,0,1,1,2.282857894897461,2.168416976928711,2.255558967590332,2.2495746612548833,2.255558967590332,78400,36
16,207,2,20,20,4,1,1,1,0.8008480072021484,0.7355213165283203,0.7936954498291016,0.78125,0.7845163345336914,42849,4
43,56,4,128,93,1,1,1,1,7.483482360839844,7.3380470275878915,7.3790550231933585,7.3918819427490225,7.3871612548828125,3136,16
58,340,2,9,17,3,0,1,1,7.3354244232177725,7.1527957916259775,7.2367191314697275,7.233238220214844,7.230520248413086,115600,4
44,319,6,15,22,3,0,1,0,7.7321529388427725,7.624387741088867,7.709622383117676,7.688474655151367,7.691025733947754,101761,36
29,288,7,17,18,4,1,1,1,4.699468612670898,4.545211791992188,4.630088806152344,4.630327224731445,4.632323980331421,82944,49
14,326,6,24,25,1,1,0,1,23.64945411682129,23.4677791595459,23.548483848571774,23.55384826660156,23.55265617370605,106276,36
46,264,6,13,32,2,0,1,1,12.68458366394043,12.601613998413086,12.62521743774414,12.634778022766113,12.632697820663452,69696,36
10,343,3,26,8,2,0,1,0,2.329111099243164,2.1469593048095703,2.224087715148926,2.2358179092407227,2.2352635860443115,117649,9
3,219,1,30,28,1,1,0,1,2.2728443145751958,1.8687248229980469,1.9563436508178709,2.0068407058715816,1.9908547401428225,47961,1
25,40,2,147,161,1,1,0,1,3.566741943359375,3.3850669860839844,3.4700632095336914,3.462958335876465,3.459721803665161,1600,4
41,223,2,43,35,3,1,1,0,7.9419612884521475,7.683515548706055,7.8285932540893555,7.82020092010498,7.82206654548645,49729,4
9,324,4,27,6,3,1,1,1,2.19416618347168,1.7516613006591797,1.92105770111084,1.9571781158447263,1.9532442092895508,104976,16
24,348,4,24,9,3,1,1,0,5.287408828735352,5.068778991699219,5.155205726623535,5.173134803771973,5.1718950271606445,121104,16
8,265,5,34,7,3,0,1,1,1.1730194091796875,0.9510517120361328,1.0833740234375,1.0741710662841797,1.077204942703247,70225,25
10,13,4,602,263,3,0,1,0,1.1138916015625,0.9310245513916016,0.9713172912597656,0.988006591796875,0.9793937206268309,169,16
20,251,4,12,38,3,0,1,0,3.0844211578369136,2.9141902923583984,2.986907958984375,2.99375057220459,2.9923617839813232,63001,16
40,269,2,17,2,4,1,0,0,2.7446746826171875,2.5320053100585938,2.5951862335205083,2.6249170303344727,2.621561288833618,72361,4
